Wall time,Step,Value
1716068444.7268953,991,-10.169781684875488
1716068452.8467004,1314,-11.064056396484375
1716068484.8247352,2708,-8.39287281036377
1716068490.0071921,2925,-7.24539041519165
1716068497.4412758,3230,-5.610635280609131
1716068527.977244,4507,0.8157697319984436
1716068568.4106584,6193,10.939428329467773
1716068576.7122798,6537,12.560816764831543
1716068631.5960305,8781,18.179704666137695
1716068653.5443103,9722,16.95400047302246
1716068663.658719,10183,18.440820693969727
1716068712.6237297,12365,37.601173400878906
1716068779.8934395,15378,43.25605773925781
1716068785.8132577,15645,47.67021942138672
1716068807.224862,16604,47.92204284667969
1716068834.4709082,17842,46.05924606323242
1716068845.9069881,18363,43.080318450927734
1716068851.1493328,18597,38.78266906738281
1716068957.87579,23340,53.36093521118164
1716068969.129062,23836,58.8392219543457
1716069003.6435926,25356,57.77294921875
1716069018.5080097,26018,55.0221061706543
1716069028.783292,26481,57.1439094543457
1716069044.8589838,27202,60.12284851074219
1716069059.5102863,27853,62.00600051879883
1716069101.6955268,29716,72.18856048583984
1716069139.24903,31404,56.83282470703125
1716069143.4325135,31590,55.40804672241211
1716069163.7086854,32509,41.14198303222656
1716069195.0932593,33930,17.356842041015625
1716069218.4251816,34995,8.747410774230957
1716069238.4401178,35899,8.684884071350098
1716069279.7961278,37760,9.847392082214355
1716069290.0585504,38217,12.796380043029785
1716069427.648143,44356,26.846351623535156
1716069430.2102816,44472,28.23529815673828
1716069472.8759859,46390,28.208232879638672
1716069480.8942466,46747,26.886934280395508
1716069488.750946,47099,26.901588439941406
1716069523.9860318,48673,32.66553497314453
1716069530.991402,48989,36.918819427490234
1716069533.3774474,49096,36.88076400756836
1716069557.8142123,50192,35.09599685668945
1716069603.1155236,52229,30.84583854675293
1716069655.1791873,54555,32.735103607177734
1716069697.691072,56450,32.89688491821289
1716069710.215101,57004,32.7601318359375
1716069774.182685,59924,38.48003387451172
1716069797.5711548,60967,45.32465744018555
1716069811.675847,61590,45.36639404296875
1716069829.310175,62375,42.36658477783203
1716069831.991821,62495,42.35865783691406
1716069869.0885324,64128,38.10744857788086
1716069915.205405,66145,39.43186950683594
1716069920.1508243,66365,42.17772674560547
1716069947.415005,67571,54.72488784790039
1716069965.0970364,68362,53.3397331237793
1716069967.8015218,68482,50.61609649658203
1716069972.75138,68700,50.77177810668945
1716069980.7681673,69055,43.80406188964844
1716069985.5471601,69263,42.39915466308594
1716070014.3625278,70531,42.44778823852539
1716070039.6345935,71649,43.913692474365234
1716070082.6287196,73561,30.16691017150879
1716070143.8961987,76273,55.365413665771484
1716070153.3373897,76695,54.04471969604492
1716070163.0513005,77134,54.056758880615234
1716070182.4536018,78013,51.23442077636719
1716070203.4859085,78958,57.79030227661133
1716070232.375082,80226,75.98548126220703
1716070241.9702294,80611,80.20702362060547
1716070265.2648516,81554,76.14823150634766
1716070275.405265,81962,72.02203369140625
1716070281.1705482,82198,63.70566940307617
1716070286.3694181,82411,62.354698181152344
1716070302.8661027,83073,61.23452377319336
1716070315.088966,83567,68.04950714111328
1716070319.6216025,83750,70.82766723632812
1716070333.7882893,84324,69.25167083740234
1716070339.3797925,84550,66.49666595458984
1716070348.1740947,84941,73.55828094482422
1716070357.2247117,85344,70.65562438964844
1716070371.930278,85995,65.15532684326172
1716070374.5240405,86101,63.78293228149414
1716070431.8379498,88404,74.5688705444336
1716070440.1683679,88777,77.4857406616211
1716070517.9893496,92144,77.31793975830078
1716070533.3482196,92825,81.57820892333984
1716070546.110193,93397,86.02723693847656
1716070576.2194128,94754,87.29610443115234
1716070585.3097358,95156,83.09593963623047
1716070601.0681353,95855,78.85027313232422
1716070605.6316988,96061,80.26995849609375
1716070619.446006,96675,76.29275512695312
1716070624.6392727,96904,72.11227416992188
1716070655.7368042,98303,73.72057342529297
1716070657.550959,98386,73.78620910644531
1716070677.823811,99304,89.00946044921875
1716070683.3156464,99555,84.18708038330078
1716070702.2860587,100411,89.6071548461914
1716070711.6243837,100831,82.53094482421875
1716070720.2420511,101213,81.02116394042969
1716070739.8943493,102085,81.42407989501953
1716070741.5001316,102157,84.25875854492188
1716070754.8064818,102754,81.56397247314453
1716070757.1753192,102862,80.15818786621094
1716070767.4685779,103315,88.65154266357422
1716070804.6017833,104966,91.60906219482422
1716070811.9243948,105296,90.19136047363281
1716070829.6762667,106091,89.1254653930664
1716070891.9784117,108898,91.81813049316406
1716070917.2794814,110019,104.61415100097656
1716070928.8570812,110528,107.47106170654297
1716070934.3645973,110769,110.23686218261719
1716070939.1586454,110983,111.45433807373047
1716070946.4455614,111300,111.17628479003906
1716070959.2937875,111870,104.05618286132812
1716070968.894738,112296,109.57972717285156
1716070991.0249481,113275,95.52190399169922
1716071003.8671975,113851,91.53205108642578
1716071013.8152187,114298,94.38618469238281
1716071036.2232347,115266,97.29676818847656
1716071131.9403563,119252,93.91353607177734
1716071140.294991,119625,92.64090728759766
1716071142.4649901,119721,92.72625732421875
1716071144.8412385,119828,92.68424987792969
1716071182.1154013,121467,98.33399200439453
1716071212.078062,122684,85.87842559814453
1716071244.1956296,123980,82.96643829345703
1716071300.1930041,126237,112.26406860351562
1716071326.1044056,127288,112.35232543945312
1716071350.746634,128279,106.5904541015625
1716071356.9630811,128528,108.08980560302734
1716071362.9518504,128766,110.72628784179688
1716071405.6230905,130518,111.91300964355469
