Wall time,Step,Value
1716067934.0149164,1013,-14.044173240661621
1716067943.9429607,1489,-12.504705429077148
1716067974.3985603,2940,-5.14816427230835
1716067979.111489,3168,-4.6636505126953125
1716067986.1230679,3504,-3.9759926795959473
1716068015.785365,4784,-0.8870453238487244
1716068053.8077414,6515,8.333968162536621
1716068061.0982232,6866,10.172614097595215
1716068110.8607028,9102,25.172208786010742
1716068129.696875,9989,30.386539459228516
1716068139.2656033,10447,30.226072311401367
1716068188.4152756,12761,19.356525421142578
1716068262.9542072,16070,23.764986038208008
1716068269.1940196,16361,28.06651496887207
1716068291.5846782,17410,28.126283645629883
1716068317.4063647,18630,44.83211898803711
1716068328.6311316,19158,44.716636657714844
1716068333.0531125,19368,47.59505081176758
1716068431.1607583,23927,51.33499526977539
1716068441.5003512,24406,61.62850570678711
1716068477.422423,25926,71.8501968383789
1716068493.1607642,26584,64.7471923828125
1716068504.8414354,27070,60.55799865722656
1716068521.8235118,27777,57.6907844543457
1716068536.3914256,28377,54.898380279541016
1716068582.7368128,30252,75.83841705322266
1716068624.677652,31951,66.207763671875
1716068629.8613205,32162,62.039276123046875
1716068648.7733345,32924,60.919212341308594
1716068676.4228423,34086,66.88648223876953
1716068698.1227143,34963,68.1317138671875
1716068718.9717624,35873,55.2906608581543
1716068759.839757,37585,34.067020416259766
1716068771.6997442,38065,28.632244110107422
1716068921.3623996,44348,9.416301727294922
1716068924.364412,44468,9.433395385742188
1716068971.909689,46444,12.456766128540039
1716068980.063323,46804,12.451336860656738
1716068987.3296812,47129,12.113533020019531
1716069024.1071188,48772,21.93556022644043
1716069031.985975,49121,23.27284049987793
1716069034.56105,49235,26.0350341796875
1716069059.4828181,50353,28.79711151123047
1716069106.6865172,52474,28.817659378051758
1716069157.5231586,54770,34.46590042114258
1716069202.2758594,56710,27.146595001220703
1716069216.0584798,57274,25.84410858154297
1716069286.2317584,60120,49.75556564331055
1716069313.5121026,61209,48.474510192871094
1716069327.1890004,61756,55.55353927612305
1716069345.8670783,62506,55.380035400390625
1716069348.8301532,62626,51.1776123046875
1716069384.1073449,64051,59.35137176513672
1716069430.7941983,65933,55.950157165527344
1716069436.3368268,66150,51.641536712646484
1716069468.6842403,67463,58.557411193847656
1716069486.2641983,68165,58.981021881103516
1716069488.8341882,68266,57.60769271850586
1716069493.8038576,68470,57.70458984375
1716069500.8558116,68755,61.98357009887695
1716069505.598789,68947,63.454010009765625
1716069534.4803379,70112,69.28848266601562
1716069556.899669,71014,73.00316619873047
1716069597.970866,72674,81.74746704101562
1716069656.7793531,75268,73.07913970947266
1716069666.3297272,75699,70.11444854736328
1716069676.6855867,76159,69.12004852294922
1716069693.7840466,76921,71.53675842285156
1716069713.265951,77780,70.11631774902344
1716069741.8506172,79065,80.31098937988281
1716069750.3370852,79444,80.30078887939453
1716069769.1972682,80294,84.49339294433594
1716069777.9469757,80690,86.01895904541016
1716069782.4199352,80888,81.8890609741211
1716069786.4648092,81066,77.44502258300781
1716069802.470599,81777,77.35455322265625
1716069813.561991,82270,75.82373046875
1716069817.9316494,82454,74.54610443115234
1716069828.909656,82939,75.22069549560547
1716069832.571948,83100,76.69683074951172
1716069840.7067256,83459,84.00057983398438
1716069850.5304933,83894,82.49410247802734
1716069864.2431233,84506,79.82359313964844
1716069866.9109828,84626,77.04753112792969
1716069916.5744302,86815,87.52496337890625
1716069924.1616158,87153,92.76628112792969
1716069993.2779925,90224,83.68512725830078
1716070007.974599,90877,82.16883850097656
1716070019.7858655,91396,91.6115493774414
1716070050.5976007,92771,91.77965545654297
1716070058.1158888,93104,93.28170013427734
1716070072.2158144,93733,89.3134536743164
1716070076.076311,93901,97.62882232666016
1716070088.3056607,94442,100.0285415649414
1716070092.63457,94635,95.72537994384766
1716070120.5923736,95889,96.18025970458984
1716070122.9782805,95995,93.330810546875
1716070142.7132988,96879,92.44600677490234
1716070148.6552792,97144,92.18177032470703
1716070168.3353496,98023,94.7502212524414
1716070176.301042,98373,97.34144592285156
1716070186.027218,98784,94.37288665771484
1716070205.1155672,99595,94.3105697631836
1716070207.3387842,99695,91.63056182861328
1716070220.4001596,100221,95.94377136230469
1716070222.2599242,100293,97.2750015258789
1716070234.4265046,100787,97.18344116210938
1716070271.9206743,102452,110.46178436279297
1716070277.6359842,102701,111.9305191040039
1716070299.1439457,103572,105.38661193847656
1716070365.2224052,106226,106.61334991455078
1716070395.779975,107483,99.41402435302734
1716070408.416036,108069,96.94075775146484
1716070414.0801804,108333,94.05484008789062
1716070418.3933365,108525,92.45361328125
1716070425.5623646,108855,98.30702209472656
1716070436.8138618,109375,98.37564086914062
1716070446.3892152,109811,100.00521850585938
1716070465.8527846,110695,104.5203857421875
1716070477.6366756,111197,107.31641387939453
1716070489.3152263,111669,110.09051513671875
1716070511.4073825,112570,105.64154052734375
1716070600.9882982,116284,109.9278335571289
1716070608.1641529,116592,112.75153350830078
1716070610.7723913,116697,111.40217590332031
1716070612.1503534,116751,111.5159683227539
1716070649.63035,118249,115.30370330810547
1716070676.3886182,119411,114.9986343383789
1716070700.2297134,120483,114.71892547607422
1716070743.7857726,122451,122.24909210205078
1716070764.8937411,123385,115.8952865600586
1716070783.3851454,124212,122.98776245117188
1716070788.0990546,124425,121.74990844726562
1716070793.7773473,124680,118.93648529052734
1716070826.153357,126138,125.11583709716797
1716070834.6282122,126513,129.45787048339844
1716070846.1536229,126980,129.41305541992188
1716070857.1086488,127420,131.89955139160156
1716070886.020523,128631,132.1593475341797
1716070890.740559,128838,135.56800842285156
1716070909.778752,129686,128.08004760742188
1716070914.7789295,129910,129.47129821777344
1716070919.9248147,130139,123.50279235839844
1716070921.6628206,130213,122.13509368896484
1716070998.2691348,133609,134.8048095703125
1716071002.6898746,133803,132.11407470703125
1716071008.365148,134058,132.01602172851562
1716071010.1439912,134138,131.89990234375
1716071048.580093,135759,134.08453369140625
1716071069.1759274,136597,135.64894104003906
1716071072.7374058,136741,134.30242919921875
1716071087.1591942,137328,133.29592895507812
1716071094.1698549,137610,132.0598602294922
1716071130.6757052,139245,143.98497009277344
1716071132.267998,139318,142.51429748535156
1716071148.0006325,140014,134.1712188720703
1716071159.7039766,140534,134.37045288085938
1716071166.4069407,140837,132.89212036132812
