Wall time,Step,Value
1716045003.9083397,1153,-7.276033878326416
1716045017.151058,1695,-6.449832439422607
1716045060.4937081,3479,-3.188288927078247
1716045069.0191596,3829,-1.2111185789108276
1716045098.7002118,5063,5.083858966827393
1716045139.9656618,6774,18.42723846435547
1716045148.5755215,7128,19.927623748779297
1716045199.9780018,9231,41.61653137207031
1716045342.7556221,15583,67.10952758789062
1716045349.7378273,15893,64.43730163574219
1716045369.8804011,16788,65.9350814819336
1716045404.8268855,18338,71.32125091552734
1716045507.7709699,22900,78.50304412841797
1716045519.9145417,23435,72.75494384765625
1716045569.394794,25642,58.82201385498047
1716045581.1751502,26164,61.82582473754883
1716045596.8050463,26849,61.51932144165039
1716045610.0072527,27432,51.40679931640625
1716045688.8105643,30899,61.02323532104492
1716045693.5055916,31108,61.064117431640625
1716045711.7713647,31920,50.724491119384766
1716045758.533505,33994,56.68308639526367
1716045774.7374315,34707,65.79708099365234
1716045815.0792549,36489,80.7737045288086
1716045937.7007487,41871,67.54034423828125
1716045940.0345635,41967,68.96780395507812
1716045983.5771427,43887,70.6458969116211
1716045989.462276,44150,73.50904846191406
1716046021.2887552,45570,86.12551879882812
1716046027.9569237,45866,88.84268188476562
1716046030.3282025,45970,88.87359619140625
1716046052.5370095,46911,92.10861206054688
1716046096.002528,48666,83.55252075195312
1716046143.4539802,50751,69.56492614746094
1716046193.809629,52851,71.7388916015625
1716046250.3495724,55424,75.42118072509766
1716046287.0198996,56879,85.18976593017578
1716046302.8083594,57509,78.8045425415039
1716046305.1474094,57609,77.46463775634766
1716046380.0706768,60928,51.9318962097168
1716046412.3052423,62362,55.940853118896484
1716046429.035345,63103,60.499755859375
1716046431.396239,63208,60.66142272949219
1716046435.7491052,63403,60.622230529785156
1716046442.2050784,63689,70.46226501464844
1716046446.882174,63903,70.45821380615234
1716046473.3378527,65094,76.41077423095703
1716046494.1218734,66048,79.54842376708984
1716046588.2436392,70324,57.8751106262207
1716046604.6290224,71053,65.35076141357422
1716046621.9023693,71809,74.0936508178711
1716046668.976835,73888,85.16166687011719
1716046677.272081,74254,87.83570098876953
1716046697.669528,75159,89.02906799316406
1716046706.5289383,75545,89.23890686035156
1716046710.7632124,75728,86.4548110961914
1716046727.3122168,76456,83.32343292236328
1716046738.9925058,76968,83.37728881835938
1716046743.4670672,77161,87.48602294921875
1716046753.3303938,77594,88.4844741821289
1716046757.2111042,77765,89.95983123779297
1716046766.210023,78159,94.4115982055664
1716046773.5731838,78479,93.51715850830078
1716046786.716776,79058,96.22280883789062
1716046788.7673993,79146,96.18728637695312
1716046840.3316581,81427,74.75920867919922
1716046848.3948753,81786,80.21919250488281
1716046911.9354436,84672,102.79621124267578
1716046937.5452147,85840,104.22285461425781
1716046985.4059587,87945,111.74768829345703
1716046989.4712238,88109,114.48747253417969
1716047005.0093882,88747,117.10729217529297
1716047055.8803809,90972,104.54227447509766
1716047061.099194,91203,104.77837371826172
1716047078.113873,91956,110.72441864013672
1716047092.2875648,92577,116.3858642578125
1716047108.738883,93304,119.37779998779297
1716047110.427618,93379,119.34805297851562
1716047122.987824,93885,115.10376739501953
1716047125.3669345,93980,117.78547668457031
1716047135.8699484,94386,110.21897888183594
1716047167.8176658,95723,116.16248321533203
1716047172.5226064,95931,119.77095794677734
1716047188.7913697,96657,118.57347106933594
1716047275.9630032,100426,117.66168212890625
1716047281.5397224,100651,114.61038970947266
1716047284.9519258,100787,116.0049057006836
1716047291.9858644,101066,122.1865005493164
1716047302.4294531,101485,125.47315979003906
1716047311.1596115,101841,127.80044555664062
1716047328.2333047,102514,138.5606689453125
1716047339.7277906,102973,135.8150177001953
1716047347.9110408,103312,134.29730224609375
1716047362.7351093,103939,136.2677001953125
1716047433.1149948,106777,135.20672607421875
1716047438.9861596,107031,136.7429656982422
1716047440.6088989,107102,136.7643585205078
1716047441.8316474,107156,136.88116455078125
1716047466.7847438,108235,144.8262939453125
1716047484.210093,108997,136.26841735839844
1716047502.5624535,109810,136.18771362304688
1716047555.3773541,112142,134.1302490234375
1716047571.5334578,112854,135.0366668701172
1716047575.6435876,113039,138.4918670654297
1716047580.5259676,113260,139.66796875
1716047610.6203845,114552,143.30174255371094
1716047618.71157,114885,143.2325439453125
1716047628.6849287,115326,144.27822875976562
1716047658.6212702,116663,144.13482666015625
1716047663.075239,116863,144.27886962890625
1716047677.6322873,117511,145.3883056640625
1716047680.7725716,117652,147.0544891357422
1716047684.8683052,117835,145.04818725585938
1716047685.7917826,117876,144.89236450195312
1716047752.7203205,120785,138.58079528808594
1716047759.5554483,121085,137.03648376464844
1716047760.756857,121135,137.32083129882812
1716047790.771702,122463,145.43202209472656
1716047806.3394966,123176,142.0237579345703
1716047820.837149,123842,138.62393188476562
1716047826.4143386,124091,140.4793701171875
1716047858.8340886,125527,146.88189697265625
1716047873.8071237,126141,148.29640197753906
1716047885.0722234,126600,146.39569091796875
1716047892.8547194,126914,146.1656036376953
1716047940.8930945,128850,144.70388793945312
1716047946.3289254,129072,144.57008361816406
1716047982.0340905,130510,145.28475952148438
1716048007.646729,131540,140.77696228027344
1716048009.2147903,131601,140.46832275390625
1716048028.3007495,132347,136.67141723632812
1716048032.630302,132522,131.63088989257812
1716048052.4462867,133306,127.86380004882812
1716048053.6981177,133355,127.78380584716797
1716048082.7149098,134558,142.17706298828125
1716048095.1115692,135102,144.2559814453125
1716048099.1122441,135282,145.81211853027344
1716048106.0683963,135594,143.93081665039062
1716048109.591897,135751,144.0852508544922
1716048134.8360589,136872,142.029296875
1716048154.1338122,137726,142.74876403808594
1716048165.6910758,138247,140.2920684814453
1716048171.3309174,138472,141.6640167236328
1716048174.6672158,138601,141.75062561035156
1716048177.4011376,138713,143.42498779296875
1716048181.0630646,138860,142.10792541503906
1716048191.4974136,139281,138.30242919921875
1716048203.456963,139760,137.2277069091797
1716048222.260954,140498,142.8041534423828
1716048225.2237344,140610,143.04690551757812
1716048229.7691622,140793,144.65234375
1716048236.316761,141056,146.30145263671875
1716048241.6473613,141267,143.4367218017578
1716048242.9544697,141320,143.0968475341797
1716048271.2011428,142443,141.51168823242188
1716048284.796759,142978,143.51141357421875
1716048293.563306,143326,143.60337829589844
1716048304.534768,143776,143.32635498046875
1716048316.237531,144301,145.80955505371094
1716048324.802211,144684,145.96295166015625
1716048350.2671678,145814,144.2829132080078
1716048354.009608,145975,143.08380126953125
1716048366.9958496,146551,142.94395446777344
1716048371.82329,146769,143.42259216308594
1716048382.2141306,147228,146.07151794433594
1716048399.2981687,147985,146.6687774658203
1716048402.3697093,148117,148.29083251953125
1716048410.131565,148462,147.4823455810547
1716048412.5440419,148567,147.44992065429688
1716048458.5563798,150612,149.02308654785156
1716048480.5091827,151536,146.61495971679688
1716048491.7141058,152026,144.7222442626953
1716048494.9947395,152174,145.25901794433594
1716048497.2903798,152278,144.66461181640625
1716048518.2728727,153215,142.16378784179688
1716048533.2945325,153883,145.95684814453125
1716048535.2178564,153967,145.79360961914062
1716048556.2288363,154903,147.5296630859375
1716048560.189111,155078,147.68348693847656
1716048570.9267938,155562,146.52175903320312
1716048590.388807,156434,147.918212890625
1716048597.2617595,156735,148.1442108154297
1716048624.21599,157920,148.96084594726562
1716048640.590042,158582,146.86514282226562
1716048644.905909,158751,146.6573944091797
1716048646.5282202,158816,146.6580352783203
1716048651.6266363,159020,146.83999633789062
1716048656.8337986,159231,146.63262939453125
1716048661.4083316,159410,146.79823303222656
1716048669.5618749,159738,146.5115509033203
1716048688.7416542,160523,148.62648010253906
