Wall time,Step,Value
1716091428.3153143,279,-14.845196723937988
1716091444.6410236,1014,-13.294233322143555
1716091454.6340954,1475,-11.867380142211914
1716091484.8453765,2898,-7.227727890014648
1716091488.7994697,3082,-6.1944732666015625
1716091496.3857746,3442,-5.059411525726318
1716091517.2153938,4335,-2.871736764907837
1716091525.7580683,4690,-1.874566674232483
1716091567.9921927,6452,1.7953449487686157
1716091574.7671604,6775,5.078041076660156
1716091624.8721845,9145,7.914505958557129
1716091647.7892284,10105,5.162614345550537
1716091659.4955406,10585,3.5565900802612305
1716091717.2227643,12952,3.2992870807647705
1716091754.7135246,14479,4.871670246124268
1716091800.5063603,16330,12.036591529846191
1716091809.2136147,16690,12.050031661987305
1716091834.5168822,17732,12.17491626739502
1716091865.6596262,19005,10.437920570373535
1716091879.5072966,19569,8.850639343261719
1716091885.2418444,19801,10.25802993774414
1716091888.2392645,19921,10.273361206054688
1716091900.2024493,20401,6.071665287017822
1716091948.5044978,22383,7.9560394287109375
1716091992.5452266,24223,12.192463874816895
1716092010.2671309,24943,11.080184936523438
1716092024.5567229,25532,11.348278045654297
1716092066.6910625,27253,10.985163688659668
1716092082.969345,27915,14.00570297241211
1716092096.5416348,28467,15.268427848815918
1716092116.3921554,29269,18.512203216552734
1716092126.7611396,29692,24.108089447021484
1716092132.5835574,29932,21.325590133666992
1716092186.2859735,32099,28.30124855041504
1716092216.9859712,33339,32.63393020629883
1716092231.2276344,33913,29.827425003051758
1716092237.0386841,34149,29.918441772460938
1716092258.7801123,35032,36.78201675415039
1716092291.612302,36366,35.39057922363281
1716092316.0478425,37365,35.10076141357422
1716092337.813957,38257,34.96604537963867
1716092380.8886387,40003,39.0255241394043
1716092392.039905,40471,33.881526947021484
1716092417.6277838,41624,27.148406982421875
1716092526.1048944,46477,33.86690902709961
1716092528.8563964,46587,33.8625373840332
1716092576.3452935,48499,32.37543869018555
1716092581.4883156,48707,33.836544036865234
1716092584.4363468,48827,31.074995040893555
1716092592.4667146,49152,35.213844299316406
1716092629.485175,50747,43.600013732910156
1716092637.380116,51097,43.61111831665039
1716092639.9458804,51207,43.64457702636719
1716092663.111595,52236,43.568424224853516
1716092702.7084742,54009,55.27886199951172
1716092707.9112387,54238,49.805809020996094
1716092761.753741,56534,44.26331329345703
1716092769.0976403,56837,47.08219909667969
1716092790.0453367,57684,55.54269027709961
1716092805.533533,58319,55.618377685546875
1716092810.7906296,58533,54.226444244384766
1716092818.2107606,58837,53.960350036621094
1716092833.0192738,59462,52.51472091674805
1716092844.4636986,59973,52.52146911621094
1716092869.4088082,61100,42.76823806762695
1716092883.1896393,61722,44.561561584472656
1716092906.9528918,62799,47.33169937133789
1716092920.9327796,63433,45.73504638671875
1716092925.0888245,63618,48.62602615356445
1716092936.8048413,64140,54.09499740600586
1716092938.935632,64230,56.90883255004883
1716092977.1091669,65768,59.85219192504883
1716093024.1807418,67670,44.947566986083984
1716093029.7497368,67893,43.59809875488281
1716093060.5550086,69144,41.732276916503906
1716093077.6552165,69826,50.11040496826172
1716093080.164596,69927,49.948822021484375
1716093085.7874951,70149,51.312137603759766
1716093093.5596962,70456,52.59421920776367
1716093098.5624685,70658,53.048072814941406
1716093127.810064,71840,59.70802688598633
1716093143.2196598,72462,64.10201263427734
1716093150.803046,72771,62.73936462402344
1716093159.0142367,73102,61.43318557739258
1716093181.6474228,74067,60.048213958740234
1716093193.2351584,74582,56.05525207519531
1716093252.6224995,77215,60.165794372558594
1716093262.1775894,77641,60.109893798828125
1716093271.5085814,78060,55.87819290161133
1716093273.7769449,78161,53.00836944580078
1716093291.2762742,78941,47.60906219482422
1716093313.9759007,79943,41.98954391479492
1716093323.8501043,80374,39.284034729003906
1716093333.8176112,80780,39.31477355957031
1716093346.2786324,81325,40.74598693847656
1716093356.1716955,81755,42.329017639160156
1716093377.0064502,82687,45.378814697265625
1716093387.611209,83151,39.783592224121094
1716093389.8112931,83249,39.81821823120117
1716093392.0133135,83348,39.782554626464844
1716093397.3631885,83588,36.969303131103516
1716093415.9754465,84410,29.700220108032227
1716093429.838301,84995,22.703166961669922
1716093434.841232,85197,19.711013793945312
1716093448.872176,85763,21.04738998413086
1716093454.6190255,85999,21.0257511138916
1716093465.8356602,86447,21.000205993652344
1716093477.0924401,86906,20.975187301635742
1716093493.2306366,87556,22.34497833251953
1716093495.6290329,87650,23.911149978637695
1716093556.9325836,90185,25.379806518554688
1716093566.4492764,90611,23.73487663269043
1716093644.4450877,94113,36.956695556640625
1716093657.186516,94695,32.665889739990234
1716093661.9346497,94912,32.7641487121582
1716093676.8380125,95596,22.843608856201172
1716093697.5147462,96486,21.14630889892578
