Wall time,Step,Value
1714464683.7147105,45,-17.488048553466797
1714473091.209882,117,-12.00562858581543
1714473091.482073,139,-26.0441951751709
1714473091.6503704,155,-27.03700065612793
1714473091.882109,169,-28.247756958007812
1714473092.2575562,196,-30.11323356628418
1714473092.5197096,216,-29.826419830322266
1714473092.7243166,231,-29.780385971069336
1714473092.9914262,252,-29.238664627075195
1714473093.6132696,313,-28.207490921020508
1714473095.311611,464,-26.165695190429688
1714473095.600963,486,-26.202503204345703
1714473095.9748056,522,-25.640941619873047
1714473096.3942845,564,-25.066179275512695
1714473096.655009,585,-24.935091018676758
1714473098.4247673,769,-23.411548614501953
1714473098.9629524,825,-22.853544235229492
1714473099.5162504,876,-22.776952743530273
1714473099.9862695,924,-22.74065589904785
1714473101.2518837,1051,-20.224658966064453
1714473101.889555,1122,-19.23570442199707
1714473102.4730217,1181,-18.1080265045166
1714473103.3285093,1270,-16.812637329101562
1714473103.9458766,1322,-15.974603652954102
1714473105.7315984,1514,-13.799919128417969
1714473108.13439,1769,-9.756601333618164
1714473108.6823862,1827,-9.158599853515625
1714473109.644541,1933,-8.557467460632324
1714473110.2479541,1999,-7.651860237121582
1714473111.3018699,2114,-6.6031951904296875
1714473114.1490066,2421,-4.81788969039917
1714473115.0151591,2517,-3.937666416168213
1714473116.97511,2717,-3.6332201957702637
1714473117.876789,2813,-3.4146783351898193
1714473119.4308712,2976,-3.1505987644195557
1714473122.0016835,3256,-1.0044021606445312
1714473122.8224072,3344,-0.9183136820793152
1714473124.911839,3575,0.9822220206260681
1714473125.9858801,3695,1.0621074438095093
1714473128.845291,3995,-0.27673065662384033
1714473130.6229858,4185,-0.04188726097345352
1714473133.4762247,4494,3.1402764320373535
1714473134.1137276,4559,4.301102161407471
1714473135.1248968,4667,5.793956279754639
1714473136.8216753,4847,8.710148811340332
1714473137.7450907,4940,11.670644760131836
1714473140.5195253,5241,16.656713485717773
1714473141.355192,5332,19.700130462646484
1714473143.890917,5607,19.79242706298828
1714473144.9602644,5727,19.993614196777344
1714473146.008041,5845,21.806901931762695
1714473146.9849272,5943,23.609533309936523
1714473147.9595873,6045,23.526714324951172
1714473148.9752681,6163,24.963716506958008
1714473149.8430464,6261,24.86183738708496
1714473150.8241343,6367,26.789958953857422
1714473152.3296425,6516,27.954317092895508
1714473152.904852,6579,30.909116744995117
1714473153.5941176,6650,30.605878829956055
1714473154.4757879,6750,32.15040588378906
1714473155.4775414,6861,30.748703002929688
1714473156.2833834,6945,32.56169891357422
1714473157.2707632,7047,32.59744644165039
1714473158.9520013,7214,35.772438049316406
1714473159.9665298,7329,34.43358612060547
1714473160.8324456,7427,34.678977966308594
1714473163.3692503,7702,32.858367919921875
1714473164.118281,7780,34.180084228515625
1714473164.9765942,7872,35.96115493774414
1714473165.7804658,7951,37.340675354003906
1714473166.850178,8071,37.381107330322266
1714473169.580354,8364,40.104827880859375
1714473170.6911964,8484,38.747928619384766
1714473171.6253064,8573,41.958656311035156
1714473172.4790976,8662,43.37809753417969
1714473173.3648388,8756,45.221412658691406
1714473174.3806903,8862,47.66120910644531
1714473175.2548234,8952,49.47332763671875
1714473176.1535609,9051,49.288429260253906
1714473177.1534047,9154,50.76640319824219
1714473181.6370173,9632,46.13020324707031
1714473182.2426615,9692,49.21120071411133
1714473184.2623744,9894,52.24905776977539
1714473185.3815844,10014,51.11088562011719
1714473186.0725596,10090,54.20997619628906
1714473186.9308493,10181,52.35169982910156
1714473190.0186052,10516,57.02328872680664
1714473190.9752214,10614,60.10478210449219
1714473193.0029893,10826,61.57434844970703
1714473193.999885,10932,61.463645935058594
1714473196.1012,11153,66.96426391601562
1714473196.8553977,11235,69.89424896240234
1714473197.8068352,11345,70.03701782226562
1714473198.81918,11457,70.06610107421875
1714473199.6885006,11546,73.16008758544922
1714473202.1542726,11810,80.60400390625
1714473202.996326,11903,83.43834686279297
1714473204.4040394,12047,87.75457763671875
1714473206.2134573,12240,87.88007354736328
1714473207.063892,12329,88.08993530273438
1714473208.8055434,12514,88.29496002197266
1714473209.7336657,12614,88.34571838378906
1714473210.3483558,12675,87.95903778076172
1714473211.010501,12749,90.74826049804688
1714473212.0043588,12858,90.5611801147461
1714473213.4383094,12996,95.96172332763672
