Wall time,Step,Value
1714476071.637425,2048,-21.016345977783203
1714476090.3229556,4096,-13.04372501373291
1714476109.6160204,6144,-15.400571823120117
1714476128.2712843,8192,-13.189889907836914
1714476146.734503,10240,-13.656576156616211
1714476165.0375905,12288,-12.709287643432617
1714476183.3342004,14336,-14.005352973937988
1714476200.4980936,16384,-13.022001266479492
1714476217.5402539,18432,-5.762446403503418
1714476234.7356417,20480,-10.22021484375
1714476252.319343,22528,-4.122072219848633
1714476269.9497764,24576,-0.032204728573560715
1714476287.8289409,26624,-8.59564208984375
1714476305.3644469,28672,-3.904839515686035
1714476322.516231,30720,1.426174521446228
1714476340.319004,32768,-4.39785099029541
1714476357.791367,34816,-1.3210374116897583
1714476375.353077,36864,-0.812974750995636
1714476392.5292592,38912,0.6693013906478882
1714476409.8761969,40960,-1.2363616228103638
1714476427.3580654,43008,-4.252002239227295
1714476444.6887238,45056,-7.689483165740967
1714476461.9841967,47104,-3.090412139892578
1714476479.3120587,49152,0.06396303325891495
1714476496.2740216,51200,2.66876482963562
1714476513.4095802,53248,-0.8261258006095886
1714476530.3511455,55296,0.2906491160392761
1714476547.6999779,57344,2.4901294708251953
1714476565.0658162,59392,1.1860277652740479
1714476581.9764707,61440,0.7726507186889648
1714476599.179333,63488,-1.5783627033233643
1714476616.3929074,65536,6.6116485595703125
1714476633.9892209,67584,8.424729347229004
1714476651.3842554,69632,12.462125778198242
1714476668.6316423,71680,3.247514486312866
1714476685.8946006,73728,8.336641311645508
1714476703.4068928,75776,12.93883228302002
1714476720.933401,77824,5.746412754058838
1714476738.3608546,79872,11.80086612701416
1714476755.7158122,81920,13.663348197937012
1714476773.1137316,83968,15.917522430419922
1714476789.6484742,86016,14.76787281036377
1714476806.7561436,88064,17.157758712768555
1714476823.4871967,90112,16.92961311340332
1714476839.867326,92160,21.509601593017578
1714476856.520967,94208,17.80008316040039
1714476873.5736613,96256,7.964905261993408
1714476890.092266,98304,14.441975593566895
1714476907.0064101,100352,34.38401412963867
1714476923.6686459,102400,30.551403045654297
