Wall time,Step,Value
1751093957.5291324,320,-5.592534065246582
1751093958.6448147,366,-7.134002685546875
1751093965.159243,601,-8.521324157714844
1751093967.7491188,691,-8.154651641845703
1751093972.7877455,853,-7.943503379821777
1751093976.000844,958,-4.7515950202941895
1751093979.3978634,1058,-4.527704238891602
1751093988.0580788,1318,-1.1206107139587402
1751093991.6026633,1422,-1.0955547094345093
1751093994.573627,1508,0.7225230932235718
1751094005.4159262,1831,1.4240305423736572
1751094034.945554,2699,15.435856819152832
1751094045.1609187,2996,20.15290069580078
1751094060.1721873,3439,25.2548770904541
1751094067.8460996,3663,25.734506607055664
1751094074.4294496,3857,30.780954360961914
1751094078.514861,3977,29.368074417114258
1751094084.5647597,4155,34.405052185058594
1751094090.568441,4332,39.355831146240234
1751094094.3939102,4445,40.97649383544922
1751094104.7380586,4751,45.88474655151367
1751094107.7106812,4839,50.22544479370117
1751094110.111207,4908,54.88847351074219
1751094113.204023,4998,57.853946685791016
1751094117.285604,5118,56.344757080078125
1751094131.4355752,5532,58.896968841552734
1751094138.2800798,5733,63.392333984375
1751094145.6903934,5947,62.07717514038086
1751094148.6872938,6036,63.55179214477539
1751094152.1511066,6138,62.03105545043945
1751094155.3914154,6234,64.61644744873047
1751094163.5273318,6470,72.10979461669922
1751094167.6411483,6590,69.21419525146484
1751094170.9744484,6686,70.66419219970703
1751094173.767572,6769,73.3286361694336
1751094191.5535083,7290,68.59009552001953
1751094207.7963588,7765,65.70826721191406
1751094210.8845806,7856,67.25237274169922
1751094217.086669,8040,69.90413665771484
1751094220.4887135,8139,69.77510070800781
1751094224.0026615,8242,72.60145568847656
1751094239.9564414,8710,77.04959869384766
1751094263.2085562,9384,91.92591094970703
1751094271.3757575,9621,100.57598114013672
1751094274.4007242,9711,101.83128356933594
1751094297.319518,10356,105.0030517578125
1751094306.5974188,10612,112.19703674316406
1751094312.6612859,10793,110.36683654785156
1751094330.0559015,11303,109.88055419921875
1751094332.7994645,11382,108.33446502685547
1751094336.1815755,11482,106.84111785888672
1751094344.1164706,11711,108.17280578613281
1751094347.22097,11803,106.9020767211914
1751094364.3994818,12305,115.0816879272461
1751094369.9152317,12466,115.4266357421875
1751094374.5133526,12599,114.12653350830078
1751094377.3185287,12681,114.27413177490234
1751094380.484898,12775,113.09862518310547
1751094383.3405588,12858,114.722900390625
1751094398.2803793,13285,117.81732940673828
1751094406.6834044,13516,119.66236114501953
1751094411.7999413,13665,119.74142456054688
1751094416.4710555,13803,120.22958374023438
1751094417.9979656,13844,120.76331329345703
1751094420.6502433,13923,122.16246032714844
1751094427.8097913,14129,126.92872619628906
1751094436.1413171,14372,125.69429779052734
1751094442.3693693,14554,124.15670013427734
1751094445.560033,14647,126.75403594970703
1751094454.0759132,14900,125.24364471435547
1751094466.7228549,15270,126.41079711914062
1751094468.6512287,15325,127.92729949951172
1751094470.3796322,15374,129.36831665039062
1751094476.1379294,15544,130.58372497558594
1751094486.2905953,15844,123.96656036376953
1751094492.1050594,16012,121.10187530517578
1751094495.6937175,16118,118.05270385742188
1751094501.5937402,16288,117.7867202758789
1751094505.9995925,16414,117.62708282470703
1751094508.0393717,16473,119.09258270263672
1751094526.226583,17007,122.6089096069336
1751094548.1906607,17651,114.40746307373047
1751094551.1762948,17741,117.37194061279297
