Wall time,Step,Value
1714473837.23379,41,-25.418228149414062
1714473837.8157108,143,-24.748477935791016
1714473838.113186,159,-26.588335037231445
1714473838.2972567,174,-27.48938751220703
1714473838.7319753,202,-28.969568252563477
1714473838.9818978,220,-29.09994125366211
1714473839.1992083,240,-28.661836624145508
1714473839.6906924,291,-27.08038330078125
1714473840.553226,374,-24.9003849029541
1714473841.1200197,426,-23.641817092895508
1714473843.2508085,645,-20.99282455444336
1714473843.5245724,670,-21.047483444213867
1714473843.8563917,706,-20.62409782409668
1714473844.259188,745,-20.28590965270996
1714473844.7489116,793,-19.768028259277344
1714473846.679119,999,-18.20570945739746
1714473847.5994625,1095,-17.263534545898438
1714473848.2634625,1162,-16.882450103759766
1714473849.1458976,1254,-16.040307998657227
1714473850.7681518,1423,-11.810905456542969
1714473851.6379833,1519,-10.583009719848633
1714473852.4446723,1610,-9.381792068481445
1714473853.2418716,1694,-8.12673282623291
1714473854.3894446,1818,-5.122520923614502
1714473856.015701,1981,-4.587626934051514
1714473857.602303,2141,-1.5703892707824707
1714473858.322885,2220,-1.5857412815093994
1714473859.1785634,2315,-0.8883194923400879
1714473859.7319393,2370,-0.7874829769134521
1714473860.6614807,2472,0.01860830932855606
1714473865.2449555,2957,4.904795169830322
1714473866.2160573,3052,5.093791961669922
1714473868.1806142,3265,8.485634803771973
1714473870.5871873,3525,11.385087013244629
1714473871.6170366,3645,11.461095809936523
1714473872.7526486,3765,11.613842010498047
1714473875.80367,4099,12.203052520751953
1714473878.7914221,4422,12.61678409576416
1714473880.667654,4618,16.72822380065918
1714473883.6300504,4938,22.22406005859375
1714473884.6048877,5043,23.842735290527344
1714473885.6470718,5151,25.51340103149414
1714473886.6129603,5251,27.12969207763672
1714473888.580617,5461,25.376798629760742
1714473891.6606061,5783,28.73517608642578
1714473892.6522768,5881,29.960378646850586
1714473895.684378,6192,30.45738983154297
1714473896.48618,6272,33.64775085449219
1714473897.5315154,6371,35.139862060546875
1714473898.3871567,6454,38.199920654296875
1714473899.5380788,6553,40.05462646484375
1714473900.7540922,6673,38.613155364990234
1714473903.1940057,6913,35.740787506103516
1714473905.29342,7120,37.23359298706055
1714473906.2363214,7212,38.909759521484375
1714473907.3520284,7324,40.26724624633789
1714473908.5474877,7436,40.17666244506836
1714473909.7456965,7556,37.2678108215332
1714473910.925807,7673,37.1657600402832
1714473911.7942615,7755,36.86214828491211
1714473912.994164,7875,35.405147552490234
1714473913.9875996,7968,38.29032516479492
1714473914.9996521,8064,39.848968505859375
1714473918.715671,8424,36.79091262817383
1714473919.981588,8544,32.61240768432617
1714473921.1870701,8664,31.02623176574707
1714473922.0174642,8744,34.20393753051758
1714473923.0292575,8839,32.79488754272461
1714473925.4671748,9074,31.030290603637695
1714473926.528475,9180,29.442039489746094
1714473927.7645214,9297,27.884674072265625
1714473928.9315488,9407,30.811105728149414
1714473929.8697596,9497,33.77429962158203
1714473932.2314699,9722,35.031654357910156
1714473933.1499414,9812,36.39582443237305
1714473934.1530087,9910,36.251747131347656
1714473935.087547,10000,37.74927520751953
1714473940.3676574,10477,46.82001495361328
1714473942.5204496,10677,48.14167785644531
1714473943.5451205,10779,48.05570983886719
1714473944.6382716,10887,49.50037384033203
1714473945.8945405,10994,52.48024368286133
1714473948.811526,11271,56.73855209350586
1714473950.0519278,11391,55.14894104003906
1714473951.9542484,11566,61.14779281616211
1714473952.8647695,11654,64.21656036376953
1714473953.97503,11763,65.61213684082031
1714473954.9231112,11856,65.67569732666016
1714473955.9226544,11951,66.90436553955078
1714473956.618039,12017,65.27476501464844
1714473958.7382996,12225,65.4432601928711
1714473961.1053402,12448,62.44602584838867
1714473962.2848065,12560,58.18856430053711
1714473964.9391856,12809,65.17083740234375
1714473968.1115522,13110,63.70184326171875
1714473969.1353753,13204,66.79338836669922
1714473970.0084853,13287,69.65652465820312
1714473971.0453215,13378,69.64981842041016
1714473972.1040835,13480,71.05958557128906
1714473973.1959653,13586,69.42076873779297
1714473975.042008,13758,75.259765625
1714473976.1452832,13865,72.42606353759766
1714473977.3959825,13984,69.4219741821289
1714473979.2959466,14170,68.0452880859375
1714473982.026592,14439,75.47856903076172
1714473983.131915,14550,75.38077545166016
1714473983.9199107,14623,78.28500366210938
1714473986.0298917,14813,82.83750915527344
1714473988.1631508,15016,82.81910705566406
1714473990.7419672,15266,81.6550521850586
1714473991.3351467,15321,84.5512924194336
1714473992.633282,15438,81.69576263427734
1714473993.2037504,15489,84.72906494140625
1714473994.2462325,15587,83.3466796875
1714473995.189776,15680,83.40040588378906
1714473997.1273258,15862,86.52489471435547
1714473998.1553447,15962,83.69676208496094
1714473999.0265644,16045,85.0851058959961
1714474001.4334202,16269,90.33271789550781
1714474003.1508963,16428,90.69615173339844
1714474004.7613916,16581,92.11651611328125
1714474006.569016,16751,90.70733642578125
1714474008.3873086,16919,92.23908233642578
1714474008.9821239,16974,95.30912017822266
1714474009.9459796,17067,98.0263900756836
1714474010.716201,17142,100.88824462890625
1714474011.6878505,17237,102.4779281616211
1714474013.8580632,17441,109.73747253417969
1714474014.7940059,17527,108.02317810058594
1714474016.3541443,17679,112.51469421386719
1714474017.0881574,17746,112.34489440917969
1714474018.588748,17890,116.64875030517578
1714474019.5838969,17988,115.41970825195312
1714474020.9817634,18115,115.68031311035156
1714474021.6277997,18177,120.53497314453125
1714474023.7152941,18356,120.4027328491211
1714474025.296062,18507,122.40203857421875
1714474026.22,18598,125.13906860351562
1714474028.574015,18816,129.26394653320312
1714474029.6746662,18920,126.28788757324219
1714474030.5976853,19005,126.31275939941406
1714474031.7728415,19121,121.85098266601562
1714474033.9327826,19316,116.06957244873047
1714474035.9222157,19497,110.54202270507812
1714474036.9350739,19587,110.69917297363281
1714474038.134752,19698,109.35441589355469
1714474038.8338544,19761,109.22988891601562
1714474039.944413,19865,107.91075134277344
1714474040.7888813,19943,107.7506332397461
1714474041.5853696,20018,109.21526336669922
1714474042.380576,20092,109.38790130615234
1714474043.2564902,20177,110.81806182861328
1714474043.9774466,20238,110.7607192993164
1714474044.913572,20324,106.15968322753906
1714474045.57213,20386,109.13761138916016
1714474046.1907704,20442,109.22628784179688
1714474047.1878076,20540,108.95514678955078
1714474047.9755166,20611,108.73023986816406
1714474050.845281,20865,107.68921661376953
1714474051.683708,20947,109.10408020019531
1714474053.2890835,21094,112.1784896850586
1714474054.019917,21163,116.32939147949219
1714474054.9860024,21251,116.27344512939453
1714474055.6335864,21309,116.18600463867188
1714474056.4088259,21374,119.25643157958984
1714474057.01965,21431,120.83592987060547
1714474057.9165025,21513,122.3032455444336
1714474060.255748,21729,123.99009704589844
1714474061.1307924,21808,122.5752944946289
1714474061.935206,21882,123.73155212402344
1714474063.478167,22029,123.40396881103516
1714474064.153297,22088,127.95072174072266
1714474064.8851926,22155,128.0738067626953
1714474065.367153,22196,128.0569610595703
1714474066.057463,22252,126.97335815429688
1714474067.6377332,22398,125.43988037109375
1714474069.1792047,22538,122.65542602539062
1714474069.9222584,22612,124.22473907470703
1714474071.5832274,22780,126.00740814208984
1714474072.8792703,22907,126.26872253417969
1714474074.7186348,23095,127.43871307373047
1714474077.514137,23377,125.08975982666016
1714474079.538318,23580,123.32756805419922
1714474080.2453556,23648,125.16334533691406
1714474080.8461583,23706,125.39643859863281
1714474081.6624825,23789,124.09224700927734
1714474082.163415,23836,125.79217529296875
1714474083.69075,23983,121.30778503417969
1714474085.010793,24105,122.61768341064453
1714474085.9315414,24186,122.74635314941406
1714474086.7359674,24271,122.64665222167969
1714474087.7368417,24373,119.34489440917969
1714474088.4890966,24445,122.29141235351562
1714474089.2542355,24523,120.95469665527344
1714474089.8765273,24578,119.65900421142578
1714474090.5647888,24642,122.58380889892578
1714474091.2981308,24711,121.17411804199219
1714474092.829687,24861,119.7395248413086
1714474093.4059622,24923,121.18989562988281
1714474094.3578176,25020,122.9876708984375
1714474095.0413246,25088,125.84490203857422
1714474095.6268935,25147,124.74970245361328
1714474096.402037,25224,123.34153747558594
1714474097.1719818,25303,125.0560302734375
1714474098.7977006,25465,123.25616455078125
1714474099.4683483,25530,123.31648254394531
1714474100.3833814,25619,124.56846618652344
1714474101.8635395,25765,127.6656265258789
1714474102.600493,25833,127.57298278808594
1714474103.4536135,25920,125.90607452392578
1714474106.2102988,26192,130.1420135498047
1714474107.0607152,26275,128.47608947753906
1714474109.3428566,26497,129.676025390625
1714474110.0784738,26565,129.7546844482422
1714474110.8238556,26637,131.11204528808594
1714474111.4757168,26702,132.47923278808594
1714474112.143759,26771,132.66207885742188
1714474114.2481303,26982,132.6300048828125
