Wall time,Step,Value
1714469446.4039543,143,-2.572319746017456
1714469447.391896,190,-5.585906028747559
1714469450.6664612,345,-8.545023918151855
1714469452.4130125,422,-2.9333484172821045
1714469453.351913,464,-4.55860710144043
1714469453.935254,488,-6.64877986907959
1714469456.4638114,599,-7.418221473693848
1714469457.7162516,655,-7.712160587310791
1714469462.7634683,878,-8.747206687927246
1714469464.4222898,956,-8.605802536010742
1714469465.5876133,1007,-8.664048194885254
1714469470.2387557,1213,-8.730119705200195
1714469474.8008974,1416,-6.592559337615967
1714469476.399377,1489,-6.711828231811523
1714469477.9926739,1562,-7.979598045349121
1714469480.066978,1656,-7.4045891761779785
1714469484.3834348,1854,-6.473389625549316
1714469485.572417,1904,-6.6327433586120605
1714469487.8474972,2010,-6.148980617523193
1714469490.400795,2130,-5.639047145843506
1714469495.0190823,2341,-6.499779224395752
1714469504.6208918,2775,1.6834588050842285
1714469507.274522,2895,1.966835379600525
1714469509.2402139,2984,3.6371407508850098
1714469511.8987036,3104,4.302639961242676
1714469513.9321077,3192,4.684431076049805
1714469520.645801,3499,5.166281700134277
1714469527.3483603,3801,5.888077735900879
1714469529.9596024,3921,5.902251720428467
1714469534.115198,4110,8.074637413024902
1714469543.7360299,4547,13.41562557220459
1714469551.5248127,4904,15.255163192749023
1714469554.1544838,5024,15.310930252075195
1714469561.3732333,5354,13.954453468322754
1714469573.1832528,5891,20.680641174316406
1714469575.8148804,6011,22.10682487487793
1714469577.2052987,6074,25.750627517700195
1714469581.0318098,6246,30.476417541503906
1714469585.7655053,6460,35.049095153808594
1714469590.9386835,6696,36.6849365234375
1714469592.7083223,6777,38.349002838134766
1714469598.3191717,7030,47.43672561645508
1714469603.5275047,7263,49.10459899902344
1714469605.5474327,7358,52.10445022583008
1714469607.0028665,7425,56.50468826293945
1714469609.263361,7527,59.31057357788086
1714469615.15023,7796,65.09810638427734
1714469616.6500692,7861,68.04878997802734
1714469618.3838933,7941,70.53841400146484
1714469621.0536356,8061,69.10626983642578
1714469622.7739785,8138,73.53644561767578
1714469625.08421,8245,76.3199234008789
1714469627.1782515,8339,77.91260528564453
1714469629.1728892,8431,79.28543090820312
1714469630.6171913,8496,80.64189147949219
1714469632.464568,8584,82.08265686035156
1714469637.0780346,8794,89.01832580566406
1714469640.6719983,8957,94.54568481445312
1714469643.0793493,9069,94.39117431640625
1714469644.7612453,9145,92.88081359863281
1714469649.0561497,9344,95.58546447753906
1714469650.775248,9423,98.43301391601562
1714469652.7564278,9512,101.26063537597656
1714469654.3140407,9580,101.26432037353516
1714469656.5213232,9680,101.3427505493164
1714469659.9769495,9836,101.4231948852539
1714469661.87327,9924,101.56370544433594
1714469663.432646,9995,103.00439453125
1714469664.8221147,10056,103.21947479248047
1714469673.1636164,10425,106.31355285644531
1714469680.3078437,10740,108.958251953125
1714469682.001023,10815,110.08622741699219
1714469684.5642781,10931,108.11976623535156
1714469688.0580294,11087,106.61909484863281
1714469691.8174565,11256,109.49571228027344
1714469694.0885324,11357,108.21964263916016
1714469697.4932237,11511,108.42071533203125
1714469698.8388329,11568,108.46302795410156
1714469701.0355384,11669,105.59916687011719
1714469703.3353217,11772,105.62853240966797
1714469704.7686594,11836,105.80894470214844
1714469708.189388,11985,107.04541015625
1714469713.5556777,12227,107.00314331054688
1714469718.711957,12451,110.32427978515625
1714469720.7850914,12545,109.10519409179688
1714469726.1132708,12782,110.4139633178711
1714469728.0124378,12868,109.03058624267578
1714469730.3127337,12974,111.8827133178711
1714469732.3992894,13069,111.91256713867188
1714469733.6760316,13124,113.48213195800781
1714469736.486508,13247,116.62779998779297
1714469738.7144203,13349,118.0429916381836
1714469740.4943612,13428,116.84136199951172
1714469743.5234084,13564,118.44547271728516
1714469747.562158,13744,121.17788696289062
1714469752.2092857,13947,119.32579803466797
1714469754.3257282,14043,119.31452941894531
1714469757.112208,14166,118.25675201416016
1714469760.9668686,14341,119.41464233398438
1714469765.2630484,14537,122.00132751464844
1714469767.186526,14622,120.67159271240234
1714469769.6432862,14732,117.77742004394531
1714469772.0640461,14838,116.33175659179688
1714469774.2605348,14939,116.26763916015625
1714469776.3262756,15032,116.21479797363281
1714469779.8052692,15190,114.52761840820312
1714469781.7858865,15279,114.3465576171875
1714469783.2170324,15341,113.14276885986328
1714469787.8084395,15544,115.85073852539062
1714469791.7611957,15720,115.75527954101562
1714469793.3803596,15794,115.82730865478516
1714469798.9598742,16040,121.77510833740234
1714469802.728914,16208,116.7222900390625
1714469804.5578923,16290,116.83293151855469
1714469806.5578709,16379,115.36955261230469
1714469815.3330219,16765,111.05618286132812
