Wall time,Step,Value
1714465729.5446925,40,-16.11981964111328
1714474068.9189584,74,31.171062469482422
1714474069.2168927,111,2.51853609085083
1714474069.4099123,124,-11.439034461975098
1714474069.6911824,136,-17.599788665771484
1714474069.9250388,151,-20.212190628051758
1714474070.2824178,180,-19.80745506286621
1714474070.5918784,205,-20.497034072875977
1714474071.1777737,257,-19.650720596313477
1714474071.8968909,320,-18.36446189880371
1714474072.3922224,365,-17.54019546508789
1714474072.970841,414,-17.049663543701172
1714474073.5223842,461,-16.665557861328125
1714474073.9874344,502,-16.377859115600586
1714474074.491508,548,-15.818517684936523
1714474074.8747268,585,-15.678827285766602
1714474076.0913088,703,-14.733274459838867
1714474077.0123994,787,-14.032031059265137
1714474078.227938,907,-13.218746185302734
1714474078.9611852,980,-10.100231170654297
1714474079.8748865,1065,-9.767956733703613
1714474080.7334385,1150,-9.514723777770996
1714474081.6258194,1237,-7.5680155754089355
1714474082.2232337,1293,-7.649213790893555
1714474084.043226,1464,-7.459427833557129
1714474085.0230212,1558,-8.793747901916504
1714474086.1605456,1664,-7.789435386657715
1714474086.8949127,1729,-6.446782112121582
1714474087.968723,1831,-5.048152923583984
1714474089.0859559,1935,-3.893677234649658
1714474089.9567525,2025,-3.2520480155944824
1714474091.0671463,2132,-2.2851829528808594
1714474091.9954824,2228,-0.12888631224632263
1714474093.1912155,2339,1.761919379234314
1714474094.151341,2436,3.545639753341675
1714474095.3590999,2556,4.071796417236328
1714474096.258246,2647,4.33779239654541
1714474097.4788787,2767,4.877809047698975
1714474098.6873512,2884,6.63534688949585
1714474099.8713896,3004,7.234734535217285
1714474101.8218207,3193,8.912952423095703
1714474103.000753,3308,10.328811645507812
1714474104.1455176,3419,8.504786491394043
1714474105.4043925,3539,8.69731616973877
1714474106.478359,3646,8.822760581970215
1714474107.6961806,3766,7.522483825683594
1714474108.7327728,3866,7.8375372886657715
1714474110.026754,3986,8.215014457702637
1714474110.912501,4077,9.69347858428955
1714474112.0544574,4183,11.321412086486816
1714474113.0747964,4284,11.313311576843262
1714474114.297939,4404,11.597719192504883
1714474115.2498147,4497,14.64461612701416
1714474116.4539924,4617,14.7857084274292
1714474117.4262116,4716,16.429719924926758
1714474118.3823955,4814,18.038135528564453
1714474119.486931,4920,16.407960891723633
1714474121.7792432,5152,14.92684268951416
1714474122.8540895,5256,14.83599853515625
1714474124.1614172,5375,15.07410717010498
1714474125.13765,5473,16.59670639038086
1714474126.358789,5593,15.203622817993164
1714474127.2464435,5673,16.400480270385742
1714474128.1983793,5769,18.11961555480957
1714474129.4485834,5889,16.54496955871582
1714474130.519319,5995,15.092100143432617
1714474131.5900726,6098,16.508424758911133
1714474132.5875316,6196,19.36809539794922
1714474133.6209862,6300,20.8913631439209
1714474134.8182003,6420,20.89339828491211
1714474136.0091178,6540,20.998424530029297
1714474137.1135063,6650,22.46036720275879
1714474138.1218452,6742,20.934192657470703
1714474139.39849,6862,19.447444915771484
1714474140.4250274,6966,19.450212478637695
1714474141.377651,7060,19.169904708862305
1714474142.5885265,7180,16.22867202758789
1714474143.5947912,7276,15.99378776550293
1714474144.6789398,7379,17.43796157836914
1714474145.858428,7499,15.875410079956055
1714474147.0654585,7619,15.934648513793945
1714474148.089163,7721,15.897987365722656
1714474149.0742419,7816,14.181886672973633
1714474150.119166,7921,15.720993041992188
1714474151.3294291,8041,15.749288558959961
1714474152.5262563,8159,15.651443481445312
1714474153.5781562,8264,17.101469039916992
1714474154.7925627,8384,15.901329040527344
