Wall time,Step,Value
1714474023.2770884,126,-18.273046493530273
1714474023.5112529,137,-23.06787109375
1714474024.0633368,167,-26.077322006225586
1714474024.1907907,177,-29.043500900268555
1714474024.3744755,188,-30.56098175048828
1714474024.5340044,200,-31.47442054748535
1714474026.1757615,349,-26.53257179260254
1714474026.5917199,378,-25.962055206298828
1714474027.0129666,413,-25.516733169555664
1714474030.5264208,765,-21.216527938842773
1714474031.0029953,813,-18.85577392578125
1714474032.4507475,962,-17.951982498168945
1714474033.0251312,1022,-17.639646530151367
1714474033.6533718,1082,-17.16248321533203
1714474035.5608582,1277,-15.265645980834961
1714474036.136222,1336,-14.457524299621582
1714474036.8087754,1401,-13.426797866821289
1714474037.8432112,1506,-11.637734413146973
1714474038.3637059,1556,-10.378190994262695
1714474039.0877817,1633,-8.998600006103516
1714474042.6199753,1995,-3.8970446586608887
1714474043.6946824,2115,-3.1326816082000732
1714474044.8723629,2235,-2.3267669677734375
1714474045.9023123,2341,-1.9588128328323364
1714474049.131301,2671,-1.5319163799285889
1714474049.7875123,2740,-2.9911129474639893
1714474050.4109452,2800,-1.4352471828460693
1714474051.9415128,2953,-0.9764113426208496
1714474054.0821893,3165,-0.2711663842201233
1714474056.1413307,3369,0.3101792335510254
1714474057.2487686,3488,0.5608630180358887
1714474058.2161777,3592,2.460397481918335
1714474059.186804,3693,4.244729042053223
1714474062.3938396,4010,6.342044830322266
1714474064.3258872,4214,8.024977684020996
1714474066.1283116,4402,6.489871501922607
1714474067.279495,4522,6.526930809020996
1714474067.98995,4596,9.351662635803223
1714474068.9050996,4695,9.385991096496582
1714474069.9912539,4815,9.761090278625488
1714474071.0123994,4919,11.519010543823242
1714474072.0274694,5022,11.576041221618652
1714474072.9870684,5123,13.37132453918457
1714474074.7469847,5303,17.07891082763672
1714474075.6545446,5390,18.78061866760254
1714474076.8122084,5510,19.16115951538086
1714474079.0056145,5722,18.998292922973633
1714474081.5055034,5979,26.49498748779297
