Wall time,Step,Value
1714430976.3866343,2048,-16.454145431518555
1714430982.3731046,4096,-11.098542213439941
1714430988.0797453,6144,-19.004966735839844
1714430993.6050997,8192,-12.387482643127441
1714430999.262554,10240,-8.052572250366211
1714431005.1028762,12288,-8.965580940246582
1714431010.6258595,14336,-9.879312515258789
1714431015.946669,16384,-2.0161495208740234
1714431021.623438,18432,-7.587423324584961
1714431026.9086514,20480,-8.824265480041504
1714431032.141483,22528,-7.640933513641357
1714431037.1405132,24576,-0.9201185703277588
1714431042.0594566,26624,-4.847593307495117
1714431047.0809665,28672,-10.538073539733887
1714431052.1089594,30720,-4.794806957244873
1714431057.1011662,32768,-3.0300636291503906
1714431061.7656446,34816,-7.543535232543945
1714431066.8299134,36864,-4.65606689453125
1714431071.5240185,38912,-4.513769626617432
1714431076.241506,40960,-5.607827663421631
1714431080.6390607,43008,-2.972923994064331
1714431085.1066718,45056,4.559539794921875
1714431089.5600076,47104,0.21122555434703827
1714431094.083576,49152,1.200095772743225
1714431098.3622632,51200,-1.0709577798843384
1714431102.6434174,53248,1.8446624279022217
1714431107.0148613,55296,4.6339898109436035
1714431111.3266795,57344,1.9128535985946655
1714431115.5164146,59392,1.5372569561004639
1714431119.8666782,61440,-0.09765070676803589
1714431123.8626928,63488,3.400775909423828
1714431128.0563369,65536,1.989326000213623
1714431132.3535042,67584,0.9819095730781555
1714431136.706492,69632,2.998290538787842
1714431140.693471,71680,11.85753059387207
1714431145.0173588,73728,13.139311790466309
1714431149.448472,75776,14.884766578674316
1714431153.8599045,77824,5.856659412384033
1714431157.6976717,79872,0.976984977722168
1714431162.0178854,81920,8.5566987991333
1714431166.4356308,83968,6.599099636077881
1714431170.3918705,86016,5.928133964538574
1714431174.501202,88064,7.059245586395264
1714431178.8892734,90112,3.5578269958496094
1714431183.1157732,92160,4.109286308288574
1714431187.3085093,94208,11.09738826751709
1714431191.403555,96256,15.433638572692871
1714431195.4233198,98304,12.088022232055664
1714431199.5397387,100352,11.652108192443848
1714431203.6214955,102400,20.642911911010742
