Wall time,Step,Value
1714476180.2284627,500,-13.391196250915527
1714476185.1206684,1000,-14.452280044555664
1714476189.9728293,1500,-15.947345733642578
1714476194.8036716,2000,-18.27379035949707
1714476199.290599,2500,-15.774209022521973
1714476204.3865347,3000,-15.80504322052002
1714476208.9667525,3500,-11.859526634216309
1714476213.3685186,4000,-8.818869590759277
1714476218.0535896,4500,-11.40804386138916
1714476222.7074258,5000,-12.01768684387207
1714476227.2518644,5500,-8.341279983520508
1714476232.1489813,6000,-9.652883529663086
1714476236.6823187,6500,-10.491026878356934
1714476241.0259984,7000,-12.714326858520508
1714476245.4802268,7500,-8.849976539611816
1714476250.0418582,8000,-8.320104598999023
1714476254.5034564,8500,-9.720322608947754
1714476258.918224,9000,-11.413946151733398
1714476263.3200512,9500,-12.368884086608887
1714476267.81918,10000,-12.565133094787598
1714476272.2853656,10500,-11.05618953704834
1714476276.9004552,11000,-10.206357955932617
1714476281.2800357,11500,-7.61683464050293
1714476285.6349154,12000,-4.7020583152771
1714476290.054749,12500,-2.9614386558532715
1714476294.5509195,13000,-0.48579275608062744
1714476298.8979056,13500,0.33388155698776245
1714476303.409053,14000,-2.335594654083252
1714476307.9399774,14500,-4.269156455993652
1714476312.6757863,15000,-1.9411075115203857
1714476316.997838,15500,-0.28556758165359497
1714476321.3392653,16000,-0.027526650577783585
1714476325.8638682,16500,0.10734467208385468
1714476330.390027,17000,-3.179932117462158
1714476334.726969,17500,-4.467806816101074
1714476339.258224,18000,-4.4610276222229
1714476343.6923308,18500,-4.526766777038574
1714476348.180408,19000,-4.86260461807251
1714476352.495527,19500,-5.579071044921875
1714476356.8567486,20000,0.2799225151538849
1714476361.3827136,20500,2.6167263984680176
1714476365.7638755,21000,2.264223337173462
1714476370.2101316,21500,2.4668164253234863
1714476374.654321,22000,-2.0391058921813965
1714476379.0024154,22500,-4.707310199737549
1714476383.480112,23000,-5.319129467010498
1714476388.026953,23500,-4.890525817871094
1714476392.3364348,24000,-4.100592136383057
1714476396.643326,24500,-2.1985671520233154
1714476401.0562599,25000,-1.0005228519439697
1714476405.5751033,25500,2.9320228099823
1714476409.8147092,26000,8.683356285095215
1714476414.4476714,26500,5.5080976486206055
1714476418.9015973,27000,5.954666614532471
1714476423.4445176,27500,3.2349605560302734
1714476427.7807453,28000,0.5611667037010193
1714476432.1492627,28500,1.0209728479385376
1714476436.7158709,29000,0.8273760080337524
1714476441.2025867,29500,1.1471940279006958
1714476445.4720228,30000,1.6550352573394775
1714476450.2504935,30500,1.2367366552352905
1714476454.9136422,31000,0.9468941688537598
1714476459.3276987,31500,-2.000006675720215
1714476463.5611053,32000,-3.932600259780884
1714476467.8329926,32500,-3.0926594734191895
1714476472.4050252,33000,-0.5076003670692444
1714476476.651301,33500,1.8799598217010498
1714476481.2009437,34000,4.358713150024414
1714476485.6877604,34500,3.689812421798706
1714476490.2081923,35000,2.2265048027038574
1714476494.3086421,35500,0.8478822112083435
1714476498.6114788,36000,-1.360636830329895
1714476503.01334,36500,1.025146484375
1714476507.6929462,37000,4.994680404663086
1714476512.095101,37500,7.418243885040283
1714476516.3965654,38000,6.421060562133789
1714476520.7233331,38500,5.7795586585998535
1714476525.2490768,39000,6.159448623657227
1714476529.478732,39500,0.9027491211891174
1714476533.7574959,40000,0.9852805733680725
1714476538.0957296,40500,3.075714111328125
1714476542.5865037,41000,2.121926784515381
1714476546.7753408,41500,0.7620660066604614
1714476551.1478417,42000,1.1774311065673828
1714476555.4724956,42500,1.1380500793457031
1714476559.9813256,43000,-0.1254056990146637
1714476564.137714,43500,-1.5218391418457031
1714476568.4669771,44000,1.250817060470581
1714476572.7383585,44500,1.010753870010376
1714476577.3855236,45000,-0.19154135882854462
1714476581.5222404,45500,2.1846747398376465
1714476585.969972,46000,2.176443099975586
1714476590.0959468,46500,1.3195374011993408
1714476594.6627877,47000,-0.526172935962677
1714476598.913764,47500,0.503013551235199
1714476603.2813537,48000,0.7341648936271667
1714476607.5211723,48500,-0.9809898734092712
1714476612.102398,49000,-1.4319406747817993
1714476616.392266,49500,-1.371517300605774
1714476620.696757,50000,0.3463907837867737
1714476625.1628067,50500,-0.04892595112323761
1714476629.7829964,51000,-0.17835573852062225
1714476633.9824364,51500,-0.09989552944898605
1714476638.5185235,52000,0.0068673500791192055
1714476642.8301566,52500,0.24324512481689453
1714476647.41523,53000,0.6178045272827148
1714476651.7533898,53500,0.9685070514678955
1714476656.1894643,54000,1.1941404342651367
1714476660.2658374,54500,1.3075008392333984
1714476664.9094245,55000,0.7607516050338745
1714476669.242692,55500,-0.7728984951972961
1714476673.8168573,56000,-0.8510169386863708
1714476678.15975,56500,-1.348869800567627
1714476682.7493002,57000,-1.3526878356933594
1714476686.9661443,57500,-1.363922357559204
1714476691.391149,58000,-0.9596195220947266
1714476695.632393,58500,-1.758219838142395
1714476700.3314867,59000,-1.7921643257141113
1714476704.5772378,59500,-1.6426587104797363
1714476708.98208,60000,-2.0862693786621094
1714476713.3468826,60500,-2.0913567543029785
1714476717.888675,61000,-2.030580520629883
1714476722.377422,61500,0.08724983781576157
1714476726.9103677,62000,-0.48415234684944153
1714476731.2768323,62500,-0.7374162673950195
1714476735.8605385,63000,0.6140449643135071
1714476740.0868585,63500,0.5262342095375061
1714476744.4808776,64000,-0.23895032703876495
1714476748.8184237,64500,-0.15552234649658203
1714476753.4031832,65000,1.550254464149475
1714476757.7507725,65500,0.3745870888233185
1714476762.195569,66000,1.5047353506088257
1714476766.502436,66500,1.1294217109680176
1714476771.104191,67000,0.8401574492454529
1714476775.522015,67500,-1.2772278785705566
1714476779.8363557,68000,-2.394325017929077
1714476784.0607004,68500,-4.137583255767822
1714476788.4072967,69000,-2.9310739040374756
1714476792.8800757,69500,-2.676898241043091
1714476797.0879178,70000,-0.3419657051563263
1714476801.3439784,70500,0.5452044010162354
1714476805.6449094,71000,0.8767441511154175
1714476810.220496,71500,-0.7724661827087402
1714476814.5266771,72000,-1.4646711349487305
1714476818.6941662,72500,-3.3216028213500977
1714476823.1449413,73000,-3.169787645339966
1714476827.527818,73500,-3.3460354804992676
1714476831.7480474,74000,-1.6490050554275513
1714476836.054865,74500,-1.132323980331421
1714476840.488896,75000,-0.5850644111633301
1714476844.9346712,75500,-1.0640016794204712
1714476849.2308319,76000,0.3754787743091583
1714476853.701372,76500,-2.3523762226104736
1714476858.315517,77000,-2.5710701942443848
1714476862.8985193,77500,-2.0549867153167725
1714476867.319721,78000,-4.143755912780762
1714476871.9147613,78500,-2.095026731491089
1714476876.6451545,79000,-3.2875568866729736
1714476881.1409328,79500,-2.304781913757324
1714476885.5423594,80000,-0.14825119078159332
1714476889.9477751,80500,-0.23722998797893524
1714476894.5209675,81000,-1.338213562965393
1714476898.749581,81500,1.1210274696350098
1714476903.2699087,82000,2.423140525817871
1714476907.6253242,82500,2.1688854694366455
1714476912.1650097,83000,2.261132001876831
1714476916.6852956,83500,1.8369486331939697
1714476921.206834,84000,-1.036246657371521
1714476925.601561,84500,0.14161217212677002
1714476930.5099206,85000,-0.7405356764793396
1714476934.8861582,85500,0.8436785936355591
1714476939.1753962,86000,0.9270531535148621
1714476943.508805,86500,-1.8967832326889038
1714476947.762969,87000,-1.575743556022644
1714476951.982077,87500,1.3944110870361328
1714476956.2812307,88000,-3.8709716796875
1714476960.7306187,88500,-2.183487892150879
1714476965.2575276,89000,0.3887675404548645
1714476969.7008085,89500,-2.9879701137542725
1714476973.9109137,90000,-1.7843722105026245
1714476978.3246336,90500,0.9925006031990051
1714476982.6969354,91000,0.4220092296600342
1714476987.1496348,91500,-1.0101019144058228
1714476991.5055687,92000,1.6246285438537598
1714476995.8930087,92500,3.7414755821228027
1714477000.3082826,93000,2.596153736114502
1714477004.6456757,93500,1.0850460529327393
1714477009.193145,94000,1.2073278427124023
1714477013.6658375,94500,-4.0775675773620605
1714477018.281502,95000,-5.616445541381836
1714477022.774098,95500,-3.879457473754883
1714477027.2365716,96000,-5.605808734893799
1714477031.653186,96500,-4.557786464691162
1714477035.9805179,97000,-2.9104740619659424
1714477040.482883,97500,0.09768086671829224
1714477045.0148313,98000,-1.2985210418701172
1714477049.4991972,98500,-0.9964544177055359
1714477054.1823385,99000,-1.7941862344741821
1714477058.6768405,99500,-1.4032161235809326
1714477063.0418344,100000,-3.083120346069336
