Wall time,Step,Value
1714429151.6004498,42,-10.918107986450195
1714429151.9237607,112,-5.044160842895508
1714429152.4400878,171,-10.571883201599121
1714429153.4808135,283,-7.529395580291748
1714429153.978953,330,-11.074292182922363
1714429154.407657,384,-11.133711814880371
1714429154.6933239,419,-11.617262840270996
1714429155.3112793,496,-11.091561317443848
1714429155.6835558,533,-11.265478134155273
1714429156.189608,592,-8.046904563903809
1714429156.9289694,689,-7.635315895080566
1714429157.2511322,721,-8.095189094543457
1714429158.4048324,866,-5.6251444816589355
1714429159.7532954,1041,-5.492722034454346
1714429160.4666884,1135,-5.5578932762146
1714429161.3387604,1244,-5.376180171966553
1714429162.0871882,1338,-5.253219127655029
1714429162.803221,1431,-5.18458890914917
1714429163.4336376,1496,-5.089504241943359
1714429165.7104743,1786,-4.887012958526611
1714429166.6415,1906,-3.919102191925049
1714429167.337715,1995,-3.5783188343048096
1714429167.931896,2068,-5.058088779449463
1714429168.8312826,2188,-4.091995716094971
1714429169.7651622,2308,-2.9061923027038574
1714429170.6397827,2428,-2.058749198913574
1714429173.480121,2788,-0.6087833046913147
1714429175.27476,3018,-0.15481136739253998
1714429176.1294773,3131,-0.10051117092370987
1714429177.926797,3371,-0.7769767642021179
1714429179.6976707,3601,-0.4082573652267456
1714429180.535726,3717,-0.3788222074508667
1714429181.4284916,3837,-0.039901189506053925
1714429182.270601,3950,0.018319059163331985
1714429184.6797862,4257,3.461398124694824
1714429185.6064363,4377,3.862853765487671
1714429186.409556,4485,5.575949192047119
1714429187.2722588,4602,5.54250431060791
1714429188.8332648,4798,6.907225131988525
1714429189.6211576,4904,10.064223289489746
1714429190.4482286,5014,11.478214263916016
1714429192.0086727,5221,14.371127128601074
1714429194.6497843,5574,15.85930061340332
1714429195.4139304,5670,18.8809757232666
1714429196.219198,5780,17.477840423583984
1714429196.9783673,5884,20.40472984313965
1714429198.4605267,6071,27.836849212646484
1714429199.3083856,6186,29.33599281311035
1714429200.1995995,6306,29.40829849243164
1714429201.6637778,6492,33.97441101074219
1714429202.481688,6602,35.43324279785156
1714429203.3808377,6722,35.43843460083008
1714429204.0197225,6805,37.1953125
1714429206.8912373,7176,44.443992614746094
1714429208.3556461,7361,47.759063720703125
1714429209.8311121,7558,47.967262268066406
1714429211.4787319,7775,47.940406799316406
1714429212.3113837,7860,50.894325256347656
1714429213.9720922,8071,52.36845016479492
1714429214.5961947,8151,54.067665100097656
1714429217.3581834,8517,55.55402374267578
1714429219.0504022,8739,57.0478630065918
1714429219.755156,8833,58.51865768432617
1714429225.638625,9590,66.06085968017578
1714429226.3453908,9685,66.00904846191406
1714429227.690516,9870,68.98487091064453
1714429228.3254976,9955,71.7898941040039
1714429229.233726,10073,71.85466003417969
1714429230.9314537,10287,73.27311706542969
1714429232.1778288,10449,80.21448516845703
1714429233.150333,10563,77.06971740722656
1714429233.907118,10662,75.75254821777344
1714429234.4378633,10722,78.49102020263672
1714429235.2156441,10822,81.43314361572266
1714429236.488605,10973,84.84342193603516
1714429237.2431617,11068,86.20111083984375
1714429238.0958064,11177,84.73314666748047
1714429239.0934312,11293,81.91204071044922
1714429239.7891083,11381,83.35804748535156
1714429240.410782,11457,84.33121490478516
1714429241.823711,11643,82.93431091308594
1714429242.5292852,11731,84.19835662841797
1714429247.037064,12304,77.3204345703125
1714429247.8152566,12401,75.7761001586914
1714429248.4024699,12475,77.44355010986328
1714429248.9698107,12542,78.99746704101562
1714429249.6657062,12633,79.27873992919922
1714429250.4922204,12741,75.11473083496094
1714429251.031374,12809,79.4711685180664
1714429253.2424748,13079,79.37610626220703
1714429255.2785242,13329,80.66606140136719
1714429256.1058228,13435,83.54823303222656
1714429260.3302712,13979,94.01293182373047
1714429261.7716498,14153,95.43498229980469
1714429262.5515022,14252,94.10431671142578
1714429263.3917189,14358,95.38638305664062
1714429264.160283,14447,98.28223419189453
1714429265.7431548,14641,105.6436996459961
1714429266.4152324,14730,105.74978637695312
