Wall time,Step,Value
1714474865.92327,44,-17.84914779663086
1714474866.0065985,85,-15.244674682617188
1714474866.2291753,120,-15.06531810760498
1714474866.5139542,140,-17.65311622619629
1714474866.8268445,165,-18.443737030029297
1714474867.10664,180,-20.870582580566406
1714474867.563817,223,-20.80426025390625
1714474868.2043757,286,-12.925762176513672
1714474868.4352858,306,-14.230134010314941
1714474868.5896096,317,-16.502296447753906
1714474869.1940138,371,-16.06913948059082
1714474869.9254475,437,-15.357691764831543
1714474870.5857382,503,-14.867772102355957
1714474871.6181352,596,-13.96362590789795
1714474871.905999,623,-14.434717178344727
1714474872.6286628,689,-14.132283210754395
1714474873.2966511,752,-13.759321212768555
1714474873.9243987,812,-13.687228202819824
1714474874.5720763,871,-13.419082641601562
1714474875.4730515,954,-12.93062686920166
1714474876.1641893,1017,-12.731931686401367
1714474876.9781775,1093,-12.41234016418457
1714474877.7115667,1160,-12.257622718811035
1714474878.804105,1270,-11.758631706237793
1714474879.934833,1385,-11.284252166748047
1714474881.211774,1505,-10.53950309753418
1714474882.0818133,1584,-10.188729286193848
1714474882.883417,1652,-10.151549339294434
1714474883.818353,1737,-9.405689239501953
1714474884.633669,1812,-8.946351051330566
1714474885.8934972,1932,-7.575891971588135
1714474886.771361,2018,-5.399850845336914
1714474887.7517061,2119,-7.145105361938477
1714474888.8657925,2223,-4.690594673156738
1714474889.7916853,2313,-1.9260120391845703
1714474890.870412,2418,-1.426944613456726
1714474891.8224287,2509,0.2645142674446106
1714474892.6934195,2594,0.42329031229019165
1714474893.3390152,2657,1.6300643682479858
1714474894.4125972,2765,4.073342800140381
1714474895.369447,2859,7.38671875
1714474896.3209863,2949,9.110976219177246
1714474897.3617961,3052,12.569940567016602
1714474898.622863,3169,12.980659484863281
1714474899.446737,3247,16.1141414642334
1714474900.32548,3331,16.2540340423584
1714474901.148804,3400,19.333759307861328
1714474901.9853008,3472,19.2813777923584
1714474902.9306822,3568,20.94729995727539
1714474903.710343,3642,22.443859100341797
1714474904.4375312,3711,23.719913482666016
1714474905.2504566,3794,25.245601654052734
1714474906.345494,3903,27.305355072021484
