Wall time,Step,Value
1751093974.0729399,245,-9.258857727050781
1751093976.109001,310,-9.506144523620605
1751093984.608077,557,-9.925403594970703
1751093987.447369,638,-9.486665725708008
1751093994.1914845,834,-9.785835266113281
1751093997.7468445,939,-9.22986888885498
1751094008.5234005,1257,-8.044337272644043
1751094012.5591772,1377,-7.617343902587891
1751094016.3373094,1488,-7.245227813720703
1751094031.3354583,1931,-6.063058376312256
1751094064.0106895,2891,8.378189086914062
1751094074.4745758,3202,16.793228149414062
1751094089.8640685,3655,22.653966903686523
1751094097.7509012,3883,24.166154861450195
1751094105.5448668,4107,25.97815704345703
1751094109.3610187,4213,27.47105598449707
1751094116.8617632,4417,30.460405349731445
1751094123.7165313,4606,36.371761322021484
1751094126.9894085,4700,40.68861389160156
1751094136.1857467,4973,46.3870849609375
1751094138.535932,5041,50.476966857910156
1751094142.559365,5161,50.51357650756836
1751094145.3122065,5243,53.362083435058594
1751094148.825484,5349,53.36406707763672
1751094161.6170266,5726,60.22685623168945
1751094169.0388532,5946,60.244876861572266
1751094175.5994618,6141,66.07996368408203
1751094177.824816,6207,70.56885528564453
1751094180.7732458,6294,73.54074096679688
1751094184.1167955,6394,75.09954833984375
1751094192.3582232,6638,81.19624328613281
1751094194.435658,6700,84.05513763427734
1751094197.4618745,6790,85.53520965576172
1751094200.5964868,6885,85.47220611572266
1751094217.72663,7392,82.54642486572266
1751094233.0739481,7852,87.37225341796875
1751094243.639766,8167,84.56512451171875
1751094247.1126893,8270,86.11676788330078
1751094264.3543634,8781,93.59811401367188
1751094289.935307,9547,96.29512023925781
1751094301.2346606,9887,89.08191680908203
1751094303.5367723,9958,93.3884506225586
1751094326.261478,10586,99.7100830078125
1751094335.297541,10832,96.58279418945312
1751094340.6480653,10983,98.24637603759766
1751094358.5857432,11514,98.5082015991211
1751094361.320194,11593,99.99954223632812
1751094363.2206824,11650,101.90009307861328
1751094372.3261182,11917,109.27320098876953
1751094374.390323,11977,112.12348175048828
1751094390.6231074,12450,112.33295440673828
1751094396.0306263,12611,112.55835723876953
1751094400.6008496,12749,116.77330017089844
1751094403.487991,12835,116.58268737792969
1751094405.3531475,12888,118.33220672607422
1751094408.020971,12965,119.81781768798828
1751094424.6641347,13424,122.5254135131836
1751094440.1178613,13843,116.57115936279297
1751094446.5251544,14019,114.85209655761719
1751094449.5460293,14099,116.17273712158203
1751094452.3464,14176,117.6998291015625
1751094459.9191165,14379,115.350341796875
1751094467.8727462,14596,119.70475769042969
1751094474.5705125,14779,117.17838287353516
1751094478.3928251,14881,115.21183776855469
1751094484.8595605,15055,118.36878204345703
1751094496.405832,15365,123.3415756225586
1751094499.4538236,15447,123.20209503173828
1751094502.2124386,15520,123.19700622558594
1751094506.9873676,15649,129.00830078125
1751094514.6035504,15855,132.20724487304688
1751094519.4537961,15985,131.83267211914062
1751094522.2932346,16061,131.66107177734375
1751094526.1011546,16160,133.1071014404297
1751094531.7034755,16314,133.00729370117188
1751094535.1966286,16410,134.44374084472656
1751094553.6266162,16906,131.35768127441406
1751094575.0793142,17487,130.1518096923828
1751094578.0525382,17566,128.6768341064453
1751094580.7517078,17634,127.41096496582031
1751094590.836729,17907,131.763671875
1751094606.622187,18333,129.2240753173828
1751094617.5791192,18630,130.41397094726562
1751094620.6566072,18714,130.43922424316406
1751094624.6053722,18820,131.84364318847656
1751094629.7993863,18961,132.02447509765625
1751094634.775987,19096,131.99874877929688
1751094640.618857,19254,132.912353515625
1751094642.6614122,19309,134.15806579589844
1751094645.060093,19375,134.3050079345703
1751094651.6115594,19551,133.38661193847656
1751094674.5374172,20172,139.68585205078125
1751094678.5953872,20279,141.57672119140625
1751094693.4782934,20681,142.87281799316406
1751094700.9842474,20886,143.1758270263672
1751094703.4947445,20955,143.01783752441406
1751094705.9114752,21021,144.2078094482422
1751094708.3436708,21089,144.08590698242188
1751094714.6464794,21261,138.44285583496094
1751094723.3973007,21499,137.20257568359375
1751094728.0451238,21623,138.39669799804688
1751094732.2012126,21732,136.7471923828125
1751094736.54649,21851,135.40908813476562
1751094748.348835,22173,132.4713592529297
1751094753.668983,22318,131.24819946289062
1751094765.085643,22628,126.7267837524414
1751094781.80553,23085,127.87149810791016
1751094783.959116,23143,129.1221466064453
1751094794.840104,23436,129.3801727294922
1751094796.8254466,23491,130.9655303955078
1751094798.688793,23541,132.31918334960938
1751094803.9823322,23685,131.87997436523438
1751094805.889746,23737,131.9820098876953
1751094808.6605368,23813,132.3423309326172
1751094818.0990274,24075,134.59349060058594
1751094820.837578,24153,136.03482055664062
1751094825.2343788,24273,135.83274841308594
1751094831.9027648,24460,137.349853515625
1751094841.0770943,24712,138.9000701904297
1751094843.8670607,24790,137.31307983398438
1751094846.1850977,24853,138.8195343017578
1751094848.025066,24902,139.2434539794922
1751094852.904157,25036,138.92941284179688
1751094858.7727506,25198,140.223876953125
1751094861.4516933,25272,138.98780822753906
1751094864.2063262,25346,138.61407470703125
1751094871.3079019,25544,139.41632080078125
1751094874.1318898,25622,140.9385986328125
1751094878.588754,25746,140.5869598388672
1751094893.795969,26159,139.1010284423828
1751094897.9903204,26271,140.82293701171875
1751094904.6128674,26451,142.45767211914062
1751094906.995341,26516,140.87567138671875
1751094911.1302512,26631,142.4689483642578
1751094913.6363554,26700,142.34898376464844
1751094925.61386,27026,142.8461456298828
1751094928.8357627,27116,144.26168823242188
1751094936.511758,27329,144.95191955566406
1751094940.2172952,27429,146.6776123046875
1751094945.1655314,27561,146.81881713867188
1751094953.1999893,27780,148.2849884033203
1751094959.8899605,27963,150.2742156982422
1751094963.378058,28060,150.4621124267578
1751094972.8681648,28326,149.12738037109375
1751094974.6834729,28380,148.95846557617188
1751094976.4141922,28432,149.06080627441406
1751094980.727186,28558,147.5467529296875
1751094982.5278385,28610,147.31076049804688
1751094989.7397807,28821,147.02191162109375
1751094991.33393,28868,147.02200317382812
1751094992.9975042,28916,146.9104766845703
1751094998.5085006,29077,144.77291870117188
1751095001.3492358,29160,143.22328186035156
1751095003.1883056,29215,142.98464965820312
1751095022.290117,29782,142.81991577148438
1751095033.222266,30106,143.59347534179688
1751095045.4464276,30462,145.49815368652344
1751095047.4130435,30521,145.40908813476562
1751095056.2381494,30777,148.34437561035156
1751095058.3258872,30837,148.41152954101562
1751095062.1426299,30944,149.08326721191406
1751095066.0711544,31057,149.3705291748047
1751095073.8054836,31280,151.14332580566406
1751095090.4073973,31758,148.33396911621094
1751095092.1361866,31806,148.32769775390625
1751095094.123918,31862,148.57994079589844
1751095096.4769857,31931,147.17941284179688
1751095101.9431665,32092,146.39627075195312
1751095115.3709838,32483,144.33067321777344
1751095126.3917642,32797,143.47384643554688
1751095128.7240584,32866,145.3992156982422
1751095130.5941339,32921,145.27268981933594
1751095132.162873,32966,145.51377868652344
1751095135.0891888,33052,147.1302947998047
1751095137.500647,33124,145.6043243408203
1751095142.5210052,33271,147.1424560546875
1751095144.3744907,33324,147.1698455810547
1751095153.892103,33604,149.45919799804688
1751095155.66451,33655,149.47232055664062
1751095162.9106066,33865,151.1356201171875
1751095175.8242202,34231,150.34779357910156
1751095180.0729904,34354,150.26402282714844
1751095181.7991757,34404,151.8302764892578
1751095185.4689815,34510,151.754638671875
1751095188.055983,34585,151.55889892578125
1751095194.8115904,34783,148.8802947998047
1751095218.4458392,35475,145.39601135253906
1751095223.1845102,35611,145.8529052734375
1751095224.3235404,35644,146.09194946289062
1751095226.1821165,35697,145.67910766601562
1751095229.4505892,35790,145.66238403320312
1751095232.5200934,35877,146.38475036621094
1751095233.7903142,35914,146.7283477783203
1751095237.8114047,36031,146.05360412597656
1751095246.5025845,36284,151.16342163085938
1751095247.9435863,36326,151.13722229003906
1751095256.7786942,36580,153.94972229003906
1751095261.0960703,36703,153.6991424560547
1751095262.5018535,36744,153.6249237060547
1751095264.3443942,36798,153.49917602539062
1751095266.2231488,36852,153.19850158691406
1751095267.7742734,36896,153.46435546875
1751095270.337902,36972,152.0587158203125
1751095272.8276298,37041,151.96055603027344
1751095274.9531617,37101,151.48716735839844
1751095277.0611496,37164,151.34991455078125
1751095286.3089,37429,150.5828857421875
1751095287.8787255,37474,150.49880981445312
1751095289.4696488,37520,150.62767028808594
1751095292.943782,37622,150.76870727539062
1751095302.5842292,37902,145.42657470703125
1751095305.6681478,37990,145.61387634277344
1751095309.2022018,38093,145.8050079345703
1751095316.3590152,38302,147.41049194335938
1751095318.3106875,38359,147.2789764404297
1751095319.8848853,38404,146.96170043945312
1751095327.2182815,38619,146.30770874023438
1751095335.0357635,38846,145.849365234375
1751095336.6380172,38891,145.50962829589844
1751095341.8819964,39044,147.301025390625
1751095345.1365454,39139,150.18191528320312
1751095346.4561443,39176,150.31427001953125
1751095348.2521574,39229,150.3664093017578
1751095350.1687,39285,150.2576141357422
1751095351.7726328,39332,150.47332763671875
1751095353.633611,39387,150.06948852539062
1751095356.9346616,39481,150.13084411621094
1751095358.7458396,39533,149.6744842529297
1751095368.0763645,39801,150.14585876464844
1751095369.4210806,39840,150.47430419921875
1751095375.044132,40003,152.38580322265625
1751095377.3242075,40070,152.119140625
1751095381.4253104,40189,153.02342224121094
1751095384.8230233,40289,152.7722930908203
1751095391.876055,40490,152.07998657226562
1751095395.7700672,40601,151.9857635498047
1751095399.0703754,40698,152.3530731201172
1751095403.0680041,40818,152.21249389648438
1751095408.6707149,40986,152.57322692871094
1751095414.6893365,41160,152.4661407470703
1751095416.0982268,41200,152.77842712402344
1751095418.7845485,41277,152.99948120117188
1751095423.6073053,41416,152.0446319580078
1751095429.7268255,41591,152.75767517089844
1751095438.6544874,41854,152.45309448242188
1751095450.7373931,42206,151.04095458984375
1751095452.1227043,42247,151.2327880859375
1751095455.173905,42336,150.9906768798828
1751095456.4844754,42373,150.8690948486328
1751095457.6341188,42405,151.18885803222656
1751095459.011237,42445,151.24237060546875
1751095461.4114783,42515,151.1827392578125
1751095462.8994153,42558,151.650146484375
1751095468.50822,42719,149.98536682128906
1751095474.0694282,42877,150.51901245117188
1751095475.4542704,42918,150.52163696289062
1751095482.3468087,43116,150.74606323242188
1751095487.3366656,43257,152.30780029296875
1751095491.795166,43385,152.32273864746094
1751095493.297732,43428,152.1840362548828
1751095495.641907,43498,152.02865600585938
1751095499.4027567,43607,152.100830078125
1751095500.8333838,43648,152.09237670898438
1751095502.5127568,43697,152.3358154296875
1751095503.763576,43732,152.13023376464844
1751095504.9906454,43766,153.86109924316406
1751095507.8285623,43849,153.96502685546875
1751095509.542432,43899,153.516357421875
1751095511.5704148,43956,153.42703247070312
1751095514.8015177,44049,153.4287872314453
1751095516.2764611,44089,153.40528869628906
1751095518.7222571,44161,153.21499633789062
1751095520.4399035,44210,153.1855926513672
1751095522.9961443,44287,152.76223754882812
1751095524.621284,44336,153.2235870361328
1751095527.8282592,44431,152.87091064453125
1751095529.4164565,44476,152.92922973632812
1751095540.950786,44810,152.8289031982422
1751095547.0344949,44988,150.78330993652344
1751095548.6704354,45037,150.46963500976562
1751095550.6281078,45092,150.44461059570312
1751095553.6155405,45175,150.59140014648438
1751095558.0006688,45297,150.4866180419922
1751095561.8118882,45407,150.45751953125
1751095565.121696,45504,151.020751953125
1751095571.5185308,45686,151.07351684570312
1751095577.5542483,45861,149.668212890625
1751095578.7200177,45895,149.76193237304688
1751095582.0138466,45991,149.78384399414062
1751095583.6359134,46037,149.74388122558594
1751095585.4729908,46093,150.04510498046875
1751095586.6741972,46129,150.24014282226562
1751095588.580837,46184,150.41448974609375
1751095597.0463183,46424,150.1765899658203
1751095608.7023363,46764,148.1718292236328
1751095611.2859042,46840,146.1736297607422
1751095612.5304844,46877,146.2375946044922
1751095614.2670083,46926,148.21229553222656
1751095615.5083773,46961,147.75628662109375
1751095618.58708,47052,147.55078125
1751095623.2578168,47190,147.2212677001953
1751095624.6859622,47232,147.40452575683594
1751095629.2415457,47368,148.3569793701172
1751095631.5247378,47432,148.71145629882812
1751095632.9738626,47475,148.91143798828125
1751095637.6342263,47611,148.68666076660156
1751095640.8669894,47707,148.61749267578125
1751095651.5038002,48016,152.7449493408203
1751095656.429088,48155,152.5786895751953
1751095657.8632905,48195,152.4899444580078
1751095662.1733868,48322,152.2699432373047
1751095663.327323,48354,152.52613830566406
1751095665.481734,48418,152.54571533203125
1751095668.0818017,48492,152.60545349121094
1751095669.736254,48540,152.74551391601562
1751095671.8566835,48605,152.5924072265625
1751095679.0650835,48814,153.8000030517578
1751095685.0231805,48993,154.16680908203125
1751095687.0211685,49052,154.35372924804688
1751095690.6064963,49159,154.41830444335938
1751095694.2951221,49268,153.0093536376953
1751095697.4222646,49362,153.3031768798828
1751095699.0491927,49410,153.39671325683594
1751095700.6881511,49458,153.36485290527344
1751095702.0546484,49499,153.46090698242188
1751095703.8185685,49552,153.34852600097656
1751095704.9425118,49583,153.5939178466797
1751095708.070715,49676,153.1332244873047
1751095711.6940196,49784,152.83309936523438
1751095714.3649912,49863,153.09555053710938
1751095719.4519653,50012,151.9619598388672
1751095722.9198031,50114,151.32643127441406
1751095724.6789443,50164,151.7593536376953
1751095726.6690724,50222,151.15194702148438
1751095732.7230775,50397,152.46923828125
1751095736.2673566,50501,152.50624084472656
1751095737.3457105,50533,152.4582977294922
1751095740.4036753,50621,152.6873779296875
1751095745.0472367,50757,152.18614196777344
1751095752.9158232,50988,149.65586853027344
1751095757.9394944,51136,149.2201690673828
1751095763.1436458,51289,149.703125
1751095764.5300689,51329,149.57203674316406
1751095766.8200245,51396,150.22769165039062
1751095770.3356793,51500,150.09349060058594
1751095773.2423224,51586,148.7960968017578
1751095780.9288552,51806,148.98068237304688
1751095784.3736947,51906,149.10679626464844
1751095785.8147094,51948,149.18426513671875
1751095787.3818557,51994,149.47299194335938
1751095788.794832,52036,151.10601806640625
1751095794.1025426,52192,151.10987854003906
1751095805.0119042,52514,150.96585083007812
1751095808.3441517,52613,150.11354064941406
1751095809.3114867,52641,148.41932678222656
1751095810.784568,52684,148.53257751464844
1751095813.5871372,52767,149.75149536132812
1751095819.9992487,52954,149.86183166503906
1751095822.9292593,53039,149.8307342529297
