Wall time,Step,Value
1714429981.5316496,128,-18.20733642578125
1714429981.6774614,141,-22.415891647338867
1714429981.8957171,165,-27.392192840576172
1714429982.1513522,193,-29.297704696655273
1714429982.7995663,267,-27.64774513244629
1714429983.1898112,337,-25.978713989257812
1714429983.4671986,376,-25.77202796936035
1714429983.5967743,392,-26.075429916381836
1714429983.7318213,408,-26.261701583862305
1714429983.8758037,427,-26.19956398010254
1714429984.017206,445,-26.260221481323242
1714429984.1768558,458,-26.499038696289062
1714429984.2982295,484,-26.452880859375
1714429984.9118676,567,-23.66197395324707
1714429985.0816267,595,-23.41262435913086
1714429985.264229,617,-23.739503860473633
1714429985.4775553,652,-24.136383056640625
1714429985.6932962,693,-23.313676834106445
1714429985.9721167,746,-22.35818099975586
1714429986.1028926,773,-21.515438079833984
1714429986.6583843,894,-19.565793991088867
1714429987.0450985,970,-18.348670959472656
1714429987.5526595,1083,-16.94356918334961
1714429987.7473593,1122,-16.90761947631836
1714429987.940418,1148,-17.0190486907959
1714429988.2989228,1222,-15.31813907623291
1714429988.6443865,1288,-14.693016052246094
1714429988.9102342,1340,-14.204000473022461
1714429989.6456988,1489,-11.029325485229492
1714429990.1658888,1592,-10.056714057922363
1714429990.5786858,1681,-7.554539680480957
1714429991.6045678,1914,-5.269989013671875
1714429992.0288804,1994,-6.523507118225098
1714429992.5244389,2103,-5.856081485748291
1714429993.0099611,2206,-5.068527698516846
1714429993.4282389,2307,-4.450033187866211
1714429993.820284,2395,-3.711498975753784
1714429994.109715,2452,-3.4864859580993652
1714429994.5516589,2532,-3.186854124069214
1714429994.876065,2596,-1.2984312772750854
1714429995.275967,2690,-0.6857588291168213
1714429995.6377096,2773,-0.6698799133300781
1714429996.1230035,2883,0.032259389758110046
1714429996.7499738,3005,-0.21488699316978455
1714429997.159122,3071,-0.24149133265018463
1714429998.4584312,3357,2.9504363536834717
1714429999.3780322,3551,3.57534122467041
1714429999.809105,3649,2.422116756439209
1714430000.2528474,3752,2.6444382667541504
1714430001.0388274,3932,2.439284563064575
1714430001.5270183,4038,2.424525022506714
1714430002.402664,4241,4.119916915893555
1714430003.9986827,4592,4.29874849319458
1714430004.3949244,4686,4.380991458892822
1714430004.8709931,4798,6.28043794631958
1714430005.38503,4918,6.518609523773193
1714430005.6908555,4979,4.678625583648682
1714430006.2090755,5099,4.847315311431885
1714430007.5036035,5388,9.8314790725708
1714430008.0224562,5500,10.17143726348877
1714430008.4709735,5577,13.65471076965332
1714430008.8925343,5673,14.969819068908691
