Wall time,Step,Value
1714466500.4735434,75,-7.808224201202393
1714475067.65487,101,-1.6030534505844116
1714475067.9615524,119,-14.944268226623535
1714475068.2221222,136,-19.861223220825195
1714475068.3877869,146,-25.354969024658203
1714475068.5907092,158,-28.961923599243164
1714475068.759476,167,-31.513856887817383
1714475069.1889765,207,-30.015316009521484
1714475069.383709,223,-30.060344696044922
1714475069.557444,236,-30.669639587402344
1714475069.7451332,248,-31.093652725219727
1714475069.9117577,260,-31.84052085876465
1714475070.1293447,278,-31.684953689575195
1714475070.2850728,287,-32.028221130371094
1714475070.4448283,296,-32.3071403503418
1714475070.775468,320,-31.965383529663086
1714475071.0935307,342,-31.34276008605957
1714475071.9196963,420,-29.837190628051758
1714475072.619782,485,-28.66156768798828
1714475073.2634478,544,-25.156600952148438
1714475073.8428185,598,-24.319604873657227
1714475075.0362792,712,-23.214908599853516
1714475075.8218937,782,-20.443082809448242
1714475076.3596096,833,-20.21844482421875
1714475076.7477503,866,-20.1190242767334
1714475077.930072,978,-19.305591583251953
1714475078.5115707,1026,-19.679372787475586
1714475078.830023,1053,-19.32417869567871
1714475079.4628706,1109,-18.62843894958496
1714475080.24395,1188,-17.1815242767334
1714475080.9885118,1258,-15.682622909545898
1714475081.8301523,1329,-14.157379150390625
1714475082.7696009,1417,-11.874022483825684
1714475083.3823528,1471,-9.340989112854004
1714475083.9162133,1516,-8.293892860412598
1714475085.089271,1617,-6.950357437133789
1714475086.1021256,1714,-5.47078800201416
1714475086.8228111,1782,-4.475576400756836
1714475087.9193206,1891,-3.022650718688965
1714475088.920554,1989,-1.6979787349700928
1714475089.9785419,2090,-0.6703433990478516
1714475091.1117322,2196,1.7290165424346924
1714475091.8828638,2269,1.8202073574066162
1714475092.9754832,2371,3.674114942550659
1714475093.895984,2458,2.050288677215576
1714475094.4953842,2514,3.5240941047668457
1714475095.5674329,2610,3.513165235519409
1714475096.6558554,2713,1.9687613248825073
1714475097.9178584,2826,4.02928352355957
1714475098.8245106,2915,6.259710311889648
1714475099.5937517,2988,5.901341438293457
1714475100.4196332,3062,6.177242279052734
1714475101.7319763,3182,7.003662586212158
1714475102.8282628,3290,7.514981746673584
1714475103.7430606,3377,7.507927417755127
1714475104.722402,3465,12.089506149291992
1714475105.730047,3563,13.903942108154297
1714475106.5173504,3638,13.628396987915039
1714475107.552162,3744,15.331707954406738
1714475108.382401,3830,17.053890228271484
1714475109.4933014,3950,17.137269973754883
1714475110.130897,4017,18.6458683013916
1714475111.2216187,4128,20.29653549194336
1714475112.0791912,4207,23.370763778686523
1714475112.812553,4283,26.50594711303711
1714475113.8355103,4391,26.53563117980957
1714475114.8204963,4495,24.99500846862793
1714475115.7229028,4584,24.857606887817383
1714475116.7343013,4681,24.765804290771484
1714475117.4281397,4752,29.633607864379883
1714475118.2157786,4834,29.932479858398438
1714475119.3089356,4946,29.961952209472656
1714475120.0309296,5018,32.93442916870117
1714475120.9744534,5120,31.470043182373047
1714475121.8342109,5210,32.61729049682617
1714475122.6476312,5294,32.79738998413086
1714475123.57449,5391,32.90157699584961
1714475124.5297077,5489,34.28369140625
1714475125.3928256,5580,34.18293762207031
1714475126.3514044,5676,37.455108642578125
1714475126.7953918,5721,36.055843353271484
1714475127.7780476,5816,34.3002815246582
1714475128.8443408,5915,34.71803665161133
1714475129.7280693,6003,34.661685943603516
1714475130.833493,6116,34.72623825073242
1714475131.622999,6197,37.48685073852539
1714475132.3039856,6267,37.48173141479492
1714475133.357346,6378,36.0616455078125
1714475134.5100062,6498,33.055702209472656
1714475135.2396328,6576,29.86819839477539
1714475135.8717368,6637,31.06712532043457
1714475136.6212714,6705,30.57645034790039
1714475137.7450438,6825,30.91330337524414
1714475138.6629143,6924,29.41061019897461
1714475139.6798835,7027,26.220861434936523
1714475140.7111611,7135,26.243133544921875
1714475141.7448423,7245,26.28864097595215
1714475142.9364045,7365,23.387954711914062
1714475143.837125,7461,23.348913192749023
1714475144.875879,7566,20.665502548217773
1714475145.6989439,7650,22.134052276611328
1714475146.6857076,7754,22.177465438842773
1714475147.8161569,7874,20.79143714904785
1714475148.6921954,7961,23.78257179260254
1714475149.828636,8071,20.751773834228516
1714475150.9663937,8184,17.823551177978516
1714475151.840221,8266,17.8383846282959
1714475152.9772463,8381,17.734262466430664
1714475153.666613,8446,14.387053489685059
1714475154.66308,8546,12.913459777832031
1714475155.6036239,8647,11.524995803833008
1714475156.4809346,8736,9.988384246826172
1714475157.3947103,8819,9.650447845458984
