Wall time,Step,Value
1714475999.8343668,2048,-17.108644485473633
1714476020.8959749,4096,-12.124565124511719
1714476041.823599,6144,-13.580191612243652
1714476061.835816,8192,-10.69011116027832
1714476080.3754685,10240,-14.523767471313477
1714476097.9741294,12288,-6.495518684387207
1714476116.1194108,14336,-10.451366424560547
1714476134.1290183,16384,-12.598640441894531
1714476152.2822032,18432,-2.5603954792022705
1714476169.994906,20480,-4.17638635635376
1714476187.732367,22528,-10.427501678466797
1714476205.0213704,24576,-8.095223426818848
1714476223.0198543,26624,-6.03864860534668
1714476240.4728382,28672,-2.3799009323120117
1714476257.4466515,30720,-3.8271374702453613
1714476274.9594924,32768,-5.794548034667969
1714476292.413922,34816,-1.8378181457519531
1714476309.9692607,36864,0.11734797805547714
1714476327.4026399,38912,-2.1369025707244873
1714476344.817862,40960,1.7896620035171509
1714476362.2971587,43008,4.6695356369018555
1714476379.900515,45056,-0.5282335877418518
1714476397.689894,47104,-3.0020017623901367
1714476415.1345656,49152,1.8243266344070435
1714476432.3662972,51200,-1.5245651006698608
1714476449.6390276,53248,-3.077845811843872
1714476466.9668717,55296,0.05111519992351532
1714476484.0484571,57344,-1.9379653930664062
1714476501.5076783,59392,2.2492692470550537
1714476518.961306,61440,5.518884658813477
1714476536.6241121,63488,1.822745442390442
1714476553.752549,65536,3.220459461212158
1714476571.6193852,67584,7.968336582183838
1714476588.8057091,69632,7.209082126617432
1714476606.4507487,71680,10.797489166259766
1714476624.0540175,73728,4.803617000579834
1714476641.9734251,75776,10.807528495788574
1714476659.587872,77824,7.681639194488525
1714476677.3462296,79872,4.677488803863525
1714476694.9893131,81920,8.817954063415527
1714476712.4989014,83968,8.340672492980957
1714476730.1498888,86016,11.03489875793457
1714476747.9872015,88064,8.738499641418457
1714476765.8965082,90112,11.470785140991211
1714476783.0816197,92160,11.105839729309082
1714476800.2205186,94208,11.971222877502441
1714476817.7196019,96256,11.350327491760254
1714476835.0447578,98304,20.385211944580078
1714476852.5307236,100352,24.28853988647461
1714476869.8455014,102400,17.916900634765625
