Wall time,Step,Value
1751093966.3743577,310,-15.539321899414062
1751093968.6668394,383,-14.629600524902344
1751093978.6732554,686,-11.831498146057129
1751093981.9414732,783,-10.991922378540039
1751093991.5624175,1070,-9.298060417175293
1751093995.5875497,1190,-8.682443618774414
1751094006.614127,1516,-5.4000654220581055
1751094010.5793798,1636,-5.086634635925293
1751094012.112004,1680,-3.495288133621216
1751094025.8425288,2075,-0.4312291443347931
1751094061.0720246,3105,9.048230171203613
1751094071.9410107,3408,12.204911231994629
1751094087.5851834,3847,17.09178924560547
1751094094.498657,4043,23.001623153686523
1751094101.8888888,4258,22.930604934692383
1751094105.310817,4360,24.79179573059082
1751094112.8014956,4584,25.147781372070312
1751094120.7776906,4824,23.975021362304688
1751094134.453909,5235,28.573261260986328
1751094138.454175,5353,29.960325241088867
1751094141.7333374,5451,29.831134796142578
1751094145.1973062,5555,32.812347412109375
1751094148.3894527,5648,33.10943603515625
1751094167.5336401,6218,44.16493606567383
1751094173.5155537,6392,51.593936920166016
1751094175.4855494,6450,49.89967727661133
1751094178.3365817,6535,52.682456970214844
1751094182.2352674,6654,52.80424880981445
1751094190.5529916,6900,58.872161865234375
1751094193.241375,6981,63.244773864746094
1751094196.3067002,7074,65.95232391357422
1751094197.4196935,7107,70.6882553100586
1751094213.478556,7586,78.0127944946289
1751094231.3980453,8126,79.2107925415039
1751094240.5855808,8397,85.12430572509766
1751094244.2588794,8509,83.7119369506836
1751094261.2813463,9022,87.29605865478516
1751094285.024415,9731,79.912109375
1751094295.6357422,10044,82.79654693603516
1751094298.480102,10121,87.17530822753906
1751094319.5665014,10700,88.33920288085938
1751094329.6425323,10986,88.46778106689453
1751094334.1427352,11116,90.00689697265625
1751094355.3674057,11739,99.39801788330078
1751094358.570514,11831,100.93604278564453
1751094366.3704941,12057,105.46351623535156
1751094369.5359242,12150,105.57685852050781
1751094386.9894497,12658,111.89427185058594
1751094391.175536,12783,118.23825073242188
1751094397.0080807,12956,123.94564056396484
1751094399.4108014,13028,125.3085708618164
1751094402.3403485,13116,123.79239654541016
1751094421.9763482,13694,122.85191345214844
1751094433.7502246,14040,125.8239517211914
1751094439.3014326,14201,128.7064666748047
1751094441.6880412,14271,130.25254821777344
1751094444.2493963,14346,130.3291778564453
1751094453.0400703,14601,124.01643371582031
1751094460.509425,14819,122.81890106201172
1751094465.8489916,14975,121.5606918334961
1751094467.850821,15033,123.15666198730469
1751094476.3062084,15281,125.92296600341797
1751094491.7289956,15734,125.66627502441406
1751094494.930542,15829,124.08118438720703
1751094498.942668,15946,125.91526794433594
1751094506.9765122,16184,127.2928237915039
1751094511.6349838,16321,127.83477783203125
1751094513.6812081,16380,130.72140502929688
1751094519.4778848,16549,130.03785705566406
1751094524.8037407,16705,129.8907470703125
1751094527.1918921,16772,129.73008728027344
1751094545.5101576,17309,133.8192901611328
1751094564.582092,17860,138.41510009765625
1751094566.8129888,17926,138.13400268554688
1751094569.7226381,18011,136.85116577148438
1751094578.8032372,18268,138.61534118652344
1751094602.5380511,18961,137.41493225097656
1751094604.5439842,19017,137.73257446289062
1751094608.877683,19143,138.10914611816406
1751094613.8148239,19290,136.57667541503906
1751094618.088345,19416,137.72264099121094
1751094624.729131,19610,136.5325927734375
1751094626.9365854,19673,137.91653442382812
1751094628.758342,19726,139.22601318359375
1751094637.4001648,19976,133.206298828125
1751094659.6190178,20625,137.34417724609375
1751094664.6815631,20775,137.04144287109375
1751094677.3413818,21151,137.0960693359375
