Wall time,Step,Value
1751093970.751607,307,-4.810687065124512
1751093972.139894,360,-5.568610191345215
1751093982.4607084,690,-2.6932647228240967
1751093985.5589771,782,-3.1537022590637207
1751093997.2222323,1132,-2.3619890213012695
1751094001.167457,1248,-2.223834991455078
1751094011.0404081,1540,4.047051429748535
1751094015.0266345,1660,3.8858768939971924
1751094019.05988,1780,3.7727456092834473
1751094033.702972,2211,4.684120178222656
1751094075.931406,3449,16.07439422607422
1751094087.9754431,3799,29.451053619384766
1751094095.632156,4022,28.05245590209961
1751094102.7774704,4230,27.929264068603516
1751094106.7067673,4345,29.38304901123047
1751094114.1249833,4560,32.48350524902344
1751094121.205669,4765,36.823760986328125
1751094134.3607624,5146,47.71836853027344
1751094137.9806063,5253,48.227169036865234
1751094141.1741955,5346,49.663639068603516
1751094144.2892468,5438,52.51920700073242
1751094146.9798315,5517,54.26679229736328
1751094165.5196512,6057,67.37816619873047
1751094170.5668266,6204,68.41561889648438
1751094174.1028166,6305,68.2891616821289
1751094178.1221704,6423,69.85900115966797
1751094181.0965588,6511,73.02113342285156
1751094190.843836,6798,77.41362762451172
1751094194.4035587,6902,76.01087188720703
1751094197.0326397,6977,78.85611724853516
1751094199.9529846,7060,81.8216781616211
1751094214.1971927,7473,86.17372131347656
1751094227.5066285,7854,95.22457885742188
1751094235.9289916,8099,94.0444564819336
1751094239.6429572,8207,92.528564453125
1751094257.3513372,8721,104.45783233642578
1751094279.542526,9361,108.6170654296875
1751094287.039765,9580,111.73714447021484
1751094290.1174536,9671,109.89539337158203
1751094309.3105588,10210,119.05704498291016
1751094317.7778673,10443,119.28047180175781
1751094322.379724,10578,117.94712829589844
1751094339.1587205,11071,120.53926849365234
1751094340.6272807,11112,120.92997741699219
1751094347.5659516,11313,119.619140625
1751094350.1618166,11387,119.79203796386719
1751094370.0879645,11970,111.52175903320312
1751094375.5259852,12130,111.4139175415039
1751094382.138652,12326,111.29737854003906
1751094385.6728244,12429,109.54154205322266
1751094388.3729522,12509,110.82771301269531
1751094406.7436318,13055,110.3108139038086
1751094418.9250002,13410,111.12820434570312
1751094423.2415135,13538,113.76788330078125
1751094425.31895,13600,115.37677001953125
1751094428.454535,13692,115.4461669921875
1751094438.0080252,13970,119.68638610839844
1751094445.6415854,14191,123.91046142578125
1751094450.5655012,14335,127.26228332519531
1751094452.6027896,14391,127.72760772705078
1751094461.3543417,14646,123.26876068115234
1751094474.701268,15030,128.2947540283203
1751094476.4972658,15082,128.59121704101562
1751094481.4501476,15221,129.85348510742188
1751094489.211407,15448,128.44911193847656
1751094493.5868073,15574,128.90509033203125
1751094497.0859363,15678,128.7433319091797
1751094501.4936166,15808,130.4792938232422
1751094505.7497945,15934,130.494873046875
1751094507.7492096,15994,131.90130615234375
1751094525.1993923,16506,134.1524658203125
1751094542.696624,17010,135.2618865966797
1751094545.9414022,17103,133.83619689941406
1751094547.907839,17161,134.03189086914062
1751094556.9849293,17426,135.47674560546875
1751094580.0473223,18104,138.50601196289062
1751094581.866614,18160,138.6851348876953
1751094586.257978,18286,140.10206604003906
1751094594.570761,18525,140.50277709960938
1751094600.734953,18705,141.97933959960938
1751094603.0452023,18772,141.6718292236328
1751094605.805656,18853,141.41859436035156
1751094611.392104,19018,141.407958984375
1751094635.0485888,19716,139.79693603515625
1751094639.2961817,19841,139.46998596191406
1751094651.6698673,20204,140.93612670898438
1751094657.043655,20358,142.028564453125
1751094660.1949167,20452,141.18350219726562
1751094663.4504445,20545,139.61900329589844
1751094666.741962,20640,141.29136657714844
1751094675.6272821,20897,142.52679443359375
1751094684.4050791,21154,145.08177185058594
1751094688.7677698,21283,144.08399963378906
1751094698.789602,21577,141.3982696533203
1751094711.1164055,21936,142.48211669921875
1751094725.9865458,22370,144.3716278076172
1751094728.346854,22439,144.5258026123047
1751094737.5948036,22712,144.98927307128906
1751094740.530111,22799,143.1938018798828
1751094746.8926032,22987,146.103271484375
1751094748.7532284,23041,146.03482055664062
1751094750.343167,23084,146.10562133789062
1751094757.7041423,23298,146.04232788085938
1751094759.8351555,23360,145.97616577148438
1751094763.6780474,23470,145.57322692871094
1751094768.8192644,23620,147.733154296875
1751094777.270922,23867,148.45913696289062
1751094779.7532096,23939,150.26214599609375
1751094781.13829,23979,150.4883575439453
1751094784.5074928,24077,148.93756103515625
1751094791.2852275,24278,147.67425537109375
1751094792.7544978,24320,147.8634490966797
1751094794.4556782,24369,147.85618591308594
1751094800.3472705,24545,144.4718780517578
1751094805.8726134,24706,144.69541931152344
1751094817.5306597,25048,140.02810668945312
1751094821.0325422,25149,140.22857666015625
1751094825.9279203,25292,140.17808532714844
1751094827.8525264,25348,139.9214630126953
1751094830.8831384,25433,141.5991668701172
1751094832.503546,25479,144.79063415527344
1751094841.639353,25745,141.8697509765625
1751094843.053267,25786,141.94573974609375
1751094856.3475342,26177,141.44430541992188
1751094861.0442066,26316,144.65362548828125
