Wall time,Step,Value
1714475893.8137057,2048,-20.15787124633789
1714475916.2452204,4096,-16.1876163482666
1714475938.714978,6144,-14.29453182220459
1714475960.6393003,8192,-14.94927978515625
1714475982.9337697,10240,-12.28580093383789
1714476002.8115609,12288,-13.65231704711914
1714476021.7539654,14336,-4.980560779571533
1714476041.236555,16384,-9.825477600097656
1714476060.3024845,18432,-13.131921768188477
1714476076.842657,20480,-9.119752883911133
1714476094.4142265,22528,-8.031682014465332
1714476111.2326286,24576,0.795631468296051
1714476128.4322646,26624,-8.38843059539795
1714476145.7496822,28672,-0.851733922958374
1714476162.8467963,30720,-0.664225161075592
1714476179.9641416,32768,2.592773199081421
1714476197.057796,34816,-3.5142822265625
1714476213.8952777,36864,-3.0135364532470703
1714476230.9551198,38912,0.11094331741333008
1714476248.0484743,40960,-4.876372814178467
1714476265.4072194,43008,-0.14807021617889404
1714476282.6112874,45056,-4.523235321044922
1714476299.591006,47104,0.7684224247932434
1714476316.6417823,49152,0.24147550761699677
1714476333.860235,51200,-0.40128687024116516
1714476350.7548192,53248,5.629497528076172
1714476367.8607895,55296,3.726423978805542
1714476384.7880654,57344,3.7413880825042725
1714476401.6628623,59392,3.926980972290039
1714476418.433922,61440,4.633275508880615
1714476435.215175,63488,1.311020016670227
1714476451.9665198,65536,6.38277006149292
1714476469.2710311,67584,2.03621506690979
1714476486.4254441,69632,8.808809280395508
1714476503.7857916,71680,14.964484214782715
1714476520.718896,73728,10.123638153076172
1714476537.723722,75776,10.935486793518066
1714476554.905987,77824,15.449995994567871
1714476572.3371787,79872,11.782503128051758
1714476589.972354,81920,15.029075622558594
1714476607.6329515,83968,20.883012771606445
1714476625.1781878,86016,15.520187377929688
1714476642.7756531,88064,18.621421813964844
1714476660.4780407,90112,13.95319652557373
1714476678.1695879,92160,21.483585357666016
1714476695.8410838,94208,18.429288864135742
1714476713.624721,96256,29.345779418945312
1714476731.292395,98304,38.21255111694336
1714476749.154559,100352,23.4864444732666
1714476766.7545676,102400,31.999313354492188
