Wall time,Step,Value
1714465505.5829782,27,-21.741310119628906
1714473889.9468327,35,-17.021224975585938
1714473890.2054052,94,-13.537235260009766
1714473890.7648923,139,-21.347179412841797
1714473890.9716635,155,-22.982189178466797
1714473891.1268978,166,-25.845623016357422
1714473891.4899673,194,-27.766616821289062
1714473891.7453816,213,-27.600418090820312
1714473891.9411213,228,-27.763917922973633
1714473892.314812,260,-27.041980743408203
1714473893.238577,346,-25.010120391845703
1714473893.4625883,362,-25.504520416259766
1714473893.8714333,388,-26.42989158630371
1714473894.183579,419,-26.147159576416016
1714473894.955183,483,-25.286684036254883
1714473895.3889024,512,-24.924596786499023
1714473896.1111064,581,-24.0701847076416
1714473896.8962073,660,-23.2160587310791
1714473897.714557,737,-22.463876724243164
1714473900.596071,1018,-20.511642456054688
1714473901.662723,1122,-20.152236938476562
1714473902.6588318,1219,-17.70054817199707
1714473903.5409615,1306,-16.4786376953125
1714473904.6967995,1413,-15.34959888458252
1714473905.470079,1490,-13.890268325805664
1714473906.3004103,1571,-12.596846580505371
1714473907.139199,1650,-9.50296401977539
1714473907.901458,1726,-6.90480375289917
1714473908.8880289,1822,-5.8489089012146
1714473909.686187,1899,-5.321609020233154
1714473912.9134052,2208,-3.1354920864105225
1714473914.5584805,2361,0.8416886925697327
1714473917.0419579,2598,2.5237550735473633
1714473917.705879,2658,2.8915138244628906
1714473918.2474115,2701,2.6709482669830322
1714473919.3009336,2793,2.691967010498047
1714473920.127071,2877,2.795393705368042
1714473922.5468967,3109,2.499061346054077
1714473923.5645497,3209,2.4741947650909424
1714473925.722761,3427,2.5449655055999756
1714473928.1892424,3648,2.7541496753692627
1714473930.054579,3825,2.4429523944854736
1714473932.8145037,4103,2.397061586380005
1714473933.6707027,4190,2.3285272121429443
1714473935.7006593,4391,3.9772789478302
1714473937.9408054,4614,4.23278284072876
1714473939.1562595,4734,4.392070293426514
1714473941.3674881,4948,6.56605863571167
1714473944.8547764,5284,7.581907272338867
1714473945.800389,5375,8.970341682434082
1714473946.995884,5495,9.405237197875977
1714473949.1961982,5713,11.387341499328613
1714473951.6338255,5941,11.580364227294922
1714473952.7618804,6045,10.151187896728516
1714473953.6487935,6124,13.146805763244629
1714473954.8916993,6243,14.662657737731934
1714473955.7689567,6325,17.72515296936035
1714473956.3773432,6384,18.856842041015625
1714473959.3947062,6673,26.559688568115234
1714473961.7338173,6899,29.669933319091797
1714473962.9124014,7011,31.153034210205078
1714473964.8875704,7204,30.932985305786133
1714473966.030144,7311,32.551937103271484
1714473967.028384,7406,35.51730728149414
1714473968.0228145,7502,35.23058319091797
1714473968.8527753,7580,39.691307067871094
1714473970.0768702,7700,39.79655456542969
1714473970.925192,7776,42.74128341674805
1714473974.0037644,8078,47.13240432739258
1714473975.037364,8175,50.09543991088867
1714473976.1901526,8283,51.537391662597656
1714473977.1059394,8368,52.918216705322266
1714473978.1911855,8473,54.46001052856445
1714473979.26547,8574,54.36090087890625
1714473980.3239284,8672,54.1956672668457
1714473982.4225228,8873,53.03505325317383
1714473983.3273034,8961,56.059608459472656
1714473984.438126,9065,54.61643981933594
1714473986.6855352,9278,51.7320556640625
1714473987.823847,9390,51.665000915527344
1714473988.8288207,9482,53.13684844970703
1714473991.1559947,9710,54.70529556274414
1714473992.2156334,9813,54.717132568359375
1714473994.3941398,10013,56.43840408325195
1714473995.2281358,10087,56.39502716064453
1714473996.809552,10244,63.60432052612305
1714473997.4875958,10305,65.40618896484375
1714473999.2503426,10463,71.44784545898438
1714474001.4024894,10673,72.77337646484375
1714474002.555119,10786,72.80333709716797
1714474004.7055564,10989,71.49665069580078
1714474005.66057,11083,73.25917053222656
1714474006.7254019,11185,71.75212097167969
