Wall time,Step,Value
1714424208.472143,23,-21.06211280822754
1714427339.5107439,31,-19.912338256835938
1714430480.4106004,32,-19.091567993164062
1714430480.4742486,87,-16.864450454711914
1714430480.6263063,110,-18.396242141723633
1714430480.7340114,128,-22.750320434570312
1714430480.8098373,139,-14.709604263305664
1714430480.9082525,152,-18.43336296081543
1714430481.0852137,176,-18.980375289916992
1714430481.2988603,204,-18.99636459350586
1714430481.530659,240,-19.07339859008789
1714430481.674968,263,-19.34858512878418
1714430481.9791296,323,-18.7072811126709
1714430482.1995435,358,-18.610111236572266
1714430482.36839,381,-19.179489135742188
1714430482.6429558,431,-18.947341918945312
1714430483.0072975,501,-18.653743743896484
1714430483.333724,550,-18.09749984741211
1714430483.6473393,607,-17.535297393798828
1714430484.0024993,667,-17.22954559326172
1714430484.3740578,744,-16.641708374023438
1714430484.80827,835,-16.055213928222656
1714430485.3235576,941,-15.376286506652832
1714430485.872564,1054,-14.711339950561523
1714430486.297996,1140,-14.235462188720703
1714430486.6879678,1220,-13.916784286499023
1714430486.9936807,1274,-13.6965913772583
1714430487.4487586,1356,-13.174428939819336
1714430487.7964993,1425,-12.791028022766113
1714430488.1791031,1512,-10.49614143371582
1714430488.5518117,1585,-9.42707633972168
1714430489.079455,1705,-10.08846378326416
1714430489.5112586,1798,-8.91871166229248
1714430489.9312997,1887,-8.211893081665039
1714430490.389656,1981,-7.6800923347473145
1714430490.8072124,2074,-6.983852863311768
1714430491.352317,2188,-6.120217323303223
1714430491.8149946,2284,-5.818280220031738
1714430492.1888652,2359,-5.516218185424805
1714430492.6966789,2451,-4.607716083526611
1714430493.1418612,2512,-4.367288112640381
1714430493.6848452,2620,-3.803400993347168
1714430494.2129424,2736,-1.945119857788086
1714430494.745183,2847,-1.6162927150726318
1714430495.3079135,2967,-1.1107765436172485
1714430495.851575,3076,-0.8930708765983582
1714430496.4482472,3196,-0.6575414538383484
1714430496.981287,3303,-0.6419797539710999
1714430497.5264208,3423,-0.5288944244384766
1714430497.8699555,3490,0.7926273941993713
1714430498.4181824,3610,1.0871418714523315
1714430498.8120012,3684,2.5002496242523193
1714430499.323168,3784,4.3139824867248535
1714430499.785347,3882,4.4054460525512695
1714430500.1770656,3962,2.6429357528686523
1714430500.7478802,4082,3.043426513671875
1714430501.2996776,4202,3.0279057025909424
1714430501.9269867,4322,3.4108924865722656
1714430502.4257545,4420,3.5040581226348877
1714430502.989824,4540,3.7746238708496094
1714430503.5637555,4660,5.292055130004883
1714430504.0660596,4762,6.928591251373291
1714430504.539133,4864,8.641596794128418
1714430505.0855622,4970,9.026360511779785
1714430505.6539478,5090,9.171943664550781
1714430506.253016,5210,9.614574432373047
1714430506.703916,5301,9.2393217086792
1714430507.3218484,5408,10.759223937988281
1714430507.75571,5499,10.37342643737793
1714430508.3267767,5619,10.388602256774902
1714430508.8945446,5739,10.449178695678711
1714430509.3570087,5840,11.938920974731445
1714430509.9596093,5960,12.035932540893555
1714430510.4916556,6066,13.400450706481934
1714430511.0262988,6186,12.300239562988281
1714430511.5484672,6301,13.801488876342773
1714430512.120801,6415,12.733284950256348
1714430512.5708678,6489,12.220134735107422
1714430513.049287,6593,13.812408447265625
