Wall time,Step,Value
1714428291.5904741,46,-19.015459060668945
1714428292.085475,130,-18.255910873413086
1714428293.1463947,255,-15.147741317749023
1714428294.3157346,399,-13.066460609436035
1714428295.6787472,553,-13.277359008789062
1714428296.1277754,601,-13.262557029724121
1714428296.7184293,673,-12.589241027832031
1714428297.4299028,760,-11.91416072845459
1714428297.9295099,823,-11.733569145202637
1714428298.5109308,891,-11.53486156463623
1714428298.9957087,947,-11.520878791809082
1714428299.5381236,1006,-11.469826698303223
1714428300.7151706,1153,-11.336931228637695
1714428301.7139075,1276,-9.921588897705078
1714428302.288087,1345,-9.842238426208496
1714428303.1702757,1454,-9.425699234008789
1714428304.019798,1565,-9.058356285095215
1714428304.759155,1656,-8.880552291870117
1714428307.3653715,1990,-6.729255676269531
1714428308.8403075,2181,-4.722999095916748
1714428309.378313,2249,-4.816628932952881
1714428309.9726706,2319,-4.767714977264404
1714428310.7663915,2413,-4.565420150756836
1714428312.3069453,2603,-3.508219003677368
1714428312.915798,2671,-3.2979602813720703
1714428316.1753895,3091,-2.3415701389312744
1714428316.9030066,3186,-0.5266562104225159
1714428320.327953,3607,4.599156856536865
1714428321.1736655,3715,5.083688735961914
1714428321.9062066,3811,5.251866817474365
1714428322.62291,3898,8.27548885345459
1714428323.5200126,4018,8.340263366699219
1714428326.0822544,4348,11.4252290725708
1714428326.8512654,4451,12.947690963745117
1714428327.7469785,4571,11.644927978515625
1714428328.576264,4672,11.785043716430664
1714428329.9290617,4845,15.159799575805664
1714428330.7488723,4949,16.717987060546875
1714428332.4971874,5167,19.983835220336914
1714428333.4937377,5287,20.31801986694336
1714428335.7177992,5561,28.17768096923828
1714428336.6683047,5681,29.708250045776367
1714428337.532653,5785,31.3153076171875
1714428340.0826068,6112,31.40799903869629
1714428340.6451986,6181,33.647117614746094
1714428341.3880625,6275,35.1601448059082
1714428342.2503362,6391,38.26914596557617
1714428343.526074,6557,41.51148986816406
1714428344.6688273,6689,47.531829833984375
1714428345.3246021,6771,51.844703674316406
1714428348.3641112,7154,60.80828094482422
1714428349.5714827,7307,67.13264465332031
1714428351.049002,7500,74.2569351196289
1714428351.8400626,7595,78.70999145507812
1714428353.2031538,7759,84.79964447021484
1714428354.540615,7924,87.25756072998047
1714428355.2177606,8013,87.41493225097656
1714428359.049713,8484,96.8012466430664
1714428360.5074582,8670,100.75137329101562
1714428361.087567,8746,102.03018188476562
1714428366.6126976,9454,103.96837615966797
1714428367.3131528,9535,105.3275146484375
1714428368.9266632,9746,101.1400146484375
1714428370.0133343,9882,102.6355209350586
1714428370.4193773,9932,102.9018325805664
1714428371.6935081,10079,104.59831237792969
1714428373.0219975,10241,104.93875885009766
1714428373.7390118,10331,106.1926498413086
1714428374.304077,10394,107.68400573730469
1714428375.820029,10583,107.91515350341797
1714428377.2398798,10756,105.09807586669922
1714428377.8562768,10832,105.46334838867188
1714428378.4711342,10902,106.77094268798828
1714428379.2757485,11002,103.7010726928711
1714428380.0792902,11104,103.6627197265625
1714428380.7507102,11189,104.93585205078125
1714428381.7894611,11314,109.24629211425781
1714428382.7461822,11430,107.7535400390625
1714428387.2788112,11991,100.92510986328125
1714428388.9582295,12200,98.20350646972656
1714428390.3058882,12355,100.656982421875
1714428390.9703937,12440,100.61394500732422
1714428391.6926615,12533,99.12572479248047
1714428392.3277664,12605,102.03562927246094
1714428392.7608156,12654,102.16058349609375
1714428394.0018265,12794,106.41215515136719
1714428396.520283,13085,109.63162231445312
1714428397.1537397,13155,109.83575439453125
1714428402.1625671,13773,112.72531127929688
1714428403.62828,13957,113.72322845458984
1714428404.2540312,14034,113.53294372558594
1714428405.0760775,14141,116.11343383789062
1714428406.4746594,14298,116.17069244384766
1714428407.0619054,14370,116.4305191040039
1714428410.2126672,14743,118.08775329589844
1714428412.546254,15024,120.22674560546875
1714428415.107736,15337,121.21902465820312
