Wall time,Step,Value
1714475125.392694,2048,-12.39083194732666
1714475148.8562944,4096,-16.222131729125977
1714475172.6406507,6144,-13.908760070800781
1714475195.7782402,8192,-13.048418998718262
1714475218.6063192,10240,-9.758196830749512
1714475241.9297175,12288,-10.203999519348145
1714475265.4572837,14336,-7.814062595367432
1714475289.0437167,16384,-10.518973350524902
1714475312.374305,18432,-3.6808016300201416
1714475335.595609,20480,-9.894132614135742
1714475358.8281941,22528,-8.777979850769043
1714475381.839396,24576,1.443858027458191
1714475405.2625217,26624,-1.3465286493301392
1714475428.0259607,28672,-4.545680046081543
1714475450.92798,30720,-7.795429229736328
1714475473.9264908,32768,-3.9321210384368896
1714475497.018471,34816,-5.3577775955200195
1714475519.8629196,36864,-6.601364612579346
1714475542.3399053,38912,2.476313591003418
1714475565.2790356,40960,-4.503359794616699
1714475587.9030566,43008,-2.7645957469940186
1714475610.5471232,45056,1.0212785005569458
1714475633.5207832,47104,-1.5802651643753052
1714475656.177186,49152,1.1712590456008911
1714475679.1567008,51200,1.8426494598388672
1714475701.5247962,53248,-1.8760409355163574
1714475724.8824892,55296,-8.212262153625488
1714475747.8244324,57344,1.2102681398391724
1714475770.396507,59392,-2.793968915939331
1714475792.7156665,61440,3.7534093856811523
1714475815.4140286,63488,-3.517458438873291
1714475837.9112127,65536,-4.011321067810059
1714475860.054176,67584,5.412407875061035
1714475881.7488267,69632,2.3071229457855225
1714475901.8859994,71680,-0.3537543714046478
1714475922.1512012,73728,-1.557235836982727
1714475942.200513,75776,0.13043829798698425
1714475962.8042984,77824,4.309042930603027
1714475983.1831417,79872,10.450042724609375
1714476001.050463,81920,8.726802825927734
1714476019.6880093,83968,7.447140693664551
1714476037.9301827,86016,5.0419745445251465
1714476056.1639116,88064,6.997032642364502
1714476072.5411794,90112,6.9602532386779785
1714476088.8789253,92160,9.107614517211914
1714476105.6894996,94208,9.040879249572754
1714476121.9475777,96256,6.712870121002197
1714476138.337302,98304,3.5174098014831543
1714476154.869181,100352,8.331732749938965
1714476171.5135195,102400,10.131091117858887
