Wall time,Step,Value
1714476776.3542266,500,-12.551986694335938
1714476781.415341,1000,-13.633645057678223
1714476786.8631477,1500,-15.42512035369873
1714476791.751683,2000,-11.706311225891113
1714476796.5477734,2500,-10.97982406616211
1714476801.19783,3000,-15.701457023620605
1714476805.9166749,3500,-13.588134765625
1714476810.5605197,4000,-11.108834266662598
1714476815.4225557,4500,-12.771446228027344
1714476820.3053927,5000,-14.662518501281738
1714476825.1249695,5500,-14.490663528442383
1714476829.7933583,6000,-8.104390144348145
1714476834.3770244,6500,-4.569441795349121
1714476839.1638165,7000,-7.0309157371521
1714476843.8847778,7500,-4.622208118438721
1714476848.4045804,8000,-3.3330020904541016
1714476852.897701,8500,-4.990977764129639
1714476857.5047147,9000,-7.171969890594482
1714476862.1568143,9500,-6.5570855140686035
1714476866.611287,10000,-6.019480228424072
1714476871.2188883,10500,-3.0628414154052734
1714476875.7583373,11000,-3.6954753398895264
1714476880.190762,11500,-4.242428302764893
1714476884.6539524,12000,-6.363162994384766
1714476888.9215968,12500,-6.78925895690918
1714476893.3096352,13000,-6.140632152557373
1714476897.6307733,13500,-4.231474876403809
1714476902.1151543,14000,-5.484459400177002
1714476906.588065,14500,-5.663031101226807
1714476911.0034049,15000,-5.4636640548706055
1714476915.5085056,15500,-1.6114389896392822
1714476919.9347405,16000,1.725474238395691
1714476924.6766174,16500,-0.6314886212348938
1714476929.0358703,17000,-3.160839080810547
1714476933.1523023,17500,-5.812595844268799
1714476937.2980857,18000,-3.9081733226776123
1714476941.6044118,18500,-6.421614170074463
1714476945.9643536,19000,-6.862335205078125
1714476950.179692,19500,-7.1508870124816895
1714476954.4430602,20000,-6.973807334899902
1714476958.810167,20500,-6.297242641448975
1714476963.0803783,21000,-5.087978363037109
1714476967.31352,21500,-1.4252773523330688
1714476971.749785,22000,-1.374594807624817
1714476976.07049,22500,-1.3725461959838867
1714476980.2564683,23000,-1.6264857053756714
1714476984.5843139,23500,-1.194466233253479
1714476988.9146943,24000,-1.6155349016189575
1714476993.1810505,24500,1.220907211303711
1714476997.4115152,25000,1.2974870204925537
1714477001.88782,25500,0.2097625583410263
1714477006.1370442,26000,0.11482226848602295
1714477010.4078197,26500,-1.242531180381775
1714477014.8174672,27000,-0.998753011226654
1714477019.097941,27500,-1.2244725227355957
1714477023.415665,28000,-2.3360443115234375
1714477027.9049754,28500,-1.3829678297042847
