Wall time,Step,Value
1714476879.0289595,500,-16.49712562561035
1714476884.0097542,1000,-17.04085350036621
1714476888.853931,1500,-14.197772979736328
1714476894.0508206,2000,-16.89628028869629
1714476898.8032537,2500,-14.360544204711914
1714476903.475847,3000,-15.322383880615234
1714476908.4585214,3500,-16.756113052368164
1714476913.150597,4000,-13.255620956420898
1714476917.9496055,4500,-13.003166198730469
1714476922.4806237,5000,-9.49400806427002
1714476927.178859,5500,-10.134339332580566
1714476931.7394595,6000,-6.409709453582764
1714476936.3937736,6500,-7.041584491729736
1714476940.9170213,7000,-7.084132194519043
1714476945.3604846,7500,-8.11624526977539
1714476950.1564283,8000,-6.739167213439941
1714476954.7318313,8500,-5.326785564422607
1714476959.3689418,9000,-1.198966145515442
1714476963.8739715,9500,-0.3705326318740845
1714476968.2990594,10000,-1.1971408128738403
1714476972.8296826,10500,-4.131355285644531
1714476977.325801,11000,-4.949370861053467
1714476982.1267862,11500,-8.03958511352539
1714476986.5204408,12000,-9.345643043518066
1714476990.9486074,12500,-8.682463645935059
1714476995.5821054,13000,-8.249482154846191
1714477000.0784087,13500,-7.210810661315918
1714477004.738705,14000,-6.4739298820495605
1714477009.4715564,14500,-4.650613784790039
1714477014.0650046,15000,-4.400725841522217
1714477018.5913043,15500,-4.638067245483398
1714477023.342294,16000,-4.1651411056518555
1714477027.9396274,16500,-4.97691535949707
1714477032.456034,17000,-5.235254764556885
1714477037.2330751,17500,-4.701874256134033
1714477041.7710798,18000,-6.678760051727295
1714477046.3881097,18500,-5.764676570892334
1714477051.121696,19000,-2.9676127433776855
1714477055.6001697,19500,-1.5517117977142334
1714477060.0487504,20000,-1.424981713294983
1714477064.6970832,20500,-0.0925263911485672
1714477069.5851588,21000,-2.3308095932006836
1714477074.3746822,21500,-3.376826047897339
1714477079.4919965,22000,-2.5666937828063965
1714477084.468706,22500,-3.3911185264587402
1714477089.4677072,23000,-2.794398069381714
1714477094.5617259,23500,-0.9339182376861572
1714477099.553025,24000,0.9884068369865417
1714477104.6301494,24500,2.2034049034118652
1714477109.7077909,25000,5.417108535766602
1714477114.6759312,25500,4.353720664978027
1714477119.6512759,26000,2.373835563659668
1714477124.699219,26500,0.38869810104370117
1714477129.567326,27000,-2.126089096069336
1714477134.651327,27500,-2.2640321254730225
1714477139.6039739,28000,1.8560421466827393
1714477144.6484673,28500,-0.6385111808776855
1714477149.639475,29000,-2.171941041946411
1714477154.6698823,29500,-1.1015868186950684
1714477159.6141927,30000,-3.2623939514160156
1714477164.6951015,30500,-3.9811737537384033
1714477169.8586302,31000,-2.322857618331909
1714477175.0580275,31500,-4.152892589569092
1714477180.0822923,32000,-1.98129141330719
1714477184.9843981,32500,0.3365660309791565
1714477190.0816348,33000,0.5858604311943054
1714477195.0733783,33500,0.6401494741439819
1714477200.2133174,34000,-1.3387582302093506
1714477205.2687428,34500,-3.085172414779663
1714477210.3187907,35000,-4.609365463256836
1714477215.4256504,35500,-3.8201589584350586
1714477220.2035356,36000,-4.032413005828857
1714477225.0652213,36500,-2.4536640644073486
1714477230.110743,37000,1.3695878982543945
1714477234.989844,37500,2.794670820236206
1714477239.9640198,38000,4.607113838195801
1714477245.0827897,38500,4.45827579498291
1714477249.94775,39000,5.856931686401367
1714477254.9920514,39500,2.9596121311187744
1714477259.9617126,40000,-0.19271929562091827
1714477265.0088537,40500,1.4886878728866577
1714477270.0834491,41000,-0.17343835532665253
1714477275.1324823,41500,3.461690664291382
1714477280.047041,42000,6.540410995483398
1714477284.9268975,42500,9.842061996459961
1714477289.8735175,43000,12.38150691986084
1714477294.8867404,43500,11.862308502197266
1714477299.9189904,44000,8.612513542175293
1714477304.8882947,44500,13.058097839355469
1714477309.913191,45000,13.524678230285645
1714477314.906811,45500,12.427993774414062
1714477319.8789744,46000,12.524726867675781
1714477324.8866863,46500,8.25323486328125
1714477330.0263748,47000,6.774620056152344
1714477335.1941235,47500,1.8896262645721436
1714477340.0971465,48000,2.6310067176818848
1714477345.0320044,48500,4.491557598114014
1714477350.0727148,49000,4.6601972579956055
1714477355.0000134,49500,1.2170315980911255
1714477359.774726,50000,1.4868112802505493
1714477364.8461344,50500,1.1264368295669556
1714477369.9451902,51000,-0.9667561054229736
1714477374.9519045,51500,-0.18019087612628937
1714477379.9019353,52000,0.3786064386367798
1714477384.8998547,52500,2.2474629878997803
1714477389.9201384,53000,4.068058490753174
1714477394.9746485,53500,7.168999195098877
1714477399.8638148,54000,9.419488906860352
1714477404.7963877,54500,11.289278030395508
1714477409.807989,55000,11.777565002441406
1714477414.6009912,55500,13.531167030334473
1714477419.6440663,56000,13.767772674560547
1714477424.6815379,56500,8.806299209594727
1714477429.646153,57000,7.535406589508057
1714477434.4913735,57500,5.791585922241211
1714477439.493269,58000,5.672998428344727
1714477444.3389719,58500,12.318056106567383
1714477449.5237565,59000,16.970060348510742
1714477454.6827416,59500,18.5736083984375
1714477459.7687309,60000,16.6263484954834
1714477464.8247485,60500,11.264196395874023
1714477469.8764317,61000,11.169943809509277
1714477474.8042173,61500,3.959010601043701
1714477479.6547291,62000,12.364572525024414
1714477484.626792,62500,17.72896957397461
1714477489.5806231,63000,23.01190948486328
1714477494.666683,63500,18.755146026611328
1714477499.6837525,64000,24.611574172973633
1714477504.6186144,64500,21.239641189575195
1714477509.5764737,65000,16.61012840270996
1714477514.5624354,65500,16.73544692993164
1714477519.3989348,66000,20.013883590698242
1714477524.2701206,66500,20.398847579956055
1714477529.4645698,67000,17.754207611083984
1714477534.4323933,67500,20.80983543395996
1714477539.357056,68000,22.242050170898438
1714477544.3550773,68500,26.3873291015625
1714477549.3636436,69000,29.393434524536133
1714477554.508295,69500,31.069385528564453
1714477559.449265,70000,23.43117904663086
1714477564.3830004,70500,23.190921783447266
1714477569.2758703,71000,20.351442337036133
1714477574.2813723,71500,17.382503509521484
1714477579.3563108,72000,22.92715072631836
1714477584.1904492,72500,33.000701904296875
1714477589.0784845,73000,35.01690673828125
1714477594.1141903,73500,41.63467025756836
1714477598.9777668,74000,37.54545211791992
1714477603.9111233,74500,33.30768966674805
1714477608.8588996,75000,24.154451370239258
1714477613.6488645,75500,20.187395095825195
1714477618.5283108,76000,17.428466796875
1714477623.3591611,76500,15.126069068908691
1714477628.3324623,77000,15.489523887634277
1714477633.196876,77500,19.173276901245117
1714477638.1391816,78000,21.804893493652344
1714477643.0099323,78500,21.22804832458496
1714477647.9172843,79000,18.834787368774414
1714477652.7337468,79500,24.692140579223633
1714477657.537159,80000,27.561304092407227
1714477662.3880146,80500,33.51934051513672
1714477667.3269525,81000,32.7962646484375
1714477672.115878,81500,39.11685562133789
1714477676.9730968,82000,40.485111236572266
1714477681.7044368,82500,40.57377624511719
1714477686.5775158,83000,31.918663024902344
1714477691.4898686,83500,33.100990295410156
1714477696.262132,84000,39.12192153930664
1714477701.2022989,84500,41.58728790283203
1714477706.1299624,85000,39.96599197387695
1714477710.9656394,85500,41.585601806640625
1714477715.9922683,86000,44.037109375
1714477721.278189,86500,44.23944854736328
1714477726.5344934,87000,39.899044036865234
1714477731.7656474,87500,50.145225524902344
1714477737.1907313,88000,50.08013153076172
1714477742.4019976,88500,53.2227783203125
1714477747.79681,89000,43.731483459472656
1714477753.0834782,89500,40.907535552978516
1714477758.2808728,90000,40.74150848388672
1714477763.5715983,90500,39.250274658203125
