Wall time,Step,Value
1714469450.304398,125,-13.0014066696167
1714469451.1426706,159,-15.118949890136719
1714469454.8831677,320,-14.872546195983887
1714469456.0364065,367,-14.26211929321289
1714469457.2297497,415,-14.742810249328613
1714469459.4878852,514,-14.53844928741455
1714469460.3647065,549,-14.790337562561035
1714469464.8304887,743,-14.182638168334961
1714469465.754712,781,-14.851613998413086
1714469467.2786458,846,-14.512093544006348
1714469473.5011442,1114,-13.230552673339844
1714469475.7819376,1214,-12.674637794494629
1714469477.6241827,1296,-12.372822761535645
1714469479.7544913,1387,-10.431354522705078
1714469487.1624897,1714,-9.01043701171875
1714469488.791259,1784,-9.091745376586914
1714469491.4284587,1902,-8.316508293151855
1714469493.2837162,1982,-7.996679306030273
1714469499.3523052,2246,-6.799256324768066
1714469501.3014698,2331,-4.794806003570557
1714469503.85364,2444,-3.96474027633667
1714469506.0369482,2540,-3.888845205307007
1714469508.5888374,2653,-3.1851859092712402
1714469510.6620212,2745,-2.9710693359375
1714469519.5570498,3138,-1.8813393115997314
1714469521.5807796,3226,-1.8620857000350952
1714469523.843982,3324,-1.617660403251648
1714469530.2483687,3609,-0.08892732858657837
1714469535.1356556,3824,1.5561200380325317
1714469537.8113437,3944,1.5743918418884277
1714469540.530332,4064,1.7010505199432373
1714469545.8214362,4298,6.522606372833252
1714469553.2448094,4623,8.453511238098145
1714469555.9149678,4743,8.58884334564209
1714469561.240983,4978,8.93982219696045
1714469563.932439,5098,9.148236274719238
1714469566.613422,5218,9.185826301574707
1714469573.3588548,5510,17.435768127441406
1714469576.1411977,5630,17.792360305786133
1714469580.9801629,5846,21.940853118896484
1714469585.6152728,6052,25.332115173339844
1714469588.3264778,6172,25.85795783996582
1714469590.302455,6259,28.484046936035156
1714469592.813557,6369,28.585979461669922
1714469594.9482403,6461,28.642467498779297
1714469596.8027444,6542,31.77103614807129
1714469599.5085764,6662,31.8229923248291
1714469601.4664927,6748,34.73811721801758
1714469604.22348,6865,34.84479522705078
1714469608.6123235,7054,36.62162399291992
1714469615.605581,7366,45.397247314453125
1714469617.577222,7453,48.28328323364258
1714469619.8763494,7554,49.668704986572266
1714469622.509252,7670,51.114173889160156
1714469627.0333118,7869,53.82262420654297
1714469629.160178,7962,55.364540100097656
1714469631.4495797,8061,55.42135238647461
1714469635.65852,8251,59.81692123413086
1714469640.093603,8443,64.107421875
1714469642.7957897,8563,62.67423629760742
1714469647.8664935,8789,61.62651824951172
1714469649.85255,8874,64.55309295654297
1714469659.411985,9302,64.12454986572266
1714469661.0687532,9376,66.95816040039062
1714469662.8378108,9455,67.02717590332031
1714469665.1001701,9558,68.53582763671875
1714469666.7911499,9631,69.95254516601562
1714469669.3297956,9742,68.55097961425781
1714469671.7247427,9850,68.49349212646484
1714469675.7938383,10029,70.15574645996094
1714469679.7377295,10203,73.28109741210938
1714469682.2745652,10316,73.37569427490234
1714469686.1005692,10482,74.92355346679688
1714469690.0758889,10653,73.4193115234375
1714469692.6337886,10767,73.42831420898438
1714469696.3600647,10931,77.61632537841797
1714469698.7363691,11039,80.50840759277344
1714469702.5697715,11211,85.9766845703125
1714469704.6649182,11300,90.47047424316406
1714469706.5895565,11382,92.00252532958984
1714469708.6087966,11473,91.95901489257812
1714469710.852472,11574,93.53012084960938
1714469716.1948683,11806,91.88429260253906
1714469719.5201771,11956,97.67561340332031
1714469724.852308,12193,98.98372650146484
1714469726.961285,12287,98.95201110839844
1714469731.1504312,12474,100.53398895263672
1714469732.8672152,12548,102.11711883544922
1714469734.3381507,12611,103.60530090332031
1714469736.7708435,12721,104.9803466796875
1714469741.3422942,12929,105.0060043334961
1714469743.3183959,13019,105.29507446289062
1714469745.3905935,13110,105.42314910888672
1714469751.7880576,13390,100.00204467773438
1714469755.5351703,13556,98.53024291992188
1714469757.232342,13630,98.82286071777344
1714469759.3085265,13722,102.923583984375
1714469765.2159927,13983,106.14961242675781
1714469766.8191192,14054,104.79972839355469
1714469768.9661264,14152,102.02681732177734
1714469772.841144,14325,103.20667266845703
1714469774.1327674,14382,101.42483520507812
1714469779.8164244,14634,99.85209655761719
1714469786.9900553,14953,93.78854370117188
1714469789.3235042,15057,95.04500579833984
1714469797.7587945,15430,96.33578491210938
1714469799.4917605,15506,96.22793579101562
1714469802.087148,15619,94.78224182128906
1714469804.3848345,15721,94.60328674316406
1714469806.0025935,15794,96.07887268066406
1714469808.2995582,15896,93.02113342285156
1714469810.188485,15980,91.73285675048828
1714469813.5424507,16127,93.25875854492188
1714469817.7123492,16311,91.93305206298828
1714469821.4465225,16476,99.25289154052734
1714469823.7506409,16580,94.87077331542969
1714469827.4184566,16742,95.18323516845703
1714469829.0826886,16815,95.29532623291016
1714469831.805245,16935,92.3109359741211
1714469837.104465,17167,95.05061340332031
1714469839.472207,17273,95.10197448730469
1714469847.358762,17628,94.76343536376953
1714469848.9194608,17695,96.4990234375
1714469850.491929,17763,97.73267364501953
1714469855.3048036,17975,100.9910888671875
1714469856.8701293,18042,102.60536193847656
1714469858.326798,18106,102.49082946777344
1714469859.2841175,18146,100.7728500366211
1714469860.3234425,18188,103.64994049072266
1714469862.5763266,18289,103.77655029296875
1714469867.2058456,18491,102.04946899414062
1714469868.7185261,18557,105.12932586669922
1714469870.5214374,18641,103.75172424316406
1714469874.900528,18835,105.10655212402344
1714469876.7713494,18918,104.97335052490234
1714469878.6692543,19002,106.74083709716797
1714469880.478015,19084,108.13648986816406
1714469887.2352252,19381,110.0206527709961
1714469893.4881783,19658,108.95742797851562
1714469894.7087376,19712,108.6785659790039
1714469896.8510046,19802,107.18142700195312
1714469898.8889048,19890,105.6943130493164
1714469900.86158,19977,104.20745086669922
1714469904.7298086,20147,99.918212890625
1714469906.4117615,20220,100.02698516845703
1714469908.38184,20304,101.30509185791016
1714469910.2968485,20388,100.42884826660156
1714469911.788738,20455,101.9804916381836
1714469913.6325493,20535,99.00592803955078
1714469918.004139,20733,94.3004150390625
1714469919.6217263,20806,94.414306640625
1714469923.859716,20993,93.09612274169922
1714469927.3517227,21152,91.44196319580078
1714469928.4271824,21200,93.00098419189453
1714469931.0802834,21317,89.79508209228516
1714469932.7743535,21392,91.32859802246094
1714469934.942382,21484,88.29934692382812
1714469937.1983628,21583,86.81831359863281
1714469939.502676,21684,85.43599700927734
1714469941.4893641,21771,84.95703125
1714469943.6149554,21864,84.91213989257812
1714469948.9423842,22101,81.74637603759766
1714469951.0511153,22198,83.04458618164062
1714469954.7352614,22363,82.96279907226562
1714469957.0490422,22467,81.47769927978516
1714469959.1389396,22559,81.3375015258789
1714469965.9013634,22866,79.97037506103516
1714469968.1554782,22967,80.077880859375
1714469972.7814755,23172,75.54336547851562
1714469975.042272,23270,76.85491943359375
1714469976.5242357,23336,76.78573608398438
1714469977.5612323,23381,79.6289291381836
1714469979.0923188,23449,77.8976058959961
1714469980.9351418,23531,82.25853729248047
1714469982.6686206,23609,82.22296905517578
1714469984.0429018,23669,85.61089324951172
1714469986.4803023,23781,87.0218505859375
1714469993.8275988,24110,87.2989730834961
1714469996.2675288,24218,87.67140197753906
1714469998.5325265,24321,86.48429107666016
1714470000.357562,24402,81.91360473632812
1714470003.7926993,24556,81.96392822265625
1714470008.3262172,24759,82.12495422363281
1714470010.1447475,24838,84.97665405273438
1714470011.9039457,24918,86.59818267822266
1714470013.9552536,25012,89.4945068359375
1714470016.178672,25111,89.50655364990234
1714470020.3256621,25301,92.28423309326172
1714470024.0850523,25467,92.53422546386719
1714470026.9388409,25594,94.39375305175781
1714470031.2218091,25788,92.81047058105469
1714470033.1287856,25870,92.44862365722656
1714470035.5179813,25976,89.55194854736328
1714470037.4873188,26063,92.40238189697266
1714470039.774462,26163,89.38076782226562
1714470041.7477515,26250,90.78793334960938
1714470044.1029623,26356,90.59654235839844
1714470049.9648714,26611,92.1192855834961
1714470051.848923,26695,92.10685729980469
1714470054.0087495,26794,92.06416320800781
1714470055.89464,26879,91.93106842041016
1714470057.6215694,26958,91.64449310302734
1714470059.7983036,27054,90.15943908691406
1714470062.768424,27189,91.63691711425781
1714470066.9999833,27385,94.54898834228516
1714470069.2970614,27492,90.3282241821289
1714470072.66955,27645,88.43609619140625
1714470074.2272837,27716,85.12882232666016
1714470078.0609877,27890,79.22870635986328
1714470079.5497365,27957,80.3711166381836
1714470081.1247134,28029,81.84075164794922
1714470087.497989,28318,80.59361267089844
1714470089.4408815,28409,81.87838745117188
1714470091.637852,28506,82.01275634765625
1714470095.2621355,28670,83.45649719238281
1714470099.9663239,28882,84.7673110961914
1714470101.810825,28968,86.00933074951172
1714470104.1193311,29077,84.47449493408203
1714470105.610711,29145,86.25037384033203
1714470107.0496807,29210,87.4248046875
1714470108.5689676,29280,84.16439056396484
1714470110.4175816,29365,84.273681640625
1714470119.5043535,29775,92.19290161132812
1714470123.2144825,29942,93.80033874511719
1714470125.8274064,30060,92.34040832519531
1714470127.8697262,30146,91.32302856445312
1714470132.0299993,30331,85.59538269042969
1714470134.0617208,30422,85.6396255493164
1714470135.832674,30501,89.80850982666016
1714470142.3835967,30800,85.66490936279297
1714470144.3365614,30888,84.16681671142578
1714470146.5621583,30987,82.80406951904297
1714470153.6037896,31302,78.78855895996094
1714470155.6417756,31395,78.79518127441406
1714470164.5641687,31785,77.67738342285156
1714470177.4205134,32357,81.79236602783203
1714470180.2625802,32478,86.48495483398438
1714470181.6577265,32540,90.9435806274414
1714470182.7862685,32589,94.2387924194336
1714470184.6188133,32671,92.94139862060547
1714470189.201613,32878,91.54438781738281
1714470190.9532635,32955,94.41644287109375
1714470196.066989,33189,101.45464324951172
1714470200.4977074,33387,106.00310516357422
1714470202.0617836,33456,107.6768798828125
1714470204.6790047,33572,107.66029357910156
1714470206.192258,33639,110.73115539550781
1714470208.028667,33721,113.540771484375
1714470210.089032,33812,110.58594512939453
1714470211.4882934,33873,109.49373626708984
1714470212.812364,33931,110.8995590209961
1714470217.3991761,34134,118.72061157226562
1714470219.2226381,34216,118.89110565185547
1714470220.782288,34283,119.06029510498047
1714470224.4434674,34443,115.83712005615234
1714470232.7893014,34823,109.40328979492188
1714470240.5757751,35177,107.95323944091797
1714470243.078742,35286,112.21045684814453
1714470245.0305283,35377,112.11033630371094
1714470248.5459464,35538,113.30842590332031
1714470250.6642702,35635,110.30514526367188
1714470252.3707473,35714,107.8071517944336
1714470257.0590796,35928,104.54092407226562
1714470258.534728,35992,104.59294128417969
1714470260.3055212,36073,105.72482299804688
1714470262.043551,36151,105.60542297363281
1714470265.0191221,36279,104.39632415771484
1714470266.9461663,36366,102.75359344482422
1714470268.943653,36458,103.9662094116211
1714470270.6637018,36537,106.91881561279297
1714470272.2496665,36608,111.26298522949219
1714470273.8412082,36680,111.25067138671875
1714470275.3670304,36749,112.86920166015625
1714470277.106705,36829,111.2514419555664
1714470278.5745857,36894,112.99590301513672
1714470280.1553211,36968,112.97962951660156
1714470282.2033434,37059,112.95832061767578
1714470285.2815478,37198,112.7994155883789
1714470287.0138757,37275,113.00538635253906
1714470292.520935,37524,112.93858337402344
1714470296.0373929,37685,117.12772369384766
1714470297.7640445,37761,120.22102355957031
1714470302.2305114,37958,121.75813293457031
1714470303.9236789,38033,121.7613525390625
1714470310.2669632,38324,124.51241302490234
1714470311.8675,38395,123.10748291015625
1714470314.0367386,38490,120.2496109008789
1714470316.764179,38612,121.86846923828125
1714470317.8604717,38660,125.11429595947266
1714470320.699958,38786,128.2321319580078
1714470322.6665275,38874,126.84085845947266
1714470324.6382914,38962,125.73585510253906
1714470326.8322434,39062,124.1021499633789
1714470328.6247432,39143,122.60801696777344
1714470330.3989224,39224,124.04821014404297
1714470331.5988684,39279,125.45410919189453
1714470332.7433255,39328,125.53034210205078
1714470333.8774421,39378,125.77704620361328
1714470335.2456927,39441,127.18144989013672
1714470337.2374935,39531,125.50614929199219
1714470338.3630462,39582,127.03553771972656
1714470340.3696125,39670,126.83513641357422
1714470341.498362,39720,128.51107788085938
1714470342.5999112,39768,127.19205474853516
1714470343.7307646,39818,128.74583435058594
1714470345.099849,39875,128.7837371826172
1714470348.1436112,40010,128.8626251220703
1714470353.674963,40250,133.56700134277344
1714470355.4569836,40331,133.68077087402344
1714470357.5659323,40424,133.3923797607422
1714470360.7944582,40567,136.5531463623047
1714470362.447291,40640,139.31492614746094
1714470364.0817733,40708,141.0146026611328
1714470367.4162855,40856,141.27481079101562
1714470368.7816489,40913,141.533203125
1714470370.6518981,40994,140.1531219482422
1714470373.7255645,41130,139.79742431640625
1714470374.6182368,41169,141.86669921875
1714470376.668081,41262,138.82980346679688
1714470378.3448403,41334,137.7248077392578
1714470384.2774098,41597,139.12020874023438
1714470387.025302,41716,139.2801055908203
1714470389.9163694,41843,139.56320190429688
1714470396.9136677,42149,136.08917236328125
1714470398.271254,42209,134.23037719726562
1714470401.3072696,42343,135.84774780273438
1714470402.7755642,42410,137.12074279785156
1714470406.151933,42562,137.0004425048828
1714470407.3155303,42614,138.7487030029297
1714470414.2538977,42918,142.1874237060547
1714470415.4955106,42972,142.14732360839844
1714470416.4542508,43016,142.25143432617188
1714470421.5966647,43245,144.50494384765625
1714470423.3972013,43323,144.2035369873047
1714470425.0271556,43397,143.99607849121094
1714470426.6403577,43470,145.94068908691406
1714470428.176642,43537,145.90438842773438
1714470429.0953443,43577,146.28990173339844
1714470430.385885,43635,147.56077575683594
1714470431.7055874,43692,149.48756408691406
1714470433.350781,43766,147.8160400390625
1714470436.4590383,43906,147.55564880371094
1714470437.8782985,43967,149.21539306640625
1714470439.362768,44031,149.0128631591797
1714470440.8373728,44097,148.6747283935547
1714470442.2127128,44158,148.52001953125
1714470448.3700006,44422,147.62420654296875
1714470451.2462814,44546,145.9940948486328
1714470454.0765455,44665,145.37338256835938
1714470455.471923,44724,144.04019165039062
1714470456.3944206,44765,143.86355590820312
1714470458.124168,44838,144.08901977539062
1714470465.0013807,45141,142.17071533203125
1714470466.1393914,45191,142.29974365234375
1714470467.739643,45262,143.715576171875
1714470469.048311,45320,143.70591735839844
1714470471.835092,45438,143.96363830566406
1714470473.8803182,45526,144.4620819091797
1714470476.1993353,45629,146.5265655517578
1714470477.9042346,45705,145.1218719482422
1714470479.4869075,45772,145.2177734375
1714470482.3398376,45898,143.79574584960938
1714470483.494153,45950,141.9733123779297
1714470485.312283,46031,140.3689422607422
1714470486.8940446,46102,138.93507385253906
1714470487.5968235,46131,139.4584503173828
1714470491.1519883,46289,137.78004455566406
1714470492.3167274,46341,137.70248413085938
1714470496.3181913,46511,137.73684692382812
1714470497.7344813,46570,137.74050903320312
1714470500.5786195,46697,136.4880828857422
1714470505.4054039,46912,136.83306884765625
1714470508.0324552,47027,136.17340087890625
1714470509.5371532,47095,135.9631805419922
