Wall time,Step,Value
1751093981.9847782,285,-14.248883247375488
1751093983.4948864,328,-14.037034034729004
1751093990.2813542,527,-13.712196350097656
1751093992.9350474,604,-12.870586395263672
1751093997.316202,730,-12.582550048828125
1751094000.9736125,832,-11.847308158874512
1751094004.7743626,934,-11.178410530090332
1751094016.8068273,1259,-7.680562973022461
1751094020.413344,1358,-5.507846355438232
1751094024.760184,1478,-5.182974338531494
1751094040.4570324,1910,-1.1493113040924072
1751094077.3697896,2928,11.87735366821289
1751094088.6728544,3235,18.978879928588867
1751094105.1431568,3686,23.103994369506836
1751094112.6404748,3898,26.201765060424805
1751094121.4180768,4138,24.907089233398438
1751094125.452166,4248,26.373764038085938
1751094133.4354649,4462,29.377981185913086
1751094139.9671488,4638,33.59608459472656
1751094143.3606732,4728,36.51658248901367
1751094154.7743478,5035,39.222930908203125
1751094158.207438,5131,38.03279113769531
1751094161.391993,5224,42.41465377807617
1751094164.6536548,5319,43.79387664794922
1751094168.8419507,5439,43.852386474609375
1751094182.4140806,5819,46.68186569213867
1751094188.756866,5987,51.10784149169922
1751094195.6082392,6170,53.89759826660156
1751094199.220415,6268,51.2681999206543
1751094202.8067837,6364,54.127437591552734
1751094205.4798374,6435,60.09572219848633
1751094215.398724,6703,68.87467956542969
1751094218.3675666,6782,68.98394775390625
1751094221.7279055,6872,70.44876861572266
1751094225.8192706,6982,67.58690643310547
1751094244.8011463,7485,76.4546890258789
1751094260.602078,7908,83.45099639892578
1751094263.7036414,7990,83.39488220214844
1751094269.1956158,8138,87.7650375366211
1751094272.7397263,8232,86.17215728759766
1751094276.6661048,8336,86.29447937011719
1751094292.2744982,8755,89.58094024658203
1751094315.6883612,9443,91.02900695800781
1751094326.063731,9750,93.62828063964844
1751094329.1697395,9841,95.03984832763672
1751094353.9328394,10521,95.49845123291016
1751094363.0284042,10767,98.73971557617188
1751094368.77596,10922,99.77913665771484
1751094387.9677782,11437,103.81507873535156
1751094389.5905018,11477,107.25798797607422
1751094393.657856,11585,108.81035614013672
1751094403.1730788,11842,108.7232894897461
1751094407.0417645,11945,107.40000915527344
1751094427.8659534,12511,114.5088119506836
1751094432.5223172,12648,117.51824951171875
1751094438.0700622,12810,115.98417663574219
1751094440.9509165,12894,118.93167877197266
1751094443.7515347,12973,117.59131622314453
1751094446.7114513,13058,120.47944641113281
1751094464.162936,13569,118.62477111816406
1751094471.7255723,13789,120.15240478515625
1751094476.5156107,13928,122.96458435058594
1751094482.537784,14104,121.29946899414062
1751094485.2023096,14181,122.90933227539062
1751094488.084895,14265,119.94969940185547
1751094496.1393015,14500,118.56379699707031
1751094504.7620609,14748,118.44212341308594
1751094511.201056,14930,119.88072204589844
1751094513.4034407,14993,121.25617980957031
1751094521.8340733,15237,121.21678924560547
1751094533.542152,15578,125.41832733154297
1751094536.8129041,15675,123.9510726928711
1751094539.2947009,15746,125.5628662109375
1751094544.778875,15903,127.10626220703125
1751094551.049338,16082,131.67332458496094
1751094556.3326855,16235,137.43417358398438
1751094558.5571978,16299,136.24266052246094
1751094563.8981838,16452,133.1934814453125
1751094569.49102,16611,131.7494354248047
1751094572.377221,16695,130.30091857910156
1751094590.2124572,17217,126.78842163085938
1751094607.1225932,17696,128.85809326171875
1751094609.0864005,17749,128.8309326171875
1751094611.292413,17809,128.79818725585938
1751094622.0089269,18101,127.60037994384766
1751094629.2388241,18297,132.25033569335938
1751094637.3200645,18514,132.35723876953125
1751094648.5576293,18819,132.02066040039062
1751094651.4115458,18896,132.0132598876953
1751094656.1348991,19020,131.96705627441406
1751094658.2640207,19077,131.6392059326172
1751094660.585221,19140,131.5646209716797
1751094667.0263984,19315,128.3983917236328
1751094675.1926694,19533,128.39614868164062
1751094677.1810768,19585,128.5009002685547
1751094679.3926764,19644,130.22068786621094
1751094686.69184,19843,129.67935180664062
1751094716.1346788,20633,133.58607482910156
1751094721.91501,20786,133.31912231445312
1751094737.1494906,21197,138.06297302246094
1751094744.6953275,21400,137.4583282470703
1751094746.9093044,21460,137.6103515625
1751094749.0144928,21517,137.7293701171875
1751094752.0340123,21600,139.21946716308594
1751094755.9179351,21704,139.420654296875
1751094765.2156746,21956,142.4893341064453
1751094771.182078,22114,141.0533905029297
1751094775.658778,22231,141.14260864257812
1751094780.5554402,22362,141.2530975341797
1751094791.1420329,22650,143.14401245117188
1751094795.4073849,22764,141.66233825683594
1751094803.7356284,22986,140.06419372558594
1751094815.7514148,23303,140.00485229492188
1751094820.4808805,23431,139.70779418945312
1751094822.8544896,23491,139.59413146972656
1751094836.6194592,23870,136.94775390625
1751094838.6644487,23929,138.68775939941406
1751094840.499624,23979,138.9071044921875
1751094844.8340569,24102,138.8567657470703
1751094846.7234457,24156,139.1332550048828
1751094849.1148384,24226,138.882568359375
1751094857.241412,24453,140.64248657226562
1751094860.315242,24541,138.97720336914062
1751094863.6806967,24635,139.29745483398438
1751094869.1672463,24791,141.26858520507812
1751094878.5164244,25062,139.26748657226562
1751094880.644476,25124,142.20851135253906
1751094882.6641035,25182,142.1144561767578
1751094884.417088,25230,141.94677734375
1751094888.5045693,25347,143.83998107910156
1751094894.4057286,25514,143.92054748535156
1751094896.0597217,25562,143.83473205566406
1751094898.2305954,25624,142.24172973632812
1751094905.0015004,25817,140.766357421875
1751094906.949541,25869,140.64599609375
1751094911.0336664,25985,142.05715942382812
1751094923.6045127,26348,141.43585205078125
1751094927.389619,26457,141.22935485839844
1751094933.936585,26642,141.98007202148438
1751094935.6677458,26692,141.985107421875
1751094939.7952325,26814,143.0487518310547
1751094942.5119276,26889,142.75531005859375
1751094953.7779906,27211,143.18292236328125
1751094955.6038702,27263,143.08763122558594
1751094959.0057006,27359,146.4989471435547
1751094963.0191443,27474,146.94549560546875
1751094964.2897987,27510,147.0361785888672
1751094966.521925,27573,147.24037170410156
1751094972.2696955,27739,147.4175262451172
1751094979.4424706,27943,147.3179168701172
1751094987.2600713,28167,145.6148223876953
1751094989.550351,28231,145.46385192871094
1751094993.7269611,28351,145.6195526123047
1751095000.7784474,28551,147.1761016845703
1751095002.7347383,28608,147.04576110839844
1751095004.5554771,28661,146.91387939453125
1751095008.247235,28769,146.74557495117188
1751095010.7098913,28841,146.4959716796875
1751095018.853315,29075,144.6349639892578
1751095021.2445087,29143,144.51486206054688
1751095023.2233098,29198,144.43850708007812
1751095028.3041964,29345,141.24844360351562
1751095029.7475955,29386,141.5732421875
1751095030.8913376,29419,141.9106903076172
1751095033.154562,29483,145.11964416503906
1751095053.9436827,30018,146.4092254638672
1751095055.9265356,30076,146.58689880371094
1751095066.9374745,30393,145.5950469970703
1751095082.109771,30831,145.59796142578125
1751095083.3677733,30867,145.59083557128906
1751095094.1850688,31179,143.2374267578125
1751095096.2635007,31240,141.8282470703125
1751095099.0668883,31321,142.22604370117188
1751095102.9266033,31429,142.259765625
1751095110.8702013,31656,142.4426727294922
1751095128.7894542,32172,145.60586547851562
1751095130.2905068,32216,147.20802307128906
1751095132.8820622,32290,147.11904907226562
1751095134.7081914,32342,148.64315795898438
1751095141.7287016,32545,145.84500122070312
1751095153.0999434,32869,145.48068237304688
1751095166.7237127,33255,147.18360900878906
1751095168.4860835,33307,147.19772338867188
1751095169.8829799,33346,147.2410430908203
1751095171.6788442,33397,147.0061492919922
1751095175.832019,33513,146.66763305664062
1751095178.2756364,33583,146.5244140625
1751095183.5111172,33730,145.11505126953125
1751095185.613681,33789,145.25299072265625
1751095187.4179657,33841,145.18089294433594
1751095194.6236389,34047,146.53378295898438
1751095196.5946455,34103,146.49830627441406
1751095204.31815,34326,146.88546752929688
1751095216.974964,34695,143.73231506347656
1751095223.2206903,34874,143.83718872070312
1751095225.4597967,34938,143.98727416992188
1751095228.6795988,35029,144.4435272216797
1751095232.8318758,35150,144.3566436767578
1751095237.863034,35298,145.17054748535156
1751095257.8985183,35874,146.11376953125
1751095263.2936046,36031,149.2070770263672
1751095265.7868767,36104,147.7801055908203
1751095268.3853152,36178,147.8409881591797
1751095271.6272795,36269,147.91348266601562
1751095274.981403,36365,148.82949829101562
1751095277.122395,36429,148.58030700683594
1751095280.957782,36542,148.84982299804688
1751095290.2480118,36811,148.68649291992188
1751095291.6787534,36852,148.59698486328125
1751095303.60503,37195,148.40028381347656
1751095306.8142233,37287,149.01271057128906
1751095308.2482202,37326,149.06903076171875
1751095309.7139018,37369,149.05355834960938
1751095311.533632,37421,150.40863037109375
1751095313.680986,37482,150.44256591796875
1751095315.7537856,37541,150.30807495117188
1751095318.2811441,37614,150.16058349609375
1751095319.600335,37652,150.24258422851562
1751095321.0700066,37693,150.19859313964844
1751095322.7124898,37739,150.61273193359375
1751095327.4808788,37878,150.27798461914062
1751095334.0908773,38070,148.4204864501953
1751095335.737858,38117,148.61924743652344
1751095337.7579474,38176,148.52769470214844
1751095340.991748,38268,148.7664794921875
1751095348.8926868,38492,146.9540252685547
1751095353.2565215,38619,146.6054229736328
1751095356.2001524,38704,146.40689086914062
1751095364.3847303,38941,146.56643676757812
1751095366.425478,38999,146.70223999023438
1751095368.0700982,39045,146.78187561035156
1751095374.7523334,39241,148.1162109375
1751095381.696811,39440,148.50010681152344
1751095383.225322,39485,148.7700958251953
1751095388.5425212,39637,146.84207153320312
1751095391.5855112,39723,148.81040954589844
1751095393.1350338,39765,148.82476806640625
1751095394.5922883,39808,148.9411163330078
1751095396.2918694,39856,148.96853637695312
1751095397.885211,39903,148.82167053222656
1751095399.6439145,39955,148.78054809570312
1751095402.7524877,40041,149.06195068359375
1751095404.1232536,40080,149.4720001220703
1751095410.994477,40276,150.15756225585938
1751095412.624561,40325,150.08078002929688
1751095418.7080593,40505,150.16708374023438
1751095420.9665787,40571,149.93545532226562
1751095425.5903625,40703,149.5982208251953
1751095428.2746816,40781,151.73300170898438
1751095435.7986035,41002,150.28260803222656
