Wall time,Step,Value
1714477063.3269048,23,-26.966768264770508
1714477063.4725294,71,-20.313825607299805
1714477063.8696065,118,-18.431564331054688
1714477065.1335883,178,-17.865867614746094
1714477066.1934717,229,-17.227115631103516
1714477067.4761155,289,-10.25696086883545
1714477068.6575565,346,-10.491942405700684
1714477069.808063,401,-10.500992774963379
1714477071.0729077,461,-6.1862053871154785
1714477072.7299476,540,-2.604095220565796
1714477073.6072714,578,-4.625096797943115
1714477074.7674952,635,-5.062381744384766
1714477075.45025,669,-6.115203857421875
1714477076.923963,740,-6.350220203399658
1714477077.8423762,786,-6.985910892486572
1714477078.5213711,815,-5.35374641418457
1714477079.640738,867,-5.807361602783203
1714477081.2414162,947,-5.747102737426758
1714477082.620657,1010,-5.832259178161621
1714477083.7879925,1062,-6.18248176574707
1714477084.9687703,1118,-6.254745960235596
1714477086.549089,1194,-6.2386579513549805
1714477087.846568,1254,-6.445673942565918
1714477089.4694064,1333,-6.444398880004883
1714477091.4097302,1428,-6.379357814788818
1714477093.3787713,1523,-5.382015705108643
1714477094.8905897,1594,-5.244781017303467
1714477096.7012188,1679,-4.854232311248779
1714477098.7034607,1774,-4.416842937469482
1714477100.0285406,1835,-4.120594024658203
1714477102.253553,1944,-3.6658437252044678
1714477104.6158564,2053,-3.2360780239105225
1714477106.5463257,2143,-3.195469856262207
1714477108.3704638,2231,-4.4801106452941895
1714477109.9552412,2306,-4.6201982498168945
1714477112.010171,2400,-3.748777151107788
1714477114.4997349,2520,-3.314039945602417
1714477116.8122323,2633,-2.5643818378448486
1714477117.8466992,2681,-2.677483320236206
1714477119.4538524,2758,-2.3946285247802734
1714477121.195561,2841,-3.3737294673919678
1714477123.7100785,2961,-2.8367793560028076
1714477126.1599963,3081,-2.5967111587524414
1714477128.6462579,3201,-2.296624183654785
1714477130.5334048,3290,-1.9128873348236084
1714477132.1781917,3367,-0.1039397269487381
1714477134.6671457,3487,0.12481185793876648
1714477137.1877873,3607,0.6245481967926025
1714477139.6563792,3727,0.906058669090271
1714477141.2411842,3803,2.104172706604004
1714477143.4562647,3911,2.1882472038269043
1714477145.5778103,4011,4.131253719329834
1714477147.6476734,4109,4.2253098487854
1714477149.5006213,4195,4.056433200836182
1714477151.9438918,4315,4.3568806648254395
1714477154.0134003,4415,4.474998950958252
1714477156.4780188,4535,5.966087818145752
1714477158.1194315,4612,9.55859088897705
1714477160.3383663,4721,11.259383201599121
1714477162.266943,4814,9.941987991333008
1714477164.7570457,4934,10.106839179992676
1714477167.2386315,5054,10.110101699829102
1714477169.7259889,5174,10.150925636291504
1714477171.7757947,5270,12.220209121704102
1714477174.1815526,5390,12.638066291809082
1714477176.4955661,5501,15.755321502685547
1714477178.7325625,5610,17.192256927490234
1714477180.7731795,5709,18.71515464782715
1714477183.0865972,5819,21.71881103515625
1714477185.6106122,5939,21.876726150512695
1714477187.4111664,6027,26.10731315612793
1714477189.4191294,6125,27.66065788269043
1714477191.8972366,6245,27.64042091369629
1714477194.3884952,6365,27.665084838867188
1714477196.4134586,6462,29.673555374145508
1714477198.3900633,6558,31.397689819335938
1714477200.558058,6664,31.429048538208008
1714477203.1228395,6782,33.0447883605957
1714477205.1025517,6874,36.60032272338867
1714477206.8466566,6959,42.33774185180664
1714477209.3596025,7079,40.886962890625
1714477211.8408487,7199,39.49612045288086
1714477213.7225068,7289,40.77627944946289
1714477215.5115395,7377,42.18431091308594
1714477217.2226486,7459,46.93616485595703
1714477218.8506255,7537,51.360904693603516
1714477220.872788,7633,55.82545852661133
1714477223.0194538,7736,58.74187088012695
1714477224.9858024,7829,60.10976791381836
1714477227.048595,7925,64.39358520507812
1714477228.733141,8007,65.7625732421875
1714477230.886906,8111,67.22631072998047
1714477232.396002,8183,70.26516723632812
1714477234.0770664,8263,70.31999969482422
1714477236.2291765,8369,71.80455780029297
1714477238.4349082,8474,68.97993469238281
1714477240.4805253,8572,70.49626922607422
1714477242.6242206,8677,72.08242797851562
1714477244.48773,8768,75.04154968261719
1714477245.9586306,8839,76.6004638671875
1714477247.9210205,8934,77.78072357177734
1714477249.7132561,9019,79.21583557128906
1714477251.4269586,9101,80.7842788696289
1714477253.606264,9208,80.4765853881836
1714477255.5291023,9301,77.74449157714844
1714477257.5819485,9399,82.08436584472656
1714477260.031441,9514,83.48040008544922
1714477262.3974974,9626,80.55278015136719
1714477264.0584347,9703,80.75550079345703
1714477266.5339696,9823,76.3707046508789
1714477268.1919405,9901,76.52244567871094
1714477270.118488,9995,75.13665008544922
1714477271.5950043,10065,75.58345031738281
1714477273.3557503,10149,76.99589538574219
1714477275.1648269,10236,75.59126281738281
1714477277.55881,10352,72.95597839355469
1714477279.5072858,10443,73.04141998291016
1714477281.1756213,10523,72.93495178222656
1714477282.8393955,10604,72.91289520263672
1714477284.1682162,10664,77.3717041015625
1714477285.7483664,10741,78.92005157470703
1714477287.2251124,10811,81.83860778808594
