Wall time,Step,Value
1714471682.1869748,174,-9.944371223449707
1714471682.983697,210,-11.056694984436035
1714471684.6900334,283,-15.724688529968262
1714471685.2241302,304,-16.47054100036621
1714471686.5520394,367,-15.591360092163086
1714471687.5240774,414,-15.372941970825195
1714471690.4752092,552,-13.886517524719238
1714471696.4885771,835,-12.282870292663574
1714471697.876673,902,-12.14429759979248
1714471699.7611182,988,-11.810956954956055
1714471701.342651,1062,-11.73176383972168
1714471707.4470541,1352,-10.456437110900879
1714471709.0353613,1427,-10.366347312927246
1714471711.2057743,1531,-10.011614799499512
1714471717.1445835,1813,-7.629815101623535
1714471719.5714266,1928,-8.745792388916016
1714471721.8053377,2036,-8.141657829284668
1714471724.2422416,2156,-7.20511531829834
1714471726.0729845,2242,-6.397161960601807
1714471732.424263,2544,-2.875667095184326
1714471734.96569,2664,-2.306988477706909
1714471737.4165726,2784,-1.9820293188095093
1714471739.533652,2883,-0.3732806444168091
1714471744.5945873,3123,0.19124935567378998
1714471747.1388981,3243,0.5460550785064697
1714471756.8952494,3718,3.524672269821167
1714471763.9541686,4059,6.75020170211792
1714471766.4491441,4179,7.130749225616455
1714471775.357361,4610,9.071542739868164
1714471777.1254363,4696,8.923532485961914
1714471785.0008051,5070,11.733931541442871
1714471786.972146,5166,13.17904281616211
1714471791.7706048,5399,13.34001350402832
1714471794.2518234,5519,13.377643585205078
1714471803.763972,5973,14.928254127502441
1714471806.2355814,6093,14.960866928100586
1714471812.692251,6400,20.99435043334961
1714471815.213586,6520,21.031810760498047
1714471817.3717933,6624,21.16191291809082
1714471821.8565989,6833,28.371118545532227
1714471824.3560002,6953,26.885986328125
1714471826.483601,7057,32.608482360839844
1714471833.5659735,7405,35.933837890625
1714471835.8486235,7516,39.08439636230469
1714471837.4690838,7596,43.48611068725586
1714471839.540076,7695,43.61073684692383
1714471840.9920015,7766,47.073036193847656
1714471843.4812346,7885,48.66822814941406
1714471845.81834,7999,50.086002349853516
1714471849.7804425,8191,58.659732818603516
1714471851.7829309,8290,57.2518424987793
1714471853.4906526,8371,62.983543395996094
1714471857.0739737,8545,71.66361999511719
1714471861.6601493,8760,83.21797180175781
1714471863.4217775,8846,84.50858306884766
1714471865.0980155,8927,88.72882843017578
1714471867.2008922,9025,87.47325897216797
1714471869.589694,9137,85.94841766357422
1714471871.4861174,9226,87.4107437133789
1714471875.1714737,9404,88.90225982666016
1714471876.9566414,9490,91.81110382080078
1714471878.8643382,9581,94.80877685546875
