Wall time,Step,Value
1714476932.48903,500,-15.99442195892334
1714476937.27873,1000,-16.337106704711914
1714476942.145018,1500,-18.31866455078125
1714476947.0530655,2000,-16.272844314575195
1714476951.7926674,2500,-18.192899703979492
1714476956.467042,3000,-15.270841598510742
1714476961.1950026,3500,-12.941737174987793
1714476965.7514687,4000,-11.010953903198242
1714476970.4712489,4500,-11.936699867248535
1714476975.0110881,5000,-14.083780288696289
1714476979.62847,5500,-10.238568305969238
1714476984.3974345,6000,-10.877522468566895
1714476989.1592155,6500,-11.135102272033691
1714476993.815318,7000,-15.00610065460205
1714476998.5410616,7500,-13.414687156677246
1714477003.1857083,8000,-12.752524375915527
1714477007.8552155,8500,-8.153361320495605
1714477012.4227357,9000,-8.720442771911621
1714477016.8483503,9500,-5.928723335266113
1714477021.4803963,10000,-5.126951694488525
1714477026.1048899,10500,-4.695701599121094
1714477030.6561797,11000,-3.466348648071289
1714477035.0973568,11500,-1.9806665182113647
1714477039.476776,12000,-2.6658754348754883
1714477043.870136,12500,-1.4656338691711426
1714477048.4149632,13000,-2.5175437927246094
1714477052.7606237,13500,-4.140855312347412
1714477057.128846,14000,-2.91412091255188
1714477061.894423,14500,-2.3878886699676514
1714477066.409344,15000,-2.575140953063965
1714477071.3167636,15500,-2.392411231994629
1714477075.9965131,16000,-1.2786693572998047
1714477080.7231736,16500,-3.098543643951416
1714477085.484862,17000,-3.466461420059204
1714477090.2069862,17500,-2.8423025608062744
1714477094.848146,18000,-3.0764963626861572
1714477099.5403366,18500,-2.4724836349487305
1714477104.1222007,19000,-2.01312255859375
1714477108.97291,19500,-1.150167465209961
1714477113.5959113,20000,-1.790806770324707
1714477118.3054824,20500,-1.718497633934021
1714477123.055243,21000,-0.30247053503990173
1714477127.8674054,21500,-1.0481332540512085
1714477132.4664273,22000,-1.6431478261947632
1714477137.1810255,22500,-1.265181541442871
1714477142.0350108,23000,-2.210632801055908
1714477146.8602893,23500,-3.5649685859680176
1714477151.6210709,24000,-3.503560781478882
1714477156.4275503,24500,-3.21354341506958
1714477161.2785578,25000,-2.355952739715576
1714477166.0870318,25500,-2.672741174697876
1714477170.7441041,26000,-2.328937292098999
1714477175.6444685,26500,-1.8732858896255493
1714477180.3692076,27000,-1.3561898469924927
1714477184.880574,27500,-1.2942218780517578
1714477189.5898438,28000,-1.4723187685012817
1714477194.1759531,28500,-0.8371338248252869
1714477198.9351947,29000,-1.6295568943023682
1714477203.548431,29500,-1.5260380506515503
1714477208.459328,30000,-1.5053969621658325
1714477213.377001,30500,-2.1079654693603516
1714477218.3164105,31000,0.848366916179657
1714477223.3020327,31500,1.3799728155136108
1714477228.251368,32000,1.3185157775878906
1714477233.0650878,32500,0.820077121257782
1714477237.8460379,33000,0.9940728545188904
1714477242.7262201,33500,1.4372103214263916
1714477247.4419086,34000,-1.8860752582550049
1714477252.2328951,34500,-1.5398478507995605
1714477257.2004275,35000,-2.434037685394287
1714477261.947511,35500,-2.2043776512145996
1714477266.7210891,36000,-2.6027848720550537
1714477271.4890099,36500,-3.3081226348876953
1714477276.2889056,37000,-3.905564069747925
1714477281.0346253,37500,-3.729957342147827
1714477285.8341908,38000,-3.0057034492492676
1714477290.7144148,38500,-3.382894277572632
1714477295.6274037,39000,-4.170005798339844
1714477300.669715,39500,-4.2327752113342285
1714477305.5355172,40000,-4.091712951660156
1714477310.518541,40500,-4.156585216522217
1714477315.3335218,41000,-4.768618106842041
1714477320.1747355,41500,-4.814227104187012
1714477325.1371348,42000,-4.734878063201904
1714477329.9335222,42500,-4.45269775390625
1714477334.738959,43000,-4.953098773956299
1714477339.6294389,43500,-4.544378280639648
1714477344.358006,44000,-4.4889020919799805
1714477349.0353577,44500,-3.578895330429077
1714477353.7537453,45000,-2.5678412914276123
1714477358.619293,45500,-2.775358200073242
1714477363.417011,46000,-2.244887113571167
1714477368.2627845,46500,-1.9874802827835083
1714477373.059291,47000,-1.9925631284713745
1714477377.9015505,47500,-1.9741607904434204
1714477382.7402363,48000,-1.75568687915802
1714477387.3866649,48500,-1.7614226341247559
1714477392.2663743,49000,-1.0300236940383911
1714477397.0505154,49500,-0.7551625370979309
1714477401.948219,50000,-1.4085291624069214
1714477406.7514763,50500,0.11927767843008041
1714477411.5091357,51000,0.2068152278661728
1714477416.2357404,51500,0.05602911114692688
1714477421.1186419,52000,-0.23891589045524597
1714477425.8551292,52500,-0.3050708472728729
1714477430.5530596,53000,-1.624611496925354
1714477435.3606608,53500,-2.0266613960266113
1714477440.1526515,54000,-2.844043731689453
1714477445.074199,54500,-2.796987295150757
1714477449.809317,55000,-2.7133359909057617
1714477454.5540395,55500,-2.6873257160186768
1714477459.5284364,56000,-3.1671040058135986
