Wall time,Step,Value
1714477863.8756793,24,-23.143999099731445
1714477863.958816,89,5.727523326873779
1714477864.565521,121,-3.2134363651275635
1714477865.9158285,182,-5.2170186042785645
1714477867.0970924,238,-6.261159420013428
1714477867.9209306,277,-7.952460765838623
1714477873.3836448,532,-10.674994468688965
1714477874.5855272,588,-10.883451461791992
1714477875.9336648,647,-10.844202995300293
1714477877.2248828,709,-10.57330322265625
1714477878.6679423,777,-10.878022193908691
1714477880.414958,855,-10.519136428833008
1714477881.6855521,914,-10.592164993286133
1714477883.2572446,987,-10.602375984191895
1714477884.787925,1058,-10.429645538330078
1714477885.9360468,1113,-10.31391429901123
1714477887.1890545,1173,-10.30704116821289
1714477892.1962907,1402,-10.15111255645752
1714477893.968817,1482,-9.85400390625
1714477895.860855,1569,-9.065510749816895
1714477901.318371,1791,-8.417099952697754
1714477903.6282852,1884,-8.13011360168457
1714477905.3676457,1954,-7.713191986083984
1714477907.418486,2039,-7.241501808166504
1714477909.703334,2130,-6.880935192108154
1714477911.291542,2189,-6.9033708572387695
1714477913.4683714,2279,-6.383054733276367
1714477918.850151,2500,-5.475062370300293
1714477921.030823,2587,-5.234716415405273
1714477923.5293026,2687,-5.025946140289307
1714477931.001912,2983,-1.0840617418289185
1714477933.136859,3069,-0.8471859097480774
1714477935.572469,3166,-0.7060825824737549
1714477943.9527116,3508,0.13429710268974304
1714477949.8382068,3748,1.231776475906372
1714477952.8659768,3868,1.3718838691711426
1714477963.5100513,4297,3.6542916297912598
1714477966.4484327,4416,5.350759983062744
1714477969.407061,4536,5.662127494812012
1714477971.304467,4613,8.924135208129883
1714477973.739737,4710,10.757556915283203
1714477976.6699624,4830,11.484219551086426
1714477979.3191962,4938,13.073227882385254
1714477997.7895944,5691,16.924781799316406
1714478010.307133,6197,27.956085205078125
1714478013.2931583,6317,27.965335845947266
1714478018.3232498,6517,32.5251579284668
1714478021.0066223,6637,32.65114212036133
1714478025.8114715,6850,34.11519241333008
1714478028.4673054,6970,34.147483825683594
1714478030.3372607,7052,35.59433364868164
1714478032.483088,7147,38.61925506591797
1714478034.483069,7236,39.777557373046875
1714478042.110037,7575,39.675941467285156
1714478044.3374655,7675,41.18082809448242
1714478046.2878585,7759,45.41889953613281
1714478051.1389577,7976,49.910064697265625
1714478053.3466508,8073,52.90337371826172
1714478059.0675962,8330,60.59867477416992
1714478060.9758248,8414,63.468631744384766
1714478062.8735485,8498,66.39996337890625
1714478064.921823,8587,64.98639678955078
1714478068.6157002,8756,69.29446411132812
1714478074.7014668,9024,75.07147216796875
1714478078.969878,9216,76.7886734008789
1714478081.11042,9311,79.69220733642578
1714478087.1487637,9584,79.7208023071289
1714478091.2061949,9765,85.48906707763672
1714478093.4973676,9870,85.4901351928711
1714478095.693606,9968,85.4164047241211
1714478099.4295847,10130,88.4958267211914
1714478101.25838,10212,89.92927551269531
1714478107.8313675,10501,88.18031311035156
1714478110.055808,10600,86.62629699707031
1714478111.7015622,10675,84.9848403930664
1714478113.1310973,10742,86.55845642089844
1714478115.5772045,10852,84.99014282226562
