Wall time,Step,Value
1714466541.6577487,29,-21.688858032226562
1714474976.2175584,38,-15.88770580291748
1714474976.2994661,62,-19.496496200561523
1714474976.5208175,110,-18.176176071166992
1714474976.7658029,124,-22.343870162963867
1714474976.885084,134,-26.850257873535156
1714474977.0453365,146,-28.505922317504883
1714474977.2225697,161,-29.714641571044922
1714474977.4194844,171,-31.300100326538086
1714474977.5528111,180,-32.34575653076172
1714474977.8001661,195,-32.82003402709961
1714474977.9617898,206,-34.09048080444336
1714474978.098346,216,-34.55337142944336
1714474978.3458335,230,-34.8020133972168
1714474978.534765,244,-34.60155487060547
1714474978.7486453,255,-30.982202529907227
1714474979.0512328,273,-30.923870086669922
1714474979.4618306,311,-29.987390518188477
1714474979.7555387,331,-29.746864318847656
1714474979.9837127,346,-29.92586898803711
1714474980.3001082,371,-29.67543601989746
1714474980.617238,389,-29.50904655456543
1714474980.8516142,409,-29.299026489257812
1714474981.3376384,455,-26.54369354248047
1714474982.66598,578,-25.420454025268555
1714474983.3156867,637,-25.12213134765625
1714474983.837711,683,-24.8958797454834
1714474984.4206927,737,-24.69228744506836
1714474985.1588361,810,-23.671852111816406
1714474985.5585308,850,-20.722684860229492
1714474986.3522556,924,-19.461971282958984
1714474986.8003118,965,-18.5964298248291
1714474987.404956,1018,-17.24230194091797
1714474988.0378447,1070,-16.195363998413086
1714474988.5927577,1118,-13.227803230285645
1714474989.4213235,1195,-11.648591041564941
1714474990.3119848,1277,-10.487953186035156
1714474991.179901,1359,-9.150068283081055
1714474992.3748965,1469,-7.891283988952637
1714474993.620065,1589,-8.61284065246582
1714474995.6272256,1775,-7.39552116394043
1714474996.5921648,1868,-6.675039768218994
1714474997.6662035,1972,-5.401628017425537
1714474998.8123279,2078,-4.447397708892822
1714475000.1726177,2198,-3.3648159503936768
1714475001.2216687,2295,-0.8131977915763855
1714475002.019491,2374,-2.528609275817871
1714475003.2693686,2494,-1.5997053384780884
1714475004.2604303,2591,-1.658086895942688
1714475005.4970384,2708,-1.3325495719909668
1714475006.471649,2795,-0.7141069769859314
1714475007.6309638,2907,-0.30161067843437195
1714475008.8643112,3027,0.08240930736064911
1714475010.1044383,3147,-1.028762698173523
1714475011.2035708,3255,-0.8576401472091675
1714475011.967278,3331,1.48699152469635
1714475013.091115,3440,1.8206193447113037
1714475015.2947536,3641,2.407719850540161
1714475016.5692482,3761,2.7331185340881348
1714475017.568525,3843,3.0430421829223633
1714475018.7783825,3959,3.184666395187378
1714475019.9005473,4063,3.189443588256836
1714475020.890779,4160,4.579538822174072
1714475022.0514057,4270,4.769626617431641
1714475023.2656305,4390,6.725914478302002
1714475024.5938337,4510,7.073406219482422
1714475025.5238626,4596,6.970789432525635
1714475026.541198,4698,8.41323471069336
1714475027.309049,4770,11.226951599121094
1714475027.9066606,4824,8.864602088928223
1714475029.1493628,4944,9.2916841506958
1714475030.2937322,5054,10.796039581298828
1714475031.0654573,5121,13.497749328613281
1714475032.2871132,5241,13.507126808166504
1714475033.3364055,5337,15.240046501159668
1714475034.2856638,5429,14.910660743713379
1714475035.0119655,5494,14.362944602966309
1714475035.670375,5558,17.463665008544922
1714475036.72925,5661,17.48418617248535
1714475037.9397302,5781,15.79071044921875
1714475038.6792986,5849,15.248669624328613
1714475039.5750136,5934,16.511241912841797
1714475040.4087224,6007,16.058454513549805
1714475041.6279976,6117,16.001239776611328
1714475042.8744152,6237,16.163467407226562
1714475043.5651696,6291,15.607111930847168
1714475044.7870996,6411,15.681396484375
1714475045.7250414,6503,17.13653564453125
1714475048.007767,6715,18.47902488708496
1714475049.1298578,6825,19.90552520751953
1714475050.2088354,6930,20.040748596191406
1714475051.3302329,7037,18.629159927368164
1714475051.854539,7086,18.730955123901367
1714475052.7402694,7160,19.173877716064453
1714475053.769173,7257,18.969757080078125
1714475054.630477,7340,20.801578521728516
1714475055.8931737,7460,19.75436782836914
1714475056.8802488,7556,19.58744239807129
1714475057.7154117,7631,17.620275497436523
1714475058.5724146,7708,19.55682945251465
1714475059.2219648,7771,22.79237937927246
1714475060.172552,7867,21.134052276611328
1714475061.1686127,7961,21.003097534179688
1714475062.4015605,8072,22.46187400817871
1714475063.6361516,8188,24.441082000732422
1714475064.8583386,8308,23.34918975830078
1714475065.684985,8387,21.88038444519043
1714475066.6321156,8473,24.894603729248047
1714475067.2839131,8531,24.14544677734375
1714475068.8770514,8685,25.17821502685547
1714475069.546497,8748,23.341814041137695
1714475070.726556,8868,23.342082977294922
1714475071.707511,8961,20.204383850097656
1714475072.8787665,9077,20.218130111694336
1714475074.1827688,9197,20.287063598632812
1714475075.361863,9311,21.740215301513672
1714475076.3596091,9408,20.218053817749023
1714475077.4072704,9509,20.514785766601562
1714475078.130107,9573,19.929502487182617
1714475079.1289291,9670,16.53011703491211
1714475080.1156955,9758,14.716716766357422
1714475080.7183862,9813,15.966459274291992
1714475081.4931555,9888,17.51848030090332
1714475082.7412972,10006,15.941780090332031
1714475083.3636007,10059,12.624016761779785
1714475084.3324788,10148,10.821344375610352
1714475085.4195344,10247,10.900274276733398
1714475086.5204499,10344,10.875728607177734
1714475087.7228227,10464,9.483009338378906
1714475088.986301,10578,10.913552284240723
1714475090.2557735,10696,11.235958099365234
1714475090.9928145,10764,11.213196754455566
1714475092.2740486,10877,11.926982879638672
1714475093.3711412,10980,12.635251998901367
1714475094.530775,11079,11.200380325317383
1714475095.5610554,11176,10.070969581604004
1714475096.3274164,11244,9.692056655883789
1714475097.49625,11350,11.3156156539917
1714475098.5454392,11446,9.670315742492676
1714475098.8260627,11467,10.475231170654297
1714475099.9605384,11573,10.42316722869873
1714475100.8541877,11648,8.765155792236328
1714475101.4237332,11698,9.692567825317383
1714475102.264378,11778,11.608233451843262
1714475103.406531,11879,11.5955171585083
1714475104.385608,11971,12.910282135009766
1714475106.489767,12180,10.299017906188965
1714475107.479871,12280,10.177821159362793
1714475108.6107595,12398,10.82636833190918
1714475109.6397886,12504,11.119104385375977
1714475110.801156,12624,11.209853172302246
1714475111.8136468,12722,9.615302085876465
1714475112.950036,12842,9.598332405090332
1714475113.4602005,12889,9.243265151977539
1714475114.2972684,12977,10.807220458984375
1714475115.447156,13092,7.843732833862305
1714475116.31536,13180,7.721532344818115
1714475117.0820575,13258,7.650254249572754
1714475118.028702,13351,7.687722206115723
1714475118.8492792,13437,7.623056888580322
1714475119.8718085,13543,7.935104846954346
1714475121.09177,13663,6.599888801574707
1714475122.2819188,13776,8.305496215820312
1714475123.48038,13896,7.476747035980225
1714475124.4994862,13998,6.047826766967773
1714475125.3393939,14077,9.360432624816895
1714475126.3936245,14184,8.425461769104004
1714475127.2338924,14256,8.682400703430176
1714475128.0849493,14329,8.410959243774414
1714475128.9955077,14416,7.198658466339111
1714475130.0111816,14508,7.396639823913574
1714475131.102973,14619,7.413708686828613
1714475131.8812368,14698,7.176967620849609
1714475133.0665333,14818,7.175302505493164
1714475134.0039308,14910,7.0514373779296875
1714475135.1058984,15021,7.01629114151001
1714475136.3009908,15141,7.159969806671143
1714475137.008251,15209,6.673161029815674
1714475137.8440328,15289,5.271817684173584
1714475138.723493,15374,3.5613789558410645
1714475139.4261482,15445,3.337761402130127
1714475141.290785,15633,3.3003785610198975
1714475141.7178805,15674,4.252479553222656
1714475142.3116083,15729,3.932473659515381
1714475143.1843808,15817,3.8647685050964355
1714475143.6577582,15863,3.4268674850463867
1714475144.538859,15951,1.525862216949463
1714475145.762201,16071,1.5148589611053467
1714475146.9599469,16191,1.564193606376648
1714475148.1043732,16303,-1.582643985748291
1714475148.9286556,16387,-0.0737125501036644
1714475149.765689,16468,-0.0422181710600853
1714475150.569115,16547,0.12769360840320587
1714475151.7524498,16665,0.3068583309650421
1714475152.9116764,16777,1.8352117538452148
1714475154.0325994,16880,1.740415334701538
1714475155.0882893,16989,2.000094175338745
1714475156.11264,17094,1.9481532573699951
1714475156.959913,17180,5.000291347503662
1714475157.8935926,17276,4.928970813751221
1714475158.5757987,17346,4.586758136749268
1714475159.7469087,17460,5.06060791015625
1714475160.9705708,17580,5.357500076293945
1714475161.7830439,17658,5.285332202911377
1714475162.6469479,17745,6.857025146484375
1714475163.6110933,17846,8.658167839050293
1714475164.6341379,17954,10.210288047790527
1714475165.6843886,18062,10.808013916015625
1714475166.6580164,18160,11.031829833984375
1714475167.8482,18280,11.144735336303711
1714475168.7330072,18364,11.383589744567871
1714475169.5894742,18451,11.497201919555664
1714475170.6304002,18554,11.43390941619873
1714475171.490836,18638,11.192577362060547
1714475172.4213865,18727,11.146013259887695
1714475173.1412792,18800,9.325606346130371
1714475173.861748,18873,7.4685773849487305
1714475174.9800236,18984,7.622235298156738
1714475176.2137601,19104,7.650746822357178
1714475177.2228272,19202,6.089085102081299
1714475178.2489605,19297,5.9979143142700195
1714475179.3318229,19410,6.0592474937438965
1714475180.393873,19511,6.001465320587158
1714475181.5752597,19631,3.1302897930145264
1714475182.6825988,19742,3.2187962532043457
1714475183.4247591,19812,3.158552646636963
1714475184.314597,19897,2.8129284381866455
1714475185.0245664,19968,2.5664710998535156
1714475186.231836,20088,2.775707960128784
1714475187.3374317,20204,1.4126801490783691
1714475188.1669261,20282,-0.4809868335723877
1714475189.0466926,20368,-0.6266905069351196
1714475190.1365206,20477,-2.1157283782958984
1714475191.6692111,20624,-2.5959818363189697
1714475192.9080172,20744,-2.3829150199890137
1714475193.569044,20808,-2.8648180961608887
1714475194.0828319,20858,-3.4049487113952637
1714475195.1402829,20964,-3.1972155570983887
1714475196.2696135,21062,-3.2057368755340576
1714475197.4257097,21182,-2.8037359714508057
1714475198.4003057,21280,-2.4854724407196045
1714475199.1390092,21353,-1.0193324089050293
1714475200.281756,21462,-1.042101263999939
1714475201.3680387,21570,0.5594472289085388
1714475202.4025862,21671,0.5767921805381775
1714475203.1800923,21754,1.9469190835952759
1714475203.9990206,21836,1.850860834121704
1714475204.9280865,21933,1.6624714136123657
1714475207.2222416,22173,2.1109230518341064
1714475208.4389122,22293,2.4895501136779785
1714475209.3984435,22381,4.0146002769470215
1714475210.3545766,22480,3.9744873046875
1714475210.9916565,22539,3.646584987640381
