Wall time,Step,Value
1714471704.009055,105,-13.268169403076172
1714471705.252023,159,15.967723846435547
1714471707.5303943,259,-1.2343993186950684
1714471708.3000631,290,-3.5875375270843506
1714471709.1557934,329,0.7958170771598816
1714471710.1809475,374,-0.6916751265525818
1714471712.454498,469,-3.127415180206299
1714471716.9721332,676,-4.100779056549072
1714471719.1035392,773,-3.917388439178467
1714471727.3664598,1148,-4.956555366516113
1714471729.070967,1226,-5.046896457672119
1714471733.0669727,1411,-4.897188186645508
1714471735.941262,1543,-5.296119689941406
1714471737.839255,1631,-4.982430934906006
1714471739.1936753,1691,-4.712733268737793
1714471744.9112983,1951,-7.386757850646973
1714471747.0203612,2049,-6.401826858520508
1714471749.4360216,2169,-5.674544334411621
1714471751.0465376,2241,-7.213438510894775
1714471753.0751696,2337,-6.851521968841553
1714471755.6584074,2457,-6.1744890213012695
1714471766.931737,2983,-3.443420171737671
1714471769.478491,3103,-2.977614641189575
1714471771.868736,3214,-1.223527193069458
1714471778.7167656,3535,1.1545286178588867
1714471782.6382978,3721,3.056840419769287
1714471784.7106283,3818,4.696502208709717
1714471787.1808383,3938,5.125744819641113
1714471792.1012106,4171,7.180646896362305
1714471796.9938319,4404,7.652905464172363
1714471799.4390593,4524,7.760508060455322
1714471804.3406498,4752,8.732828140258789
1714471806.8772511,4872,8.797935485839844
1714471808.993421,4973,10.543798446655273
1714471815.4363856,5277,18.220163345336914
1714471817.4500866,5371,21.106063842773438
1714471822.1559186,5593,24.333709716796875
1714471826.1165936,5780,28.96501350402832
1714471828.622133,5899,29.024158477783203
1714471830.4002187,5985,31.925355911254883
1714471832.6053202,6087,33.51443862915039
1714471835.1784666,6207,32.284000396728516
1714471837.5539217,6313,32.12602615356445
1714471840.0667388,6430,35.21938705444336
1714471842.0706766,6523,36.348594665527344
1714471846.8392031,6744,39.27711486816406
1714471849.4515152,6864,37.83602523803711
1714471853.4677885,7052,42.17033386230469
1714471857.3738127,7233,49.65956115722656
1714471862.0951965,7458,53.9443473815918
1714471864.3700726,7562,53.99519348144531
1714471866.4606388,7659,55.50696563720703
1714471870.2881181,7844,55.35234451293945
1714471872.422895,7943,55.49294662475586
1714471874.9119568,8063,54.095481872558594
1714471877.0284603,8163,56.93745422363281
1714471881.0785134,8348,56.943843841552734
1714471885.599399,8562,55.46356964111328
1714471889.2427278,8732,61.21152114868164
1714471890.9598353,8813,64.19163513183594
1714471893.0371666,8911,64.31130981445312
1714471894.8958976,9001,65.96256256103516
1714471896.673275,9083,69.04705047607422
1714471900.2308738,9250,73.28471374511719
1714471909.3263373,9665,74.3656005859375
1714471911.2051852,9755,74.46328735351562
1714471915.4871976,9953,75.81841278076172
1714471917.1363783,10029,78.68673706054688
1714471920.8396058,10204,78.64706420898438
1714471924.3008046,10361,83.19570922851562
1714471926.4820406,10463,83.17753601074219
1714471929.0096292,10582,81.4480209350586
1714471931.1926646,10682,82.85541534423828
1714471932.9084752,10763,85.69183349609375
1714471935.2590108,10871,82.70775604248047
1714471939.5506377,11072,82.82119750976562
1714471943.2908974,11247,82.83123016357422
1714471948.8033276,11503,83.17237854003906
1714471951.9675097,11652,89.34268951416016
1714471954.2421896,11761,86.23113250732422
1714471955.5625196,11823,89.5797348022461
1714471958.0305102,11936,88.14655303955078
1714471961.2305262,12090,92.61109924316406
1714471962.681399,12157,95.534423828125
1714471968.885782,12445,92.79700469970703
1714471970.9543242,12543,91.232421875
1714471972.9014378,12636,92.51526641845703
1714471977.1162348,12833,97.03924560546875
1714471979.0225248,12919,98.4591064453125
1714471985.092957,13199,102.87129974365234
1714471987.1610646,13294,101.2610855102539
1714471989.2439227,13392,99.88363647460938
1714471991.580116,13502,98.35771942138672
1714471993.8911774,13613,93.73220825195312
1714472002.2590108,13999,93.22643280029297
1714472007.9539526,14263,98.99956512451172
1714472013.912301,14539,97.28067779541016
1714472016.969971,14681,101.6562728881836
1714472018.5394542,14752,104.42759704589844
1714472022.3046913,14926,107.62088775634766
1714472023.8999345,15000,109.09346771240234
1714472025.9542334,15093,110.46653747558594
1714472029.7740903,15273,109.29750061035156
1714472031.4737434,15351,109.53892517089844
1714472037.196928,15612,109.6586685180664
1714472038.702294,15682,112.64049530029297
1714472043.427903,15907,117.46573638916016
1714472045.451578,16000,119.00691223144531
1714472047.1630728,16081,120.52677154541016
1714472049.8706813,16207,119.36627197265625
