Wall time,Step,Value
1714471750.8976636,216,-12.846359252929688
1714471752.161375,270,-11.836112022399902
1714471756.4233303,444,-11.158225059509277
1714471757.568828,493,-11.129631996154785
1714471758.4377923,529,-11.6055908203125
1714471760.7124636,626,-10.804902076721191
1714471763.4390335,737,-7.45456600189209
1714471765.152809,810,-7.30372428894043
1714471772.21612,1109,-4.60306978225708
1714471773.9236963,1180,-4.725677013397217
1714471776.3434021,1285,-4.526321887969971
1714471780.2985826,1448,-4.977179527282715
1714471784.296437,1617,-5.144099712371826
1714471786.5634654,1712,-5.169402122497559
1714471788.9676628,1815,-4.288311004638672
1714471796.7433305,2150,-3.1648590564727783
1714471798.4434135,2219,-3.0579676628112793
1714471801.273493,2339,-2.6187455654144287
1714471805.9580667,2537,-0.37855276465415955
1714471808.4482923,2642,0.02192693017423153
1714471816.135214,2971,-0.7194810509681702
1714471818.358597,3065,-0.41496333479881287
1714471820.7814322,3169,1.2975763082504272
1714471823.0253856,3263,1.3359278440475464
1714471825.0663757,3350,2.992241144180298
1714471831.990091,3643,5.11355447769165
1714471838.8149536,3933,8.953046798706055
1714471844.32645,4166,12.508721351623535
1714471852.146909,4497,17.363067626953125
1714471857.4298544,4723,18.85617446899414
1714471865.318012,5061,20.727766036987305
1714471872.3161604,5363,25.258960723876953
1714471879.3972743,5670,30.057680130004883
1714471885.0789256,5916,37.6046142578125
1714471887.984046,6036,37.799842834472656
1714471890.8503308,6156,37.904327392578125
1714471898.926137,6504,36.177452087402344
1714471903.45047,6699,40.60354995727539
1714471905.4991179,6787,40.718482971191406
1714471912.533556,7088,46.50147247314453
1714471914.9550045,7192,46.494384765625
1714471919.3287878,7380,50.97084045410156
1714471920.934995,7449,54.084293365478516
1714471923.2462893,7548,55.484439849853516
1714471925.8302164,7660,53.97829055786133
1714471932.0657341,7925,60.360469818115234
1714471934.2781339,8018,63.26142120361328
1714471936.5238774,8114,63.31785583496094
1714471938.623189,8205,63.513038635253906
1714471940.8069484,8299,63.577056884765625
1714471943.1129398,8396,60.575496673583984
1714471945.6518047,8505,63.36843490600586
1714471947.6266024,8588,65.89186096191406
1714471949.9752164,8690,67.37843322753906
1714471954.4732842,8877,73.1641845703125
1714471961.3865461,9164,68.8033447265625
1714471963.8676178,9269,70.25408935546875
1714471966.3138685,9376,65.85938262939453
1714471970.5781262,9561,70.39096069335938
1714471972.6733465,9650,68.78032684326172
1714471975.195334,9761,70.13483428955078
1714471977.4720006,9857,69.9608154296875
1714471979.9584684,9964,70.03987884521484
1714471984.3633373,10150,74.48900604248047
1714471986.7251892,10250,72.95025634765625
1714471988.259447,10313,75.44310760498047
1714471990.726013,10418,75.4143295288086
1714471998.5119052,10747,78.21805572509766
1714472006.4059908,11079,83.4185791015625
1714472008.7263336,11177,83.48381805419922
1714472012.9164433,11351,90.80731201171875
1714472017.0748806,11527,91.92952728271484
1714472019.4330835,11626,94.68651580810547
1714472023.5620828,11800,94.58590698242188
1714472026.36536,11919,93.17910766601562
1714472028.7106912,12016,94.66193389892578
1714472030.9215305,12110,91.44132232666016
1714472033.1160853,12202,91.4791259765625
1714472036.5461802,12343,94.38958740234375
1714472038.8128946,12436,94.52338409423828
1714472047.1820486,12781,98.11735534667969
1714472048.8070676,12851,100.00636291503906
1714472050.8431668,12938,98.575439453125
1714472056.8265853,13188,100.95989990234375
1714472058.6315577,13261,101.10346984863281
1714472060.498013,13338,99.87247467041016
1714472062.2885087,13413,99.78335571289062
1714472064.0202055,13482,102.92092895507812
1714472067.8407402,13644,99.07715606689453
1714472070.3589945,13751,96.1976089477539
1714472072.2138722,13828,99.07815551757812
1714472077.213669,14040,97.70148468017578
1714472083.6546667,14313,102.2455825805664
1714472086.2576773,14424,100.9226303100586
1714472090.1643844,14587,102.22938537597656
1714472095.3232334,14806,100.72480773925781
1714472100.8115146,15033,99.0307846069336
1714472102.786672,15114,102.0387191772461
1714472104.6026015,15190,101.90067291259766
1714472106.5911248,15275,99.13020324707031
1714472108.9101527,15373,99.06851959228516
1714472111.1792734,15465,99.10050964355469
1714472115.1905985,15631,100.527587890625
1714472116.8494267,15700,101.81036376953125
1714472120.1949701,15837,107.83112335205078
1714472122.6716344,15940,110.64415740966797
1714472125.2633781,16045,107.8367691040039
1714472128.8178384,16191,113.71672058105469
1714472134.7570157,16436,113.80408477783203
1714472138.2086415,16581,115.50542449951172
1714472139.890212,16649,116.81084442138672
1714472141.7806737,16728,116.63634490966797
1714472143.5290055,16799,119.70469665527344
1714472154.2975612,17245,123.7779769897461
1714472156.264994,17327,125.3554458618164
1714472158.323424,17412,126.7217025756836
1714472160.1442854,17489,128.17527770996094
1714472165.083873,17698,121.01195526123047
1714472166.7490504,17769,120.77706146240234
1714472169.9605894,17902,122.37638092041016
1714472175.479902,18136,126.6890869140625
1714472179.1779249,18289,125.02391052246094
1714472180.5536575,18346,127.94464874267578
1714472182.4921846,18426,127.81391906738281
1714472186.1447952,18575,127.89608764648438
1714472189.735185,18726,124.7950210571289
1714472195.757681,18977,123.52665710449219
1714472198.0440593,19073,123.7463607788086
1714472201.8812032,19234,122.29891204833984
1714472203.4136558,19299,122.31495666503906
1714472207.7375963,19479,120.90738677978516
1714472209.7658505,19566,122.1900863647461
1714472211.0974405,19620,126.66973114013672
1714472212.7045534,19686,126.71092224121094
1714472213.9650366,19737,126.69978332519531
1714472215.3269382,19794,126.74812316894531
1714472217.4390068,19883,123.96569061279297
1714472219.418208,19966,123.92472839355469
1714472226.8388078,20272,123.81855773925781
1714472230.4532547,20419,125.05843353271484
1714472232.2844043,20495,123.65254211425781
1714472233.7105691,20552,126.69608306884766
1714472235.476039,20626,126.81645202636719
1714472237.0728219,20690,128.26937866210938
1714472242.696154,20928,130.55430603027344
1714472246.7061968,21092,135.02560424804688
1714472248.5671978,21172,134.8482666015625
1714472249.9494858,21230,136.3757781982422
1714472251.603667,21299,135.11837768554688
1714472252.8643444,21351,136.82469177246094
1714472256.2878785,21494,135.24407958984375
1714472258.2772782,21571,135.1554412841797
1714472262.3712513,21743,133.5535430908203
1714472264.186014,21821,132.14999389648438
1714472265.7938879,21886,130.5734405517578
1714472269.3675966,22032,131.07325744628906
1714472271.3849242,22117,128.0778350830078
1714472274.7188087,22258,128.17381286621094
1714472278.36638,22414,125.46505737304688
1714472285.407655,22706,124.38082122802734
1714472291.602256,22963,118.47439575195312
1714472293.3064632,23033,118.47122192382812
1714472295.4397435,23124,117.13633728027344
1714472297.5313873,23210,116.93014526367188
1714472299.7751677,23305,116.52092742919922
1714472305.65464,23551,113.25231170654297
1714472307.741822,23638,110.40525817871094
1714472311.6472468,23805,113.14458465576172
1714472313.3101008,23873,114.50162506103516
1714472314.8206332,23934,117.63716888427734
1714472316.1716678,23990,117.63450622558594
1714472318.0772111,24072,118.72025299072266
1714472320.318631,24166,118.64368438720703
1714472322.5903003,24260,118.61846160888672
1714472324.1400852,24326,118.62117767333984
1714472328.7469473,24521,116.91223907470703
1714472330.973163,24616,118.24114990234375
1714472333.0069718,24699,118.20217895507812
1714472334.5562496,24764,118.04139709472656
1714472339.2063298,24960,118.00135040283203
1714472341.7363386,25068,116.5542984008789
1714472343.5080771,25142,116.4014892578125
1714472345.8632188,25242,113.53192138671875
1714472349.4741538,25392,112.6896743774414
1714472351.3374014,25470,112.97100830078125
1714472353.7383475,25569,113.12716674804688
1714472356.1872473,25675,111.44112396240234
1714472362.3344927,25932,111.54353332519531
1714472368.0774493,26169,106.93706512451172
1714472371.678958,26317,110.09605407714844
1714472373.3665023,26389,110.11406707763672
1714472375.097681,26458,109.9827651977539
1714472377.4183621,26553,114.17742919921875
1714472380.8599067,26693,115.69632720947266
1714472385.6060889,26892,117.14421844482422
1714472389.3030567,27048,121.53515625
1714472392.6832676,27189,124.71712493896484
1714472396.244067,27339,126.14537811279297
1714472398.2587786,27424,127.26506042480469
1714472400.5887203,27519,126.98904418945312
1714472402.2404897,27586,130.1270751953125
1714472403.7967374,27652,133.21673583984375
1714472407.5406828,27807,133.1699981689453
1714472409.5325117,27891,131.86317443847656
1714472411.428663,27972,136.1136016845703
1714472414.982304,28124,134.632568359375
1714472416.7418768,28193,134.45652770996094
1714472418.7564828,28276,134.6222686767578
1714472419.901731,28324,134.6793670654297
1714472421.013901,28370,135.1820831298828
1714472423.3608532,28463,132.45513916015625
1714472426.6727695,28600,131.15805053710938
1714472429.646643,28720,132.86929321289062
1714472431.262238,28787,132.6544952392578
1714472434.8089802,28934,134.0607452392578
1714472436.3705592,28999,135.61953735351562
1714472437.993567,29067,135.65992736816406
1714472440.7148337,29173,136.0812225341797
1714472444.4142725,29329,136.14024353027344
1714472449.5523593,29536,136.2578887939453
1714472451.3169043,29609,137.64186096191406
1714472454.7224066,29750,137.72747802734375
1714472456.8739572,29841,139.07550048828125
1714472458.7318418,29920,139.1392059326172
1714472460.4934845,29995,140.5348358154297
1714472462.735566,30088,140.5477294921875
1714472464.0282702,30141,140.34779357910156
1714472466.9671144,30258,142.65664672851562
1714472468.3555584,30315,144.3896484375
1714472469.7682533,30376,144.09671020507812
1714472471.4618938,30450,142.804443359375
1714472473.1054525,30519,142.88168334960938
1714472477.1155567,30685,139.9154510498047
1714472481.8167477,30882,139.81756591796875
1714472483.6443849,30961,138.3175048828125
1714472488.2090921,31147,140.9136505126953
1714472489.9198208,31214,140.9851531982422
1714472491.9656446,31300,140.81765747070312
1714472493.1387181,31350,141.2833251953125
1714472495.0368743,31430,139.95413208007812
1714472496.3442032,31484,140.4070281982422
1714472502.6458535,31742,139.52879333496094
1714472504.522976,31822,139.57107543945312
1714472507.8620064,31962,139.67529296875
1714472509.864302,32047,137.96246337890625
