Wall time,Step,Value
1714470906.4049785,119,-15.52661418914795
1714470906.841057,136,-18.45816993713379
1714470909.620336,261,-17.176345825195312
1714470910.720761,306,-16.725170135498047
1714470912.4454963,386,-15.362222671508789
1714470916.300469,562,-13.089280128479004
1714470917.2849257,605,-12.792776107788086
1714470922.6303601,849,-12.0570068359375
1714470923.7697947,900,-12.26689624786377
1714470933.1252182,1332,-10.870092391967773
1714470935.5932767,1447,-8.885468482971191
1714470937.3378146,1525,-7.068327903747559
1714470942.3363433,1756,-6.1087327003479
1714470944.5242693,1854,-5.633424758911133
1714470946.4846134,1947,-4.610648155212402
1714470948.7796512,2054,-4.101475715637207
1714470954.3159235,2310,-2.762014150619507
1714470956.5485137,2417,-2.597064733505249
1714470958.7946017,2521,-2.474726438522339
1714470961.0951385,2631,-2.45450758934021
1714470964.680239,2795,-2.032459020614624
1714470967.2398815,2915,-1.6554957628250122
1714470976.9009385,3369,1.4714628458023071
1714470983.195725,3668,5.211685657501221
1714470985.1551514,3760,8.269760131835938
1714470989.9704356,3987,5.538653373718262
1714470996.5207243,4294,8.88199520111084
1714471006.27727,4751,12.154706954956055
1714471008.473313,4855,14.036113739013672
1714471013.004884,5068,17.076045989990234
1714471014.8439856,5156,20.144886016845703
1714471020.9010668,5435,29.552085876464844
1714471023.0731962,5536,31.016971588134766
1714471027.3461876,5740,33.837894439697266
1714471029.2323694,5831,35.899532318115234
1714471034.2639983,6068,35.9942741394043
1714471038.221851,6254,34.163658142089844
1714471040.5858438,6365,32.87376022338867
1714471042.5299516,6452,35.885414123535156
1714471048.96035,6757,39.02962112426758
1714471051.600638,6877,39.04777526855469
1714471053.9395044,6986,40.55841064453125
1714471056.1554902,7087,43.44211959838867
1714471058.1997707,7181,44.99321746826172
1714471060.378866,7283,49.255672454833984
1714471062.0958598,7363,50.895179748535156
1714471064.1025395,7455,52.37818145751953
1714471066.3278632,7559,55.21083450317383
1714471070.8568995,7769,52.172157287597656
1714471080.5308282,8220,60.583343505859375
1714471082.5822825,8315,61.6851806640625
1714471084.4535656,8403,63.17108917236328
1714471088.6907582,8601,69.6904296875
1714471090.5771596,8691,71.43998718261719
1714471092.6309824,8786,74.42936706542969
1714471096.7596116,8977,75.89674377441406
1714471098.2235653,9046,78.81277465820312
1714471101.8084257,9211,86.29655456542969
1714471106.0254445,9411,89.42463684082031
1714471108.3372605,9518,86.5092544555664
1714471113.264141,9747,92.43860626220703
1714471116.4128206,9893,96.84982299804688
1714471118.2221096,9982,99.72046661376953
1714471119.7616954,10052,104.39730072021484
1714471121.4825704,10130,104.65038299560547
1714471122.6245086,10182,104.73304748535156
1714471129.4542303,10497,112.00475311279297
1714471133.2864363,10674,110.53119659423828
1714471134.9649405,10753,113.24464416503906
1714471139.3998945,10946,117.76897430419922
1714471142.7724197,11097,117.69828796386719
1714471144.7777817,11188,119.10833740234375
1714471146.2639196,11256,120.36781311035156
1714471147.4594214,11310,120.27143096923828
1714471151.2171474,11482,121.68376922607422
1714471153.148628,11571,120.11615753173828
1714471154.6798198,11638,118.7497329711914
1714471156.9898512,11744,115.96247100830078
1714471160.0343845,11883,113.21330261230469
1714471166.7562575,12192,109.75897216796875
1714471169.9310114,12331,111.20186614990234
1714471172.9597409,12471,117.11105346679688
1714471176.607627,12639,116.73255920410156
1714471178.5590305,12730,115.23444366455078
1714471180.4026432,12812,113.8251953125
1714471182.6563454,12917,112.16350555419922
1714471184.701642,13014,110.5774917602539
1714471188.7843301,13202,107.81461334228516
1714471190.4765117,13278,107.92460632324219
1714471192.5401187,13373,106.68653106689453
1714471198.6935372,13647,111.5655288696289
1714471200.6053593,13733,114.43769836425781
1714471201.87998,13791,115.82595825195312
1714471206.3809986,13996,117.8942642211914
1714471208.1804786,14077,118.00907897949219
1714471209.4969733,14137,118.1037826538086
1714471212.4213815,14272,116.76483917236328
1714471216.2467947,14450,114.10063171386719
1714471222.6269798,14736,125.05570983886719
1714471223.8823962,14792,126.85266876220703
1714471225.8277578,14879,129.61306762695312
1714471234.3726287,15273,132.41090393066406
1714471235.7836814,15337,131.2139892578125
1714471237.6674192,15424,129.56968688964844
1714471239.2837567,15500,131.1098175048828
1714471241.1107686,15584,129.53128051757812
1714471242.6855264,15657,129.4875946044922
1714471246.7260818,15840,127.39644622802734
1714471250.4185667,16012,127.4703598022461
1714471251.5507824,16063,128.79434204101562
1714471255.2771962,16237,130.00033569335938
1714471257.158324,16324,128.73020935058594
1714471259.5162354,16431,126.69940185546875
1714471262.525693,16569,125.19062042236328
1714471266.2324977,16737,121.97284698486328
1714471270.201197,16919,123.36554718017578
1714471272.030306,17003,122.00039672851562
1714471276.061213,17186,124.888427734375
1714471277.4835901,17248,126.36505889892578
1714471283.2568827,17509,128.26304626464844
1714471284.079874,17544,131.59286499023438
1714471285.8904207,17628,130.15542602539062
1714471287.6948485,17713,129.04452514648438
1714471288.9792836,17773,129.01206970214844
1714471292.8002832,17947,132.24078369140625
1714471296.2119336,18103,130.81790161132812
1714471297.7150078,18172,130.95420837402344
1714471299.4467182,18250,130.88522338867188
1714471301.1113713,18324,129.26168823242188
1714471306.0180554,18548,129.6535186767578
1714471307.6970937,18622,128.0594482421875
1714471313.739743,18904,123.74285125732422
1714471317.245823,19067,120.6229248046875
1714471320.535033,19215,119.09213256835938
1714471324.1006181,19378,116.05802154541016
1714471325.790095,19454,115.56829071044922
1714471329.5288146,19632,118.22361755371094
1714471330.972146,19700,118.0585708618164
1714471332.4892056,19769,118.08475494384766
1714471333.7399805,19826,118.3173599243164
1714471335.3939407,19901,116.51451873779297
1714471336.670892,19959,118.06441497802734
1714471340.6045752,20132,117.84495544433594
1714471342.2865736,20209,117.87106323242188
1714471345.5046177,20358,119.20626068115234
1714471347.2938204,20440,117.5992202758789
1714471349.8202002,20555,122.15727233886719
1714471351.2752714,20622,122.17789459228516
1714471353.7122376,20732,127.82754516601562
1714471355.2580972,20804,129.28248596191406
1714471356.6578343,20867,129.21240234375
1714471361.4389539,21090,130.64727783203125
1714471362.4685466,21137,132.2086181640625
1714471364.169194,21217,129.4195556640625
1714471367.5781147,21371,130.94297790527344
1714471370.6049728,21509,129.48867797851562
1714471372.502801,21595,126.55426025390625
1714471374.1026309,21666,128.20880126953125
1714471380.0845084,21937,131.0909423828125
1714471382.0200372,22030,128.3687744140625
1714471384.9546998,22166,127.03402709960938
1714471387.741982,22293,126.89031982421875
1714471389.4097867,22368,125.37349700927734
1714471390.5011525,22418,127.02635192871094
1714471392.2333715,22501,125.52838134765625
1714471393.7010908,22566,125.38536834716797
1714471394.5331757,22606,127.0654296875
1714471396.3515317,22691,127.12330627441406
1714471399.1221251,22819,130.13214111328125
1714471404.932286,23087,130.93338012695312
1714471406.2771816,23150,131.0108642578125
1714471407.9233165,23227,130.99349975585938
1714471408.855079,23270,134.04147338867188
1714471409.898817,23313,134.17205810546875
1714471412.1460137,23414,131.36517333984375
1714471417.3776238,23656,129.89833068847656
1714471420.1000834,23784,134.15719604492188
1714471421.880326,23863,135.46730041503906
1714471423.577762,23944,134.06607055664062
1714471425.532865,24035,132.69024658203125
1714471429.063677,24198,132.41226196289062
1714471432.9749382,24381,133.5988311767578
1714471437.6840143,24600,131.9950408935547
1714471438.7377608,24648,132.20877075195312
1714471440.2583702,24719,132.2852783203125
1714471441.7864952,24788,132.12005615234375
1714471443.4613554,24860,132.0049285888672
1714471445.006524,24932,131.78314208984375
1714471446.4122014,24994,132.974365234375
1714471447.5895932,25046,133.06907653808594
1714471449.1731412,25122,132.80670166015625
1714471450.9154127,25204,131.27743530273438
1714471453.9655936,25341,134.31094360351562
1714471457.0962605,25485,135.78211975097656
1714471460.2809381,25634,134.234375
1714471462.3198416,25730,134.1190185546875
1714471463.5235522,25785,135.68995666503906
1714471465.544145,25878,135.55821228027344
1714471470.8182423,26119,134.44114685058594
1714471472.8886547,26217,131.53347778320312
1714471474.465686,26287,132.82359313964844
1714471475.9383416,26355,134.1122283935547
1714471478.0540442,26454,131.19842529296875
1714471481.2577755,26603,131.8385009765625
1714471483.646338,26713,133.3136444091797
1714471486.4932125,26844,133.527587890625
1714471489.6146595,26983,133.77650451660156
1714471491.3277786,27061,133.79275512695312
1714471494.550775,27204,132.32589721679688
1714471496.075904,27268,133.93670654296875
1714471498.764655,27387,135.39520263671875
1714471500.9315364,27489,133.95022583007812
1714471502.6626098,27568,134.10801696777344
1714471504.0694342,27632,133.872802734375
1714471516.3738043,28200,132.98184204101562
1714471517.9631474,28268,135.81329345703125
1714471519.601969,28344,135.72500610351562
1714471520.9153113,28406,135.93971252441406
1714471523.9398477,28544,135.79904174804688
1714471526.9591126,28688,135.7877655029297
1714471530.7711322,28866,133.72091674804688
1714471532.2271664,28933,133.40695190429688
1714471534.0832713,29018,133.20384216308594
1714471536.6640096,29130,131.45823669433594
1714471539.886003,29274,130.19607543945312
1714471552.8578298,29872,131.17135620117188
1714471555.898106,30011,131.04452514648438
1714471560.6855512,30234,129.8291473388672
1714471561.7507613,30282,129.9565887451172
1714471563.403833,30356,130.01190185546875
1714471564.5015087,30407,130.18173217773438
1714471565.8231478,30465,130.3124542236328
1714471567.2926571,30532,131.6830291748047
1714471572.1525574,30758,131.92999267578125
1714471573.7156022,30831,130.47938537597656
1714471577.496934,30995,133.8357391357422
1714471579.1105354,31067,135.44921875
1714471580.275297,31119,135.67050170898438
1714471581.675335,31182,139.21995544433594
1714471583.3109372,31256,139.40184020996094
1714471584.785577,31324,139.29751586914062
1714471586.4499187,31397,137.8815460205078
1714471588.2196393,31477,137.7706298828125
1714471589.5154505,31535,137.65689086914062
1714471591.2341132,31614,137.58584594726562
1714471594.3479457,31759,139.25784301757812
1714471599.588931,31999,138.98814392089844
1714471607.4095511,32353,140.38845825195312
1714471608.8311455,32416,140.43101501464844
1714471610.3363297,32483,141.8622589111328
1714471613.8040705,32643,141.65444946289062
1714471615.0295732,32699,143.03236389160156
1714471619.5721195,32909,142.48147583007812
1714471621.2886174,32987,142.57191467285156
1714471623.6569722,33093,143.03211975097656
1714471625.0404334,33154,142.80397033691406
1714471626.4328551,33218,142.71441650390625
1714471628.0668867,33292,141.07618713378906
1714471630.6672049,33410,139.8126678466797
1714471633.5047824,33540,140.0315704345703
1714471634.6351662,33590,140.13462829589844
1714471635.843142,33644,140.15489196777344
1714471637.7003226,33727,138.87547302246094
1714471640.919077,33876,137.51187133789062
1714471642.2928548,33939,137.4939422607422
1714471643.644651,34000,138.92527770996094
1714471646.7392635,34139,136.05393981933594
1714471648.051096,34199,135.74667358398438
1714471650.6855047,34319,136.2127227783203
1714471651.7025979,34365,136.5970458984375
1714471653.054992,34426,138.28564453125
1714471656.8711476,34595,138.6983642578125
1714471658.4916327,34664,137.17886352539062
1714471660.8158114,34769,134.47694396972656
1714471666.1101642,35007,138.5625457763672
1714471668.5570168,35116,138.65948486328125
1714471670.1133335,35186,138.40545654296875
1714471671.413412,35246,139.7251434326172
1714471674.4024346,35384,141.21090698242188
1714471676.1375718,35464,139.81039428710938
1714471678.2436626,35559,139.7956085205078
1714471679.8916562,35636,141.17942810058594
1714471680.8518882,35680,141.39956665039062
1714471682.3130977,35738,141.24278259277344
1714471683.8203044,35801,141.0067901611328
1714471685.7904234,35884,139.1052703857422
1714471687.1351943,35936,139.31187438964844
1714471688.8538074,36006,139.10867309570312
1714471690.3634276,36068,138.87155151367188
1714471691.7330625,36124,139.31256103515625
1714471694.996785,36262,142.4068145751953
1714471696.541412,36327,144.0189208984375
1714471698.0985863,36393,142.64768981933594
1714471699.3380787,36444,142.6709747314453
1714471700.6791582,36498,142.995849609375
1714471701.744295,36543,142.96897888183594
1714471703.0671499,36597,142.77256774902344
1714471706.3033817,36748,142.9890594482422
1714471707.6586668,36813,143.32835388183594
1714471709.1693506,36883,143.57345581054688
1714471711.826397,37008,143.7508544921875
1714471714.7712708,37146,145.64794921875
1714471717.0186913,37252,145.73728942871094
1714471718.609586,37328,145.6068572998047
1714471719.960051,37391,145.54440307617188
1714471721.118813,37444,147.29824829101562
1714471722.4147482,37505,146.8863067626953
1714471723.6678886,37560,147.06793212890625
1714471726.743866,37704,146.65818786621094
1714471727.9240863,37761,146.6520538330078
1714471736.2350354,38147,144.58843994140625
1714471737.585697,38207,144.35899353027344
1714471738.9852314,38270,144.17799377441406
