Wall time,Step,Value
1714431205.9704857,500,-10.301755905151367
1714431207.523522,1000,-10.567824363708496
1714431208.9282146,1500,-11.921384811401367
1714431210.4589837,2000,-15.263545989990234
1714431212.0387032,2500,-13.778072357177734
1714431213.5282676,3000,-12.645813941955566
1714431215.0491183,3500,-13.655675888061523
1714431216.7622502,4000,-15.53026008605957
1714431218.1559203,4500,-14.757100105285645
1714431219.7822776,5000,-14.069190979003906
1714431221.0682247,5500,-13.225610733032227
1714431222.3251889,6000,-13.467416763305664
1714431223.7631598,6500,-10.31383991241455
1714431225.1971982,7000,-11.491621017456055
1714431226.397983,7500,-5.0248260498046875
1714431227.7336087,8000,-6.393669605255127
1714431229.2820685,8500,-10.027155876159668
1714431230.7259722,9000,-11.014620780944824
1714431232.2841294,9500,-12.277287483215332
1714431233.7086122,10000,-11.376803398132324
1714431235.0442486,10500,-10.60055923461914
1714431236.5958955,11000,-1.913914680480957
1714431238.0876915,11500,0.1957017183303833
1714431239.2430725,12000,3.950901985168457
1714431240.5592465,12500,-2.142632246017456
1714431241.7834373,13000,-2.01564359664917
1714431242.9856443,13500,-4.18424654006958
1714431244.6874952,14000,-6.571044921875
1714431246.0460155,14500,-4.791055679321289
1714431247.322156,15000,-3.9499192237854004
1714431248.4909413,15500,0.324460506439209
1714431249.7245204,16000,-0.3391210734844208
1714431250.955061,16500,-0.8103571534156799
1714431252.1720402,17000,-3.2275445461273193
1714431253.4162943,17500,-4.735408782958984
1714431254.5294917,18000,-3.9795596599578857
1714431255.5468304,18500,-4.019271373748779
1714431256.6490512,19000,-2.241184711456299
1714431257.8728557,19500,-2.7768001556396484
1714431258.9204035,20000,-2.965704917907715
1714431260.146703,20500,-1.3374168872833252
1714431261.336022,21000,-2.0939855575561523
1714431262.3565438,21500,-1.4575246572494507
1714431263.5377374,22000,-0.22119829058647156
1714431264.6770537,22500,0.9245291352272034
1714431265.9279723,23000,-1.3051626682281494
1714431266.9369216,23500,-0.13223615288734436
1714431267.9758599,24000,0.1286209225654602
1714431269.1033294,24500,0.7044285535812378
1714431270.2844744,25000,0.8588278293609619
1714431271.3869207,25500,1.5701481103897095
1714431272.529839,26000,-1.8259159326553345
1714431273.7247272,26500,-2.246079206466675
1714431274.6994426,27000,-1.6394054889678955
1714431275.7460682,27500,0.656444251537323
1714431276.855739,28000,1.0942434072494507
1714431277.9208403,28500,1.6492213010787964
1714431279.1275628,29000,3.1868979930877686
1714431280.2980978,29500,0.9567850828170776
1714431281.4230561,30000,-3.912163496017456
1714431282.5453136,30500,-2.657599449157715
1714431283.6729887,31000,-1.620340347290039
1714431284.8833704,31500,-3.572685956954956
1714431285.9636765,32000,-2.8289144039154053
1714431287.1809108,32500,-1.8139069080352783
1714431288.322437,33000,-4.346484184265137
1714431289.5107822,33500,-3.1609437465667725
1714431290.471379,34000,-1.2708730697631836
1714431291.5075207,34500,-2.4803943634033203
1714431292.650823,35000,-0.5433884859085083
1714431293.625208,35500,4.175438404083252
1714431294.7217712,36000,7.652532577514648
1714431295.9373784,36500,8.840980529785156
1714431297.0276394,37000,7.546534538269043
1714431298.13742,37500,3.683356523513794
1714431299.30804,38000,0.16593606770038605
1714431300.4798474,38500,-0.2031324952840805
1714431301.7084277,39000,-2.80472731590271
1714431302.8613737,39500,-2.522294521331787
1714431304.0238786,40000,-1.6899681091308594
1714431305.0847733,40500,-0.7798306345939636
1714431306.2264733,41000,-0.9098538756370544
1714431307.273293,41500,2.7491981983184814
1714431308.2655938,42000,3.657336473464966
1714431309.2785835,42500,5.172653675079346
1714431310.4375157,43000,7.472724914550781
1714431311.4854174,43500,7.115350723266602
1714431312.56485,44000,3.9940099716186523
1714431313.6681569,44500,6.198816776275635
1714431314.681605,45000,5.262973785400391
1714431315.8345654,45500,2.018979787826538
1714431316.912455,46000,3.6683268547058105
1714431317.9941015,46500,4.7399749755859375
1714431319.0639691,47000,3.111595869064331
1714431320.2091196,47500,3.192734956741333
1714431321.336172,48000,1.63661527633667
1714431322.425296,48500,0.5571814179420471
1714431323.4908013,49000,-2.3251826763153076
1714431324.65679,49500,-0.5539146065711975
1714431325.7673142,50000,-1.2899386882781982
1714431326.7522554,50500,-0.46057242155075073
1714431327.8419693,51000,-0.935538113117218
1714431329.1493604,51500,-2.640502691268921
1714431330.342269,52000,-4.266547203063965
1714431331.4596941,52500,-2.3981497287750244
1714431332.5355945,53000,-2.7590136528015137
1714431333.6627023,53500,-0.03900714963674545
1714431334.8250208,54000,3.402883768081665
1714431335.9520702,54500,2.4904019832611084
1714431337.0843072,55000,3.5165834426879883
1714431338.2077768,55500,7.547181606292725
1714431339.558773,56000,2.0242676734924316
1714431340.6795208,56500,-0.0703146681189537
1714431341.7453265,57000,2.639507532119751
1714431342.924073,57500,2.4051425457000732
1714431344.1661687,58000,3.17521595954895
1714431345.3086336,58500,3.4773712158203125
1714431346.48455,59000,5.063546657562256
1714431347.5046976,59500,4.102703094482422
1714431348.6353931,60000,5.050565719604492
