Wall time,Step,Value
1714305270.0669744,47,-13.67386531829834
1714305270.1355453,88,5.399359703063965
1714305271.0740635,136,-0.9975196123123169
1714305272.1928344,181,-5.9134135246276855
1714305273.1803694,221,-9.202999114990234
1714305273.9923894,251,-10.878236770629883
1714305275.4683354,308,-10.2559814453125
1714305276.3382463,342,-11.353974342346191
1714305277.1632738,373,-12.015764236450195
1714305278.371889,421,-12.56413745880127
1714305279.3788254,461,-12.71345329284668
1714305281.1104665,529,-12.317873001098633
1714305282.1264222,569,-12.670714378356934
1714305283.2109592,610,-12.530264854431152
1714305286.0148582,717,-11.82153606414795
1714305288.354527,814,-11.282757759094238
1714305290.1469166,888,-11.168055534362793
1714305292.6499057,991,-8.565683364868164
1714305295.490761,1111,-8.105707168579102
1714305297.739062,1204,-8.008858680725098
1714305299.9043355,1294,-7.784258842468262
1714305302.3710873,1386,-7.631221294403076
1714305304.5962594,1469,-7.495504379272461
1714305306.676003,1543,-7.382138729095459
1714305309.1806834,1639,-7.244106292724609
1714305311.767143,1736,-6.789980411529541
1714305314.9301229,1856,-7.696060657501221
1714305318.0791266,1973,-7.141384124755859
1714305321.2282188,2093,-6.267303943634033
1714305324.119528,2202,-5.381670951843262
1714305326.9580967,2306,-4.6561198234558105
1714305329.7464285,2414,-4.3613457679748535
1714305332.8715985,2534,-3.571582794189453
1714305335.1599982,2620,-3.021796226501465
1714305338.3451903,2740,-2.293836832046509
1714305341.3065002,2850,-1.7389005422592163
1714305343.9962087,2951,-1.4864650964736938
1714305346.7120109,3049,-0.9266785979270935
1714305349.930621,3169,-0.456892728805542
1714305353.1284404,3289,-0.3342844545841217
1714305356.2153976,3404,1.2730836868286133
1714305359.5053737,3524,1.6774533987045288
1714305362.7362428,3644,0.29237452149391174
1714305365.9772022,3764,0.3502352833747864
1714305368.962698,3875,2.0775113105773926
1714305372.1857483,3995,2.3023569583892822
1714305375.350175,4115,2.5294406414031982
1714305378.5203195,4235,2.7784368991851807
1714305381.2421134,4337,5.964393138885498
1714305384.0198019,4441,7.61805534362793
1714305387.2381928,4561,7.787997722625732
1714305390.3882997,4681,7.801530361175537
1714305393.575768,4798,9.284181594848633
1714305396.3964827,4901,10.721939086914062
1714305399.5659924,5021,10.804017066955566
1714305402.780307,5141,10.942739486694336
1714305405.41824,5240,15.14281177520752
1714305407.969808,5339,18.027671813964844
1714305410.846608,5454,19.636978149414062
1714305412.9239655,5538,22.585498809814453
1714305415.79074,5651,24.1243896484375
1714305418.8679035,5771,24.258913040161133
1714305421.603835,5875,25.840396881103516
1714305423.8212497,5961,27.193668365478516
1714305426.7991867,6081,27.265430450439453
1714305429.6130538,6195,27.283082962036133
1714305432.4685404,6311,28.773704528808594
1714305435.3389196,6428,30.197477340698242
1714305437.3607633,6512,33.09056091308594
1714305440.3160658,6632,31.68545913696289
1714305443.0228302,6743,33.00832748413086
1714305445.2492182,6832,35.90778732299805
1714305448.219248,6952,35.90332794189453
1714305450.6867416,7060,35.82744216918945
1714305453.661246,7180,34.4116325378418
1714305456.3004556,7286,35.87257385253906
1714305458.8235478,7387,38.822105407714844
1714305461.4396877,7492,40.20109176635742
1714305464.2145321,7596,40.246376037597656
1714305467.4998183,7716,41.65788650512695
1714305470.7421315,7836,41.65531539916992
1714305473.5137749,7935,38.97726821899414
1714305476.432915,8039,36.076717376708984
1714305479.0754192,8140,34.57408142089844
1714305482.2206054,8257,33.17608642578125
1714305484.5353594,8345,34.566978454589844
1714305487.6132832,8465,34.60358810424805
1714305489.7475557,8549,37.48634338378906
1714305492.1539247,8643,39.00881576538086
1714305495.0630345,8752,41.85057830810547
1714305497.1147666,8826,44.76750183105469
1714305499.8074598,8935,44.73495864868164
1714305502.7289162,9054,44.795677185058594
1714305505.3215175,9160,43.28216552734375
1714305507.5151334,9248,44.552642822265625
1714305509.9399285,9348,46.07102584838867
1714305512.531723,9455,45.997493743896484
1714305514.8077264,9548,50.28781509399414
1714305517.751161,9667,47.45452880859375
1714305520.3229702,9771,48.8930549621582
1714305522.9994922,9882,48.82728958129883
1714305525.689939,9992,47.22016525268555
1714305528.7769716,10112,44.436641693115234
1714305531.6077,10228,44.364418029785156
1714305533.9047225,10321,45.722633361816406
1714305536.8374655,10441,45.68856430053711
1714305539.3671012,10544,47.089229583740234
1714305541.7010972,10640,49.99279022216797
1714305543.7862296,10723,54.30403518676758
1714305546.264947,10825,54.213401794433594
1714305548.910868,10935,52.755191802978516
1714305551.5648668,11043,54.170326232910156
1714305554.4285958,11163,49.92392349243164
1714305557.2643864,11283,47.090084075927734
1714305559.3156095,11367,47.12040710449219
1714305561.6788242,11462,45.606536865234375
1714305564.4519083,11580,45.614418029785156
1714305566.8221877,11680,45.670631408691406
1714305569.1932037,11776,48.50218200683594
1714305572.0064697,11892,48.66228103637695
1714305574.4904802,11995,47.25613784790039
1714305576.8949132,12097,45.93013000488281
1714305579.677261,12214,43.04764938354492
1714305581.8992212,12304,45.93537902832031
1714305584.8298147,12424,45.85480499267578
1714305587.686833,12541,45.90721130371094
1714305590.2352421,12647,47.36190414428711
1714305592.807022,12752,48.813926696777344
1714305595.504603,12862,50.21854782104492
1714305597.918964,12962,50.217491149902344
1714305600.3128428,13058,54.426631927490234
1714305602.8207567,13161,53.00276565551758
1714305605.697677,13281,50.16645812988281
1714305608.695898,13401,45.96907424926758
1714305611.5403013,13517,45.95339584350586
1714305614.4715126,13637,44.606353759765625
1714305617.4255126,13757,43.19186782836914
1714305619.7909477,13851,46.088165283203125
1714305622.7642872,13971,46.015323638916016
1714305625.6663613,14091,43.18198776245117
1714305628.3999574,14200,41.77497482299805
1714305631.51259,14320,40.390411376953125
1714305634.6065624,14435,40.2791633605957
1714305637.7746906,14555,36.113258361816406
1714305640.6104667,14663,36.12847900390625
1714305643.2283788,14767,36.114871978759766
1714305645.811838,14873,36.04377365112305
1714305648.421963,14987,36.061946868896484
1714305651.140717,15107,33.13628387451172
1714305653.5196257,15213,34.67997360229492
1714305655.9206967,15312,34.76142501831055
1714305658.5309694,15421,33.38607406616211
1714305661.0753658,15526,34.80768966674805
1714305664.1779363,15644,33.42026901245117
1714305667.0577404,15750,33.44724655151367
1714305670.2865436,15865,30.652740478515625
1714305672.7204878,15953,33.609886169433594
1714305675.3139784,16050,35.1940803527832
1714305678.1179197,16155,36.57197189331055
1714305680.1403515,16231,39.43832015991211
1714305682.3259172,16315,42.355892181396484
1714305684.7234485,16412,43.87261962890625
1714305686.78637,16498,43.885772705078125
1714305689.4343812,16604,45.41083526611328
1714305692.066411,16704,46.77528381347656
1714305694.8172002,16824,45.41291046142578
1714305696.911367,16915,48.2928466796875
1714305699.5726018,17035,46.8835334777832
1714305702.3030796,17155,46.857635498046875
1714305704.4685855,17250,46.7216682434082
1714305707.2726521,17370,45.2668571472168
1714305710.4758,17490,43.82792282104492
1714305713.136272,17590,43.899253845214844
1714305716.3495274,17710,43.92729949951172
1714305719.6046236,17830,40.99376678466797
1714305722.8422148,17950,39.415313720703125
1714305725.2616613,18041,39.72922897338867
1714305728.0212846,18155,38.236324310302734
1714305730.6837907,18275,36.840614318847656
1714305733.5147305,18395,34.086063385009766
1714305736.5668654,18515,32.71784591674805
1714305739.4737408,18635,28.29625701904297
1714305742.3159437,18755,26.70931053161621
1714305745.3128853,18875,25.320106506347656
1714305748.3862872,18995,21.08791732788086
1714305751.2746797,19115,18.13469696044922
1714305754.119817,19235,16.587162017822266
1714305757.045177,19355,13.642395973205566
1714305759.883115,19475,12.201717376708984
