Wall time,Step,Value
1714322113.5297663,48,-14.037071228027344
1714322113.585679,96,-12.792289733886719
1714322114.5643084,137,-15.43087387084961
1714322115.3774912,166,-16.37685203552246
1714322116.3750434,204,-17.067363739013672
1714322116.7536886,218,-19.48404312133789
1714322117.6650052,252,-19.307809829711914
1714322118.7232137,292,-18.91169548034668
1714322121.483785,396,-17.24424934387207
1714322122.53818,436,-17.983308792114258
1714322123.9355252,489,-17.670940399169922
1714322127.020586,611,-16.78309440612793
1714322128.7422204,684,-16.127567291259766
1714322129.6239676,719,-16.453073501586914
1714322130.9547415,769,-16.36033821105957
1714322133.3818898,865,-15.590571403503418
1714322134.9920132,931,-15.303536415100098
1714322136.8202276,1004,-14.925536155700684
1714322137.9560115,1051,-14.9677095413208
1714322139.0888221,1096,-14.830914497375488
1714322141.5931046,1202,-14.2054443359375
1714322143.728964,1294,-13.732138633728027
1714322147.2029564,1426,-13.293181419372559
1714322149.40645,1510,-13.061020851135254
1714322151.5056558,1590,-12.408377647399902
1714322153.4863946,1665,-11.912811279296875
1714322155.6102145,1742,-11.385217666625977
1714322157.7049675,1820,-10.368762969970703
1714322160.1846035,1913,-9.70749282836914
1714322163.0488625,2021,-9.071511268615723
1714322165.6601999,2119,-8.579587936401367
1714322168.8000607,2239,-8.336310386657715
1714322172.0167549,2359,-7.297786712646484
1714322174.947985,2466,-6.7572221755981445
1714322177.5850558,2567,-6.474369049072266
1714322179.7118556,2644,-6.064295768737793
1714322182.0832012,2733,-4.322545528411865
1714322185.195608,2853,-3.441558599472046
1714322190.8372862,3068,-2.7919552326202393
1714322194.0722623,3188,-2.331540107727051
1714322197.0907295,3303,-0.6006996631622314
1714322200.2593277,3423,0.0367729589343071
1714322202.782385,3524,1.94358229637146
1714322205.5391424,3634,3.4531090259552
1714322207.818361,3728,6.530815124511719
1714322210.7382271,3839,8.237874984741211
1714322212.8565545,3924,10.05599308013916
1714322215.6375244,4039,11.726141929626465
1714322218.4586282,4159,12.005389213562012
1714322221.3680768,4279,12.332159996032715
1714322224.1646502,4391,14.022854804992676
1714322227.0773084,4511,14.345926284790039
1714322232.8429604,4751,15.954737663269043
1714322235.7279692,4871,16.124406814575195
1714322240.945457,5096,16.156524658203125
1714322243.6464806,5216,16.21990394592285
1714322246.3445563,5334,17.78014373779297
1714322249.2355616,5454,17.98594856262207
1714322254.300712,5666,22.26641845703125
1714322256.956528,5777,23.836103439331055
1714322259.082333,5865,26.769065856933594
1714322261.9020789,5985,26.851842880249023
1714322264.2075768,6082,27.020105361938477
1714322266.9001682,6194,28.526887893676758
1714322269.5544448,6308,28.619779586791992
1714322271.9007764,6409,28.701967239379883
1714322274.3438969,6511,27.33791732788086
1714322276.5579886,6605,28.74546241760254
1714322279.1188097,6711,28.83588218688965
1714322281.4572687,6809,30.34813117980957
1714322283.765833,6905,31.853763580322266
1714322286.4304368,7014,34.721622467041016
1714322288.767978,7112,34.88381576538086
1714322290.8192213,7197,37.76409149169922
1714322293.03184,7289,40.509437561035156
1714322295.917665,7409,39.14420700073242
1714322298.2162118,7506,41.984283447265625
1714322301.0586867,7626,42.08486557006836
1714322303.7740834,7742,43.485591888427734
1714322306.5903816,7862,43.5428581237793
1714322309.4388978,7982,42.1516227722168
1714322311.872462,8081,43.684600830078125
1714322314.56125,8192,42.305755615234375
1714322317.2754936,8305,42.24604034423828
1714322322.3573353,8511,42.22212219238281
1714322324.5613337,8602,45.02562713623047
1714322327.4493616,8722,43.486488342285156
1714322329.2785137,8797,46.38986587524414
1714322330.995496,8866,47.71178436279297
1714322335.821511,9065,50.35841751098633
1714322338.2918968,9162,50.437660217285156
1714322341.173462,9282,49.03431701660156
1714322344.1176503,9400,47.64039993286133
1714322346.727085,9503,47.598487854003906
1714322349.7664316,9620,46.147361755371094
1714322352.7538712,9731,46.11494827270508
1714322355.9481726,9851,43.23908996582031
1714322358.9408736,9965,41.923919677734375
1714322361.9572535,10085,41.917015075683594
1714322364.8689642,10205,39.12974166870117
1714322367.9221382,10325,39.15716552734375
1714322370.8577094,10445,37.77817916870117
1714322373.0705612,10535,40.566890716552734
1714322374.5532532,10596,46.40525817871094
1714322379.4932265,10828,46.294227600097656
1714322381.9374378,10936,44.967430114746094
1714322384.5654325,11047,43.48271942138672
1714322386.5119984,11131,46.46037673950195
1714322389.0689566,11239,45.07440948486328
1714322391.3383563,11334,47.96333312988281
1714322394.097619,11446,45.0445671081543
1714322396.7817166,11553,43.747215270996094
1714322399.1983166,11655,42.32575988769531
1714322401.6227546,11755,42.33353042602539
1714322403.7539077,11845,43.73171615600586
1714322405.7408006,11931,46.6937370300293
1714322408.0863805,12030,48.00946044921875
1714322410.044415,12112,50.79230499267578
1714322412.286595,12212,52.25328063964844
1714322414.8784575,12324,53.57896041870117
1714322417.8373647,12442,55.00725173950195
1714322419.9904304,12525,56.595375061035156
1714322422.2673004,12609,59.29737091064453
1714322426.9789336,12789,67.76692199707031
1714322432.7124448,13015,66.39119720458984
1714322434.6250718,13097,63.548614501953125
1714322437.4388688,13217,63.53156661987305
1714322440.3785148,13337,62.08672332763672
1714322442.9529216,13436,63.521484375
1714322446.0106988,13556,63.53421401977539
1714322448.6130865,13663,61.973594665527344
1714322451.3947177,13774,61.887290954589844
1714322454.5033207,13891,59.004356384277344
1714322457.5755723,14011,57.64356994628906
1714322460.6567063,14131,56.18893814086914
1714322463.5460734,14241,53.264896392822266
1714322465.7373657,14327,54.76931381225586
1714322471.0886946,14534,50.54203796386719
1714322476.7495964,14753,46.35170364379883
1714322479.820001,14873,43.49896240234375
1714322482.3599012,14978,43.572166442871094
1714322485.4412808,15098,42.13412094116211
1714322488.3895187,15218,39.128814697265625
1714322490.8907776,15322,37.88302230834961
1714322493.6899467,15442,33.690677642822266
1714322496.6287496,15562,30.824058532714844
1714322499.720364,15682,29.41238021850586
1714322502.7704651,15802,29.35719871520996
1714322505.878884,15922,26.344995498657227
1714322509.0892272,16042,24.958702087402344
1714322511.750627,16140,26.39746856689453
1714322514.8862891,16260,23.52364158630371
1714322517.3447306,16355,21.836105346679688
1714322523.5511827,16595,17.61238670349121
1714322526.6523988,16715,17.643985748291016
1714322529.3231246,16817,19.05091094970703
1714322532.4237347,16937,19.00330352783203
1714322535.4942768,17057,19.046478271484375
1714322538.6022594,17177,16.114221572875977
1714322541.716361,17297,13.128714561462402
1714322544.8347914,17417,13.068624496459961
1714322547.4473546,17516,13.075881958007812
1714322550.582043,17636,11.641782760620117
1714322553.6683567,17756,11.615052223205566
1714322556.3445992,17860,10.15228271484375
1714322559.4602153,17980,10.12112045288086
1714322562.4000368,18100,10.083230018615723
1714322565.2807922,18220,8.587769508361816
1714322568.0943224,18340,7.113958358764648
1714322570.8700461,18460,7.046513080596924
1714322573.2276464,18557,8.535908699035645
1714322576.403684,18677,8.527634620666504
1714322584.335286,18977,8.168608665466309
1714322587.0068605,19079,9.669883728027344
1714322589.858212,19188,9.890934944152832
1714322592.963736,19308,9.87904167175293
1714322596.1623366,19428,9.87134838104248
1714322599.420789,19548,9.845197677612305
1714322602.318409,19668,8.37175178527832
1714322607.1106794,19882,9.896038055419922
1714322609.3307347,19982,11.365262031555176
1714322612.225195,20102,11.35679817199707
1714322615.1007712,20222,11.370683670043945
1714322620.6989565,20451,9.835253715515137
1714322623.6615705,20571,9.847426414489746
1714322626.552417,20691,8.416359901428223
1714322629.5371966,20811,8.435992240905762
1714322632.4961357,20931,8.452855110168457
1714322635.4523294,21051,8.485443115234375
1714322638.3204684,21171,8.49564266204834
1714322641.2673242,21291,8.511053085327148
1714322644.1286497,21411,7.007232666015625
1714322646.9894454,21531,7.0021653175354
1714322650.2371926,21651,7.033472061157227
1714322653.4674995,21771,7.396386623382568
1714322656.0395195,21869,5.838520526885986
1714322659.2470448,21989,4.346990585327148
1714322662.452459,22109,4.396525859832764
1714322668.5271397,22349,4.434672832489014
1714322671.476932,22469,4.446742534637451
1714322674.6757898,22589,4.469058990478516
1714322677.8393931,22709,2.9870095252990723
1714322680.9643393,22829,3.0425212383270264
1714322684.0202022,22944,2.9890804290771484
1714322686.7767289,23044,4.510095596313477
1714322689.9459558,23164,4.487117290496826
1714322693.1009693,23284,4.484137058258057
1714322699.218084,23524,4.607127666473389
1714322702.103234,23644,4.596786975860596
1714322704.9047103,23764,4.628893852233887
1714322707.8292186,23884,4.63969087600708
1714322710.6035604,24004,4.686243534088135
1714322713.0715277,24108,6.147601127624512
1714322715.8887856,24228,6.198707103729248
1714322718.5628633,24340,6.19754695892334
1714322721.4517312,24460,6.270324230194092
1714322723.8702736,24562,7.656763553619385
1714322726.7094183,24682,7.665802001953125
1714322729.4510162,24799,9.229223251342773
1714322734.9376457,25026,10.65143871307373
1714322737.7999818,25146,10.693163871765137
1714322740.7351403,25266,10.733321189880371
1714322743.4487646,25386,10.78866195678711
1714322746.121854,25506,10.79361343383789
1714322748.8067563,25626,10.818595886230469
1714322751.6155274,25746,10.830592155456543
1714322754.453925,25866,9.487886428833008
1714322757.256987,25986,8.066818237304688
1714322760.1503232,26106,8.104698181152344
1714322762.9530196,26226,8.112788200378418
1714322764.512038,26291,13.963603973388672
1714322766.964783,26392,15.452764511108398
1714322769.8474603,26512,15.494958877563477
1714322772.7042909,26632,15.518218994140625
1714322777.8147485,26851,17.09310531616211
1714322780.5899885,26971,15.71832275390625
1714322782.6758945,27063,20.01616096496582
1714322785.600595,27183,20.075775146484375
1714322788.1381757,27291,21.502254486083984
1714322790.970807,27411,20.119688034057617
1714322793.8013868,27531,20.114179611206055
1714322796.6490169,27651,18.735563278198242
1714322799.5311546,27771,17.318151473999023
1714322804.8263168,27993,18.751258850097656
1714322807.2117028,28096,20.236631393432617
1714322810.043829,28216,20.18811798095703
1714322812.2793124,28311,23.031267166137695
1714322814.1867537,28393,25.943695068359375
1714322818.4254096,28574,30.28986930847168
1714322820.2287264,28651,31.522558212280273
1714322821.7419782,28716,35.93596267700195
1714322824.589987,28836,35.943763732910156
1714322827.0003786,28937,31.61762046813965
1714322829.3488793,29036,33.03089904785156
1714322832.1808548,29156,33.040714263916016
1714322834.6173878,29257,32.90113830566406
1714322837.3525152,29377,32.8472900390625
1714322840.02421,29497,31.335193634033203
1714322841.8348963,29582,34.34795379638672
1714322844.4136143,29702,30.088987350463867
1714322846.781419,29805,31.46820831298828
1714322848.7774675,29893,31.247468948364258
1714322851.0955434,29995,32.7144775390625
1714322853.674332,30104,34.12778091430664
1714322856.052218,30204,35.56352615356445
1714322858.542512,30308,37.006309509277344
1714322861.3988972,30428,35.57312774658203
1714322864.2164307,30548,35.59720230102539
1714322869.2939427,30763,39.754798889160156
1714322871.6184287,30860,39.767066955566406
1714322873.8846326,30956,39.61832046508789
1714322876.7520094,31076,38.15300369262695
1714322879.658386,31196,35.23812484741211
1714322882.198665,31304,35.31111526489258
