Wall time,Step,Value
1714324586.9379606,18,-27.49155616760254
1714324587.004963,63,-22.321979522705078
1714324587.4391196,115,-19.76447296142578
1714324589.3675451,196,-16.9554443359375
1714324590.5435534,245,-16.963552474975586
1714324592.2761946,318,-15.046161651611328
1714324593.6991491,372,-14.468534469604492
1714324594.8764107,421,-14.049588203430176
1714324596.8892293,502,-8.869681358337402
1714324598.4427013,566,-8.760473251342773
1714324600.3257766,644,-8.90417194366455
1714324600.933846,669,-10.044563293457031
1714324601.967726,711,-10.452276229858398
1714324603.6744335,783,-10.47102165222168
1714324604.6093051,818,-11.224380493164062
1714324606.4418342,892,-10.86865520477295
1714324608.7929072,986,-10.42129135131836
1714324610.7587328,1060,-10.20881175994873
1714324613.4134622,1160,-9.727089881896973
1714324615.9132118,1258,-9.531497955322266
1714324617.5415869,1324,-9.533991813659668
1714324619.4183378,1403,-9.392081260681152
1714324621.866378,1504,-9.060471534729004
1714324624.1871881,1601,-8.835952758789062
1714324627.5191793,1743,-8.288786888122559
1714324629.8738503,1842,-7.7398681640625
1714324632.5842102,1956,-7.146712779998779
1714324635.0154095,2059,-6.839580059051514
1714324637.2654603,2154,-6.249519348144531
1714324639.12508,2231,-6.446724891662598
1714324641.2750516,2320,-6.133358001708984
1714324643.2742853,2406,-5.79921817779541
1714324646.159239,2525,-7.098740577697754
1714324648.3467271,2618,-6.909804821014404
1714324650.4802384,2707,-6.625234603881836
1714324653.086165,2816,-5.704409122467041
1714324654.8281887,2887,-5.496488094329834
1714324657.7729754,3007,-5.020357131958008
1714324660.1547647,3105,-4.24695348739624
1714324663.0320098,3225,-4.008868217468262
1714324667.5994246,3416,-3.782475233078003
1714324670.5079002,3536,-2.329374313354492
1714324672.8409371,3634,-2.2144994735717773
1714324674.866528,3718,-2.0518791675567627
1714324677.7562027,3838,-1.7538622617721558
1714324680.1170912,3937,-0.2507963478565216
1714324681.9820867,4017,-0.5052136778831482
1714324684.56307,4124,-0.2196892946958542
1714324687.336777,4234,1.8034409284591675
1714324689.7288904,4333,1.8771339654922485
1714324692.5109828,4453,1.9136075973510742
1714324695.2874024,4573,1.9989434480667114
1714324698.1353676,4693,2.1484127044677734
1714324701.009293,4813,2.5878403186798096
1714324703.7726789,4928,4.1902384757995605
1714324706.6491208,5048,4.359896183013916
1714324708.9387333,5140,5.686842918395996
1714324714.1003644,5357,8.926413536071777
1714324717.0093591,5477,8.966900825500488
1714324719.8589156,5597,9.403409957885742
1714324722.301507,5703,10.866012573242188
1714324724.9143229,5820,12.481012344360352
1714324726.945578,5913,14.21331787109375
1714324729.5804834,6033,15.781529426574707
1714324731.910763,6137,17.336898803710938
1714324734.1527195,6237,18.881074905395508
1714324736.847973,6357,19.05487060546875
1714324739.3338044,6471,20.84107780456543
1714324741.8920681,6591,20.877721786499023
1714324744.409409,6705,20.871564865112305
1714324746.2034633,6784,22.66272735595703
1714324748.7572472,6904,22.69866371154785
1714324751.278657,7005,24.231901168823242
1714324753.7464015,7109,25.774768829345703
1714324756.3343327,7220,27.198455810546875
1714324759.1065104,7339,28.656021118164062
1714324761.8752813,7459,28.699861526489258
1714324764.2727308,7560,31.536725997924805
1714324767.0394635,7679,31.591243743896484
1714324769.8802717,7799,33.03395462036133
1714324772.7793858,7919,31.80560302734375
1714324775.511588,8038,30.447872161865234
1714324777.9078126,8138,31.870996475219727
1714324780.5277677,8244,34.71308135986328
1714324783.2750492,8361,36.233097076416016
1714324785.5536466,8459,39.063026428222656
1714324788.0575771,8565,39.09239959716797
1714324790.8010435,8680,38.87195587158203
1714324796.3777838,8916,37.51213073730469
1714324798.8800607,9022,37.53066635131836
1714324801.5283415,9133,39.01298522949219
1714324804.3126545,9253,37.57848358154297
1714324806.8553405,9373,37.60642623901367
1714324809.41118,9478,39.013221740722656
1714324812.591188,9598,37.71061325073242
1714324815.734386,9718,37.771053314208984
1714324818.5436804,9824,36.33586120605469
1714324821.703353,9941,36.35239791870117
1714324824.7140641,10061,34.960472106933594
1714324827.482437,10174,34.90330123901367
1714324829.2772822,10251,37.94157791137695
1714324830.9338765,10320,39.463348388671875
1714324833.7875566,10440,38.03959655761719
1714324835.7155335,10523,39.53345489501953
1714324838.3418164,10634,42.31770706176758
1714324840.817571,10738,42.32798767089844
1714324843.5100923,10847,43.66896438598633
1714324845.9395819,10947,42.3402099609375
1714324848.4698427,11053,42.363346099853516
1714324853.1897085,11243,40.968284606933594
1714324855.916118,11357,40.914390563964844
1714324858.1352525,11449,42.37650680541992
1714324860.602377,11550,45.22142791748047
