Wall time,Step,Value
1714315036.9968638,79,-5.091628074645996
1714315037.1667166,102,-14.717848777770996
1714315038.0969715,142,-13.771201133728027
1714315039.1305315,186,-14.175187110900879
1714315040.1988583,234,-14.312132835388184
1714315042.0302484,317,-12.527592658996582
1714315043.3877177,377,-11.972201347351074
1714315044.2612917,415,-12.98843765258789
1714315045.7846918,484,-12.329570770263672
1714315047.9868052,583,-11.38166618347168
1714315049.2240005,633,-11.471797943115234
1714315049.8804355,661,-12.090217590332031
1714315052.4147103,774,-12.294618606567383
1714315054.4677272,861,-11.774185180664062
1714315056.0917342,933,-11.398478507995605
1714315057.886337,1011,-11.399408340454102
1714315059.368048,1070,-9.329919815063477
1714315060.7587454,1126,-9.197305679321289
1714315062.542527,1198,-9.20947265625
1714315064.2957036,1269,-9.329450607299805
1714315066.7420852,1368,-9.011800765991211
1714315069.0754538,1461,-7.294546127319336
1714315070.682331,1525,-7.544513702392578
1714315074.9747584,1702,-7.50175666809082
1714315077.122749,1787,-6.700709342956543
1714315079.7035155,1891,-6.246468544006348
1714315082.1537805,1990,-5.720861911773682
1714315083.9984367,2063,-5.397418975830078
1714315086.504339,2163,-5.327631950378418
1714315089.3993914,2279,-4.982517719268799
1714315092.2152812,2395,-4.184625148773193
1714315094.891936,2504,-3.915070056915283
1714315097.624969,2615,-3.8106014728546143
1714315099.5013855,2690,-3.692129373550415
1714315101.9303305,2790,-3.0254058837890625
1714315104.842623,2910,-2.240980386734009
1714315106.1294851,2962,-2.4919943809509277
1714315109.072486,3082,-2.298497200012207
1714315111.093141,3164,-2.2924606800079346
1714315116.9680526,3404,-2.8172690868377686
1714315119.4861479,3504,-2.635019540786743
1714315122.450991,3624,-2.2165818214416504
1714315124.5490265,3717,-2.0578863620758057
1714315127.2313251,3837,-1.914509654045105
1714315129.6928458,3957,-3.08784818649292
1714315132.2119155,4077,-2.504584312438965
1714315134.456386,4183,-2.446784019470215
1714315137.0160685,4303,-2.03259015083313
1714315138.6187594,4381,-0.5778993964195251
1714315141.2057185,4501,-0.5024497509002686
1714315143.518303,4603,-0.45962604880332947
1714315145.77811,4699,1.414080023765564
1714315148.1642501,4802,2.9950592517852783
1714315150.8104553,4922,3.0200388431549072
1714315152.9547167,5018,4.623562335968018
1714315155.7068596,5138,4.683134078979492
1714315161.1025527,5378,5.170560359954834
1714315163.834486,5498,5.324635028839111
1714315165.7993083,5587,6.6579132080078125
1714315168.570913,5707,7.332311153411865
1714315172.7757099,5896,10.710765838623047
1714315175.0377457,5995,12.284074783325195
1714315177.2964962,6095,13.762271881103516
1714315180.0400069,6215,13.925756454467773
1714315182.6544445,6335,13.94196891784668
1714315185.186112,6455,14.339221954345703
1714315187.712902,6575,14.362170219421387
1714315190.2894516,6695,14.412676811218262
1714315192.846004,6815,14.404446601867676
1714315195.3522449,6935,14.524088859558105
1714315197.1498923,7020,15.87598705291748
1714315199.8528054,7140,14.653619766235352
1714315202.5028534,7260,16.038177490234375
1714315205.1100643,7380,16.15119743347168
1714315207.705961,7498,17.36022186279297
1714315210.1232188,7608,17.300954818725586
1714315212.7930293,7728,17.390018463134766
1714315215.2571392,7847,17.269229888916016
1714315217.1684325,7941,20.170825958251953
1714315219.277715,8046,21.71278953552246
1714315221.7336128,8157,23.150291442871094
1714315224.2173545,8268,24.605060577392578
1714315226.743905,8388,23.313091278076172
1714315229.3528285,8508,23.307403564453125
1714315231.5756352,8607,23.102170944213867
1714315234.180522,8727,23.122461318969727
1714315239.0953903,8948,22.929304122924805
1714315241.7251756,9068,22.930408477783203
1714315244.0529594,9172,24.417795181274414
1714315246.758865,9292,24.424623489379883
1714315249.351164,9412,24.421232223510742
1714315251.9929366,9532,24.435054779052734
1714315253.953247,9619,27.261306762695312
1714315256.5973573,9737,28.710987091064453
1714315259.1129887,9851,30.14967918395996
1714315261.7338004,9969,31.602975845336914
1714315263.762248,10060,33.17594909667969
1714315266.09235,10163,35.97489547729492
1714315268.6423278,10280,36.17189407348633
1714315270.816324,10378,37.51045227050781
1714315273.5198636,10498,37.4710693359375
1714315275.9460132,10609,40.326778411865234
1714315278.5354643,10724,38.89177322387695
1714315280.8566947,10831,38.82513427734375
1714315283.298434,10943,38.790313720703125
1714315285.7646725,11055,38.81520080566406
1714315288.2043984,11160,41.654239654541016
1714315293.3390303,11370,43.048553466796875
1714315295.925005,11474,47.2874641418457
1714315298.6292906,11585,48.65803527832031
1714315301.5206623,11705,47.32740783691406
1714315304.2479644,11816,51.44532012939453
1714315307.216128,11936,49.983951568603516
1714315309.7696357,12043,51.38697052001953
1714315312.671063,12162,52.773216247558594
1714315314.5012338,12234,57.16852951049805
1714315317.419152,12354,54.397464752197266
1714315320.4063478,12474,52.960914611816406
1714315322.772127,12572,53.05582046508789
1714315325.352978,12674,54.37248992919922
1714315327.2822933,12753,55.8668327331543
1714315330.2358599,12873,53.12778854370117
1714315332.3500822,12957,54.44871139526367
1714315334.7662215,13055,55.9228630065918
1714315337.1147246,13151,57.499698638916016
1714315339.5342364,13258,54.64115524291992
1714315343.4996529,13437,57.48810577392578
1714315345.4196112,13524,58.96505355834961
1714315347.478594,13619,60.32252883911133
1714315349.7321844,13719,57.3568229675293
1714315352.3313828,13832,55.971553802490234
1714315354.7916353,13941,58.790592193603516
1714315357.4463506,14058,56.01041030883789
1714315360.1227062,14178,54.61734390258789
1714315362.2018204,14272,58.879329681396484
1714315363.7825906,14341,60.62294006347656
1714315365.8957896,14439,63.48333740234375
1714315367.9397082,14531,67.68073272705078
1714315370.5242028,14645,67.69209289550781
1714315372.7817852,14747,64.781005859375
1714315374.9336064,14842,67.65839385986328
1714315379.1304388,15040,69.1113510131836
1714315384.1392431,15272,64.82845306396484
1714315386.3562984,15376,67.68104553222656
1714315387.4441936,15427,68.14291381835938
1714315389.9622583,15547,63.96181869506836
1714315392.5623703,15667,62.413936614990234
