Wall time,Step,Value
1714357608.7327433,54,-10.726569175720215
1714357609.923936,165,-13.523959159851074
1714357610.8807049,218,-15.077427864074707
1714357611.659094,262,-15.22429370880127
1714357612.4982336,312,-15.295790672302246
1714357614.4268599,426,-13.919930458068848
1714357615.5870998,488,-14.897337913513184
1714357616.430196,530,-15.475275039672852
1714357617.8670676,603,-14.877448081970215
1714357620.6998866,735,-13.860057830810547
1714357622.0703168,798,-13.684466361999512
1714357623.3323936,855,-13.409008979797363
1714357624.425336,906,-13.616565704345703
1714357626.5563936,1009,-12.89433765411377
1714357627.7620153,1063,-13.001749992370605
1714357629.478273,1146,-12.634675025939941
1714357630.1480832,1176,-10.91391372680664
1714357632.2883148,1278,-10.479425430297852
1714357634.0384457,1362,-8.485684394836426
1714357635.5426075,1431,-8.612709999084473
1714357638.8332386,1590,-8.449853897094727
1714357640.5383716,1672,-8.184744834899902
1714357642.575831,1768,-7.692757606506348
1714357644.609585,1864,-6.967432975769043
1714357646.907787,1975,-6.3556952476501465
1714357649.260282,2095,-5.714731693267822
1714357651.1516402,2199,-5.2884135246276855
1714357652.937203,2295,-5.140909671783447
1714357655.061774,2415,-4.320305824279785
1714357657.1832287,2535,-3.604188919067383
1714357659.429238,2655,-2.7356150150299072
1714357661.2928934,2757,-2.4961087703704834
1714357662.9302552,2845,-2.190643548965454
1714357664.7509642,2936,-0.6030582189559937
1714357667.2258973,3056,-0.11753468215465546
1714357669.7183702,3176,0.292094886302948
1714357674.7038207,3416,1.048432469367981
1714357677.1954887,3536,1.646098017692566
1714357679.3689482,3646,1.8782029151916504
1714357683.574733,3874,1.0546168088912964
1714357685.794747,3994,-0.3358522653579712
1714357687.7988663,4106,0.09817943722009659
1714357689.9829478,4226,0.23109596967697144
1714357692.2371967,4346,0.7883375287055969
1714357694.3970737,4466,1.0646874904632568
1714357696.5542812,4586,1.3302265405654907
1714357698.7856834,4706,1.4488426446914673
1714357701.0306394,4816,1.4855514764785767
1714357703.5122623,4936,1.522445559501648
1714357707.7507827,5140,3.112539291381836
1714357710.357255,5260,3.1253626346588135
1714357715.5776935,5500,3.191978693008423
1714357717.6599483,5596,4.909359455108643
1714357720.2642946,5716,5.04300594329834
1714357722.43841,5817,6.603947639465332
1714357726.320178,6005,7.755316734313965
1714357727.8786063,6098,9.501396179199219
1714357729.7315636,6210,10.97350025177002
1714357731.5779743,6317,12.490346908569336
1714357733.5457377,6435,12.482592582702637
1714357735.516275,6555,12.51174259185791
1714357737.4203184,6662,12.516408920288086
1714357739.4620397,6769,12.512190818786621
1714357741.631644,6885,13.99393081665039
1714357743.7739797,7005,14.007397651672363
1714357745.8847861,7122,15.423025131225586
1714357748.0852757,7242,16.794496536254883
1714357750.2638469,7361,18.237733840942383
1714357752.0044076,7450,19.638635635375977
1714357754.4815109,7563,21.085235595703125
1714357756.423498,7652,22.445140838623047
1714357758.9814842,7772,21.025129318237305
1714357761.352898,7886,22.64448356628418
1714357763.8405387,8006,22.71567726135254
1714357765.5995226,8097,25.59531021118164
1714357767.500857,8200,27.110679626464844
1714357769.669881,8320,25.580503463745117
1714357771.8746278,8439,28.36931800842285
1714357773.653432,8535,25.306079864501953
1714357775.7166445,8648,25.31513786315918
1714357777.9023578,8768,25.602706909179688
1714357781.6636138,8969,26.959869384765625
1714357783.4689918,9065,28.467411041259766
1714357785.360794,9168,31.41307830810547
1714357787.1694045,9266,34.317481994628906
1714357789.3273478,9383,37.20817565917969
1714357793.6358073,9610,41.458492279052734
1714357795.667488,9721,42.876434326171875
1714357797.950662,9841,41.51508712768555
1714357799.6834123,9935,41.818912506103516
1714357802.838911,10116,43.367897033691406
1714357804.5425925,10213,43.54921340942383
1714357805.979683,10298,46.475128173828125
1714357807.639187,10396,49.3118896484375
1714357809.7057443,10516,47.90779495239258
1714357811.4017386,10608,53.48164367675781
1714357813.2064495,10704,53.564727783203125
1714357814.9711072,10796,54.87804412841797
1714357816.9458601,10901,57.67623519897461
1714357818.8343885,11004,57.7371940612793
1714357822.994048,11229,59.42094421386719
1714357824.6884792,11316,63.65964889526367
1714357826.6234972,11420,64.95648956298828
1714357828.6017447,11525,63.42645263671875
1714357830.8482583,11645,60.48295211791992
1714357832.8648105,11753,59.03617858886719
1714357834.2265522,11825,61.913124084472656
1714357836.3398592,11939,60.49919509887695
1714357838.2383552,12040,60.64885711669922
1714357840.5048666,12159,57.83130645751953
1714357844.2797165,12359,60.70685577392578
1714357846.3278823,12467,60.520263671875
1714357848.341791,12574,60.59373474121094
1714357850.198708,12672,60.577842712402344
1714357851.7843792,12757,62.062252044677734
1714357854.0095754,12877,59.317535400390625
1714357855.7783012,12971,58.17051696777344
1714357857.7415283,13073,60.958587646484375
1714357861.906531,13295,56.72344970703125
1714357864.8754728,13449,56.886226654052734
1714357866.8994787,13556,55.51206970214844
1714357868.2293499,13627,58.63352966308594
1714357870.0457938,13725,60.05276870727539
1714357871.8395646,13822,57.43255615234375
1714357873.6641333,13919,57.469871520996094
1714357875.317058,14008,60.38802719116211
1714357877.5200324,14125,61.85578155517578
1714357879.4259546,14225,64.7486801147461
1714357881.1825058,14318,63.299625396728516
1714357882.7215345,14401,66.25752258300781
1714357884.5846958,14502,68.99441528320312
1714357886.617488,14608,70.36216735839844
1714357890.3438554,14806,70.49241638183594
1714357894.1787057,15011,73.23135375976562
1714357895.6247325,15087,74.66163635253906
1714357896.9734404,15156,75.92835998535156
1714357900.4662313,15341,78.48995208740234
1714357901.9526892,15419,80.1886978149414
1714357903.8446825,15519,83.05044555664062
1714357905.541462,15606,83.09736633300781
1714357907.0808196,15686,83.0635757446289
1714357908.940941,15789,84.49058532714844
1714357910.7347288,15880,87.26775360107422
1714357912.4726584,15974,85.57457733154297
1714357914.3633652,16078,84.17750549316406
1714357915.9665,16165,85.48692321777344
1714357917.9184332,16273,84.07542419433594
1714357921.1495237,16445,86.7768325805664
1714357922.9235272,16547,85.31097412109375
1714357923.8283837,16599,81.77442169189453
1714357925.741244,16711,80.17326354980469
1714357927.395124,16805,78.7668228149414
1714357928.8937058,16890,80.29658508300781
1714357930.8525693,17005,80.2264633178711
1714357933.0506988,17123,78.66285705566406
1714357934.4538538,17194,80.10575103759766
1714357936.1065128,17282,80.11837005615234
1714357937.660828,17367,78.75125122070312
1714357939.6257355,17469,77.20763397216797
1714357941.3892155,17563,76.93462371826172
1714357942.8178897,17638,78.2967300415039
1714357944.789991,17740,78.00437927246094
1714357946.7143276,17842,76.56036376953125
1714357948.7483325,17947,73.7108154296875
1714357950.7048678,18051,72.31535339355469
1714357952.6016643,18152,72.27996063232422
1714357957.905104,18438,73.95276641845703
1714357959.6547444,18534,75.2643814086914
1714357961.6024294,18640,75.24663543701172
