Wall time,Step,Value
1714307773.7063134,47,-14.017193794250488
1714307773.8023238,95,-17.331195831298828
1714307774.3954203,122,-18.63033676147461
1714307775.2482135,159,-18.972789764404297
1714307776.4511929,211,-17.463741302490234
1714307777.6919336,260,-17.13364601135254
1714307778.3764577,284,-17.725099563598633
1714307779.0852008,313,-18.138734817504883
1714307781.5887089,417,-17.28200340270996
1714307783.472532,497,-16.26575469970703
1714307784.7753203,550,-15.961527824401855
1714307786.5820234,624,-16.377058029174805
1714307788.1382864,688,-15.945229530334473
1714307788.725887,711,-16.277599334716797
1714307790.106819,767,-15.941071510314941
1714307791.5170085,826,-15.713175773620605
1714307793.1651843,897,-15.445773124694824
1714307795.1552727,981,-14.88274097442627
1714307797.126626,1066,-14.37740707397461
1714307799.4086788,1162,-13.804085731506348
1714307800.9286802,1226,-13.528620719909668
1714307803.15244,1318,-13.118032455444336
1714307807.1170356,1478,-10.979658126831055
1714307809.2760143,1567,-10.441059112548828
1714307811.3804471,1656,-9.740418434143066
1714307813.4364004,1743,-9.129584312438965
1714307815.7532227,1840,-8.75983715057373
1714307818.198188,1943,-8.188939094543457
1714307820.7293363,2048,-5.890748500823975
1714307823.0918384,2147,-5.104485511779785
1714307825.394512,2241,-4.885985851287842
1714307827.7610192,2333,-2.446218967437744
1714307830.2284455,2428,-2.3507277965545654
1714307833.3359892,2548,-1.8313539028167725
1714307836.4125302,2668,-0.9494178891181946
1714307839.3367498,2784,1.1291288137435913
1714307842.1329176,2904,1.5388305187225342
1714307844.6318834,3008,2.364492177963257
1714307850.033916,3234,3.3155717849731445
1714307852.930722,3354,3.8054981231689453
1714307855.3737564,3457,5.4946513175964355
1714307857.8872266,3565,5.661224365234375
1714307860.3423357,3670,5.743973731994629
1714307863.2769287,3790,6.068335056304932
1714307865.9464889,3898,7.646524906158447
1714307868.415536,4001,9.470015525817871
1714307871.3570628,4121,8.211637496948242
1714307873.813905,4220,10.044204711914062
1714307876.6986644,4340,10.246854782104492
1714307879.420131,4460,10.47674560546875
1714307882.102249,4580,10.581404685974121
1714307884.1212006,4673,13.684127807617188
1714307888.9973795,4894,13.906537055969238
1714307891.4472764,5001,15.44087028503418
1714307896.8737528,5225,16.947677612304688
1714307899.7214525,5345,17.0188045501709
1714307902.472473,5462,18.514888763427734
1714307904.6905637,5558,18.762479782104492
1714307909.9838731,5776,21.786645889282227
1714307912.3608088,5875,23.417200088500977
1714307914.7475612,5974,26.248851776123047
1714307917.1207461,6072,29.099058151245117
1714307919.7876093,6183,27.588552474975586
1714307922.103705,6279,30.554676055908203
1714307924.6127818,6383,33.514320373535156
1714307926.2980144,6450,39.2562370300293
1714307929.1996734,6570,37.928184509277344
1714307931.5250363,6666,40.62278366088867
1714307933.9364972,6767,43.448768615722656
1714307935.6125724,6837,44.804134368896484
1714307938.179745,6945,46.28544998168945
1714307940.4356663,7036,49.23857879638672
1714307943.001433,7144,52.109745025634766
1714307945.342426,7239,53.347408294677734
1714307947.5281231,7330,57.86876678466797
1714307949.984061,7433,57.8615837097168
1714307952.5120125,7538,59.253902435302734
1714307955.2372105,7641,60.73988342285156
1714307956.9456794,7707,63.76374053955078
1714307959.800601,7816,68.0683822631836
1714307962.444855,7915,68.08185577392578
1714307964.4573681,7991,70.81810760498047
1714307967.1088045,8094,70.87167358398438
1714307970.28788,8214,69.4286117553711
1714307975.6055682,8430,69.49517059326172
1714307977.9421146,8524,69.54379272460938
1714307980.8200114,8637,71.0949478149414
1714307983.4424272,8731,71.08992767333984
1714307985.9976358,8829,71.1466064453125
1714307989.1446922,8949,65.4721908569336
1714307992.1245077,9065,66.92634582519531
1714307994.854602,9169,65.57260131835938
1714307996.9152515,9254,67.07522583007812
1714307999.5149882,9360,67.04413604736328
1714308002.0519705,9471,68.34082794189453
1714308004.446292,9579,66.93901824951172
1714308006.1464438,9657,68.49649047851562
1714308008.5536652,9760,67.16516876220703
1714308009.7823677,9808,68.61055755615234
1714308012.0004292,9898,71.34235382080078
1714308013.9361465,9976,74.26112365722656
1714308015.8694344,10057,75.63739013671875
1714308018.440142,10167,74.032470703125
1714308021.2827494,10287,69.7664794921875
1714308023.542181,10379,71.15349578857422
1714308028.7574859,10597,68.23727416992188
1714308031.3935466,10706,69.63717651367188
1714308033.7149127,10800,68.24449920654297
1714308035.9900975,10897,69.74017333984375
1714308038.5951457,11006,71.04729461669922
1714308040.979795,11106,72.49022674560547
1714308043.5891433,11212,72.49061584472656
1714308045.7365422,11304,72.41973114013672
1714308047.9632006,11399,75.16429901123047
1714308050.0047364,11483,76.66917419433594
1714308052.1431134,11572,78.01856231689453
1714308054.744399,11680,75.11064147949219
1714308057.122612,11779,75.12973022460938
1714308059.365681,11864,76.70967102050781
1714308061.4551015,11942,80.82918548583984
1714308063.897098,12033,76.0250015258789
1714308067.141855,12153,73.14216613769531
1714308069.8186674,12254,68.61685180664062
1714308072.6175766,12358,67.214599609375
1714308077.9304934,12564,61.55985641479492
1714308080.5722585,12665,60.14512252807617
1714308083.649219,12785,60.09814453125
1714308086.7794032,12905,57.28976058959961
1714308089.8531263,13025,55.83087158203125
1714308092.9890168,13145,54.44172286987305
1714308096.2514708,13265,53.04212188720703
1714308099.4655197,13385,50.01000213623047
1714308102.3369532,13497,49.94192123413086
1714308105.4598489,13617,45.74224090576172
1714308108.0365674,13717,44.19179153442383
1714308110.8159275,13830,42.74832534790039
1714308113.3174188,13933,41.302635192871094
1714308116.198467,14053,38.5634880065918
1714308119.1248856,14173,35.58634567260742
1714308124.828539,14413,30.044292449951172
1714308129.63583,14617,25.82213020324707
1714308131.9525297,14712,19.904130935668945
1714308134.3015618,14801,21.68273162841797
1714308137.4048939,14921,21.72901153564453
1714308139.9548023,15017,20.10850715637207
1714308143.04961,15137,17.296125411987305
1714308145.997463,15257,14.402099609375
1714308148.947382,15377,13.01230239868164
1714308152.1384995,15497,11.554771423339844
1714308153.8450258,15563,10.872117042541504
1714308156.970012,15683,10.85234260559082
1714308159.47658,15779,10.653385162353516
1714308162.6022003,15899,10.62286376953125
1714308165.719609,16019,10.608407020568848
1714308168.786106,16139,10.63520336151123
1714308174.872132,16379,9.21327018737793
1714308177.9590054,16499,7.857066631317139
1714308180.9931984,16619,6.44450569152832
1714308184.104823,16739,5.024030685424805
1714308187.2090397,16859,4.999109268188477
1714308190.271542,16979,4.995306491851807
1714308193.012276,17085,6.412907600402832
1714308196.1034899,17205,6.445051670074463
1714308199.2414472,17325,4.987998008728027
1714308201.595202,17415,4.83642578125
1714308204.7504766,17535,5.099928855895996
1714308207.887234,17655,3.77225661277771
1714308210.881629,17775,3.761397361755371
1714308212.8864634,17852,5.211217403411865
1714308215.9499655,17972,5.275262832641602
1714308217.7632992,18042,9.527750015258789
1714308220.4678962,18150,10.995387077331543
1714308223.5140529,18270,11.025988578796387
1714308226.3328404,18390,11.72579288482666
1714308231.57963,18630,11.982046127319336
1714308234.1139855,18750,12.00894546508789
