Wall time,Step,Value
1714312747.4848266,60,-7.557919025421143
1714312748.9927804,164,-9.152045249938965
1714312750.8520923,247,-9.184762954711914
1714312751.7058575,277,-13.022146224975586
1714312753.7240374,367,-11.365781784057617
1714312755.9025633,462,-12.68842887878418
1714312757.481647,529,-13.88935375213623
1714312758.3065035,565,-14.371973991394043
1714312759.00639,595,-15.068828582763672
1714312761.9786777,725,-14.436126708984375
1714312763.5373716,793,-14.018269538879395
1714312764.30637,827,-14.120658874511719
1714312765.5473964,883,-13.929259300231934
1714312767.2727163,961,-13.759065628051758
1714312769.6975079,1075,-13.0671968460083
1714312771.4411247,1151,-12.896706581115723
1714312773.8058739,1250,-12.358301162719727
1714312776.424044,1359,-11.824751853942871
1714312779.2446544,1478,-11.30219554901123
1714312781.322097,1561,-11.046103477478027
1714312786.159198,1755,-10.521480560302734
1714312788.7550035,1860,-10.076772689819336
1714312791.8027453,1980,-9.7432222366333
1714312793.9724927,2068,-9.517480850219727
1714312796.0950856,2154,-8.518178939819336
1714312798.0891397,2233,-8.580544471740723
1714312801.0174897,2353,-8.105548858642578
1714312803.87457,2473,-7.204036712646484
1714312806.24433,2574,-6.236756324768066
1714312808.4964166,2673,-5.870120048522949
1714312810.9292982,2778,-5.1560211181640625
1714312812.67823,2861,-3.0289835929870605
1714312814.529051,2950,-2.3775665760040283
1714312816.6705177,3044,-2.573064088821411
1714312819.0180771,3138,-2.4458961486816406
1714312821.1413362,3232,-1.9337118864059448
1714312825.9418292,3442,-1.1477248668670654
1714312828.2678847,3544,-1.1687012910842896
1714312831.0309935,3664,-0.738206148147583
1714312835.6790695,3880,-0.7907564043998718
1714312838.0029602,3994,0.6479495763778687
1714312840.186959,4095,2.419168472290039
1714312842.740225,4215,2.5633466243743896
1714312844.873,4314,2.569713830947876
1714312847.4673223,4434,2.6566145420074463
1714312849.8285005,4542,2.667208433151245
1714312852.3084795,4648,2.8114113807678223
1714312855.267673,4768,3.003474473953247
1714312857.9756672,4880,3.166642904281616
1714312863.1946037,5107,3.1609678268432617
1714312865.944693,5227,3.284579038619995
1714312871.4530728,5454,4.947768688201904
1714312874.4283397,5574,3.7710301876068115
1714312877.3141406,5694,3.9895052909851074
1714312879.694349,5795,5.7066497802734375
1714312884.9459887,6030,7.56687068939209
1714312887.6447265,6150,7.641385555267334
1714312890.32998,6270,7.768893241882324
1714312892.9574828,6390,7.829412937164307
1714312895.597351,6510,7.85472297668457
1714312897.977276,6617,9.322111129760742
1714312900.4503956,6723,10.894957542419434
1714312902.8125365,6827,10.980323791503906
1714312905.431475,6947,9.509665489196777
1714312907.7973986,7055,10.972038269042969
1714312909.537121,7131,15.370664596557617
1714312911.8348215,7234,16.792818069458008
1714312913.9792964,7326,19.640789031982422
1714312916.4499896,7435,21.1346492767334
1714312919.0929835,7555,21.148740768432617
1714312921.3191264,7659,22.69623565673828
1714312923.7224221,7775,25.608501434326172
1714312925.6820233,7869,28.529884338378906
1714312927.5577426,7963,30.165761947631836
1714312929.7341554,8067,31.681955337524414
1714312932.193512,8182,31.626510620117188
1714312934.5446792,8292,33.05318069458008
1714312937.1446555,8412,34.584896087646484
1714312939.4546673,8517,34.57720184326172
1714312941.6386795,8617,34.56943130493164
1714312943.9807632,8721,37.42335510253906
1714312948.6216571,8936,40.337432861328125
1714312950.9897757,9046,43.2508430480957
1714312953.3659391,9154,44.661293029785156
1714312955.9357655,9274,43.30961608886719
1714312958.3282182,9383,43.404388427734375
1714312963.639336,9623,41.94204330444336
1714312965.5672278,9712,44.890899658203125
1714312967.6670203,9806,44.870643615722656
1714312969.9880757,9914,44.857120513916016
1714312974.461452,10113,47.712669372558594
1714312976.2595377,10188,52.15650939941406
1714312978.1654027,10273,54.99741744995117
1714312979.8332672,10342,56.539852142333984
1714312981.8332515,10429,56.629764556884766
1714312984.5962417,10537,56.50425720214844
1714312987.0117948,10636,57.89907455444336
1714312989.5844805,10741,59.34870910644531
1714312992.1944032,10846,60.71066665649414
1714312993.818225,10911,65.08060455322266
1714312998.6050124,11105,68.080810546875
1714313001.2943656,11210,69.46278381347656
1714313003.8045676,11311,70.88568878173828
1714313005.4048305,11374,73.92539978027344
1714313007.698307,11466,73.8989028930664
1714313010.3362393,11572,75.2859878540039
1714313012.5950625,11664,79.5617446899414
1714313015.5527377,11784,78.15071105957031
1714313018.168676,11890,80.9255142211914
1714313020.8883033,11997,83.73506164550781
1714313025.5428386,12184,76.37567901611328
1714313027.4022424,12256,79.25948333740234
1714313030.0223365,12361,79.21871948242188
1714313032.6357615,12464,76.44450378417969
1714313035.1634998,12568,73.43220520019531
1714313037.4711733,12665,70.7132797241211
1714313039.8464677,12766,69.13943481445312
1714313042.2269099,12868,69.12957763671875
1714313045.670963,13012,75.03038024902344
1714313050.1843343,13197,75.19196319580078
1714313052.3113317,13284,70.67636108398438
1714313054.9056258,13389,71.99193572998047
1714313057.7574513,13504,70.57491302490234
1714313060.2708406,13611,67.75174713134766
1714313062.7677684,13727,67.6688003540039
1714313064.61615,13816,66.20269775390625
1714313066.315221,13899,67.67534637451172
1714313068.6305926,14012,66.33330535888672
1714313070.7910223,14115,64.89093017578125
1714313072.3511882,14192,70.5538330078125
1714313074.5219033,14291,70.6670150756836
1714313076.6518564,14388,70.72927856445312
1714313081.5236983,14609,73.83309173583984
1714313085.238518,14774,75.35321807861328
1714313087.5138793,14877,76.67340087890625
1714313089.3164294,14958,79.54670715332031
1714313093.1933632,15136,80.90753936767578
1714313095.607432,15244,79.45327758789062
1714313097.6985953,15337,76.52134704589844
1714313099.9280586,15434,74.92931365966797
1714313101.8962119,15523,74.8067626953125
1714313104.1456087,15622,76.22159576416016
1714313106.592821,15728,76.26842498779297
1714313108.0264091,15791,77.56658172607422
1714313110.0660863,15884,77.81037902832031
1714313112.6757298,16002,77.82197570800781
1714313115.022326,16104,76.45868682861328
1714313119.6271148,16312,74.83873748779297
1714313121.7290413,16408,76.28113555908203
1714313124.437374,16528,73.4253921508789
1714313127.060518,16648,67.76184844970703
1714313129.4144514,16754,67.71272277832031
1714313132.006634,16874,64.82978057861328
1714313134.4206927,16980,66.26423645019531
1714313136.6508043,17080,63.4366340637207
1714313138.1292114,17147,61.03306198120117
1714313140.0680673,17234,61.013092041015625
1714313141.8847473,17317,62.687461853027344
1714313144.4759095,17433,59.777671813964844
1714313146.4515111,17521,61.144439697265625
1714313148.5391107,17610,61.198036193847656
1714313151.14757,17726,61.156856536865234
1714313153.6844645,17841,61.06134796142578
1714313156.2263203,17953,59.72068786621094
1714313158.516649,18055,56.97372055053711
1714313160.6302364,18151,58.313026428222656
