Wall time,Step,Value
1714338901.9001083,42,-18.43960189819336
1714338903.2745724,153,-14.104843139648438
1714338904.6085858,207,-13.608856201171875
1714338905.5987346,246,-13.224947929382324
1714338909.8418984,416,-7.590865135192871
1714338912.5931442,522,-8.68558406829834
1714338913.4978976,554,-9.62850570678711
1714338914.5896156,598,-10.350095748901367
1714338920.8419864,850,-6.9048686027526855
1714338922.8095877,928,-6.861776828765869
1714338924.520059,1000,-7.066267013549805
1714338926.5678067,1082,-6.905017852783203
1714338928.2308197,1150,-6.85232400894165
1714338930.2859364,1235,-6.769502639770508
1714338932.5629594,1332,-6.564168453216553
1714338937.4570165,1538,-6.067023754119873
1714338939.572021,1628,-5.922314167022705
1714338943.4383237,1790,-5.439034461975098
1714338946.3656285,1908,-4.97251033782959
1714338948.6365485,1994,-4.595296382904053
1714338950.7374296,2069,-4.474846363067627
1714338953.7414453,2182,-4.032542705535889
1714338956.0023549,2265,-3.8432602882385254
1714338958.7115276,2367,-5.281215667724609
1714338961.4229798,2469,-4.590332508087158
1714338964.3834615,2581,-4.162024021148682
1714338967.277968,2692,-3.5676655769348145
1714338973.1306837,2910,-2.1844592094421387
1714338975.845355,3013,-0.5326714515686035
1714338978.7410812,3128,-0.21714885532855988
1714338981.6989906,3248,-0.12459477037191391
1714338984.8696313,3368,0.16858594119548798
1714338990.8452501,3608,0.8271308541297913
1714338993.9000695,3728,1.0960958003997803
1714339003.2214036,4078,2.9768238067626953
1714339006.4293416,4198,3.035024642944336
1714339009.5241468,4315,4.615483283996582
1714339012.4925368,4435,4.956003189086914
1714339015.4593043,4555,5.177778720855713
1714339018.4113257,4675,5.209947109222412
1714339021.3916018,4795,5.402328014373779
1714339024.2367358,4915,5.859435081481934
1714339026.5638928,5022,7.37307071685791
1714339028.9836776,5133,9.10351276397705
1714339034.5440764,5369,10.895547866821289
1714339037.4208715,5489,10.955795288085938
1714339042.9768798,5723,12.506900787353516
1714339045.349353,5821,14.22791862487793
1714339047.9833302,5930,12.815835952758789
1714339050.779461,6050,12.892009735107422
1714339054.8782601,6239,21.447860717773438
1714339057.4083703,6345,22.950586318969727
1714339059.840458,6436,25.924699783325195
1714339062.816698,6550,27.338218688964844
1714339068.8253653,6782,30.28908920288086
1714339071.4343212,6885,33.21451187133789
1714339074.2097268,7001,34.620933532714844
1714339076.8998244,7114,34.66455078125
1714339081.25895,7297,40.55643081665039
1714339084.067523,7417,40.59044647216797
1714339086.2070503,7506,43.457271575927734
1714339088.5002418,7598,47.73796081542969
1714339091.343267,7718,46.36001968383789
1714339093.5363626,7808,49.2735710144043
1714339096.0688574,7913,52.08307647705078
1714339098.3945897,8006,53.596405029296875
1714339101.3803952,8122,54.98008346557617
1714339104.1762903,8227,54.977516174316406
1714339106.724913,8321,57.806724548339844
1714339109.6499147,8430,57.7148323059082
1714339112.8555918,8550,56.36083984375
1714339115.1390905,8637,60.6199836730957
1714339117.6007137,8730,57.95008850097656
1714339119.8851159,8816,59.344058990478516
1714339124.232271,8981,62.27732849121094
1714339130.08967,9202,61.01674270629883
1714339132.1221592,9276,63.97077560424805
1714339134.9188237,9380,62.59809875488281
1714339142.2508326,9651,67.00164794921875
1714339145.528642,9771,62.66976547241211
1714339148.1842525,9880,64.06934356689453
1714339152.9296992,10070,64.12702178955078
1714339155.6588373,10180,66.87849426269531
1714339159.3835006,10331,68.36518096923828
1714339162.3002634,10451,65.43919372558594
1714339164.1959188,10527,68.4266128540039
1714339165.9434073,10598,71.3869857788086
1714339168.8617558,10718,68.57667541503906
1714339171.2256858,10815,68.65293884277344
1714339173.8694544,10924,71.45024871826172
1714339178.4624028,11115,69.99684143066406
1714339180.8915608,11213,68.76071166992188
1714339183.6583445,11322,65.85752868652344
1714339186.1177363,11419,65.70452117919922
1714339188.936868,11532,65.62773132324219
1714339191.7584248,11646,65.59860229492188
1714339194.1193657,11741,64.10709381103516
1714339197.2534726,11861,62.62080383300781
1714339199.7080417,11955,64.08567810058594
1714339202.4308162,12059,62.668514251708984
1714339208.574596,12291,61.25986862182617
1714339211.5032697,12402,62.68581008911133
1714339213.7901206,12488,62.68241500854492
1714339215.739772,12561,64.41201782226562
1714339218.3719568,12661,65.85159301757812
1714339220.703782,12747,67.06774139404297
1714339223.1032953,12846,64.31656646728516
1714339225.5062964,12945,67.23446655273438
1714339230.269636,13146,62.9632568359375
1714339235.1905377,13367,65.58856201171875
1714339237.614819,13469,64.2854232788086
1714339240.2438104,13577,62.73713684082031
1714339242.9122064,13687,62.69654846191406
1714339245.6077616,13795,62.61711120605469
1714339248.2966158,13904,64.0827865600586
1714339252.943014,14085,65.79240417480469
1714339255.4435697,14188,67.25452423095703
1714339257.6692593,14277,67.2602767944336
1714339260.643236,14397,67.23081970214844
1714339263.5790536,14517,62.887184143066406
1714339266.743471,14637,61.39242935180664
1714339273.0599844,14877,59.94261932373047
1714339279.5017257,15117,52.74876022338867
1714339282.2900164,15221,49.61162185668945
1714339285.204091,15332,45.360687255859375
1714339291.3701696,15572,38.189186096191406
1714339294.0378776,15677,36.67648696899414
1714339296.613594,15780,36.62089157104492
1714339299.3834093,15886,35.03892135620117
1714339302.544478,16006,32.31890869140625
1714339305.668841,16126,30.945096969604492
1714339308.870647,16246,29.428634643554688
1714339311.550671,16348,29.483585357666016
1714339314.7381485,16468,26.6892032623291
1714339317.5114605,16572,25.28502655029297
1714339320.6708484,16692,22.417062759399414
1714339326.1649044,16900,19.411603927612305
1714339328.7480648,16998,18.050376892089844
1714339331.659904,17109,16.6090087890625
1714339334.0572624,17205,19.45119285583496
1714339336.5681818,17306,20.94099998474121
1714339339.0541415,17408,23.738126754760742
1714339341.6856077,17519,25.098628997802734
1714339343.930215,17613,24.795677185058594
1714339345.880454,17694,26.12683868408203
1714339348.7689853,17814,26.164905548095703
1714339350.5013576,17884,24.274606704711914
1714339356.3001196,18124,24.26598358154297
1714339359.198021,18244,24.28358268737793
1714339362.113414,18364,22.898122787475586
1714339365.0512407,18484,22.866161346435547
1714339367.6170337,18587,22.943161010742188
1714339370.5157282,18707,22.963228225708008
1714339373.4204538,18827,22.930953979492188
1714339382.3054464,19165,24.341215133666992
1714339385.4315784,19282,24.232099533081055
1714339388.5799284,19402,24.21856117248535
1714339391.775693,19520,25.57410430908203
1714339395.0440724,19640,22.66990089416504
1714339398.268135,19760,21.17584991455078
1714339401.5579193,19880,19.736753463745117
1714339406.3965852,20054,19.49129867553711
1714339409.6461,20174,16.70659065246582
1714339412.8362126,20294,15.329286575317383
1714339416.0061991,20414,15.649033546447754
1714339422.4753592,20654,14.350736618041992
1714339425.5867038,20774,14.85446548461914
1714339428.7546663,20894,14.868962287902832
1714339431.9403,21014,14.894830703735352
1714339434.8062775,21126,16.34767723083496
1714339437.7461677,21239,17.720958709716797
1714339440.665576,21352,17.76982879638672
1714339443.3067727,21454,17.734561920166016
1714339445.8988712,21555,19.195276260375977
1714339449.0802166,21675,19.224647521972656
1714339455.0491748,21915,16.38516616821289
1714339457.5267317,22018,16.29979133605957
1714339459.819106,22112,17.643310546875
1714339462.2187943,22208,17.40911865234375
1714339465.387908,22338,18.13487434387207
1714339467.4518793,22422,19.32834243774414
1714339469.721187,22512,22.25408172607422
1714339472.512653,22628,22.486045837402344
1714339474.9148629,22723,19.43470573425293
1714339477.4606056,22831,20.840885162353516
1714339480.1207142,22951,20.860013961791992
1714339482.819135,23071,20.86838722229004
1714339485.5639207,23189,22.28763771057129
1714339492.015002,23455,31.996978759765625
1714339494.349541,23551,34.798851013183594
1714339496.6184053,23652,36.2689208984375
1714339498.7123141,23748,34.70228576660156
1714339501.0575056,23845,36.16815948486328
1714339502.9500005,23926,36.20338821411133
1714339505.2868626,24018,38.913917541503906
1714339508.060627,24138,38.95132827758789
1714339510.4341476,24240,40.38828659057617
1714339512.7108514,24337,41.92451095581055
1714339515.3826735,24448,43.43474197387695
1714339520.4128447,24660,43.90548324584961
1714339522.4025939,24743,47.54100799560547
1714339524.9707425,24852,47.60690689086914
1714339527.3865764,24951,49.333534240722656
1714339530.2439346,25071,46.40081024169922
1714339532.0565999,25145,50.74268341064453
1714339534.6177907,25259,53.795249938964844
1714339537.2215722,25379,52.37675094604492
1714339539.5839531,25485,53.743282318115234
1714339547.2651908,25812,52.64693069458008
1714339549.859597,25917,51.26105880737305
1714339552.3883443,26025,49.73042297363281
1714339554.8014586,26127,49.87565994262695
1714339559.6456456,26333,51.40107345581055
1714339562.346249,26448,49.97935485839844
1714339564.699541,26549,49.9968376159668
1714339566.904055,26642,48.70564270019531
1714339571.7963603,26851,52.88844680786133
1714339574.2534635,26954,54.18870162963867
1714339579.140471,27157,52.82468032836914
1714339584.3177059,27372,52.6939811706543
1714339586.7882957,27477,52.7576904296875
1714339592.3356016,27707,51.26164245605469
1714339595.232467,27827,45.47086715698242
1714339600.2037954,28039,45.42870330810547
1714339602.700932,28144,45.432464599609375
1714339604.944812,28241,45.51799011230469
1714339607.3911335,28340,48.37794876098633
1714339612.5049367,28557,46.889869689941406
1714339614.6521237,28647,49.71853256225586
1714339617.162296,28750,48.22315979003906
1714339619.847975,28860,46.75863265991211
1714339622.761962,28980,45.36196517944336
1714339625.2075303,29082,45.39518356323242
1714339627.7702055,29187,46.748844146728516
1714339630.2748535,29281,45.43075942993164
1714339633.0943546,29386,45.42438888549805
1714339635.5072255,29476,44.083473205566406
1714339637.3822825,29548,45.60050582885742
1714339638.9168813,29611,49.93728256225586
1714339640.8572137,29691,51.37437438964844
1714339643.3653536,29798,52.76387405395508
1714339653.648986,30225,58.27603530883789
1714339656.3243444,30335,59.609771728515625
1714339658.6960027,30434,62.44707489013672
1714339660.9668052,30529,63.94697952270508
1714339663.4152987,30628,64.0348892211914
1714339666.4156132,30748,62.507198333740234
1714339669.2149618,30864,61.0792236328125
1714339671.191863,30946,61.245784759521484
1714339673.7701104,31054,63.961952209472656
1714339676.713369,31174,59.71748352050781
1714339679.1588528,31274,61.08734130859375
1714339681.800352,31384,61.145835876464844
