Wall time,Step,Value
1714295874.4342608,50,-15.9246187210083
1714295875.9051507,154,-14.559272766113281
1714295877.7126658,228,-13.244025230407715
1714295879.0598874,284,-12.616145133972168
1714295879.8454661,314,-13.541962623596191
1714295880.6559744,346,-14.624330520629883
1714295881.3805666,375,-15.359048843383789
1714295884.5513322,498,-14.974698066711426
1714295885.725977,546,-15.2655668258667
1714295887.7256858,627,-14.676546096801758
1714295890.1114094,717,-14.314167022705078
1714295891.254336,761,-14.357132911682129
1714295892.1192422,795,-14.4646635055542
1714295893.0742548,833,-14.55931282043457
1714295894.3496468,885,-14.444539070129395
1714295895.609541,935,-14.40290355682373
1714295898.3511992,1046,-13.697748184204102
1714295901.2831738,1166,-13.013175964355469
1714295903.5418737,1257,-12.607710838317871
1714295905.3988178,1332,-12.35057544708252
1714295908.264199,1452,-11.826552391052246
1714295913.8490918,1673,-10.727720260620117
1714295916.478003,1774,-10.197758674621582
1714295919.0387928,1869,-8.299168586730957
1714295920.7807677,1937,-8.12930965423584
1714295923.8971236,2057,-7.721546173095703
1714295926.2716672,2156,-7.091092586517334
1714295928.150439,2231,-6.467143535614014
1714295931.0971956,2351,-5.616445064544678
1714295933.738571,2456,-5.2900190353393555
1714295936.1758082,2550,-4.876217365264893
1714295939.306362,2670,-4.102812767028809
1714295942.3741808,2785,-3.7810161113739014
1714295944.741536,2877,-2.122049570083618
1714295947.79772,2997,-1.4169535636901855
1714295950.6261563,3117,-0.7685496211051941
1714295953.1943252,3223,-0.16133208572864532
1714295957.909792,3419,0.7641370892524719
1714295960.3918257,3522,1.2493318319320679
1714295962.6236975,3615,0.9870924949645996
1714295968.1652985,3843,2.5946033000946045
1714295971.058271,3963,2.8936338424682617
1714295973.9341779,4083,2.9088714122772217
1714295976.8957639,4203,2.9993069171905518
1714295979.7831416,4323,3.0293166637420654
1714295982.6820426,4443,3.1728386878967285
1714295985.6552925,4563,1.837213158607483
1714295988.6512105,4683,2.080538511276245
1714295991.0815835,4784,3.617110252380371
1714295994.081982,4904,3.8176281452178955
1714295999.5719934,5137,5.596088886260986
1714296002.1658998,5257,5.737424850463867
1714296006.7623768,5479,7.556275844573975
1714296009.5942268,5592,9.040120124816895
1714296012.3576295,5704,9.157354354858398
1714296015.0638764,5824,9.208291053771973
1714296020.1473975,6035,12.164677619934082
1714296022.250462,6122,15.371675491333008
1714296024.8025777,6227,16.911083221435547
1714296026.8063555,6307,21.315635681152344
1714296029.6882923,6426,23.088359832763672
1714296032.0970466,6524,23.233064651489258
1714296034.695395,6631,24.732667922973633
1714296036.7625835,6717,27.520999908447266
1714296039.3127093,6822,30.37982940673828
1714296041.705351,6918,35.99443054199219
1714296044.4769077,7030,37.411502838134766
1714296047.0516832,7135,38.840213775634766
1714296049.9971483,7245,40.28137969970703
1714296052.8769982,7349,41.80108642578125
1714296055.5299585,7446,43.18062973022461
1714296058.442801,7552,44.5781364440918
1714296061.4597921,7664,44.5174674987793
1714296064.3896673,7784,44.518470764160156
1714296067.2194326,7900,45.943870544433594
1714296070.0748465,8017,48.781089782714844
1714296072.60907,8121,50.236732482910156
1714296075.061125,8223,50.34528350830078
1714296077.9754355,8343,48.99034881591797
1714296079.8703387,8423,53.3718376159668
1714296081.537234,8492,56.40639114379883
1714296084.386256,8609,56.416297912597656
1714296089.538476,8824,54.97416687011719
1714296092.458529,8944,50.74647521972656
1714296095.3212879,9064,49.347686767578125
1714296097.4207175,9151,50.678470611572266
1714296099.974829,9255,53.4812126159668
1714296104.1540573,9425,55.21620178222656
1714296106.351353,9515,52.598636627197266
1714296108.9131699,9622,52.628971099853516
1714296111.0733666,9711,56.84967041015625
1714296116.0696728,9916,58.314727783203125
1714296118.9467041,10027,58.23600387573242
1714296122.123317,10147,56.840087890625
1714296125.299719,10267,56.86723327636719
1714296128.2596376,10380,58.33233642578125
1714296131.129155,10488,59.79137420654297
1714296133.0902092,10561,61.23493576049805
1714296135.9112072,10664,62.70609664916992
1714296138.7524116,10771,63.96977615356445
1714296141.2592535,10865,66.81710815429688
1714296146.2021596,11046,66.57894897460938
1714296149.3079114,11166,65.1583251953125
1714296152.4396477,11281,65.06462860107422
1714296154.8897474,11372,67.8857192993164
1714296157.7389495,11482,69.25457763671875
1714296160.389159,11591,70.6558837890625
1714296163.4316766,11711,67.8230972290039
1714296166.3152025,11818,65.06367492675781
1714296168.8581338,11911,64.8487777709961
1714296171.7463224,12017,62.03416061401367
1714296177.3794427,12227,63.403602600097656
1714296180.2482774,12338,60.58823013305664
1714296182.6016998,12430,64.81047058105469
1714296185.4724019,12544,61.96262741088867
1714296187.8267062,12632,63.551361083984375
1714296190.6304824,12735,64.98882293701172
1714296193.8109064,12855,63.60054016113281
1714296195.9272344,12935,66.47528076171875
1714296200.5481963,13118,63.663536071777344
1714296206.0519974,13344,59.431396484375
1714296208.3872921,13441,59.46913528442383
1714296210.3719625,13525,59.377525329589844
1714296212.785399,13629,56.59521484375
1714296214.8048563,13711,60.91120529174805
1714296217.4839137,13823,60.89559555053711
1714296219.9474366,13926,59.535743713378906
1714296222.8118174,14046,58.16053009033203
1714296225.2951553,14152,58.13373947143555
1714296227.377678,14234,62.38718032836914
1714296229.9155395,14339,62.32302474975586
1714296232.8540492,14459,59.507930755615234
1714296235.2527199,14570,59.438453674316406
1714296239.609939,14774,56.64997482299805
1714296244.116128,14974,52.546810150146484
1714296246.3724601,15073,52.597686767578125
1714296248.6508162,15172,51.05738067626953
1714296253.9365728,15393,51.04947280883789
1714296256.92681,15513,46.7353515625
1714296259.8485816,15625,46.73814392089844
1714296262.9619684,15745,42.30561828613281
1714296266.134663,15865,40.879642486572266
1714296268.5670717,15956,43.71220779418945
1714296271.2364314,16055,42.23653793334961
1714296274.2693765,16175,37.970306396484375
1714296276.6684015,16273,39.327369689941406
1714296279.4788542,16386,36.4015998840332
1714296282.1721096,16498,36.39850616455078
1714296287.955893,16738,33.466957092285156
1714296290.3534606,16836,33.59355926513672
1714296293.290984,16956,29.321897506713867
1714296296.1557534,17076,27.899049758911133
1714296299.0518649,17196,27.8714542388916
1714296301.5431135,17296,28.007776260375977
1714296303.5114985,17378,30.916200637817383
1714296306.4103246,17498,27.91152572631836
1714296309.2603204,17618,26.317245483398438
1714296312.1745505,17738,24.871610641479492
1714296315.01964,17858,23.364782333374023
1714296317.918433,17978,20.555620193481445
1714296320.4612627,18074,22.070512771606445
1714296322.9523928,18172,22.08762550354004
1714296325.0078523,18249,25.091894149780273
1714296327.661703,18351,25.121898651123047
1714296330.4072304,18453,26.537832260131836
1714296333.580045,18573,26.52898406982422
1714296336.77154,18693,23.63553237915039
1714296345.4853716,19053,19.299972534179688
1714296348.3913085,19173,17.91728401184082
1714296351.2819366,19293,16.49597930908203
1714296354.281114,19413,16.501022338867188
1714296357.147168,19533,16.51004409790039
1714296359.7313278,19642,16.43531036376953
1714296362.6221044,19762,16.40949249267578
1714296368.070965,19990,19.158016204833984
1714296371.008557,20110,17.65672492980957
1714296373.8893988,20230,14.741047859191895
1714296376.727695,20350,14.754844665527344
1714296382.3709984,20582,16.22673225402832
1714296385.2496912,20702,16.212657928466797
1714296388.1061373,20822,16.21533203125
1714296390.961447,20942,14.671977996826172
1714296393.5339906,21044,14.585432052612305
1714296396.6545737,21164,11.609454154968262
1714296399.543323,21272,11.625627517700195
1714296402.2287352,21374,11.669926643371582
1714296405.4001398,21493,13.112342834472656
1714296408.3595908,21607,13.084067344665527
1714296411.203458,21715,13.070422172546387
1714296414.236316,21835,13.082510948181152
1714296416.7244325,21934,14.590920448303223
1714296419.6067753,22054,14.573790550231934
1714296422.1883268,22161,15.982612609863281
1714296427.9542608,22401,16.000247955322266
1714296430.4879417,22505,16.000551223754883
1714296433.1397605,22625,16.028661727905273
1714296435.876071,22745,14.684517860412598
1714296438.5688913,22865,13.330499649047852
1714296441.2323673,22985,13.345634460449219
1714296443.8951094,23105,13.360368728637695
1714296446.5435026,23225,13.393211364746094
1714296449.3617694,23345,13.4253568649292
1714296454.6175275,23559,11.748189926147461
1714296457.5347953,23679,11.732440948486328
1714296460.4281747,23799,11.746954917907715
1714296463.4202335,23919,10.371118545532227
1714296466.6149433,24039,10.336711883544922
1714296469.3737886,24143,10.418421745300293
1714296472.1639984,24252,8.894318580627441
1714296474.9268978,24372,7.4943013191223145
1714296477.0809164,24466,7.2649993896484375
1714296480.0352302,24586,7.3115715980529785
1714296482.3501773,24680,7.032288074493408
1714296484.8307505,24775,5.306540489196777
1714296490.4380176,24983,5.120373725891113
1714296493.606636,25103,5.154324531555176
1714296496.7510085,25220,6.5642852783203125
1714296499.9410946,25340,5.142840385437012
1714296503.1296759,25460,5.15350866317749
1714296506.3935666,25580,5.17086124420166
1714296509.6354754,25700,5.158650875091553
1714296512.3248327,25802,5.039370536804199
1714296515.4244232,25922,5.080353260040283
1714296517.8190753,26011,7.9489336013793945
1714296520.946673,26129,10.73953628540039
1714296524.1311457,26249,10.724879264831543
1714296526.285565,26340,13.8879976272583
1714296528.9221213,26449,15.352102279663086
1714296531.7496364,26569,15.358805656433105
1714296536.6702366,26774,16.620386123657227
1714296539.6308568,26894,15.14838981628418
1714296542.6102216,27014,15.23779010772705
1714296545.5223012,27134,15.243066787719727
1714296548.3938813,27254,15.526609420776367
1714296551.3076682,27374,15.551742553710938
1714296553.8922243,27484,17.2349796295166
1714296559.5956554,27724,17.759611129760742
1714296565.226082,27958,17.833541870117188
1714296568.114424,28078,16.441646575927734
1714296570.7942128,28191,17.80643081665039
1714296573.0334663,28285,17.54319953918457
1714296575.814375,28405,17.551593780517578
1714296581.1813657,28630,20.582855224609375
1714296583.9710922,28750,20.557098388671875
1714296586.6382384,28863,19.0782527923584
1714296589.3405783,28977,17.648923873901367
1714296592.26959,29097,17.669164657592773
1714296595.0956092,29217,14.795832633972168
1714296597.932461,29334,14.718732833862305
1714296600.4333541,29436,16.20947265625
1714296603.2844133,29556,16.224668502807617
1714296606.22228,29676,14.96931266784668
1714296608.822995,29784,16.356908798217773
1714296611.2852964,29884,17.854122161865234
1714296614.370498,30004,17.860504150390625
1714296617.02198,30113,19.324661254882812
1714296619.9865348,30233,19.321964263916016
1714296622.8785093,30353,17.942068099975586
1714296625.2842104,30447,20.806171417236328
1714296628.210426,30567,20.79559326171875
1714296631.0500767,30684,22.134531021118164
1714296633.502617,30785,22.165761947631836
1714296639.290281,31025,20.817913055419922
1714296642.1547153,31145,21.098291397094727
1714296644.9758844,31265,21.099964141845703
1714296647.4283342,31368,22.464038848876953
1714296649.2232733,31444,20.96622657775879
1714296651.737157,31548,22.375564575195312
1714296654.6338663,31668,20.995676040649414
1714296656.6862953,31752,22.579668045043945
1714296658.6189716,31833,23.642366409301758
1714296661.5059993,31953,23.624940872192383
1714296664.4494781,32073,22.285160064697266
1714296667.333233,32193,20.828691482543945
1714296669.9549944,32299,22.2593936920166
1714296672.6985207,32419,22.25018882751465
1714296675.373762,32539,20.86419105529785
1714296677.7976708,32647,20.782875061035156
1714296682.704384,32869,20.785654067993164
1714296685.498173,32989,20.820791244506836
1714296688.0782185,33094,22.273237228393555
