Wall time,Step,Value
1714343707.5733461,64,-8.808246612548828
1714343708.4066625,139,-8.756884574890137
1714343709.1931503,176,-10.959416389465332
1714343709.530618,190,-15.572295188903809
1714343710.7119925,246,-14.540277481079102
1714343711.3925788,277,-14.890296936035156
1714343713.2214048,367,-13.238743782043457
1714343714.1127803,407,-13.074711799621582
1714343716.1567695,499,-13.159751892089844
1714343716.9213173,535,-13.86283016204834
1714343718.0968163,590,-13.542072296142578
1714343720.9777913,730,-13.133033752441406
1714343721.764712,766,-13.517735481262207
1714343723.346362,842,-13.15914535522461
1714343724.0662878,877,-13.303534507751465
1714343725.824836,960,-13.108872413635254
1714343727.5259945,1044,-12.813933372497559
1714343728.810846,1108,-12.678008079528809
1714343731.264228,1220,-12.091817855834961
1714343732.4418776,1273,-12.05069637298584
1714343733.6936686,1330,-12.06286907196045
1714343736.0474737,1437,-11.624649047851562
1714343739.8252177,1607,-11.349514961242676
1714343742.1858768,1713,-9.58309555053711
1714343744.3443446,1811,-9.084049224853516
1714343745.9762099,1885,-8.246932983398438
1714343747.1547565,1938,-8.399242401123047
1714343749.3899138,2039,-7.785366535186768
1714343751.5538552,2143,-7.691215515136719
1714343753.0435736,2213,-7.687251567840576
1714343754.552933,2283,-7.879150390625
1714343756.0147758,2354,-7.41641092300415
1714343757.9904969,2449,-6.817275047302246
1714343759.7014246,2529,-6.556931972503662
1714343761.3873086,2610,-6.528088092803955
1714343762.9278316,2680,-6.549782752990723
1714343765.1037874,2778,-5.928132057189941
1714343767.540465,2887,-5.6130452156066895
1714343772.7049818,3121,-3.084261655807495
1714343775.161883,3230,-2.787111759185791
1714343777.3273046,3328,-2.471653699874878
1714343779.1325622,3406,-2.721605062484741
1714343781.729374,3526,-2.249570369720459
1714343783.997477,3629,-1.789598822593689
1714343786.163729,3730,-1.8005157709121704
1714343787.9514089,3815,-1.43559992313385
1714343790.3637578,3927,0.05860963091254234
1714343792.5037374,4026,-1.4731842279434204
1714343795.0703454,4146,-1.338093876838684
1714343797.6051445,4266,-0.9668304920196533
1714343799.7146134,4368,-0.4873976707458496
1714343801.0227687,4431,-0.8160262107849121
1714343805.4164705,4641,-0.33975449204444885
1714343808.0249112,4761,0.16934089362621307
1714343813.1734548,4999,0.8056355118751526
1714343815.7429967,5119,1.0045387744903564
1714343818.3883114,5239,1.4063667058944702
1714343821.0069637,5359,1.933769941329956
1714343825.9912834,5586,2.150928020477295
1714343828.4406724,5697,2.143244743347168
1714343831.063123,5817,2.137460947036743
1714343833.8454528,5937,2.1907308101654053
1714343836.1663997,6041,2.261117696762085
1714343838.7961228,6161,2.589268922805786
1714343841.6876624,6281,2.6318936347961426
1714343844.2910333,6401,2.731058359146118
1714343846.497577,6499,5.7216057777404785
1714343848.9071288,6610,7.331611633300781
1714343851.478476,6728,7.4006476402282715
1714343854.132264,6843,9.00031852722168
1714343856.4138148,6944,10.50467300415039
1714343858.7450247,7052,12.031283378601074
1714343861.3169436,7172,12.229941368103027
1714343864.0699217,7292,12.67530632019043
1714343867.0623047,7412,12.787694931030273
1714343869.7671373,7522,15.659443855285645
1714343872.4344754,7629,15.599580764770508
1714343874.9846234,7731,17.08291244506836
1714343877.9390247,7851,17.111745834350586
1714343880.9084246,7971,17.124427795410156
1714343883.8855839,8091,17.14712905883789
1714343886.6634662,8202,18.628257751464844
1714343889.4937572,8316,20.0347900390625
1714343892.3337083,8430,20.033601760864258
1714343897.816941,8651,21.444698333740234
1714343900.146638,8754,22.87765121459961
1714343902.6589105,8868,24.405553817749023
1714343905.3042111,8988,24.40997314453125
1714343908.0186455,9108,24.42136573791504
1714343910.736752,9228,24.444616317749023
1714343912.8721728,9324,23.191951751708984
1714343915.3616204,9436,23.165454864501953
1714343917.8659248,9551,23.13115119934082
1714343920.2355967,9654,25.897804260253906
1714343922.8198624,9770,25.830608367919922
1714343925.309705,9882,25.790260314941406
1714343928.0088258,10002,25.778520584106445
1714343930.509727,10114,27.203737258911133
1714343932.9576397,10222,28.68840980529785
1714343935.661489,10342,25.917190551757812
1714343938.252741,10454,27.426177978515625
1714343940.8168583,10558,27.41798210144043
1714343943.0243626,10647,30.42131805419922
1714343945.7067282,10755,31.86871910095215
1714343947.7181027,10836,36.306148529052734
1714343952.175423,11017,39.26008224487305
1714343955.1321108,11137,39.29701614379883
1714343958.0300784,11245,40.77738952636719
1714343960.8892455,11364,40.81437683105469
1714343963.1301568,11457,42.320892333984375
1714343965.5946364,11560,43.67349624633789
1714343968.2444146,11673,46.45502853393555
1714343970.2298558,11758,49.381439208984375
1714343972.6331196,11859,52.27264404296875
1714343974.6907258,11944,56.29619216918945
1714343977.738799,12064,54.93344497680664
1714343980.6471634,12184,53.56687927246094
1714343983.5752914,12304,50.812591552734375
1714343986.0474648,12411,52.19342041015625
1714343988.3106565,12508,54.91713333129883
1714343990.9469585,12625,56.381900787353516
1714343993.0063133,12714,59.286842346191406
1714343995.778324,12834,57.85559844970703
1714343998.4418972,12946,59.224822998046875
1714344002.207231,13097,66.60247802734375
1714344004.430096,13187,66.33778381347656
1714344007.3461792,13307,64.9213638305664
1714344009.522235,13394,64.81830596923828
1714344012.488554,13514,63.34400177001953
1714344014.7226887,13606,64.72708129882812
1714344017.4186878,13718,67.55650329589844
1714344020.009449,13825,67.45575714111328
1714344022.425935,13925,67.5600814819336
1714344025.166756,14040,67.56682586669922
1714344027.572652,14139,66.28157806396484
1714344029.7261376,14226,66.52869415283203
1714344032.269249,14329,67.77497100830078
1714344035.239406,14449,66.25135803222656
1714344037.6498494,14544,61.79719161987305
1714344042.7021801,14764,68.86502838134766
1714344047.8209872,14976,70.42932891845703
1714344050.0130956,15064,69.3349838256836
1714344052.8485394,15181,69.25892639160156
1714344055.2508945,15288,67.8399429321289
1714344057.6521826,15399,69.29553985595703
1714344059.8606486,15500,69.38124084472656
1714344062.0361395,15595,66.42766571044922
1714344064.1762147,15690,66.44275665283203
1714344066.3752513,15792,65.24821472167969
1714344068.48491,15890,69.42745208740234
1714344070.650313,15990,66.57389068603516
1714344072.3647814,16067,68.20052337646484
1714344074.43117,16160,69.48406982421875
1714344077.0881097,16280,68.07624053955078
1714344079.6358175,16395,70.9233169555664
1714344084.6570308,16625,67.96357727050781
1714344087.0188057,16732,69.28961944580078
1714344089.0804935,16826,69.20472717285156
1714344091.2007048,16920,66.67832946777344
1714344093.5356278,17027,68.1607666015625
1714344095.6072814,17121,69.88836669921875
1714344097.987109,17230,68.37467956542969
1714344100.4880629,17344,68.32801055908203
1714344101.865727,17400,69.76387786865234
1714344104.578813,17520,66.91244506835938
1714344107.00563,17630,66.61441802978516
1714344109.6295605,17746,68.01573181152344
1714344112.2444475,17862,66.55001068115234
1714344114.390645,17958,66.33894348144531
1714344116.5864046,18055,66.35003662109375
1714344119.1938546,18169,64.88573455810547
1714344121.3703032,18266,64.77547454833984
1714344122.8291357,18328,69.2645492553711
1714344124.319367,18393,69.38399505615234
1714344129.197419,18610,69.21873474121094
1714344131.916412,18730,63.646759033203125
1714344134.462845,18842,63.62286376953125
1714344136.5719357,18937,59.59134292602539
1714344138.836998,19036,62.44356155395508
1714344141.2871118,19144,63.87718963623047
