Wall time,Step,Value
1714341377.3868191,59,-8.859923362731934
1714341379.627084,200,-8.908345222473145
1714341381.3633878,278,-8.501582145690918
1714341382.3322546,320,-10.44073486328125
1714341386.2097433,486,-10.846044540405273
1714341389.3497894,624,-10.25891399383545
1714341390.8800724,690,-10.367753028869629
1714341392.7826948,773,-9.824658393859863
1714341394.9521222,869,-10.58690071105957
1714341396.1149058,916,-10.729157447814941
1714341396.9025676,946,-11.216547012329102
1714341398.4970496,1008,-11.225964546203613
1714341400.3828669,1085,-10.956807136535645
1714341402.9316008,1187,-10.407612800598145
1714341404.1675136,1234,-10.70255184173584
1714341406.016651,1307,-10.619242668151855
1714341408.9440126,1427,-10.132652282714844
1714341411.1610458,1515,-9.907085418701172
1714341413.1504781,1597,-9.769637107849121
1714341417.2353206,1782,-9.3231782913208
1714341419.7577577,1902,-8.71865177154541
1714341421.9757793,2009,-8.60579776763916
1714341424.4921877,2124,-8.306354522705078
1714341427.2364984,2244,-7.544775485992432
1714341429.1326728,2323,-7.204763889312744
1714341431.104424,2409,-6.960762977600098
1714341433.0523698,2496,-6.774448394775391
1714341434.1980073,2542,-6.615121841430664
1714341435.8678868,2616,-6.75922155380249
1714341437.7048843,2693,-6.570235252380371
1714341439.6373503,2778,-5.095736026763916
1714341441.456733,2859,-4.657155513763428
1714341443.352381,2941,-4.1845598220825195
1714341445.6846454,3043,-2.2158896923065186
1714341447.6458766,3126,-0.1662929505109787
1714341453.5065567,3358,2.0758988857269287
1714341456.5288315,3478,2.11533522605896
1714341464.3742554,3811,2.9009251594543457
1714341466.2945693,3894,2.9394609928131104
1714341468.575483,3997,3.171025037765503
1714341471.2999568,4117,3.346118211746216
1714341473.8882258,4237,3.491071939468384
1714341476.5087435,4357,3.521836519241333
1714341478.9377248,4464,3.4848110675811768
1714341481.58803,4584,3.507479190826416
1714341484.0401182,4696,4.951662063598633
1714341486.2073076,4794,6.7488579750061035
1714341490.8604312,5005,7.047157287597656
1714341492.997664,5103,8.966854095458984
1714341497.8554926,5326,9.558871269226074
1714341500.0827138,5428,9.68272876739502
1714341502.6957486,5547,11.317383766174316
1714341505.2514908,5667,11.550095558166504
1714341510.0609236,5895,11.794477462768555
1714341512.5795422,6009,11.750845909118652
1714341515.3562217,6129,11.803020477294922
1714341517.7449994,6227,16.098562240600586
1714341520.719141,6347,16.130390167236328
1714341523.6504743,6464,17.54049301147461
1714341526.5132763,6582,20.687150955200195
1714341528.999798,6683,25.279565811157227
1714341531.8093843,6798,26.78380012512207
1714341534.6550488,6912,28.263301849365234
1714341537.5732026,7032,28.335140228271484
1714341540.1659238,7136,31.211246490478516
1714341542.9236443,7247,32.75872802734375
1714341545.8571696,7367,34.19681930541992
1714341548.7758713,7487,32.82645797729492
1714341551.1219184,7584,34.13296127319336
1714341553.9151435,7695,38.304264068603516
1714341556.6148944,7809,39.92608642578125
1714341558.629639,7890,41.388160705566406
1714341560.7789054,7976,45.70528030395508
1714341563.3330812,8082,47.214263916015625
1714341565.8563118,8185,47.27566146850586
1714341568.3073828,8285,47.37181091308594
1714341570.6741827,8380,50.17557907104492
1714341572.64191,8459,51.711204528808594
1714341575.638859,8579,51.740379333496094
1714341581.1654396,8800,54.608158111572266
1714341586.9377127,9033,51.809791564941406
1714341589.4269373,9139,51.8787956237793
1714341591.9109101,9247,50.50144577026367
1714341598.3077006,9527,53.335906982421875
1714341600.3666282,9618,56.04476547241211
1714341603.2455416,9735,54.61937713623047
1714341608.4990606,9951,54.763668060302734
1714341610.9197838,10049,57.531463623046875
1714341613.2967167,10145,59.053977966308594
1714341616.075681,10255,57.735801696777344
1714341618.3095794,10349,60.48420715332031
1714341620.6522307,10454,59.02006530761719
1714341622.9309018,10555,57.56642532348633
1714341624.8859344,10640,58.97645568847656
1714341627.5775344,10760,57.589107513427734
1714341630.1296039,10874,60.240081787109375
1714341634.4365757,11062,60.273353576660156
1714341636.7379239,11162,63.0792236328125
1714341639.0725286,11264,61.68345642089844
1714341640.501238,11325,63.182342529296875
1714341642.6770854,11423,65.97769927978516
1714341643.743189,11468,70.51390075683594
1714341645.9886057,11576,70.48556518554688
1714341647.8347573,11664,73.3675537109375
1714341649.9255023,11764,74.79777526855469
1714341652.1408482,11868,71.8740234375
1714341656.2846155,12042,73.45308685302734
1714341658.7700965,12147,74.86347961425781
1714341660.7042024,12230,79.1339340209961
1714341662.5708406,12314,80.580810546875
1714341664.8349438,12416,80.67796325683594
1714341666.7809815,12503,80.62129974365234
1714341669.3631012,12620,79.2671127319336
1714341671.7516205,12723,78.04341888427734
1714341676.7392023,12943,79.45718383789062
1714341680.5594716,13114,82.45481872558594
1714341682.8440766,13215,79.8076171875
1714341685.2208743,13319,78.44595336914062
1714341687.1692657,13405,79.70091247558594
1714341689.4019957,13504,81.24981689453125
1714341691.6362553,13606,82.62794494628906
