Wall time,Step,Value
1714327023.3030195,23,-24.07038116455078
1714327024.60143,152,-1.8133668899536133
1714327025.5105608,190,-5.665494441986084
1714327026.6454113,241,-7.554757118225098
1714327027.898744,295,-7.679280757904053
1714327030.1647766,391,-9.045794486999512
1714327032.672739,502,-9.27615737915039
1714327034.305875,576,-9.219256401062012
1714327034.8249812,598,-10.419751167297363
1714327036.804576,682,-11.771780014038086
1714327038.832681,775,-11.393816947937012
1714327041.0731993,872,-10.87103271484375
1714327042.4291046,930,-10.750666618347168
1714327043.1664732,962,-11.131654739379883
1714327044.2593763,1008,-11.479707717895508
1714327045.176153,1046,-11.86977767944336
1714327046.6627262,1110,-11.67130184173584
1714327047.321871,1138,-12.113986015319824
1714327048.5794199,1192,-11.943687438964844
1714327050.653975,1284,-11.554237365722656
1714327054.2223356,1439,-10.71339225769043
1714327056.3058422,1532,-8.922266960144043
1714327058.4384096,1625,-10.38144302368164
1714327060.7002578,1728,-9.757903099060059
1714327062.8107762,1823,-9.241776466369629
1714327065.3709402,1937,-8.947967529296875
1714327066.9176166,2004,-8.994346618652344
1714327069.0700865,2099,-8.357320785522461
1714327071.5537322,2196,-8.232222557067871
1714327074.0339313,2298,-7.767524719238281
1714327076.4312618,2406,-7.430233478546143
1714327078.5744512,2505,-6.541062355041504
1714327080.6353312,2598,-5.790314197540283
1714327082.6593862,2691,-5.1148481369018555
1714327084.3132396,2763,-5.098792552947998
1714327086.6906607,2868,-4.999502182006836
1714327091.850597,3104,-3.928675413131714
1714327094.4582715,3219,-3.2243926525115967
1714327102.1392598,3576,-1.2085683345794678
1714327103.7270477,3650,-1.2712721824645996
1714327106.3196194,3770,-1.1496583223342896
1714327108.7650905,3888,-0.8468064069747925
1714327110.715623,3977,0.7946732044219971
1714327113.1244829,4097,-0.49297571182250977
1714327115.1318295,4195,-0.3622651994228363
1714327117.5486414,4315,-0.2595645487308502
1714327120.0624313,4435,-0.1311216652393341
1714327122.7026222,4555,-0.03123760037124157
1714327127.6615257,4786,0.45883461833000183
1714327130.2666295,4906,0.6464101672172546
1714327134.7615693,5106,3.6597821712493896
1714327136.7025836,5192,3.5229344367980957
1714327139.2543893,5312,3.691779613494873
