Wall time,Step,Value
1714300680.5728104,69,-9.1837797164917
1714300682.6839945,195,-10.385518074035645
1714300683.716133,238,-11.530485153198242
1714300685.4106057,314,-10.505111694335938
1714300686.5842338,365,-11.127233505249023
1714300688.605623,452,-12.830636024475098
1714300690.3871434,530,-13.958550453186035
1714300691.9731736,602,-13.442790985107422
1714300692.9176135,642,-13.940478324890137
1714300694.7798214,721,-14.227442741394043
1714300696.2785819,787,-13.698487281799316
1714300697.995808,863,-13.165133476257324
1714300699.832451,946,-12.770408630371094
1714300701.6348226,1026,-12.427216529846191
1714300702.4971137,1061,-12.674208641052246
1714300704.327223,1144,-12.281312942504883
1714300706.7775638,1252,-11.70534896850586
1714300708.6031737,1335,-11.450778007507324
1714300711.2141607,1454,-10.9672212600708
1714300712.896112,1529,-10.754545211791992
1714300717.1641176,1723,-10.097204208374023
1714300719.0720115,1811,-9.772909164428711
1714300721.5376256,1922,-9.415165901184082
1714300723.1508584,1994,-9.206501960754395
1714300724.8086119,2069,-9.304133415222168
1714300726.911214,2164,-8.847355842590332
1714300728.886881,2255,-7.9675445556640625
1714300730.3917286,2324,-7.6829071044921875
1714300732.9993484,2444,-6.855686664581299
1714300735.1598551,2545,-6.243535995483398
1714300737.0345793,2631,-6.016948223114014
1714300738.784059,2717,-5.489802360534668
1714300741.0042791,2817,-5.038647174835205
1714300742.7382958,2894,-4.586989879608154
1714300745.3375592,3008,-4.337642192840576
1714300747.2355974,3089,-4.347836017608643
1714300751.2391703,3257,-4.139123439788818
1714300754.093671,3372,-3.437096357345581
1714300756.6051056,3476,-3.266592264175415
1714300762.205749,3702,-3.041321277618408
1714300765.0369709,3822,-2.9832446575164795
1714300767.6673474,3942,-2.692763566970825
1714300770.001469,4054,-2.620565176010132
1714300772.3245814,4167,-2.5642662048339844
1714300773.6473827,4232,-2.791990041732788
1714300776.1332831,4347,-1.325034499168396
1714300778.765701,4467,-0.8706041574478149
1714300781.4657035,4587,-0.4776095151901245
1714300784.0887928,4707,-0.3191942274570465
1714300789.4435406,4947,0.0467919297516346
1714300792.1219294,5067,0.05381232872605324
1714300796.862046,5276,1.750720739364624
1714300799.6782398,5396,2.0547399520874023
1714300802.5804133,5516,2.184399366378784
1714300805.4081676,5633,2.489386796951294
1714300808.9505365,5792,8.485368728637695
1714300811.357761,5903,10.196002006530762
1714300813.9601588,6022,11.690437316894531
1714300816.1541986,6118,14.586877822875977
1714300818.383165,6222,14.557891845703125
1714300820.585521,6322,14.513508796691895
1714300823.3065307,6442,15.941193580627441
1714300826.023105,6562,15.930185317993164
1714300828.6883237,6682,15.944343566894531
1714300830.9214141,6780,17.49633026123047
