Wall time,Step,Value
1714329337.3037615,26,-25.329357147216797
1714329337.3571284,50,-23.435531616210938
1714329337.8414392,117,-18.040847778320312
1714329338.8559415,157,-16.861787796020508
1714329341.0348763,243,-14.01479721069336
1714329343.2655244,332,-13.187928199768066
1714329344.2441716,368,-13.332064628601074
1714329345.547209,419,-13.362814903259277
1714329346.777396,467,-13.3490571975708
1714329348.407104,531,-13.45589828491211
1714329348.841289,545,-15.004776954650879
1714329350.2067807,597,-14.38825511932373
1714329352.6344006,696,-13.430068016052246
1714329353.7202837,736,-13.389089584350586
1714329355.0308971,788,-13.439119338989258
1714329356.8080344,859,-13.048640251159668
1714329358.1251051,911,-13.033788681030273
1714329359.709988,973,-13.107526779174805
1714329361.618023,1052,-12.713519096374512
1714329363.0442133,1109,-12.550700187683105
1714329364.48216,1164,-12.573758125305176
1714329365.670609,1211,-12.663561820983887
1714329368.2192016,1314,-12.165624618530273
1714329369.8897896,1382,-11.911711692810059
1714329373.901719,1559,-10.847787857055664
1714329375.7593896,1642,-10.216355323791504
1714329378.0746758,1755,-9.932273864746094
1714329379.943198,1845,-7.9751973152160645
1714329381.1456313,1902,-8.263062477111816
1714329383.1666827,1995,-8.15978717803955
1714329385.1467857,2080,-7.812378883361816
1714329387.8334923,2200,-7.241674900054932
1714329390.0565584,2299,-6.821077823638916
1714329392.1131043,2389,-6.330441474914551
1714329394.2944405,2489,-5.164406776428223
1714329396.3119986,2579,-5.022153377532959
1714329398.6770048,2687,-5.002209663391113
1714329400.410874,2762,-4.776336193084717
1714329402.3391025,2845,-4.380825996398926
1714329405.080939,2965,-4.047743797302246
1714329410.1871736,3190,-2.940706253051758
1714329412.145192,3276,-2.778184652328491
1714329414.2294593,3369,-2.4781076908111572
1714329416.4514182,3467,-0.3499106466770172
1714329419.0515945,3582,0.24172404408454895
1714329421.405054,3690,0.2696475088596344
1714329423.5550683,3784,0.4229549765586853
1714329425.7727194,3884,2.2515485286712646
1714329428.4420323,4004,2.4083893299102783
1714329430.2341192,4082,4.12562894821167
1714329432.367754,4176,5.404516220092773
1714329435.0429368,4296,3.985079526901245
1714329436.8001754,4380,5.693930149078369
1714329438.8735728,4482,5.925516605377197
1714329440.945287,4584,7.592149257659912
1714329443.3702831,4704,7.571722507476807
1714329445.3788676,4805,7.6327714920043945
1714329450.2077923,5033,7.8075151443481445
1714329452.8909235,5153,8.007603645324707
1714329455.4648623,5273,8.142828941345215
1714329457.6678236,5375,9.993109703063965
1714329460.2512786,5491,10.210944175720215
1714329462.744753,5606,11.644384384155273
1714329465.3783536,5726,11.703594207763672
1714329467.957389,5843,13.11842155456543
1714329470.5639062,5963,13.230246543884277
1714329473.1646636,6083,13.412814140319824
1714329475.2675698,6178,14.697922706604004
