Wall time,Step,Value
1714353253.814296,60,-13.255693435668945
1714353254.8004835,138,-6.07907772064209
1714353255.6475275,170,-10.149417877197266
1714353257.465744,248,-1.6582448482513428
1714353260.330711,369,-7.060903072357178
1714353263.1278584,476,-7.812839508056641
1714353264.00454,507,-8.94215202331543
1714353265.8162117,577,-9.204750061035156
1714353268.1199856,664,-9.78880786895752
1714353270.2738657,747,-9.443053245544434
1714353271.5647337,795,-9.796584129333496
1714353272.5876255,832,-9.967350006103516
1714353273.7507663,875,-10.095412254333496
1714353276.31746,972,-9.739919662475586
1714353278.2955534,1044,-9.642961502075195
1714353281.0992846,1147,-9.250265121459961
1714353282.9392974,1212,-9.283791542053223
1714353284.5392902,1269,-9.361577033996582
1714353286.5999603,1346,-9.242015838623047
1714353292.35371,1558,-8.39494514465332
1714353295.5733573,1678,-9.078028678894043
1714353297.9009366,1763,-8.452198028564453
1714353300.948657,1874,-7.6048502922058105
1714353303.2585278,1959,-9.020134925842285
1714353306.439821,2075,-7.138915061950684
1714353309.695495,2195,-6.349498271942139
1714353312.4708169,2298,-5.719472408294678
1714353315.032503,2393,-5.468931674957275
1714353318.0906026,2507,-5.054707050323486
1714353321.253884,2624,-4.208343982696533
1714353324.054938,2728,-3.7772014141082764
1714353325.7913144,2792,-3.2637174129486084
1714353329.0775526,2912,-2.9764180183410645
1714353332.2634702,3032,-2.7520835399627686
1714353334.706167,3131,-2.2466018199920654
1714353340.1819327,3351,0.2682662308216095
1714353343.2854106,3471,0.44371479749679565
1714353351.767216,3791,3.000560998916626
1714353354.9675174,3911,3.455735445022583
1714353357.7547746,4016,5.1813764572143555
1714353361.061621,4136,5.219723224639893
1714353364.2449918,4256,5.333167552947998
1714353367.4227116,4376,5.377731800079346
1714353370.372437,4487,8.537935256958008
1714353372.8858588,4580,8.30939769744873
1714353376.0832791,4700,8.466466903686523
1714353379.3476138,4820,7.123225212097168
1714353384.769844,5026,10.123916625976562
1714353387.9195676,5145,10.3631591796875
1714353393.3674626,5352,14.630613327026367
1714353396.1707292,5465,16.133201599121094
1714353398.3568552,5556,17.772838592529297
1714353401.17121,5671,19.099905014038086
1714353405.9355686,5867,25.145116806030273
1714353408.6165094,5979,28.047842025756836
1714353411.1404278,6080,28.03252601623535
1714353413.4804616,6175,30.9143123626709
1714353418.0980074,6364,33.29163360595703
1714353420.560535,6464,34.76015853881836
1714353422.9831133,6562,36.30604934692383
1714353425.8958008,6682,34.927650451660156
1714353428.0004182,6769,37.85197448730469
1714353430.6593027,6879,39.26305389404297
1714353433.5326028,6999,39.2982292175293
1714353435.8100262,7092,39.368865966796875
1714353438.4381595,7198,42.5887336730957
1714353441.0365047,7303,44.107177734375
1714353443.1086755,7388,46.968414306640625
1714353445.853758,7498,45.52790451049805
1714353448.8336957,7618,45.611454010009766
1714353451.3469145,7723,48.51887893676758
1714353453.4391878,7807,50.11098861694336
1714353455.2736738,7881,53.041419982910156
1714353457.802819,7987,55.95410919189453
1714353460.0171778,8077,57.604103088378906
1714353462.9635975,8197,56.28472900390625
1714353465.8162096,8315,53.31077575683594
1714353467.8175354,8394,56.272254943847656
1714353473.0649016,8606,56.16967010498047
1714353477.5605402,8787,60.51578140258789
1714353479.584091,8872,60.81394958496094
1714353482.2997272,8989,60.854217529296875
1714353487.4270678,9211,68.37723541259766
1714353490.0482552,9327,68.39087677001953
1714353492.4355373,9433,69.80128479003906
1714353496.5600576,9612,71.153564453125
1714353499.264902,9725,71.17066955566406
1714353502.221309,9845,69.7981185913086
1714353505.089342,9954,71.12873840332031
1714353507.5406282,10052,74.0419921875
1714353510.0063465,10148,73.99481964111328
1714353512.200498,10238,72.44158935546875
1714353515.1042352,10358,68.16795349121094
1714353517.491072,10456,68.05693817138672
1714353520.3326242,10574,67.99407958984375
1714353524.8859565,10759,70.55062103271484
1714353526.8570092,10839,70.39688873291016
1714353529.7702057,10959,69.09272003173828
1714353532.268155,11062,70.51667022705078
1714353534.2047207,11142,71.88773345947266
1714353536.3778813,11232,70.50404357910156
1714353539.3820784,11352,66.25797271728516
1714353541.0759559,11421,65.78469848632812
1714353543.5109065,11521,63.980411529541016
1714353545.692876,11609,60.87913513183594
1714353550.2321186,11795,65.09432983398438
1714353551.9082022,11862,66.24382019042969
1714353554.5995326,11973,66.3035888671875
1714353557.0764196,12073,64.94971466064453
1714353559.5706096,12175,66.36819458007812
1714353561.9037216,12272,69.15050506591797
1714353564.1352408,12364,69.2957992553711
1714353566.768159,12472,69.27462768554688
1714353571.968323,12688,65.2188720703125
1714353576.461087,12874,66.91812133789062
1714353578.6576867,12964,66.94422912597656
1714353581.0177882,13062,64.22372436523438
1714353583.5087874,13169,66.0373764038086
1714353585.851129,13273,64.59951782226562
1714353587.704903,13355,67.47733306884766
1714353589.8460832,13451,67.51422119140625
