Wall time,Step,Value
1714359542.8556132,46,-15.350455284118652
1714359543.241106,114,-10.552302360534668
1714359544.3493304,163,-11.129800796508789
1714359544.8798378,189,-13.707709312438965
1714359546.2142906,257,-12.781668663024902
1714359546.958016,293,-13.675724029541016
1714359547.8513453,335,-14.181966781616211
1714359548.9048235,388,-13.929591178894043
1714359551.2096443,505,-13.575268745422363
1714359552.266109,563,-13.649741172790527
1714359553.0588264,603,-14.357074737548828
1714359555.3739579,725,-13.720621109008789
1714359556.3664522,776,-13.726630210876465
1714359557.625993,841,-11.173149108886719
1714359559.4040616,936,-10.738153457641602
1714359560.9399145,1020,-10.42996883392334
1714359562.1915307,1085,-10.44056224822998
1714359563.369028,1146,-10.245022773742676
1714359565.0236022,1230,-9.989985466003418
1714359565.9968488,1273,-10.285311698913574
1714359567.713863,1355,-10.09738540649414
1714359569.3509576,1437,-9.876201629638672
1714359571.8250842,1568,-9.533164978027344
1714359573.555327,1660,-9.652581214904785
1714359574.8443809,1727,-7.461878299713135
1714359576.7921293,1832,-5.154440879821777
1714359578.1116917,1901,-5.122302532196045
1714359580.052375,2009,-4.414607048034668
1714359581.8174355,2106,-3.8628182411193848
1714359583.595467,2202,-3.441479444503784
1714359585.2179027,2287,-3.2480993270874023
1714359587.3866382,2403,-1.092008113861084
1714359589.348814,2513,-0.5241600871086121
1714359590.618636,2582,0.09919895976781845
1714359592.6794894,2693,2.0686228275299072
1714359594.6166477,2796,2.214942455291748
1714359596.069231,2875,2.5137507915496826
1714359597.65882,2964,1.2238057851791382
1714359601.3285344,3160,1.351901650428772
1714359603.0040276,3250,2.94156813621521
1714359605.209663,3370,3.247758626937866
1714359607.441951,3490,3.490999698638916
1714359609.6377888,3610,4.201326370239258
1714359611.7326753,3721,4.374467849731445
1714359613.451267,3812,4.278970718383789
1714359615.703394,3932,4.596797466278076
1714359617.9293604,4052,5.035760879516602
1714359619.8519416,4151,5.323641300201416
1714359621.707363,4250,3.53959321975708
1714359623.6411543,4352,2.0373542308807373
1714359625.9154012,4472,2.357264995574951
1714359628.1713152,4578,3.882539987564087
1714359632.852231,4798,6.994228363037109
1714359634.5021474,4872,8.257001876831055
1714359638.6322327,5063,6.541656494140625
1714359640.613725,5154,6.7171759605407715
1714359642.5365627,5242,6.621554374694824
1714359645.095166,5362,6.737897872924805
1714359649.8877265,5589,8.63560962677002
1714359652.379147,5709,8.847095489501953
1714359654.316724,5806,10.576781272888184
1714359656.2535655,5905,10.961297035217285
1714359658.5670893,6025,10.984713554382324
1714359660.7239015,6132,12.39714527130127
1714359662.9231544,6248,13.766810417175293
1714359665.2487695,6368,13.884438514709473
1714359667.5908694,6485,15.602972030639648
1714359669.5763373,6581,18.52692222595215
1714359671.8032463,6701,18.586048126220703
1714359674.0350327,6821,18.721080780029297
1714359675.9039865,6921,21.779573440551758
1714359678.082437,7041,21.883159637451172
1714359680.2487268,7161,21.961610794067383
1714359682.109226,7262,21.968595504760742
1714359683.8753142,7356,20.550846099853516
1714359685.6022801,7450,23.324390411376953
1714359687.5636106,7558,23.703815460205078
1714359689.779419,7678,23.905031204223633
1714359692.038072,7798,24.109031677246094
1714359693.430232,7875,25.559982299804688
1714359695.2752995,7974,25.856433868408203
1714359696.839694,8059,30.214221954345703
1714359698.9575868,8171,30.263700485229492
1714359700.9658039,8282,31.73985481262207
1714359705.4352336,8522,30.179767608642578
1714359707.6074936,8637,31.488300323486328
1714359709.46992,8738,34.426883697509766
1714359711.6597784,8858,33.083091735839844
1714359713.9974618,8978,31.778400421142578
1714359716.2495756,9077,34.66355514526367
1714359718.8958812,9197,33.30879592895508
1714359721.6230047,9317,30.409154891967773
1714359724.2648115,9437,30.431812286376953
1714359726.141828,9526,34.73202896118164
1714359727.7650619,9602,36.10692596435547
1714359729.941358,9706,39.024662017822266
1714359732.3832552,9826,39.04076385498047
1714359734.791324,9941,39.079952239990234
1714359736.8470669,10034,37.400630950927734
1714359739.2680855,10141,36.1233024597168
1714359741.9462981,10261,34.705482482910156
1714359744.398656,10375,36.0926628112793
1714359746.3648875,10467,38.94573974609375
1714359748.9919765,10587,37.66661071777344
1714359751.5630155,10706,37.5406379699707
1714359756.3223574,10929,34.66990661621094
1714359758.8532984,11048,34.642333984375
1714359761.341453,11168,34.607666015625
1714359763.4851847,11271,34.53932189941406
1714359765.904522,11383,33.20671844482422
1714359768.100924,11487,33.15949249267578
1714359770.2175422,11588,36.09109878540039
1714359771.9851658,11670,38.83331298828125
1714359774.2048643,11777,38.86357879638672
1714359776.7403028,11897,38.84187698364258
1714359778.7153852,11989,43.14155578613281
1714359780.155561,12064,45.662235260009766
1714359782.3721113,12184,41.36825942993164
1714359784.3065999,12286,38.5853385925293
1714359786.089377,12382,39.87174606323242
1714359788.337709,12502,39.88344192504883
1714359790.2535024,12604,39.844139099121094
1714359792.162069,12708,43.01465606689453
1714359793.5755796,12783,45.9809455871582
1714359797.261571,12982,50.346412658691406
1714359799.3124578,13095,51.73931884765625
1714359801.0099785,13186,54.58994674682617
1714359802.6388977,13274,56.08932113647461
1714359804.7221618,13383,54.62644958496094
1714359806.3673832,13473,57.547725677490234
1714359808.3301275,13578,59.0514030456543
1714359810.0423563,13668,64.76416015625
1714359812.2348273,13784,66.22917175292969
1714359814.424485,13904,64.82020568847656
1714359816.4336088,14010,63.3593864440918
1714359818.3282275,14110,61.85663604736328
1714359819.7074056,14183,63.41324234008789
1714359821.8871682,14303,60.55061340332031
1714359823.1328862,14370,65.1681137084961
1714359826.8697314,14568,64.09444427490234
1714359830.9462416,14791,64.10724639892578
1714359833.0987773,14909,61.35630416870117
1714359835.2619066,15029,61.3806266784668
1714359836.746226,15104,64.39929962158203
1714359838.3610966,15190,65.8628921508789
1714359840.5114176,15307,64.21975708007812
1714359841.978886,15386,67.07418823242188
1714359843.5841277,15468,65.65599060058594
1714359845.6252267,15579,62.80614471435547
1714359847.8810337,15699,59.94804000854492
1714359849.924768,15799,61.32362365722656
1714359851.993949,15910,61.29495620727539
1714359853.9004378,16013,59.83134841918945
1714359855.5662026,16111,59.79483413696289
1714359857.7013826,16231,54.11866760253906
1714359861.8273082,16453,56.92273712158203
1714359863.6163983,16544,59.77745056152344
1714359866.0816665,16664,58.339805603027344
1714359868.2177129,16767,56.842567443847656
1714359869.2667685,16813,61.052486419677734
1714359871.225709,16920,59.26618194580078
1714359872.9989793,17014,60.533451080322266
1714359874.417812,17085,58.97694396972656
1714359876.2270436,17181,61.860435485839844
1714359877.802031,17266,66.01911926269531
1714359879.821466,17375,68.74742126464844
1714359881.6098955,17473,71.4782485961914
1714359883.362988,17567,69.83544921875
1714359885.3869696,17678,66.93856048583984
1714359886.8063705,17750,68.50819396972656
1714359888.822833,17855,67.04295349121094
1714359890.4633,17940,67.04481506347656
1714359892.080587,18026,70.03778839111328
1714359894.0800784,18132,71.46150207519531
1714359898.0593283,18346,71.4309310913086
1714359899.9201117,18448,72.874267578125
1714359902.0903676,18568,70.07194519042969
1714359904.104546,18680,71.46505737304688
1714359905.460915,18747,72.97834014892578
1714359907.0056024,18828,74.54132080078125
1714359908.762902,18923,74.53984069824219
1714359910.5075958,19017,77.47702026367188
1714359914.020976,19210,77.48628234863281
1714359916.2597883,19330,76.10924530029297
1714359918.4747143,19450,73.25812530517578
1714359920.3259993,19550,73.39998626708984
1714359923.8594525,19740,72.008056640625
1714359925.7656403,19843,72.03890228271484
1714359927.6224189,19948,73.46206665039062
1714359929.0526562,20019,75.18567657470703
1714359931.0735943,20130,75.1874008178711
1714359933.3817081,20250,72.26580047607422
1714359935.2967806,20365,70.8525619506836
1714359936.967422,20463,70.747802734375
1714359938.8582928,20578,67.7507095336914
1714359940.9929779,20698,66.36444091796875
1714359942.9270227,20811,66.40601348876953
1714359945.0163429,20931,63.65559387207031
1714359947.0440583,21036,63.55107498168945
1714359948.8352158,21134,66.37068939208984
1714359950.2134573,21207,68.13350677490234
1714359954.283524,21429,63.69109344482422
1714359956.6694043,21544,60.81822967529297
1714359958.7145178,21643,62.06732177734375
1714359961.0949533,21757,59.25453567504883
1714359963.3275986,21865,57.76484680175781
1714359965.4404373,21971,59.1721076965332
1714359967.616619,22091,59.2001838684082
1714359969.322912,22178,59.440223693847656
1714359971.4633482,22298,58.0220947265625
1714359975.454262,22521,52.40394973754883
1714359977.4552524,22634,49.60008239746094
1714359979.4771907,22748,46.47744369506836
1714359981.4973512,22859,46.4661865234375
1714359983.3840685,22958,46.50224304199219
1714359985.227869,23058,47.995662689208984
1714359987.0887103,23161,46.623939514160156
1714359988.255605,23221,49.78136444091797
1714359990.2871046,23331,51.16061782836914
1714359992.42493,23450,49.72221755981445
1714359994.4781444,23564,51.07207489013672
1714359996.6148367,23680,49.69112777709961
1714360000.243623,23879,48.082035064697266
1714360002.01012,23976,49.49809265136719
1714360004.1273448,24094,49.532535552978516
1714360006.321204,24199,51.00910949707031
1714360008.0689542,24282,51.12773513793945
1714360010.5419552,24402,49.77260208129883
1714360012.6774087,24506,49.83113098144531
1714360015.1121674,24626,48.42856216430664
1714360017.0148063,24725,52.706214904785156
1714360019.195655,24845,49.714027404785156
1714360020.6230965,24922,55.439022064208984
1714360022.5082102,25026,55.527278900146484
1714360024.2414925,25121,55.415870666503906
1714360026.173919,25221,56.86557388305664
1714360028.346319,25338,56.93260192871094
1714360031.5623078,25512,59.637245178222656
1714360033.0221107,25592,62.397682189941406
1714360034.4409704,25667,65.33051300048828
1714360036.5482814,25783,62.19116973876953
1714360038.1832712,25868,63.66740798950195
1714360040.286163,25980,65.04803466796875
1714360042.2165709,26080,65.10997009277344
1714360044.0809844,26182,66.58416748046875
1714360046.0783937,26289,66.5799331665039
1714360049.8494375,26493,66.62203216552734
1714360051.8969061,26604,67.92500305175781
1714360053.8375652,26711,67.83060455322266
1714360055.4648786,26798,66.3914794921875
1714360057.9027681,26918,66.39871215820312
1714360062.6740062,27142,66.38954162597656
1714360064.425605,27226,65.00521850585938
1714360066.44501,27323,64.80062103271484
1714360068.698773,27432,60.51288604736328
1714360070.7601337,27530,62.04297637939453
1714360073.0684607,27643,62.138671875
1714360075.1396449,27740,62.106590270996094
1714360077.1891432,27837,63.53718566894531
1714360079.3585532,27950,63.61262130737305
1714360081.2482748,28049,63.69282531738281
1714360083.2747588,28154,59.551185607910156
1714360085.522454,28268,56.575992584228516
1714360087.4385288,28361,58.06808090209961
1714360089.4583619,28459,59.417240142822266
1714360091.3929114,28550,59.563968658447266
1714360093.8295643,28664,59.48516082763672
1714360096.1622016,28784,56.641395568847656
1714360098.2242022,28896,56.633094787597656
1714360099.822284,28983,58.1442756652832
1714360101.7096756,29083,57.98691177368164
1714360105.956088,29318,53.86338424682617
1714360107.4001777,29397,55.28176498413086
1714360109.1285744,29495,59.47749328613281
