Wall time,Step,Value
1714346039.0054827,41,-15.063264846801758
1714346039.059964,71,-17.53260040283203
1714346040.0228078,142,-14.678973197937012
1714346041.6612437,212,-12.40001106262207
1714346043.4251723,284,-11.084830284118652
1714346044.771461,338,-11.507328033447266
1714346046.5558972,411,-11.167524337768555
1714346048.11451,472,-11.013587951660156
1714346049.2998998,518,-11.152251243591309
1714346051.2289906,592,-10.439537048339844
1714346052.3704479,638,-10.800643920898438
1714346053.1923401,670,-11.36152172088623
1714346055.8177173,773,-11.808218002319336
1714346057.3345969,834,-11.649083137512207
1714346058.856691,893,-11.888106346130371
1714346060.1076117,942,-12.371499061584473
1714346061.3074934,988,-12.671689987182617
1714346063.3145652,1066,-12.314959526062012
1714346064.7882996,1124,-12.217820167541504
1714346066.691115,1201,-12.146550178527832
1714346068.7701068,1285,-11.85060977935791
1714346071.350932,1403,-11.351237297058105
1714346072.9817083,1476,-11.293397903442383
1714346077.1001055,1660,-10.627835273742676
1714346078.6843438,1732,-10.010802268981934
1714346080.8428884,1827,-9.84870433807373
1714346083.0071766,1927,-9.73613452911377
1714346084.435169,1992,-9.77562427520752
1714346086.2686677,2073,-9.495049476623535
1714346088.6070673,2180,-9.099405288696289
1714346089.9719024,2244,-8.978869438171387
1714346091.9543703,2341,-8.638750076293945
1714346093.26224,2405,-8.95451545715332
1714346095.4825997,2512,-8.39187240600586
1714346096.8885772,2576,-8.003928184509277
1714346098.5719516,2656,-7.94440221786499
1714346100.6902373,2756,-5.5138139724731445
1714346102.8940678,2860,-5.189745903015137
1714346104.8386753,2946,-4.7579145431518555
1714346110.529161,3186,-3.1831979751586914
1714346112.8932483,3285,-3.1255199909210205
1714346114.3800266,3344,-3.4257898330688477
1714346117.3876717,3464,-2.960407018661499
1714346120.3330908,3584,-2.6927599906921387
1714346122.2336414,3662,-3.026437282562256
1714346124.6823273,3761,-1.2647595405578613
1714346127.2931128,3869,0.575362503528595
1714346129.7205603,3973,0.5707610845565796
1714346131.4274151,4051,0.5116623640060425
1714346133.3350496,4137,2.208650588989258
1714346135.9204724,4255,2.306920289993286
1714346138.5488255,4375,2.6003928184509277
1714346141.2280905,4495,2.9136452674865723
1714346143.3950121,4593,2.7655019760131836
1714346144.9875586,4664,4.324954509735107
1714346147.1522958,4761,4.3425984382629395
1714346152.8512943,4999,6.286958694458008
1714346155.2881474,5094,6.401126384735107
1714346158.2627847,5214,6.631991863250732
1714346160.4973638,5314,5.028479099273682
1714346165.0263348,5530,5.256645202636719
1714346167.4221056,5650,5.282467842102051
1714346169.7554238,5765,6.70876932144165
1714346171.7658968,5864,6.791806221008301
1714346174.1743083,5984,7.554780960083008
1714346176.5297186,6096,7.522478103637695
1714346179.2011743,6216,7.529364585876465
1714346181.7383175,6331,9.358516693115234
1714346184.1457257,6439,9.49190902709961
1714346186.8063426,6559,8.02946949005127
1714346189.5905936,6679,8.148458480834961
1714346192.4896307,6799,8.43836498260498
1714346195.2888536,6919,6.98076868057251
1714346197.2371016,7011,6.634519577026367
1714346199.834127,7130,8.046140670776367
1714346202.5422711,7250,8.051515579223633
1714346205.4400585,7370,8.198928833007812
1714346208.1172009,7490,6.991796493530273
1714346210.6779222,7608,8.577255249023438
1714346213.1566503,7720,10.011212348937988
1714346215.8027017,7840,8.637777328491211
1714346217.998338,7934,10.286840438842773
1714346220.6222196,8054,10.327821731567383
1714346223.2984192,8174,10.500200271606445
1714346225.9493487,8294,10.529440879821777
1714346228.1365995,8391,12.137970924377441
1714346233.5476592,8631,10.742149353027344
1714346236.3161418,8751,10.915464401245117
1714346238.5482318,8849,13.796756744384766
1714346241.2798352,8963,15.291034698486328
1714346243.4672086,9053,16.627582550048828
1714346246.1874897,9162,16.611818313598633
1714346249.1480796,9280,16.650419235229492
1714346251.9872243,9400,16.691953659057617
1714346254.6029856,9511,18.085657119750977
1714346257.4758852,9631,18.107912063598633
1714346260.0770583,9739,19.53228759765625
1714346262.6809115,9844,22.742225646972656
1714346264.952349,9930,24.293764114379883
1714346267.6934474,10041,25.737991333007812
1714346269.9667034,10134,28.757688522338867
1714346272.6045089,10241,30.20878028869629
1714346274.8097212,10330,29.770837783813477
1714346277.1749885,10422,32.67739486694336
1714346279.639999,10522,35.57377243041992
1714346281.5797884,10600,37.24007797241211
1714346284.3207734,10712,38.66608428955078
1714346289.817249,10935,40.13960266113281
1714346292.740194,11055,38.625492095947266
1714346295.7672622,11175,40.02849197387695
1714346298.8018856,11295,40.043922424316406
1714346301.6845746,11414,41.482032775878906
1714346304.0828333,11509,41.62175750732422
1714346307.0450652,11629,40.195682525634766
1714346309.4836035,11726,41.78261947631836
1714346311.7358687,11815,43.230403900146484
1714346314.3083475,11917,44.570457458496094
1714346317.278528,12034,45.9736442565918
1714346319.5122554,12116,47.54215621948242
1714346321.9850883,12218,51.779449462890625
1714346324.942178,12338,51.813148498535156
1714346327.8317711,12453,50.49666976928711
1714346330.7678893,12573,47.623565673828125
1714346333.1674452,12670,48.98407745361328
1714346335.6860008,12779,47.44252014160156
1714346338.180587,12892,47.446571350097656
1714346340.6504986,13007,47.93840789794922
1714346342.9962325,13116,45.04353713989258
1714346344.8045712,13203,45.13072204589844
1714346346.9391956,13307,44.9076042175293
1714346349.1476288,13414,46.415679931640625
1714346351.4483984,13524,47.80907440185547
1714346353.7755704,13637,47.82963180541992
1714346356.1444724,13746,49.289031982421875
1714346358.4579556,13848,49.2375373840332
1714346360.825154,13956,52.13623046875
1714346363.4282396,14076,50.73274230957031
1714346365.8193815,14175,50.55838394165039
1714346368.734897,14295,50.546207427978516
1714346371.532823,14408,49.06837463378906
1714346373.9380004,14504,47.7730598449707
1714346376.2842808,14600,47.804222106933594
1714346381.8335068,14825,46.255859375
1714346386.4627647,15013,46.41603088378906
1714346389.24462,15125,46.390167236328125
1714346391.973654,15235,49.13895034790039
1714346394.8759162,15355,46.37208557128906
1714346396.5735388,15423,49.31508255004883
1714346399.198841,15530,49.28242492675781
1714346402.1257763,15645,49.24162292480469
1714346404.862279,15756,49.24565124511719
1714346407.5658605,15867,49.05768966674805
1714346409.924978,15969,47.6480598449707
1714346412.5692408,16085,46.05967330932617
1714346414.7396522,16177,47.545536041259766
1714346417.4836717,16293,48.9547233581543
1714346420.1815226,16408,48.85081481933594
1714346423.0906918,16522,48.93912124633789
1714346426.067574,16642,46.05979537963867
1714346428.5094361,16736,47.18415069580078
1714346431.0478508,16847,45.76317596435547
1714346433.6685224,16964,47.203041076660156
1714346435.8066392,17058,48.69413375854492
1714346438.492143,17178,47.17461395263672
1714346440.7365634,17278,47.197113037109375
1714346443.1792538,17385,45.84318542480469
1714346445.736898,17497,47.18419647216797
1714346448.1257977,17604,45.652462005615234
1714346450.8107631,17724,42.810882568359375
1714346453.0251381,17823,44.1831169128418
1714346455.3897743,17926,44.258052825927734
1714346457.5434093,18023,47.12513732910156
1714346459.6455927,18115,45.669185638427734
1714346462.1578965,18228,45.639862060546875
1714346464.3838332,18327,48.41010665893555
1714346466.4871547,18416,48.390838623046875
1714346468.3520515,18500,48.58612823486328
1714346470.047724,18575,52.87001419067383
1714346474.6102705,18779,55.616878509521484
1714346476.4643204,18863,57.02779769897461
1714346479.1717434,18982,57.104881286621094
1714346480.736342,19050,60.05091094970703
1714346483.2804348,19161,61.445289611816406
1714346485.1802864,19242,64.50547790527344
1714346487.2215595,19333,67.40924072265625
1714346489.6175761,19438,67.36695098876953
1714346492.348397,19558,64.48265838623047
1714346494.6819484,19658,65.90824890136719
1714346496.8270028,19757,64.56941223144531
1714346499.3184059,19877,63.13124084472656
1714346501.5314395,19983,64.57096862792969
1714346506.6779625,20219,65.9824447631836
1714346508.8295243,20313,66.03296661376953
1714346510.7533696,20399,66.07200622558594
1714346513.3777232,20518,64.57540893554688
1714346515.5653443,20613,65.90824127197266
1714346517.077775,20680,70.21583557128906
1714346519.1821363,20773,68.80592346191406
1714346521.509871,20876,68.88335418701172
1714346523.8602057,20982,67.41676330566406
1714346526.350767,21090,63.15082931518555
1714346529.009216,21210,60.36979675292969
1714346531.0415123,21298,59.022212982177734
1714346533.660964,21415,56.21538162231445
1714346535.8521311,21512,57.66726303100586
1714346538.4399254,21629,57.664939880371094
1714346540.166472,21706,62.04817581176758
1714346542.063131,21790,62.1641731262207
1714346543.5171852,21852,62.24423599243164
1714346546.1897182,21967,62.322349548339844
1714346548.5915184,22074,63.71461486816406
1714346551.1932554,22188,63.74188995361328
