Wall time,Step,Value
1714298376.2863476,50,-10.2623872756958
1714298376.365036,97,4.877756595611572
1714298377.0664802,128,-4.6503005027771
1714298378.4130838,180,-8.024799346923828
1714298379.2764494,213,-9.63052749633789
1714298379.6891415,228,-12.991743087768555
1714298381.2088156,289,-12.697115898132324
1714298382.613091,347,-12.710784912109375
1714298385.1280553,447,-13.417210578918457
1714298386.3068473,491,-13.929390907287598
1714298388.1289217,565,-13.509557723999023
1714298391.025676,691,-12.962423324584961
1714298392.667223,764,-12.655842781066895
1714298394.493454,850,-12.140225410461426
1714298396.7604196,955,-11.503798484802246
1714298397.8508713,1001,-11.463285446166992
1714298399.0307622,1054,-11.630261421203613
1714298401.1701496,1137,-11.459962844848633
1714298403.2841694,1220,-11.027915000915527
1714298406.2841516,1340,-10.500174522399902
1714298408.2092502,1418,-10.419766426086426
1714298410.790136,1523,-10.024292945861816
1714298414.0489278,1655,-10.022602081298828
1714298416.1170948,1739,-11.023696899414062
1714298418.8082352,1848,-10.095198631286621
1714298421.4466457,1958,-9.340388298034668
1714298423.960138,2065,-8.734906196594238
1714298426.4334722,2179,-7.560739517211914
1714298428.1825593,2255,-7.442512035369873
1714298430.589368,2364,-7.012209892272949
1714298432.7745209,2464,-6.595517635345459
1714298435.405633,2575,-5.773355484008789
1714298438.354453,2695,-4.965526103973389
1714298441.1098936,2807,-4.606966495513916
1714298444.1217673,2927,-4.237356662750244
1714298446.355917,3017,-3.94362735748291
1714298448.731549,3114,-3.7658190727233887
1714298451.200666,3214,-3.624528408050537
1714298456.179659,3414,-3.3052923679351807
1714298459.1625977,3534,-2.6989309787750244
1714298461.456741,3625,-2.446168899536133
1714298464.2063434,3736,-2.3656725883483887
1714298466.703913,3838,-2.442657947540283
1714298469.6617622,3955,-2.0665032863616943
1714298472.367744,4062,-0.5211854577064514
1714298474.541236,4154,2.8270959854125977
1714298477.2692084,4274,3.062342405319214
1714298479.896178,4394,3.273277521133423
1714298482.3069382,4503,3.256171941757202
1714298484.6780903,4608,3.181795120239258
1714298487.3473825,4728,3.2622294425964355
1714298489.6969094,4835,6.2218708992004395
1714298494.4823654,5048,9.531665802001953
1714298497.1652734,5168,9.645984649658203
1714298501.7350295,5366,10.781079292297363
1714298504.4784873,5486,10.874348640441895
1714298506.4968004,5578,10.53940486907959
1714298508.7049534,5679,13.546187400817871
1714298512.8481283,5870,19.4986629486084
1714298514.669546,5951,22.681495666503906
1714298517.3925226,6071,22.72933578491211
1714298520.0669768,6191,22.80018424987793
1714298522.533192,6299,24.376989364624023
1714298525.2413638,6419,24.503049850463867
1714298527.9011085,6539,24.61897087097168
1714298530.545164,6659,27.452106475830078
1714298533.006574,6768,27.451662063598633
1714298535.595833,6888,26.147130966186523
1714298537.9734678,6999,27.654645919799805
1714298540.1158485,7097,29.306428909301758
1714298542.6531994,7217,29.42940902709961
1714298545.0596333,7323,31.057758331298828
1714298547.690946,7443,31.113924026489258
1714298550.2386084,7554,31.119808197021484
1714298553.0933254,7674,31.16207504272461
1714298555.6769724,7783,29.830055236816406
1714298558.343592,7892,31.314098358154297
1714298561.1911945,8012,31.696121215820312
1714298564.1750407,8132,30.293367385864258
1714298566.8111932,8241,33.10303497314453
1714298569.6549716,8358,36.304832458496094
1714298572.6028876,8478,33.47795867919922
1714298575.271448,8585,32.13424301147461
1714298577.672579,8683,32.15013122558594
1714298582.2724156,8881,36.276573181152344
1714298584.3893769,8975,40.47578048706055
