Wall time,Step,Value
1714310263.5050268,49,-16.817049026489258
1714310264.878864,148,-16.788898468017578
1714310266.361826,205,-15.866791725158691
1714310267.8047764,263,-15.009778022766113
1714310269.0670555,314,-14.887123107910156
1714310270.6647484,377,-15.535531997680664
1714310273.7702065,501,-14.5789794921875
1714310274.898814,544,-14.700518608093262
1714310276.1465597,587,-14.499715805053711
1714310278.4684663,671,-15.1951322555542
1714310279.9557734,725,-14.803630828857422
1714310281.4349627,779,-14.706457138061523
1714310282.2892811,810,-14.869414329528809
1714310285.1403015,918,-14.051929473876953
1714310287.6686344,1013,-13.437664031982422
1714310290.0509531,1107,-12.985431671142578
1714310291.961537,1184,-12.618402481079102
1714310294.8171237,1301,-12.050765991210938
1714310297.2685719,1403,-11.568947792053223
1714310299.8176653,1505,-11.167712211608887
1714310305.034384,1716,-10.116293907165527
1714310306.6667566,1780,-9.71240520477295
1714310309.5714614,1899,-9.175642967224121
1714310312.4090483,2014,-8.655365943908691
1714310314.419015,2097,-8.321186065673828
1714310315.9657066,2160,-8.281529426574707
1714310317.7851727,2231,-8.028778076171875
1714310320.7011256,2351,-7.289582252502441
1714310322.8648477,2435,-7.172108173370361
1714310325.6979213,2553,-5.215473651885986
1714310328.0810564,2650,-4.654251575469971
1714310330.66551,2755,-4.212406158447266
1714310333.2178583,2858,-3.006847381591797
1714310336.0391498,2973,-1.2530492544174194
1714310338.1929088,3061,-1.0254404544830322
1714310340.4485781,3153,-0.7006315588951111
1714310345.942674,3378,0.02683766931295395
1714310348.813353,3498,0.1586974412202835
1714310356.3071687,3808,0.43413245677948
1714310359.1934805,3928,0.5335605144500732
1714310361.5228171,4023,0.4010170102119446
1714310364.4477358,4143,0.48114222288131714
1714310367.4327145,4263,0.5669150352478027
1714310370.4804251,4383,0.9920327067375183
1714310373.4313726,4503,1.0337607860565186
1714310376.3360093,4623,1.110803246498108
1714310379.1961396,4743,1.2999560832977295
1714310382.1179867,4863,1.892921805381775
1714310387.4636984,5085,5.238225936889648
1714310389.9691906,5189,6.978280067443848
1714310395.5496294,5420,7.198925018310547
1714310398.0608313,5517,11.66266918182373
1714310400.7774854,5621,13.209863662719727
1714310403.898503,5741,11.845839500427246
1714310409.2777188,5950,15.288708686828613
1714310412.24679,6065,16.769041061401367
1714310414.7709692,6163,18.34809112548828
1714310416.987267,6248,21.372095108032227
1714310419.9950542,6368,21.377897262573242
1714310422.121188,6458,25.821043014526367
1714310423.8694131,6531,30.475086212158203
1714310426.7112079,6647,31.862018585205078
1714310429.2757552,6745,33.61910629272461
1714310431.8309236,6851,35.089359283447266
1714310434.1793983,6951,37.98844528198242
1714310436.2940922,7037,40.919830322265625
1714310438.6638806,7139,43.76956558227539
1714310441.4378533,7257,45.157508850097656
1714310444.1005118,7372,46.653297424316406
1714310446.5626864,7474,50.900394439697266
1714310449.0219102,7574,50.96768569946289
1714310451.4703243,7676,51.09320068359375
1714310454.3966842,7795,51.09870147705078
1714310456.8430414,7901,51.114341735839844
1714310459.024427,8003,53.93730163574219
1714310461.7879639,8123,49.643943786621094
1714310464.4295478,8243,48.233489990234375
1714310466.5730717,8347,49.659019470214844
1714310469.0074103,8467,46.761680603027344
1714310471.077179,8568,49.59617233276367
1714310475.6326613,8770,51.051414489746094
1714310478.2576275,8870,49.566593170166016
1714310480.5616164,8958,52.504737854003906
1714310483.0423727,9065,49.60898208618164
1714310485.3239822,9162,48.02708053588867
1714310490.2126093,9365,49.457786560058594
1714310492.5198681,9464,50.9029541015625
1714310494.693124,9556,51.19508743286133
1714310497.5724864,9675,49.723472595214844
1714310502.6866426,9884,51.22135543823242
1714310504.946935,9978,55.350669860839844
1714310507.5110335,10082,52.58961486816406
1714310510.3142974,10199,52.58820724487305
1714310512.5867467,10291,53.97355270385742
1714310514.9377747,10386,54.089168548583984
1714310517.600779,10494,55.52667236328125
1714310519.4050515,10571,58.434513092041016
1714310521.494118,10656,59.539466857910156
1714310523.4047866,10736,63.763221740722656
1714310528.3319757,10944,66.58464050292969
1714310531.0632489,11057,68.00245666503906
1714310533.6058092,11162,72.24343872070312
1714310536.0968122,11265,72.1190185546875
1714310537.9489634,11340,76.40532684326172
1714310540.0368476,11425,77.78236389160156
1714310541.7930639,11497,80.73103332519531
1714310544.1445322,11594,79.4793701171875
1714310545.9308443,11667,82.47520446777344
1714310548.4422722,11770,81.05978393554688
1714310552.8928986,11953,80.8521499633789
1714310555.6824977,12073,79.44851684570312
1714310558.1489997,12176,79.47601318359375
1714310560.0749447,12256,80.92017364501953
1714310562.881983,12371,78.14978790283203
1714310564.679226,12446,79.75906372070312
1714310566.9666693,12541,81.21304321289062
1714310569.95813,12661,78.35123443603516
1714310574.2156436,12838,82.55257415771484
1714310578.3979652,13011,84.3736801147461
1714310581.038396,13119,82.94241333007812
1714310583.6688454,13230,82.96244049072266
1714310584.9160428,13279,85.54634094238281
1714310586.9069543,13362,85.55585479736328
1714310589.638044,13473,81.30905151367188
1714310592.0646794,13575,79.96027374267578
1714310594.5457287,13678,75.63589477539062
1714310597.0997684,13775,74.21402740478516
1714310600.1792786,13894,72.70067596435547
1714310602.9287555,13997,73.94657897949219
1714310604.8036768,14067,73.9428939819336
1714310606.8276837,14144,78.14540100097656
1714310611.6753974,14332,76.7251968383789
1714310617.4776893,14557,76.7596435546875
1714310620.1003582,14661,73.91288757324219
1714310623.0873756,14776,72.55323028564453
1714310628.6962008,15000,69.55279541015625
1714310631.4499614,15111,70.90327453613281
1714310633.3856835,15185,69.48955535888672
1714310636.388296,15298,67.9842758178711
1714310639.0910852,15399,66.6155776977539
1714310641.8021982,15504,62.22187423706055
1714310644.490708,15603,60.93159866333008
1714310647.500379,15723,58.05978012084961
1714310649.8969166,15820,55.709896087646484
1714310652.8714743,15940,51.44043731689453
1714310655.6374114,16060,50.03202438354492
1714310660.9303896,16300,47.115318298339844
1714310663.1713886,16396,47.07454299926758
1714310665.965455,16516,44.1845817565918
1714310668.336399,16615,42.91730499267578
1714310671.2107964,16735,38.57706069946289
1714310673.6502624,16835,34.45048904418945
1714310676.5221984,16955,31.583995819091797
1714310679.3485875,17075,30.110143661499023
1714310682.174056,17195,28.676136016845703
1714310685.0151315,17315,27.243019104003906
1714310687.8750765,17435,25.813573837280273
1714310693.4437468,17672,25.713788986206055
1714310696.0464685,17779,22.708677291870117
1714310698.0021036,17861,25.77472496032715
1714310700.7886245,17981,21.45044708251953
1714310703.0062904,18082,21.524356842041016
1714310705.6607554,18202,20.011432647705078
1714310708.3236275,18322,18.655040740966797
1714310716.7038689,18677,16.945661544799805
1714310718.9697247,18770,16.621715545654297
1714310721.6707807,18883,18.049955368041992
1714310724.3822784,19003,18.085390090942383
1714310727.1036403,19123,18.115018844604492
1714310729.4570007,19225,16.74318504333496
1714310731.5919027,19318,16.425512313842773
1714310737.419308,19558,14.885522842407227
1714310740.3791583,19678,13.394726753234863
