Wall time,Step,Value
1714333923.0509202,41,-17.125591278076172
1714333923.157239,63,-20.71352767944336
1714333923.6063468,115,-17.480064392089844
1714333925.2232087,177,-15.289319038391113
1714333926.2646787,214,-15.65642261505127
1714333927.5391955,262,-16.20802116394043
1714333928.4277873,295,-16.15553092956543
1714333930.738809,383,-15.300819396972656
1714333931.3146431,403,-11.565455436706543
1714333932.3165128,438,-12.272175788879395
1714333934.2771719,511,-11.981264114379883
1714333935.5478709,557,-12.302207946777344
1714333936.1808565,579,-13.237138748168945
1714333938.325324,659,-12.726673126220703
1714333940.4701452,740,-12.416979789733887
1714333942.016888,796,-12.508594512939453
1714333942.8973687,828,-13.14371395111084
1714333944.3004794,879,-12.935940742492676
1714333946.1735427,949,-12.83590316772461
1714333948.1529083,1024,-12.637736320495605
1714333949.8237193,1086,-12.392851829528809
1714333951.995202,1167,-12.119844436645508
1714333954.177016,1250,-11.797405242919922
1714333956.7211444,1346,-11.511075973510742
1714333959.463899,1448,-11.117868423461914
1714333962.0819302,1545,-10.597982406616211
1714333965.250977,1665,-9.618579864501953
1714333967.842895,1770,-9.208322525024414
1714333970.4674337,1878,-8.880549430847168
1714333973.363345,1998,-8.157429695129395
1714333976.2863884,2118,-7.3664398193359375
1714333979.260186,2238,-6.717126846313477
1714333981.8631206,2343,-6.39113712310791
1714333984.4130445,2446,-5.65284538269043
1714333987.3534882,2566,-4.880382537841797
1714333990.298178,2686,-4.482371807098389
1714333993.2780054,2806,-3.8297760486602783
1714333996.1645675,2926,-2.835914134979248
1714333998.8085122,3033,-2.5910234451293945
1714334001.5262444,3153,-2.2103700637817383
1714334004.2502737,3273,-1.6068166494369507
1714334006.9554017,3393,-0.6205034255981445
1714334009.3153174,3504,1.220849871635437
1714334011.8351982,3624,1.714197039604187
1714334014.5673637,3744,2.0917792320251465
1714334017.0912654,3854,3.9109854698181152
1714334019.28464,3949,5.79567813873291
1714334022.1593876,4069,6.078975677490234
1714334024.790337,4176,9.218948364257812
1714334027.7096734,4296,9.357941627502441
1714334030.0245538,4390,13.947051048278809
1714334032.6761994,4496,16.817785263061523
1714334035.7014964,4616,16.901437759399414
1714334038.6869237,4736,17.00983428955078
1714334041.0537813,4830,19.918859481811523
1714334043.6008885,4930,21.495229721069336
1714334046.5999742,5049,22.97220230102539
1714334049.5844917,5169,23.094268798828125
1714334052.462938,5283,24.571245193481445
1714334055.0754197,5387,26.032203674316406
1714334057.675417,5490,28.936336517333984
1714334060.2173033,5589,30.503158569335938
1714334062.5556867,5682,33.500057220458984
1714334065.1921477,5787,36.46791458129883
1714334068.1962404,5907,36.496559143066406
1714334070.7198536,6010,39.31548309326172
1714334073.2864091,6113,42.186466217041016
1714334075.5320113,6204,43.65766143798828
1714334078.077367,6308,46.46143341064453
1714334080.8048363,6428,46.5304069519043
1714334083.6126773,6548,45.095664978027344
1714334086.0279536,6654,45.001220703125
1714334087.5901701,6721,50.79047775268555
1714334089.9086485,6821,50.74119186401367
1714334092.2182822,6915,55.03155517578125
1714334094.5731146,7008,53.639434814453125
