Wall time,Step,Value
1714293381.672027,94,-2.1940865516662598
1714293383.9686244,194,-11.884125709533691
1714293385.3649366,251,-11.071539878845215
1714293386.3400538,292,-3.95316219329834
1714293390.0521388,451,-6.941531658172607
1714293391.6248553,518,-8.873967170715332
1714293392.642091,560,-9.345560073852539
1714293394.2403584,633,-9.339207649230957
1714293395.7061417,696,-10.777620315551758
1714293397.2739515,766,-10.908133506774902
1714293398.5891838,827,-10.932923316955566
1714293399.7325015,872,-11.161730766296387
1714293402.4001687,985,-10.562723159790039
1714293403.6874194,1036,-10.697896957397461
1714293405.9323995,1131,-10.354894638061523
1714293408.1147506,1223,-9.98419189453125
1714293409.7581103,1291,-10.14245319366455
1714293411.6707551,1370,-9.923736572265625
1714293413.9012952,1467,-9.588311195373535
1714293417.5123653,1619,-9.531380653381348
1714293420.062355,1726,-8.78977108001709
1714293421.4113367,1778,-6.886624813079834
1714293423.5339115,1868,-6.6331939697265625
1714293425.837686,1965,-7.718682765960693
1714293428.1102262,2059,-7.550428867340088
1714293430.162221,2144,-7.28509521484375
1714293432.9454536,2262,-6.736987590789795
1714293435.7220414,2382,-6.218777179718018
1714293438.5556571,2502,-5.3841471672058105
1714293443.945799,2729,-4.388316631317139
1714293446.6313026,2841,-3.7082743644714355
1714293449.1793146,2947,-2.924837350845337
1714293452.0136836,3067,-2.3465540409088135
1714293454.507787,3171,-0.426648885011673
1714293460.2889276,3411,0.2913210988044739
1714293462.9007215,3518,0.7951241135597229
1714293470.2514513,3831,5.876364231109619
1714293472.8602164,3949,7.504733562469482
1714293475.2166097,4056,9.028557777404785
1714293477.0792844,4140,12.304394721984863
1714293478.4280388,4198,15.295663833618164
1714293481.401048,4315,16.841306686401367
1714293483.961598,4414,15.426898002624512
1714293486.3565,4505,18.370933532714844
1714293489.0509672,4609,19.984731674194336
1714293492.1454818,4729,20.301490783691406
1714293497.6910052,4944,23.478384017944336
1714293500.8268716,5064,23.518991470336914
1714293506.415997,5274,29.23347282409668
1714293509.3053453,5383,30.725818634033203
1714293512.40364,5503,30.87699317932129
1714293515.5398169,5623,30.983861923217773
1714293521.2125268,5840,32.444252014160156
1714293523.983752,5946,33.90841293334961
1714293526.171886,6028,38.175655364990234
1714293529.2894096,6148,38.326324462890625
1714293534.5032218,6346,41.36701965332031
1714293537.2193825,6452,40.03738784790039
1714293539.781344,6549,41.52967834472656
1714293542.2816288,6647,42.95505905151367
1714293544.580875,6735,40.95625686645508
1714293546.7615056,6819,41.216495513916016
1714293549.254384,6914,42.58137130737305
1714293551.8867679,7015,44.18629455566406
1714293554.545832,7115,45.718875885009766
1714293557.7199836,7235,44.32122802734375
1714293560.1911175,7329,45.73085021972656
1714293562.4221442,7425,47.25566482543945
1714293564.8756597,7529,47.303184509277344
1714293567.0848396,7623,50.15453338623047
1714293569.477589,7722,48.786041259765625
1714293571.749379,7816,49.03371047973633
1714293573.80152,7902,51.91020965576172
1714293575.9012198,7992,53.2169075012207
1714293578.314186,8093,57.46856689453125
1714293580.3244448,8178,59.027225494384766
1714293583.0687854,8293,59.01427459716797
1714293587.9198804,8500,56.261474609375
