Wall time,Step,Value
1714317325.147444,47,-16.684810638427734
1714317325.2915275,103,-14.162837028503418
1714317326.8082397,173,-0.9290174245834351
1714317328.0533464,225,-3.7173855304718018
1714317328.9020836,263,-5.912187099456787
1714317329.6488388,295,-8.286086082458496
1714317330.8332815,348,-2.5980756282806396
1714317332.1722574,409,-3.6982123851776123
1714317333.2468538,456,-4.260838031768799
1714317334.1887455,496,-5.667947769165039
1714317335.7409995,565,-6.194705009460449
1714317336.8671303,616,-6.729129791259766
1714317337.628591,649,-7.52616024017334
1714317338.5514328,691,-7.978665351867676
1714317339.5420506,735,-8.353154182434082
1714317340.833719,790,-8.478933334350586
1714317342.0010333,836,-9.064790725708008
1714317342.7031054,866,-9.645864486694336
1714317343.360208,893,-10.453092575073242
1714317344.938724,962,-10.49223518371582
1714317346.7822468,1047,-10.227852821350098
1714317347.9743404,1104,-10.240023612976074
1714317349.5878973,1175,-10.067293167114258
1714317350.4200351,1212,-10.223713874816895
1714317352.9573753,1324,-9.827445983886719
1714317354.5330946,1392,-9.406730651855469
1714317355.565222,1436,-9.357248306274414
1714317356.9178834,1492,-10.753556251525879
1714317359.3156784,1593,-10.327251434326172
1714317361.2764149,1670,-9.998678207397461
1714317363.9880397,1780,-9.188105583190918
1714317366.3870735,1879,-10.59301471710205
1714317368.7211912,1975,-10.348160743713379
1714317371.026368,2079,-10.037286758422852
1714317373.298028,2182,-9.392707824707031
1714317375.2544482,2268,-9.137297630310059
1714317377.1826527,2357,-8.731915473937988
1714317379.029179,2436,-8.269354820251465
1714317380.761659,2510,-8.116438865661621
1714317382.8670287,2603,-7.873890399932861
1714317384.4793272,2677,-7.672092914581299
1714317386.6630049,2784,-6.958616733551025
1714317388.4381802,2868,-6.352681636810303
1714317390.4843056,2968,-5.435903072357178
1714317393.1405883,3088,-4.932217597961426
1714317395.8153698,3208,-4.716482162475586
1714317398.0691204,3308,-4.3712944984436035
1714317400.0200593,3392,-4.349286079406738
1714317401.9399617,3474,-4.1069183349609375
1714317404.3599923,3583,-4.125637054443359
1714317406.7222195,3691,-3.9254236221313477
1714317408.924373,3790,-3.540947198867798
1714317410.3927376,3855,-3.8422088623046875
1714317412.8057876,3967,-3.8119850158691406
1714317415.4186575,4086,-3.5837924480438232
1714317417.5417461,4183,-2.1373636722564697
1714317419.813314,4279,-2.0965065956115723
1714317422.7462606,4399,-1.8570228815078735
1714317425.6776845,4519,-1.7746590375900269
1714317428.623178,4639,-1.617377519607544
1714317431.5022967,4759,-1.3886123895645142
1714317434.2317736,4871,-1.2942006587982178
1714317437.1482985,4991,-1.0211480855941772
1714317439.531598,5089,-0.752388060092926
1714317442.5154939,5209,-0.4241683781147003
1714317445.141799,5316,-0.22339768707752228
1714317447.4031813,5408,-0.5372201800346375
1714317450.285303,5528,-0.32668349146842957
1714317453.2256057,5648,-0.20889021456241608
1714317456.1559536,5768,-0.1908678561449051
1714317458.6166947,5866,-0.3187631368637085
1714317461.4552402,5982,1.1907920837402344
1714317464.372789,6102,1.452500820159912
1714317467.3297284,6222,1.8333916664123535
1714317470.28335,6342,1.9197992086410522
1714317473.1342337,6461,2.009371280670166
1714317475.7005374,6563,3.550881862640381
1714317478.605167,6683,4.286917686462402
1714317481.3967748,6798,5.819675922393799
1714317483.597628,6888,7.052145957946777
1714317486.050553,6986,8.610735893249512
1714317489.0781484,7106,8.741410255432129
1714317492.0774624,7226,8.7942476272583
1714317495.1668425,7346,8.786901473999023
1714317498.1098447,7466,8.760208129882812
1714317501.1107116,7586,8.791695594787598
1714317503.415765,7677,8.7379732131958
