Wall time,Step,Value
1714290932.1562614,30,-23.334877014160156
1714290932.206931,75,-21.806814193725586
1714290932.256623,92,-23.73164176940918
1714290933.19656,129,-22.11052131652832
1714290935.0208852,195,-19.4180965423584
1714290935.7163045,219,-20.102014541625977
1714290938.259787,316,-17.673606872558594
1714290939.4607916,365,-17.242382049560547
1714290940.6644342,414,-16.797359466552734
1714290942.3989804,485,-16.186172485351562
1714290943.2428875,517,-16.44095230102539
1714290945.0342348,588,-15.730451583862305
1714290946.5538876,650,-15.139630317687988
1714290947.3396702,682,-15.554681777954102
1714290948.446483,725,-15.278450012207031
1714290950.5415757,812,-14.752087593078613
1714290952.394616,887,-14.184530258178711
1714290954.3903065,969,-13.722443580627441
1714290956.4949846,1057,-13.162972450256348
1714290958.379025,1133,-12.883790969848633
1714290960.9123337,1239,-12.31524658203125
1714290962.916179,1322,-11.909993171691895
1714290965.4101114,1422,-11.494373321533203
1714290966.6706314,1470,-11.611539840698242
1714290969.591423,1589,-11.1572847366333
1714290971.4279678,1669,-10.45363712310791
1714290973.7287056,1771,-9.69743537902832
1714290976.4538317,1891,-8.551093101501465
1714290978.9826336,2001,-7.895078659057617
1714290981.690908,2106,-7.573498725891113
1714290984.2405958,2206,-6.738138675689697
1714290986.3222525,2288,-5.1125664710998535
1714290989.0582342,2390,-4.585574626922607
1714290991.5644534,2494,-4.0715436935424805
1714290994.4969862,2614,-3.6311542987823486
1714290996.6821058,2701,-1.4723752737045288
1714290999.6191926,2821,-1.1127886772155762
1714291001.8854847,2914,-1.058661937713623
1714291004.3217843,3012,1.3815946578979492
1714291007.3575144,3132,1.8777674436569214
1714291009.7853184,3230,3.5035829544067383
1714291012.7648945,3350,3.767788887023926
1714291015.7883544,3470,4.076178073883057
1714291018.196808,3566,4.046730041503906
1714291020.7555623,3671,5.82078218460083
1714291023.405589,3776,8.774911880493164
1714291025.9299057,3877,10.402307510375977
1714291028.8153858,3997,10.57754135131836
1714291031.51684,4117,11.238042831420898
1714291034.2074275,4237,11.32028865814209
1714291036.7436533,4350,11.598684310913086
1714291039.4269118,4467,14.513556480407715
1714291042.4820285,4587,14.55985164642334
1714291045.6351066,4707,14.665814399719238
1714291048.7853854,4827,14.783646583557129
1714291051.6739569,4944,16.379751205444336
1714291054.5507114,5063,16.325536727905273
1714291057.529906,5183,16.440258026123047
1714291060.4092898,5303,16.534526824951172
1714291063.258899,5423,16.599376678466797
1714291066.158835,5543,15.304608345031738
1714291068.1084788,5622,21.098724365234375
1714291070.5332203,5718,22.774110794067383
1714291072.6267605,5798,24.247394561767578
1714291075.5657585,5912,25.714107513427734
1714291078.575563,6024,27.32123374938965
1714291080.8442192,6110,31.699430465698242
1714291083.568539,6213,33.119178771972656
1714291086.1026704,6310,36.13774871826172
1714291088.9685552,6420,34.693607330322266
1714291091.9788299,6533,33.178462982177734
1714291095.1021125,6653,31.748382568359375
1714291097.559969,6756,33.1920166015625
1714291099.9729128,6857,35.978668212890625
1714291102.6408322,6970,37.36271286010742
1714291105.1123326,7073,40.26820373535156
1714291107.8819904,7187,38.890625
1714291110.382785,7290,41.70209503173828
1714291112.9991214,7395,43.09989929199219
1714291115.647841,7506,44.50873565673828
1714291118.3510733,7617,44.46551513671875
1714291121.1550298,7737,43.10240936279297
1714291123.7247217,7843,44.56602096557617
1714291125.6491919,7923,48.87029266357422
1714291127.9196298,8018,51.71938705444336
1714291130.751933,8138,51.68989562988281
1714291133.326351,8247,47.418212890625
1714291134.745951,8307,48.6225471496582
1714291137.0823615,8405,48.52080535888672
1714291139.2052193,8498,51.35964584350586
1714291141.6666641,8609,49.86626434326172
1714291144.0934505,8720,46.920936584472656
1714291146.4352942,8827,46.902252197265625
1714291148.4313457,8916,47.04974365234375
