Wall time,Step,Value
1714336446.7247577,32,-17.35326385498047
1714336447.0912085,106,-16.253158569335938
1714336448.445919,160,-15.418441772460938
1714336449.7977962,215,-15.230754852294922
1714336451.0431108,264,-14.810033798217773
1714336453.4729326,365,-15.22783088684082
1714336454.7982645,413,-16.482501983642578
1714336456.7821808,495,-15.45670223236084
1714336458.5475247,568,-15.15120792388916
1714336461.0984924,670,-14.893306732177734
1714336462.831799,743,-14.238812446594238
1714336464.1560464,796,-14.183806419372559
1714336465.8329773,866,-14.0136137008667
1714336467.9789448,952,-13.454193115234375
1714336468.6062088,976,-13.835065841674805
1714336470.6117783,1059,-13.315876960754395
1714336472.4692478,1134,-13.042449951171875
1714336474.9120705,1234,-12.546347618103027
1714336477.3683417,1337,-12.018367767333984
1714336479.3140647,1419,-11.697847366333008
1714336483.147314,1579,-10.956591606140137
1714336484.9570093,1655,-10.51208782196045
1714336487.850271,1775,-9.976210594177246
1714336490.3158147,1879,-9.519147872924805
1714336492.651898,1978,-9.051671028137207
1714336495.479512,2097,-8.563681602478027
1714336497.9479666,2202,-7.7000932693481445
1714336500.7508998,2322,-7.280284404754639
1714336503.6351566,2442,-6.526108741760254
1714336506.486367,2562,-5.547064304351807
1714336509.3288708,2682,-5.318554878234863
1714336512.1567335,2802,-4.817631244659424
1714336514.5008895,2900,-4.61698055267334
1714336517.3075771,3020,-3.8711493015289307
1714336519.887462,3125,-3.694429397583008
1714336522.39401,3226,-3.2210803031921387
1714336527.383102,3450,-1.1752439737319946
1714336530.1795857,3570,-0.328823059797287
1714336533.0656939,3690,-0.1457366645336151
1714336538.747277,3930,0.37073829770088196
1714336541.6583452,4050,0.45610350370407104
1714336544.503477,4170,0.6749479174613953
1714336546.8495302,4266,3.912407398223877
1714336549.7748184,4386,4.063777923583984
1714336552.679839,4506,4.380745887756348
1714336555.4839578,4626,4.443977355957031
1714336558.175924,4740,6.015841484069824
1714336560.9615953,4860,6.192354202270508
1714336563.9209979,4980,6.236296653747559
1714336569.6595767,5220,6.419833183288574
1714336572.5309362,5340,6.477751731872559
1714336577.8252432,5566,9.460319519042969
1714336580.3655448,5667,10.947705268859863
1714336583.3357692,5781,13.952536582946777
1714336586.195703,5888,15.396617889404297
1714336591.2717679,6080,20.045869827270508
1714336594.272303,6194,21.488447189331055
1714336596.8088706,6298,21.55839729309082
1714336599.4753509,6418,21.671520233154297
1714336602.0486317,6538,21.727760314941406
1714336604.847331,6658,21.712139129638672
1714336606.6584249,6734,24.322940826416016
1714336608.5750203,6817,27.276744842529297
1714336610.9296432,6918,30.09205436706543
1714336613.0150192,7004,30.20030975341797
1714336615.4895375,7109,31.629249572753906
1714336618.291837,7229,31.694190979003906
1714336620.6380992,7329,34.521053314208984
1714336623.410937,7449,33.1109619140625
1714336626.2723393,7567,34.515220642089844
1714336628.9545748,7682,35.95521926879883
1714336631.8851259,7802,35.98779296875
1714336634.004379,7893,38.89133834838867
1714336636.5419881,8001,40.3310432434082
1714336638.799726,8097,43.302146911621094
1714336641.1174436,8199,41.86627960205078
1714336643.826219,8316,41.86260223388672
1714336646.515313,8436,39.073482513427734
1714336649.109757,8546,39.11564254760742
1714336651.932833,8665,37.66960144042969
1714336654.3510265,8769,38.98997497558594
1714336657.6060052,8919,43.595787048339844
1714336659.6239028,9012,46.433109283447266
1714336661.9131184,9114,50.6823844909668
1714336664.5681376,9232,52.1000862121582
1714336666.5475538,9322,53.76000213623047
1714336670.9557915,9513,53.897987365722656
1714336673.500775,9618,55.143211364746094
1714336676.2289793,9725,57.92192077636719
1714336679.2194476,9841,59.41413879394531
1714336685.2677832,10081,56.52451705932617
1714336687.947251,10184,56.5775260925293
1714336690.9563985,10297,58.11717987060547
1714336693.8241313,10405,60.89270782470703
1714336696.4552085,10504,60.820987701416016
1714336699.4760218,10624,59.36790084838867
1714336702.1382887,10730,57.841617584228516
1714336705.1839428,10850,56.42917251586914
1714336708.1977575,10963,56.4284782409668
1714336711.0900393,11070,59.24205017089844
1714336716.5245783,11279,62.125953674316406
1714336719.0926373,11385,60.80274963378906
1714336721.6749403,11477,62.129329681396484
1714336724.5660129,11585,59.089012145996094
1714336726.4783535,11656,58.8698616027832
1714336729.0825863,11751,57.45543670654297
1714336731.4865117,11841,58.99956512451172
1714336734.4797206,11953,56.11865997314453
1714336736.8353827,12041,56.08713912963867
1714336739.31977,12134,56.00928497314453
1714336744.4690344,12326,56.202693939208984
1714336746.4422061,12405,59.02796173095703
1714336749.3203483,12522,60.496192932128906
1714336751.5914338,12613,66.08859252929688
1714336753.99364,12709,67.46937561035156
1714336756.4938352,12811,67.42015838623047
1714336758.8429184,12902,68.8902587890625
1714336761.8936095,13022,66.0889663696289
1714336767.0645237,13226,68.95062255859375
1714336771.29501,13392,76.15663146972656
1714336773.7710495,13485,76.16451263427734
1714336776.0798209,13584,76.05795288085938
1714336777.910607,13663,78.86652374267578
1714336779.888343,13749,80.3067626953125
1714336782.585853,13858,77.44437408447266
1714336785.0817618,13962,80.29963684082031
1714336787.5660684,14067,81.80669403076172
1714336790.4395008,14187,78.9799575805664
1714336792.4954743,14269,78.73796844482422
1714336795.0361109,14373,80.23748779296875
1714336797.7622228,14484,78.80281066894531
1714336799.3287156,14545,80.53680419921875
1714336804.366583,14753,74.95587921142578
1714336809.455644,14965,72.14651489257812
1714336812.3140411,15084,67.91838073730469
1714336815.1826081,15204,65.10688018798828
1714336820.2776175,15416,62.300132751464844
1714336822.8490407,15520,65.1051025390625
1714336825.2963202,15621,65.17753601074219
1714336827.4464476,15713,66.5530014038086
1714336829.3524818,15795,66.47039794921875
1714336831.7666962,15907,63.51777267456055
1714336834.3159437,16022,62.139076232910156
1714336836.3748178,16111,63.593597412109375
1714336838.8967547,16217,59.3969612121582
1714336841.087914,16306,60.75008773803711
1714336843.6972833,16416,60.701133728027344
1714336848.9214184,16639,55.09095001220703
1714336851.9163644,16754,56.44717025756836
1714336855.143615,16874,53.80952453613281
1714336857.7672489,16973,53.809364318847656
1714336860.9449508,17093,52.39262008666992
1714336864.19498,17213,47.78580093383789
1714336867.0534554,17328,46.24385452270508
1714336870.062953,17439,47.67344665527344
1714336872.8273783,17541,48.952083587646484
1714336876.0524192,17661,48.94607925415039
1714336878.8458385,17767,49.00519943237305
1714336881.9251657,17882,50.442787170410156
1714336884.8050585,17992,50.41692352294922
1714336887.6651871,18112,47.565185546875
1714336890.2495947,18220,47.601829528808594
1714336892.6539388,18329,46.13872146606445
1714336895.0478237,18439,46.141319274902344
1714336897.5264742,18547,43.41080093383789
1714336900.1791363,18667,42.035762786865234
1714336908.1732154,18999,40.528316497802734
1714336911.0179236,19115,37.690006256103516
1714336913.3042588,19209,36.048336029052734
1714336915.6812935,19307,34.496063232421875
1714336918.6213133,19427,33.13317108154297
1714336921.6269078,19547,31.767166137695312
1714336924.0074537,19645,31.522136688232422
1714336929.378677,19872,30.12339973449707
1714336931.7998884,19974,32.9620361328125
1714336934.462868,20086,32.95423126220703
1714336937.3762994,20206,31.53936195373535
1714336942.9265509,20432,28.822200775146484
1714336945.7514067,20552,27.421968460083008
1714336948.1001909,20648,28.898178100585938
1714336951.06989,20768,27.507369995117188
1714336953.670981,20874,28.901838302612305
1714336956.142,20978,27.51764678955078
1714336959.0051491,21098,26.147544860839844
1714336961.8897536,21218,23.369041442871094
1714336964.5025558,21326,23.334823608398438
1714336967.3691912,21446,23.325349807739258
1714336970.2285607,21566,21.92252540588379
1714336972.810682,21673,23.29378318786621
1714336975.009675,21765,23.47168731689453
1714336977.9142845,21882,23.463743209838867
1714336980.8190434,21997,25.16391372680664
1714336986.4192586,22222,26.758743286132812
1714336989.2620952,22336,28.16445541381836
1714336992.1367269,22456,28.378450393676758
1714336994.798631,22565,28.395610809326172
1714336997.7357175,22685,28.38835334777832
1714337000.501167,22801,26.927425384521484
1714337002.7357397,22895,25.247379302978516
1714337005.4770892,23009,26.60687828063965
1714337008.137813,23118,28.00438690185547
1714337015.6083684,23428,30.660646438598633
1714337018.3914742,23542,32.02367401123047
1714337021.0609367,23653,31.997446060180664
1714337023.9843493,23773,30.576862335205078
1714337026.8666222,23893,30.563676834106445
1714337029.4923732,24003,31.93560791015625
1714337032.3510919,24123,30.60192108154297
1714337035.3140535,24243,30.551847457885742
1714337038.0655968,24358,31.948570251464844
1714337040.8418746,24478,29.147951126098633
1714337043.1492124,24583,27.690338134765625
1714337048.6233854,24817,26.23712921142578
1714337051.5862255,24937,27.62739372253418
1714337053.8044672,25027,29.044940948486328
1714337056.0919216,25121,30.475570678710938
1714337058.799396,25235,31.867958068847656
1714337061.637316,25351,30.4157772064209
1714337064.2485688,25471,30.384241104125977
1714337066.3774176,25569,31.854442596435547
1714337068.1826382,25652,36.35717010498047
1714337070.9358618,25768,36.37797546386719
1714337073.5520005,25878,36.39606475830078
1714337075.9566236,25978,35.01518630981445
1714337078.6637368,26088,33.66010284423828
1714337080.8661718,26180,36.46932601928711
1714337082.823477,26262,39.324764251708984
1714337087.8905885,26478,39.50770568847656
1714337090.841548,26598,39.46937942504883
1714337093.7013214,26718,38.0855598449707
1714337095.6063643,26792,41.2203254699707
1714337100.955994,27015,42.626827239990234
1714337103.8256233,27135,42.60885238647461
1714337109.4052079,27364,41.18258285522461
1714337114.6654632,27583,42.587154388427734
1714337117.4625998,27686,42.604248046875
1714337123.283899,27903,41.293304443359375
1714337126.3934083,28023,41.33004379272461
1714337132.0540655,28251,39.93573760986328
1714337134.3975692,28348,38.4819221496582
1714337136.8693166,28438,39.900577545166016
1714337140.0288746,28558,38.47128677368164
1714337146.2995067,28794,35.603973388671875
1714337149.095365,28897,34.210296630859375
1714337151.1552985,28972,35.633975982666016
1714337154.144986,29087,37.11669158935547
1714337156.2650754,29169,39.75852584838867
1714337158.661213,29260,41.13025665283203
1714337161.419519,29362,45.34868240356445
1714337163.59122,29443,46.42253875732422
1714337165.7168653,29523,50.84644317626953
1714337167.9523761,29606,53.60835647583008
1714337170.1881943,29688,59.307926177978516
1714337172.2156277,29766,63.57490158081055
1714337175.1091864,29873,63.60620880126953
1714337177.268228,29960,66.52033233642578
1714337179.8041997,30063,66.58206176757812
1714337185.1107085,30262,66.40672302246094
1714337187.2709672,30353,67.968017578125
1714337188.9804993,30424,73.65771484375
1714337191.5877173,30534,75.02320861816406
1714337193.6698651,30620,76.50609588623047
1714337196.2387567,30726,75.11603546142578
1714337198.6479728,30825,76.49772644042969
1714337201.294038,30935,77.88575744628906
1714337203.5806377,31030,80.8206558227539
1714337205.425811,31106,83.80868530273438
1714337207.5957737,31195,85.25497436523438
1714337209.795214,31290,83.80138397216797
1714337212.1611726,31388,83.80399322509766
1714337214.9413352,31508,79.60185241699219
1714337218.1411774,31628,78.2486572265625
1714337220.9860754,31738,75.4525375366211
1714337225.4227562,31926,69.77400207519531
1714337227.4156508,32010,68.49188995361328
1714337230.2668638,32130,62.84828567504883
1714337232.6866884,32233,60.025455474853516
1714337234.4580197,32307,62.848724365234375
1714337236.8783414,32410,59.97040557861328
1714337241.948817,32631,61.38811111450195
1714337244.1514294,32720,61.52356719970703
1714337246.6740544,32827,61.31234359741211
1714337248.78242,32918,58.56285095214844
1714337250.2470994,32982,61.57685470581055
1714337254.6933954,33169,61.974220275878906
1714337257.479448,33285,59.22182846069336
1714337259.4843307,33371,60.661895751953125
1714337262.0140991,33479,59.212989807128906
1714337264.3798313,33580,57.68503189086914
1714337267.2012646,33700,54.78034210205078
1714337269.8014493,33809,52.01029586791992
1714337272.5853388,33928,51.88213348388672
1714337275.0491848,34032,54.67287826538086
1714337277.8700113,34152,54.67996597290039
1714337280.8005362,34272,53.27067565917969
1714337283.6603048,34391,53.1377067565918
1714337286.1703358,34496,51.649845123291016
1714337288.4126387,34592,51.576385498046875
1714337290.4282768,34676,55.836734771728516
1714337295.0574653,34873,54.368499755859375
1714337297.246944,34962,55.732093811035156
1714337299.5124178,35067,54.41429138183594
1714337301.479421,35155,57.20927429199219
1714337303.4355993,35254,57.094810485839844
1714337305.0826902,35337,57.308189392089844
1714337307.7118917,35457,54.3743782043457
1714337310.3943763,35571,52.787193298339844
1714337312.4645274,35662,55.53342056274414
1714337314.6815135,35754,55.223236083984375
1714337316.811588,35844,58.023475646972656
1714337322.1996286,36064,55.17185592651367
1714337324.4092321,36158,55.20429611206055
1714337327.1405382,36274,56.674861907958984
1714337329.663983,36379,58.016334533691406
1714337333.898554,36562,58.24318313598633
1714337336.1664073,36657,61.06623077392578
1714337341.410332,36879,61.15469741821289
1714337344.212571,36999,59.77764129638672
1714337346.2856092,37084,61.23469161987305
1714337348.6277251,37181,59.73090744018555
1714337351.437357,37301,58.20474624633789
1714337354.219563,37416,56.75920104980469
1714337356.814131,37527,55.343021392822266
1714337359.718264,37646,53.812156677246094
1714337362.0723245,37744,52.4509391784668
1714337364.7655015,37854,51.043312072753906
1714337372.2079237,38176,52.291038513183594
1714337374.4898334,38281,49.527809143066406
1714337377.1059656,38401,46.64734649658203
1714337379.6785846,38509,43.81180953979492
1714337382.5403566,38629,42.354671478271484
1714337385.426108,38747,43.781105041503906
1714337388.2910237,38855,43.670249938964844
1714337391.4142413,38975,42.204246520996094
1714337396.7088919,39175,40.751953125
1714337398.9572828,39259,43.68243408203125
1714337402.1418002,39379,40.82313537597656
1714337404.946853,39482,42.14497756958008
1714337407.8191903,39592,44.96648406982422
1714337410.1246421,39678,49.170413970947266
1714337418.7875574,40016,44.951255798339844
1714337421.3226702,40122,46.3750114440918
1714337424.0856078,40235,46.39322280883789
1714337426.2449608,40323,48.02092742919922
1714337429.1450684,40443,46.57181930541992
1714337430.8382697,40512,50.793331146240234
1714337433.6471276,40632,46.569583892822266
