Wall time,Step,Value
1714331619.0562117,55,-12.815277099609375
1714331619.9246233,131,-16.53169822692871
1714331621.358607,194,-14.352084159851074
1714331623.6237936,292,-12.074007987976074
1714331624.713412,338,-12.902706146240234
1714331627.6028068,465,-7.407054424285889
1714331630.8198855,606,-8.09613037109375
1714331631.670455,642,-8.577743530273438
1714331632.8015518,689,-8.628780364990234
1714331635.9181955,826,-8.740774154663086
1714331636.8091676,864,-9.245198249816895
1714331637.859716,908,-9.832964897155762
1714331639.2650719,969,-10.133503913879395
1714331640.791643,1036,-10.066919326782227
1714331642.0492225,1085,-10.257850646972656
1714331644.0338318,1164,-10.066243171691895
1714331646.4035172,1270,-9.702250480651855
1714331647.3588052,1313,-9.84084415435791
1714331649.722565,1420,-9.408902168273926
1714331651.699663,1510,-7.503529071807861
1714331655.4680552,1677,-7.268669128417969
1714331657.7211783,1770,-5.152784824371338
1714331658.833068,1812,-5.246180534362793
1714331661.3648963,1912,-5.0362324714660645
1714331662.793637,1967,-5.267310619354248
1714331664.8909488,2052,-4.734094619750977
1714331667.2998784,2149,-4.5102105140686035
1714331669.7833188,2249,-5.645718097686768
1714331671.0802236,2300,-5.976809024810791
1714331673.3355474,2391,-5.407681941986084
1714331675.460267,2477,-5.116130828857422
1714331677.479418,2556,-5.0217180252075195
1714331679.7139902,2656,-4.8612751960754395
1714331682.1534202,2768,-4.365735054016113
1714331683.8651443,2845,-3.993215799331665
1714331686.2344155,2954,-3.3325700759887695
1714331690.4865055,3148,-2.592369318008423
1714331692.8517337,3255,-2.0858726501464844
1714331700.2068646,3591,0.17432895302772522
1714331702.4862077,3694,0.11689777672290802
1714331704.1881483,3772,0.019947269931435585
1714331706.7744112,3892,0.04130319878458977
1714331708.83426,3987,1.9059343338012695
1714331710.1958094,4046,0.06712406873703003
1714331712.2787173,4138,0.8235110640525818
1714331714.1569986,4223,0.6043853759765625
1714331716.500629,4327,0.9209543466567993
1714331718.632913,4420,0.7674128413200378
1714331722.862611,4609,0.5311840772628784
1714331725.3680112,4721,1.075403094291687
1714331730.4299963,4949,2.9280216693878174
1714331732.8071167,5057,3.2261366844177246
1714331735.4462435,5177,3.382207155227661
1714331737.763208,5283,3.3569934368133545
1714331742.4113262,5492,3.687866449356079
1714331744.4852555,5586,5.039304256439209
1714331746.9953377,5701,6.665981769561768
1714331749.707416,5821,6.717301845550537
1714331751.8223522,5915,6.501376628875732
1714331754.4254594,6035,6.611289978027344
1714331757.06429,6155,5.216426372528076
1714331759.2138073,6253,8.183574676513672
1714331761.5674403,6357,8.285141944885254
1714331764.246176,6477,8.334390640258789
1714331766.8248765,6594,8.466789245605469
1714331769.490642,6714,8.985577583312988
1714331772.0952022,6834,9.134873390197754
1714331774.808132,6954,10.941158294677734
1714331777.3826785,7070,11.028135299682617
1714331780.0075436,7190,12.814743995666504
1714331782.7640266,7310,14.773965835571289
1714331785.148084,7419,17.657258987426758
1714331787.4725142,7522,19.093637466430664
1714331789.7148857,7624,20.506399154663086
1714331792.3923204,7744,20.543821334838867
1714331794.611234,7841,21.855871200561523
1714331796.5715675,7925,24.800617218017578
1714331799.2133627,8045,24.921398162841797
1714331801.6664276,8165,24.958223342895508
1714331804.0400863,8285,25.112056732177734
1714331808.7635567,8504,26.757478713989258
1714331811.0784085,8608,28.238954544067383
1714331813.6238363,8726,29.932096481323242
1714331816.1856155,8842,31.328813552856445
1714331818.838638,8962,31.33635902404785
1714331823.1410608,9155,31.16099739074707
1714331825.413953,9258,33.999515533447266
1714331827.5419672,9346,35.37591552734375
1714331829.732315,9435,39.71517562866211
1714331835.0718212,9654,39.821693420410156
1714331837.7392232,9763,41.291542053222656
1714331840.6480443,9883,39.90922927856445
1714331842.8621128,9968,39.75333023071289
1714331845.7155693,10080,38.3717041015625
1714331848.3340552,10185,38.40823745727539
1714331850.6336343,10274,39.90854263305664
1714331853.2299721,10377,42.74639129638672
1714331855.8098738,10482,42.93732452392578
1714331858.5118752,10602,40.004154205322266
1714331862.7105558,10780,42.45015335083008
1714331865.5719268,10895,43.813968658447266
1714331868.524863,11014,40.96791076660156
1714331871.5039017,11134,40.96171951293945
1714331874.5148623,11254,39.581031799316406
1714331877.4686978,11374,38.20627975463867
1714331880.2706378,11491,38.311439514160156
1714331882.209377,11575,43.96664047241211
1714331884.2733026,11662,45.398887634277344
1714331886.350906,11756,43.881813049316406
1714331891.405934,11985,42.5447998046875
1714331893.5290315,12082,39.456520080566406
1714331895.3598828,12169,40.87470626831055
